step,time_unix,metric,value
0,1789029364.0416791,bbat/box/recall,0.7869275399264495
0,1789029364.0416791,bbat/pose/map50,0.8745262585292213
0,1789029364.0416791,bbat/pose/map50_95,0.8660872167336378
0,1789029364.0416791,bbat/pose/map75,0.8678770587617719
0,1789029364.0416791,bbat/pose/precision,0.855404576388465
0,1789029364.0416791,bbat/pose/recall,0.797182272030668
0,1789029364.0416791,coco/box/map50,0.6770948915705985
0,1789029364.0416791,coco/box/map50_95,0.5073982397545642
0,1789029364.0416791,coco/box/map75,0.5561788867331325
0,1789029364.0416791,coco/box/precision,0.7292059280795101
0,1789029364.0416791,coco/box/recall,0.6158370485210952
0,1789029364.0416791,coco/person/box/map50,0.8397325351957856
0,1789029364.0416791,coco/person/box/map50_95,0.6259691456767732
0,1789029364.0416791,coco/person/box/map75,0.6855683515235587
0,1789029364.0416791,coco/person/box/precision,0.7978551585388706
0,1789029364.0416791,coco/person/box/recall,0.7680012781993565
1,1789029437.7542467,bbat/ball/box/map50,0.8105145784234418
1,1789029437.7542467,bbat/ball/box/map50_95,0.46612033301560646
1,1789029437.7542467,bbat/ball/box/map75,0.45056617966493195
1,1789029437.7542467,bbat/ball/box/precision,0.8355981593158419
1,1789029437.7542467,bbat/ball/box/recall,0.7684478371501272
1,1789029437.7542467,bbat/ball/pose/map50,0.8325125178784925
1,1789029437.7542467,bbat/ball/pose/map50_95,0.8297911931056318
1,1789029437.7542467,bbat/ball/pose/map75,0.8316699462474194
1,1789029437.7542467,bbat/ball/pose/precision,0.8423779867025741
1,1789029437.7542467,bbat/ball/pose/recall,0.7760814249363868
1,1789029437.7542467,bbat/bat/box/map50,0.8668523941984023
1,1789029437.7542467,bbat/bat/box/map50_95,0.6592877188399118
1,1789029437.7542467,bbat/bat/box/map75,0.7968275938288825
1,1789029437.7542467,bbat/bat/box/precision,0.8628836973581303
1,1789029437.7542467,bbat/bat/box/recall,0.7792207792207793
1,1789029437.7542467,bbat/bat/pose/map50,0.8896267546643402
1,1789029437.7542467,bbat/bat/pose/map50_95,0.8729465267310463
1,1789029437.7542467,bbat/bat/pose/map75,0.879700440779956
1,1789029437.7542467,bbat/bat/pose/precision,0.8668762247917371
1,1789029437.7542467,bbat/bat/pose/recall,0.7829313543599258
1,1789029437.7542467,bbat/box/map50,0.838683486310922
1,1789029437.7542467,bbat/box/map50_95,0.562704025927759
1,1789029437.7542467,bbat/box/map75,0.6236968867469073
1,1789029437.7542467,bbat/box/precision,0.8492409283369862
1,1789029437.7542467,bbat/box/recall,0.7738343081854533
1,1789029437.7542467,bbat/pose/map50,0.8610696362714163
1,1789029437.7542467,bbat/pose/map50_95,0.8513688599183389
1,1789029437.7542467,bbat/pose/map75,0.8556851935136878
1,1789029437.7542467,bbat/pose/precision,0.8546271057471556
1,1789029437.7542467,bbat/pose/recall,0.7795063896481562
1,1789029437.7542467,coco/box/map50,0.6770766831431038
1,1789029437.7542467,coco/box/map50_95,0.5074996221799689
1,1789029437.7542467,coco/box/map75,0.5561360138519102
1,1789029437.7542467,coco/box/precision,0.7304637796288838
1,1789029437.7542467,coco/box/recall,0.615378700806592
1,1789029437.7542467,coco/person/box/map50,0.8396444012002383
1,1789029437.7542467,coco/person/box/map50_95,0.6258887585926103
1,1789029437.7542467,coco/person/box/map75,0.6854070629919604
1,1789029437.7542467,coco/person/box/precision,0.7984617654508085
1,1789029437.7542467,coco/person/box/recall,0.7675899631674079
1,1789029437.7550654,bbat/ball/box/map50,0.810929635091413
1,1789029437.7550654,bbat/ball/box/map50_95,0.4659782961454931
1,1789029437.7550654,bbat/ball/box/map75,0.45045714018177263
1,1789029437.7550654,bbat/ball/box/precision,0.8368882365852459
1,1789029437.7550654,bbat/ball/box/recall,0.7702690530656449
1,1789029437.7550654,bbat/ball/pose/map50,0.8328211627394677
1,1789029437.7550654,bbat/ball/pose/map50_95,0.8300628872085601
1,1789029437.7550654,bbat/ball/pose/map75,0.8319004957386174
1,1789029437.7550654,bbat/ball/pose/precision,0.8451820550639623
1,1789029437.7550654,bbat/ball/pose/recall,0.7779026408519044
1,1789029437.7550654,bbat/bat/box/map50,0.8654742439108674
1,1789029437.7550654,bbat/bat/box/map50_95,0.6590511190237679
1,1789029437.7550654,bbat/bat/box/map75,0.7967200863907198
1,1789029437.7550654,bbat/bat/box/precision,0.8625835227555344
1,1789029437.7550654,bbat/bat/box/recall,0.7792207792207793
1,1789029437.7550654,bbat/bat/pose/map50,0.8894367955835023
1,1789029437.7550654,bbat/bat/pose/map50_95,0.8728137321819289
1,1789029437.7550654,bbat/bat/pose/map75,0.8796611372456723
1,1789029437.7550654,bbat/bat/pose/precision,0.8666910633400845
1,1789029437.7550654,bbat/bat/pose/recall,0.7829313543599258
1,1789029437.7550654,bbat/box/map50,0.8382019395011402
1,1789029437.7550654,bbat/box/map50_95,0.5625147075846306
1,1789029437.7550654,bbat/box/map75,0.6235886132862463
1,1789029437.7550654,bbat/box/precision,0.8497358796703902
1,1789029437.7550654,bbat/box/recall,0.7747449161432121
1,1789029437.7550654,bbat/pose/map50,0.861128979161485
1,1789029437.7550654,bbat/pose/map50_95,0.8514383096952447
1,1789029437.7550654,bbat/pose/map75,0.8557808164921448
1,1789029437.7550654,bbat/pose/precision,0.8559365592020234
1,1789029437.7550654,bbat/pose/recall,0.7804169976059151
1,1789029437.7550654,coco/box/map50,0.6770948915705985
1,1789029437.7550654,coco/box/map50_95,0.5073982397545642
1,1789029437.7550654,coco/box/map75,0.5561788867331325
1,1789029437.7550654,coco/box/precision,0.7292059280795101
1,1789029437.7550654,coco/box/recall,0.6158370485210952
1,1789029437.7550654,coco/person/box/map50,0.8397325351957856
1,1789029437.7550654,coco/person/box/map50_95,0.6259691456767732
1,1789029437.7550654,coco/person/box/map75,0.6855683515235587
1,1789029437.7550654,coco/person/box/precision,0.7978551585388706
1,1789029437.7550654,coco/person/box/recall,0.7680012781993565
2,1789029510.1447015,bbat/ball/box/map50,0.8061116002567484
2,1789029510.1447015,bbat/ball/box/map50_95,0.46912868950127323
2,1789029510.1447015,bbat/ball/box/map75,0.49444570558673917
2,1789029510.1447015,bbat/ball/box/precision,0.8432188100403707
2,1789029510.1447015,bbat/ball/box/recall,0.7455470737913485
2,1789029510.1447015,bbat/ball/pose/map50,0.8349680062931633
2,1789029510.1447015,bbat/ball/pose/map50_95,0.8331386589444613
2,1789029510.1447015,bbat/ball/pose/map75,0.8329452707236242
2,1789029510.1447015,bbat/ball/pose/precision,0.8554177573668659
2,1789029510.1447015,bbat/ball/pose/recall,0.7527337250322026
2,1789029510.1447015,bbat/bat/box/map50,0.8591911736968874
2,1789029510.1447015,bbat/bat/box/map50_95,0.6522004076997883
2,1789029510.1447015,bbat/bat/box/map75,0.7913783400534163
2,1789029510.1447015,bbat/bat/box/precision,0.7965811146235073
2,1789029510.1447015,bbat/bat/box/recall,0.7940630797773655
2,1789029510.1447015,bbat/bat/pose/map50,0.8818315940248479
2,1789029510.1447015,bbat/bat/pose/map50_95,0.8709849741428289
2,1789029510.1447015,bbat/bat/pose/map75,0.8749490926576563
2,1789029510.1447015,bbat/bat/pose/precision,0.8101204886963733
2,1789029510.1447015,bbat/bat/pose/recall,0.8014842300556586
2,1789029510.1447015,bbat/box/map50,0.832651386976818
2,1789029510.1447015,bbat/box/map50_95,0.5606645486005306
2,1789029510.1447015,bbat/box/map75,0.6429120228200778
2,1789029510.1447015,bbat/box/precision,0.819899962331939
2,1789029510.1447015,bbat/box/recall,0.769805076784357
2,1789029510.1447015,bbat/pose/map50,0.8583998001590056
2,1789029510.1447015,bbat/pose/map50_95,0.8520618165436451
2,1789029510.1447015,bbat/pose/map75,0.8539471816906403
2,1789029510.1447015,bbat/pose/precision,0.8327691230316197
2,1789029510.1447015,bbat/pose/recall,0.7771089775439306
2,1789029510.1447015,coco/box/map50,0.6770766831431038
2,1789029510.1447015,coco/box/map50_95,0.5074996221799689
2,1789029510.1447015,coco/box/map75,0.5561360138519102
2,1789029510.1447015,coco/box/precision,0.7304637796288838
2,1789029510.1447015,coco/box/recall,0.615378700806592
2,1789029510.1447015,coco/person/box/map50,0.8396444012002383
2,1789029510.1447015,coco/person/box/map50_95,0.6258887585926103
2,1789029510.1447015,coco/person/box/map75,0.6854070629919604
2,1789029510.1447015,coco/person/box/precision,0.7984617654508085
2,1789029510.1447015,coco/person/box/recall,0.7675899631674079
2,1789029510.1451452,bbat/ball/box/map50,0.8062964636973701
2,1789029510.1451452,bbat/ball/box/map50_95,0.469139269725265
2,1789029510.1451452,bbat/ball/box/map75,0.4944277047629137
2,1789029510.1451452,bbat/ball/box/precision,0.8423973265974324
2,1789029510.1451452,bbat/ball/box/recall,0.7455470737913485
2,1789029510.1451452,bbat/ball/pose/map50,0.835046140177532
2,1789029510.1451452,bbat/ball/pose/map50_95,0.8333433269506552
2,1789029510.1451452,bbat/ball/pose/map75,0.8331363067483781
2,1789029510.1451452,bbat/ball/pose/precision,0.851311574960414
2,1789029510.1451452,bbat/ball/pose/recall,0.7531806615776081
2,1789029510.1451452,bbat/bat/box/map50,0.8592230772085363
2,1789029510.1451452,bbat/bat/box/map50_95,0.65187986922431
2,1789029510.1451452,bbat/bat/box/map75,0.7913598734204303
2,1789029510.1451452,bbat/bat/box/precision,0.7961866787408886
2,1789029510.1451452,bbat/bat/box/recall,0.7977736549165121
2,1789029510.1451452,bbat/bat/pose/map50,0.8841253484407602
2,1789029510.1451452,bbat/bat/pose/map50_95,0.8716484614876101
2,1789029510.1451452,bbat/bat/pose/map75,0.874814106399867
2,1789029510.1451452,bbat/bat/pose/precision,0.8031991617589328
2,1789029510.1451452,bbat/bat/pose/recall,0.8014842300556586
2,1789029510.1451452,bbat/box/map50,0.8327597704529532
2,1789029510.1451452,bbat/box/map50_95,0.5605095694747874
2,1789029510.1451452,bbat/box/map75,0.642893789091672
2,1789029510.1451452,bbat/box/precision,0.8192920026691605
2,1789029510.1451452,bbat/box/recall,0.7716603643539304
2,1789029510.1451452,bbat/pose/map50,0.8595857443091461
2,1789029510.1451452,bbat/pose/map50_95,0.8524958942191325
2,1789029510.1451452,bbat/pose/map75,0.8539752065741226
2,1789029510.1451452,bbat/pose/precision,0.8272553683596734
2,1789029510.1451452,bbat/pose/recall,0.7773324458166333
2,1789029510.1451452,coco/box/map50,0.6770948915705985
2,1789029510.1451452,coco/box/map50_95,0.5073982397545642
2,1789029510.1451452,coco/box/map75,0.5561788867331325
2,1789029510.1451452,coco/box/precision,0.7292059280795101
2,1789029510.1451452,coco/box/recall,0.6158370485210952
2,1789029510.1451452,coco/person/box/map50,0.8397325351957856
2,1789029510.1451452,coco/person/box/map50_95,0.6259691456767732
2,1789029510.1451452,coco/person/box/map75,0.6855683515235587
2,1789029510.1451452,coco/person/box/precision,0.7978551585388706
2,1789029510.1451452,coco/person/box/recall,0.7680012781993565
3,1789029582.6926725,bbat/ball/box/map50,0.8050513132744643
3,1789029582.6926725,bbat/ball/box/map50_95,0.4604218687858846
3,1789029582.6926725,bbat/ball/box/map75,0.4569265560378988
3,1789029582.6926725,bbat/ball/box/precision,0.8329448423670979
3,1789029582.6926725,bbat/ball/box/recall,0.7811704834605598
3,1789029582.6926725,bbat/ball/pose/map50,0.8386244982353863
3,1789029582.6926725,bbat/ball/pose/map50_95,0.8302930966037643
3,1789029582.6926725,bbat/ball/pose/map75,0.8274873346344858
3,1789029582.6926725,bbat/ball/pose/precision,0.8433649727532309
3,1789029582.6926725,bbat/ball/pose/recall,0.7946262090829165
3,1789029582.6926725,bbat/bat/box/map50,0.8663531848301527
3,1789029582.6926725,bbat/bat/box/map50_95,0.6351509734385528
3,1789029582.6926725,bbat/bat/box/map75,0.7528508323728009
3,1789029582.6926725,bbat/bat/box/precision,0.8110996612751231
3,1789029582.6926725,bbat/bat/box/recall,0.8045897652361349
3,1789029582.6926725,bbat/bat/pose/map50,0.8950230808536144
3,1789029582.6926725,bbat/bat/pose/map50_95,0.8789101290227759
3,1789029582.6926725,bbat/bat/pose/map75,0.8847564346788757
3,1789029582.6926725,bbat/bat/pose/precision,0.8090967541419547
3,1789029582.6926725,bbat/bat/pose/recall,0.8089053803339518
3,1789029582.6926725,bbat/box/map50,0.8357022490523085
3,1789029582.6926725,bbat/box/map50_95,0.5477864211122185
3,1789029582.6926725,bbat/box/map75,0.6048886942053499
3,1789029582.6926725,bbat/box/precision,0.8220222518211104
3,1789029582.6926725,bbat/box/recall,0.7928801243483474
3,1789029582.6926725,bbat/pose/map50,0.8668237895445003
3,1789029582.6926725,bbat/pose/map50_95,0.8546016128132701
3,1789029582.6926725,bbat/pose/map75,0.8561218846566807
3,1789029582.6926725,bbat/pose/precision,0.8262308634475928
3,1789029582.6926725,bbat/pose/recall,0.8017657947084341
3,1789029582.6926725,coco/box/map50,0.6770766831431038
3,1789029582.6926725,coco/box/map50_95,0.5074996221799689
3,1789029582.6926725,coco/box/map75,0.5561360138519102
3,1789029582.6926725,coco/box/precision,0.7304637796288838
3,1789029582.6926725,coco/box/recall,0.615378700806592
3,1789029582.6926725,coco/person/box/map50,0.8396444012002383
3,1789029582.6926725,coco/person/box/map50_95,0.6258887585926103
3,1789029582.6926725,coco/person/box/map75,0.6854070629919604
3,1789029582.6926725,coco/person/box/precision,0.7984617654508085
3,1789029582.6926725,coco/person/box/recall,0.7675899631674079
3,1789029582.693083,bbat/ball/box/map50,0.8046109108108089
3,1789029582.693083,bbat/ball/box/map50_95,0.46005896482513176
3,1789029582.693083,bbat/ball/box/map75,0.45600007716546975
3,1789029582.693083,bbat/ball/box/precision,0.8319918811272224
3,1789029582.693083,bbat/ball/box/recall,0.7786259541984732
3,1789029582.693083,bbat/ball/pose/map50,0.8378836519271591
3,1789029582.693083,bbat/ball/pose/map50_95,0.8297196297825737
3,1789029582.693083,bbat/ball/pose/map75,0.8269959988005646
3,1789029582.693083,bbat/ball/pose/precision,0.8421708823981191
3,1789029582.693083,bbat/ball/pose/recall,0.7938931297709924
3,1789029582.693083,bbat/bat/box/map50,0.8661950541131677
3,1789029582.693083,bbat/bat/box/map50_95,0.635111576617549
3,1789029582.693083,bbat/bat/box/map75,0.7528429836864015
3,1789029582.693083,bbat/bat/box/precision,0.8111898804458295
3,1789029582.693083,bbat/bat/box/recall,0.805063225712615
3,1789029582.693083,bbat/bat/pose/map50,0.8950969925400011
3,1789029582.693083,bbat/bat/pose/map50_95,0.8788835388247828
3,1789029582.693083,bbat/bat/pose/map75,0.8846933315262534
3,1789029582.693083,bbat/bat/pose/precision,0.8089694486045809
3,1789029582.693083,bbat/bat/pose/recall,0.8089053803339518
3,1789029582.693083,bbat/box/map50,0.8354029824619883
3,1789029582.693083,bbat/box/map50_95,0.5475852707213404
3,1789029582.693083,bbat/box/map75,0.6044215304259356
3,1789029582.693083,bbat/box/precision,0.821590880786526
3,1789029582.693083,bbat/box/recall,0.7918445899555442
3,1789029582.693083,bbat/pose/map50,0.86649032223358
3,1789029582.693083,bbat/pose/map50_95,0.8543015843036782
3,1789029582.693083,bbat/pose/map75,0.8558446651634091
3,1789029582.693083,bbat/pose/precision,0.82557016550135
3,1789029582.693083,bbat/pose/recall,0.801399255052472
3,1789029582.693083,coco/box/map50,0.6770948915705985
3,1789029582.693083,coco/box/map50_95,0.5073982397545642
3,1789029582.693083,coco/box/map75,0.5561788867331325
3,1789029582.693083,coco/box/precision,0.7292059280795101
3,1789029582.693083,coco/box/recall,0.6158370485210952
3,1789029582.693083,coco/person/box/map50,0.8397325351957856
3,1789029582.693083,coco/person/box/map50_95,0.6259691456767732
3,1789029582.693083,coco/person/box/map75,0.6855683515235587
3,1789029582.693083,coco/person/box/precision,0.7978551585388706
3,1789029582.693083,coco/person/box/recall,0.7680012781993565
4,1789029656.5343623,bbat/ball/box/map50,0.8041300801465858
4,1789029656.5343623,bbat/ball/box/map50_95,0.4649042128247176
4,1789029656.5343623,bbat/ball/box/map75,0.45041247396031936
4,1789029656.5343623,bbat/ball/box/precision,0.7932253102851531
4,1789029656.5343623,bbat/ball/box/recall,0.7684478371501272
4,1789029656.5343623,bbat/ball/pose/map50,0.8393148089726068
4,1789029656.5343623,bbat/ball/pose/map50_95,0.8291850254015198
4,1789029656.5343623,bbat/ball/pose/map75,0.8267032626737415
4,1789029656.5343623,bbat/ball/pose/precision,0.8124340277475307
4,1789029656.5343623,bbat/ball/pose/recall,0.7862595419847328
4,1789029656.5343623,bbat/bat/box/map50,0.8633760691371117
4,1789029656.5343623,bbat/bat/box/map50_95,0.65049091726572
4,1789029656.5343623,bbat/bat/box/map75,0.7894093788237623
4,1789029656.5343623,bbat/bat/box/precision,0.7761897897555419
4,1789029656.5343623,bbat/bat/box/recall,0.8348794063079777
4,1789029656.5343623,bbat/bat/pose/map50,0.8855837672923139
4,1789029656.5343623,bbat/bat/pose/map50_95,0.8698871809429999
4,1789029656.5343623,bbat/bat/pose/map75,0.8756173372346844
4,1789029656.5343623,bbat/bat/pose/precision,0.7798312724431999
4,1789029656.5343623,bbat/bat/pose/recall,0.8385899814471243
4,1789029656.5343623,bbat/box/map50,0.8337530746418488
4,1789029656.5343623,bbat/box/map50_95,0.557697565045219
4,1789029656.5343623,bbat/box/map75,0.6199109263920408
4,1789029656.5343623,bbat/box/precision,0.7847075500203475
4,1789029656.5343623,bbat/box/recall,0.8016636217290525
4,1789029656.5343623,bbat/pose/map50,0.8624492881324604
4,1789029656.5343623,bbat/pose/map50_95,0.8495361031722597
4,1789029656.5343623,bbat/pose/map75,0.8511602999542129
4,1789029656.5343623,bbat/pose/precision,0.7961326500953654
4,1789029656.5343623,bbat/pose/recall,0.8124247617159286
4,1789029656.5343623,coco/box/map50,0.6770766831431038
4,1789029656.5343623,coco/box/map50_95,0.5074996221799689
4,1789029656.5343623,coco/box/map75,0.5561360138519102
4,1789029656.5343623,coco/box/precision,0.7304637796288838
4,1789029656.5343623,coco/box/recall,0.615378700806592
4,1789029656.5343623,coco/person/box/map50,0.8396444012002383
4,1789029656.5343623,coco/person/box/map50_95,0.6258887585926103
4,1789029656.5343623,coco/person/box/map75,0.6854070629919604
4,1789029656.5343623,coco/person/box/precision,0.7984617654508085
4,1789029656.5343623,coco/person/box/recall,0.7675899631674079
4,1789029656.5348403,bbat/ball/box/map50,0.8040062125441129
4,1789029656.5348403,bbat/ball/box/map50_95,0.4648195008291551
4,1789029656.5348403,bbat/ball/box/map75,0.45037109221819005
4,1789029656.5348403,bbat/ball/box/precision,0.7946064938145303
4,1789029656.5348403,bbat/ball/box/recall,0.7684478371501272
4,1789029656.5348403,bbat/ball/pose/map50,0.8390570219535856
4,1789029656.5348403,bbat/ball/pose/map50_95,0.8289422793090413
4,1789029656.5348403,bbat/ball/pose/map75,0.8263927371038966
4,1789029656.5348403,bbat/ball/pose/precision,0.8145307351397073
4,1789029656.5348403,bbat/ball/pose/recall,0.7862595419847328
4,1789029656.5348403,bbat/bat/box/map50,0.863387124348658
4,1789029656.5348403,bbat/bat/box/map50_95,0.6506455218331461
4,1789029656.5348403,bbat/bat/box/map75,0.789400123908303
4,1789029656.5348403,bbat/bat/box/precision,0.7757043784701695
4,1789029656.5348403,bbat/bat/box/recall,0.8348794063079777
4,1789029656.5348403,bbat/bat/pose/map50,0.8855459801640501
4,1789029656.5348403,bbat/bat/pose/map50_95,0.8698832604860289
4,1789029656.5348403,bbat/bat/pose/map75,0.8756292570502063
4,1789029656.5348403,bbat/bat/pose/precision,0.7811373337399072
4,1789029656.5348403,bbat/bat/pose/recall,0.8385899814471243
4,1789029656.5348403,bbat/box/map50,0.8336966684463855
4,1789029656.5348403,bbat/box/map50_95,0.5577325113311505
4,1789029656.5348403,bbat/box/map75,0.6198856080632466
4,1789029656.5348403,bbat/box/precision,0.7851554361423498
4,1789029656.5348403,bbat/box/recall,0.8016636217290525
4,1789029656.5348403,bbat/pose/map50,0.8623015010588178
4,1789029656.5348403,bbat/pose/map50_95,0.8494127698975351
4,1789029656.5348403,bbat/pose/map75,0.8510109970770514
4,1789029656.5348403,bbat/pose/precision,0.7978340344398073
4,1789029656.5348403,bbat/pose/recall,0.8124247617159286
4,1789029656.5348403,coco/box/map50,0.6770948915705985
4,1789029656.5348403,coco/box/map50_95,0.5073982397545642
4,1789029656.5348403,coco/box/map75,0.5561788867331325
4,1789029656.5348403,coco/box/precision,0.7292059280795101
4,1789029656.5348403,coco/box/recall,0.6158370485210952
4,1789029656.5348403,coco/person/box/map50,0.8397325351957856
4,1789029656.5348403,coco/person/box/map50_95,0.6259691456767732
4,1789029656.5348403,coco/person/box/map75,0.6855683515235587
4,1789029656.5348403,coco/person/box/precision,0.7978551585388706
4,1789029656.5348403,coco/person/box/recall,0.7680012781993565
5,1789029730.430408,bbat/ball/box/map50,0.8046968626407931
5,1789029730.430408,bbat/ball/box/map50_95,0.43403365801837257
5,1789029730.430408,bbat/ball/box/map75,0.4304047696724548
5,1789029730.430408,bbat/ball/box/precision,0.8032318946118698
5,1789029730.430408,bbat/ball/box/recall,0.7913486005089059
5,1789029730.430408,bbat/ball/pose/map50,0.8393041784301232
5,1789029730.430408,bbat/ball/pose/map50_95,0.8307567055904007
5,1789029730.430408,bbat/ball/pose/map75,0.8268725603856177
5,1789029730.430408,bbat/ball/pose/precision,0.8300347874656694
5,1789029730.430408,bbat/ball/pose/recall,0.8040712468193384
5,1789029730.430408,bbat/bat/box/map50,0.8514229987928581
5,1789029730.430408,bbat/bat/box/map50_95,0.6365073378243565
5,1789029730.430408,bbat/bat/box/map75,0.75198220839627
5,1789029730.430408,bbat/bat/box/precision,0.7993364478013172
5,1789029730.430408,bbat/bat/box/recall,0.7922077922077922
5,1789029730.430408,bbat/bat/pose/map50,0.8745848414749118
5,1789029730.430408,bbat/bat/pose/map50_95,0.8641208252683736
5,1789029730.430408,bbat/bat/pose/map75,0.865818464793102
5,1789029730.430408,bbat/bat/pose/precision,0.8171173945269073
5,1789029730.430408,bbat/bat/pose/recall,0.7977736549165121
5,1789029730.430408,bbat/box/map50,0.8280599307168256
5,1789029730.430408,bbat/box/map50_95,0.5352704979213645
5,1789029730.430408,bbat/box/map75,0.5911934890343624
5,1789029730.430408,bbat/box/precision,0.8012841712065935
5,1789029730.430408,bbat/box/recall,0.791778196358349
5,1789029730.430408,bbat/pose/map50,0.8569445099525175
5,1789029730.430408,bbat/pose/map50_95,0.8474387654293872
5,1789029730.430408,bbat/pose/map75,0.8463455125893599
5,1789029730.430408,bbat/pose/precision,0.8235760909962884
5,1789029730.430408,bbat/pose/recall,0.8009224508679252
5,1789029730.430408,coco/box/map50,0.6770766831431038
5,1789029730.430408,coco/box/map50_95,0.5074996221799689
5,1789029730.430408,coco/box/map75,0.5561360138519102
5,1789029730.430408,coco/box/precision,0.7304637796288838
5,1789029730.430408,coco/box/recall,0.615378700806592
5,1789029730.430408,coco/person/box/map50,0.8396444012002383
5,1789029730.430408,coco/person/box/map50_95,0.6258887585926103
5,1789029730.430408,coco/person/box/map75,0.6854070629919604
5,1789029730.430408,coco/person/box/precision,0.7984617654508085
5,1789029730.430408,coco/person/box/recall,0.7675899631674079
5,1789029730.4308784,bbat/ball/box/map50,0.8046675656339131
5,1789029730.4308784,bbat/ball/box/map50_95,0.4338258520198318
5,1789029730.4308784,bbat/ball/box/map75,0.4284480580537364
5,1789029730.4308784,bbat/ball/box/precision,0.8040857163924224
5,1789029730.4308784,bbat/ball/box/recall,0.7913486005089059
5,1789029730.4308784,bbat/ball/pose/map50,0.8395986945821824
5,1789029730.4308784,bbat/ball/pose/map50_95,0.8306496595707479
5,1789029730.4308784,bbat/ball/pose/map75,0.826654516959247
5,1789029730.4308784,bbat/ball/pose/precision,0.8296090997495306
5,1789029730.4308784,bbat/ball/pose/recall,0.8040712468193384
