step,time_unix,metric,value
2,1789009508.8295054,coco/person/box/precision,0.7906926352249748
2,1789009508.8295054,coco/person/box/recall,0.7786025795675977
3,1789009582.3103387,bbat/ball/box/map50,0.7621550148659328
3,1789009582.3103387,bbat/ball/box/map50_95,0.4086874159307244
3,1789009582.3103387,bbat/ball/box/map75,0.41955699165743365
3,1789009582.3103387,bbat/ball/box/precision,0.8329967747170062
3,1789009582.3103387,bbat/ball/box/recall,0.6726714135158921
3,1789009582.3103387,bbat/ball/pose/map50,0.7806469410591774
3,1789009582.3103387,bbat/ball/pose/map50_95,0.7783189302733029
3,1789009582.3103387,bbat/ball/pose/map75,0.7780619318742988
3,1789009582.3103387,bbat/ball/pose/precision,0.8445506669980626
3,1789009582.3103387,bbat/ball/pose/recall,0.6773938512222646
3,1789009582.3103387,bbat/bat/box/map50,0.7955813610816254
3,1789009582.3103387,bbat/bat/box/map50_95,0.5506594935793617
3,1789009582.3103387,bbat/bat/box/map75,0.6597742456114521
3,1789009582.3103387,bbat/bat/box/precision,0.7779738666597119
3,1789009582.3103387,bbat/bat/box/recall,0.725417439703154
3,1789009582.3103387,bbat/bat/pose/map50,0.8141686252242323
3,1789009582.3103387,bbat/bat/pose/map50_95,0.7923587836818049
3,1789009582.3103387,bbat/bat/pose/map75,0.8038386455855115
3,1789009582.3103387,bbat/bat/pose/precision,0.7855988297809622
3,1789009582.3103387,bbat/bat/pose/recall,0.7273925065515939
3,1789009582.3103387,bbat/box/map50,0.7788681879737791
3,1789009582.3103387,bbat/box/map50_95,0.4796734547550431
3,1789009582.3103387,bbat/box/map75,0.5396656186344428
3,1789009582.3103387,bbat/box/precision,0.805485320688359
3,1789009582.3103387,bbat/box/recall,0.699044426609523
3,1789009582.3103387,bbat/pose/map50,0.7974077831417048
3,1789009582.3103387,bbat/pose/map50_95,0.785338856977554
3,1789009582.3103387,bbat/pose/map75,0.7909502887299051
3,1789009582.3103387,bbat/pose/precision,0.8150747483895124
3,1789009582.3103387,bbat/pose/recall,0.7023931788869293
3,1789009582.3103387,coco/box/map50,0.677940365965334
3,1789009582.3103387,coco/box/map50_95,0.508214040558278
3,1789009582.3103387,coco/box/map75,0.5557306992302756
3,1789009582.3103387,coco/box/precision,0.7313489772404341
3,1789009582.3103387,coco/box/recall,0.6151789276916059
3,1789009582.3103387,coco/person/box/map50,0.8429399560982053
3,1789009582.3103387,coco/person/box/map50_95,0.6277092403517972
3,1789009582.3103387,coco/person/box/map75,0.6860569706955351
3,1789009582.3103387,coco/person/box/precision,0.7922146068937254
3,1789009582.3103387,coco/person/box/recall,0.7772107265472766
3,1789009582.310835,bbat/ball/box/map50,0.7618589809808973
3,1789009582.310835,bbat/ball/box/map50_95,0.4087234474502871
3,1789009582.310835,bbat/ball/box/map75,0.4194621743792717
3,1789009582.310835,bbat/ball/box/precision,0.8312553773341276
3,1789009582.310835,bbat/ball/box/recall,0.6768708114108744
3,1789009582.310835,bbat/ball/pose/map50,0.7805742980094981
3,1789009582.310835,bbat/ball/pose/map50_95,0.7782842219704398
3,1789009582.310835,bbat/ball/pose/map75,0.7779901096355922
3,1789009582.310835,bbat/ball/pose/precision,0.8433258889107363
3,1789009582.310835,bbat/ball/pose/recall,0.6711239033840612
3,1789009582.310835,bbat/bat/box/map50,0.7955554542447008
3,1789009582.310835,bbat/bat/box/map50_95,0.5506308853152267
3,1789009582.310835,bbat/bat/box/map75,0.6599804192932979
3,1789009582.310835,bbat/bat/box/precision,0.7708599582515725
3,1789009582.310835,bbat/bat/box/recall,0.7302509192385757
3,1789009582.310835,bbat/bat/pose/map50,0.8140809646435594
3,1789009582.310835,bbat/bat/pose/map50_95,0.7922294325424809
3,1789009582.310835,bbat/bat/pose/map75,0.8031657298418304
3,1789009582.310835,bbat/bat/pose/precision,0.7919040662490034
3,1789009582.310835,bbat/bat/pose/recall,0.7272727272727273
3,1789009582.310835,bbat/box/map50,0.778707217612799
3,1789009582.310835,bbat/box/map50_95,0.47967716638275687
3,1789009582.310835,bbat/box/map75,0.5397212968362848
3,1789009582.310835,bbat/box/precision,0.80105766779285
3,1789009582.310835,bbat/box/recall,0.703560865324725
3,1789009582.310835,bbat/pose/map50,0.7973276313265287
3,1789009582.310835,bbat/pose/map50_95,0.7852568272564604
3,1789009582.310835,bbat/pose/map75,0.7905779197387113
3,1789009582.310835,bbat/pose/precision,0.8176149775798699
3,1789009582.310835,bbat/pose/recall,0.6991983153283943
3,1789009582.310835,coco/box/map50,0.6779937018004812
3,1789009582.310835,coco/box/map50_95,0.5083300413358366
3,1789009582.310835,coco/box/map75,0.5557763418614223
3,1789009582.310835,coco/box/precision,0.7299943697344359
3,1789009582.310835,coco/box/recall,0.6159120276112506
3,1789009582.310835,coco/person/box/map50,0.8428889326321303
3,1789009582.310835,coco/person/box/map50_95,0.6278584227691295
3,1789009582.310835,coco/person/box/map75,0.6859232233425749
3,1789009582.310835,coco/person/box/precision,0.7906926352249748
3,1789009582.310835,coco/person/box/recall,0.7786025795675977
4,1789009656.3100624,bbat/ball/box/map50,0.7406480231936065
4,1789009656.3100624,bbat/ball/box/map50_95,0.40428255421983145
4,1789009656.3100624,bbat/ball/box/map75,0.37863885462202174
4,1789009656.3100624,bbat/ball/box/precision,0.7772766524729506
4,1789009656.3100624,bbat/ball/box/recall,0.6997455470737913
4,1789009656.3100624,bbat/ball/pose/map50,0.7850396226141775
4,1789009656.3100624,bbat/ball/pose/map50_95,0.7786781622054288
4,1789009656.3100624,bbat/ball/pose/map75,0.7760780055826664
4,1789009656.3100624,bbat/ball/pose/precision,0.7942354157996332
4,1789009656.3100624,bbat/ball/pose/recall,0.7150127226463104
4,1789009656.3100624,bbat/bat/box/map50,0.804294326459543
4,1789009656.3100624,bbat/bat/box/map50_95,0.5597037723207426
4,1789009656.3100624,bbat/bat/box/map75,0.670449781302954
4,1789009656.3100624,bbat/bat/box/precision,0.7607139816720796
4,1789009656.3100624,bbat/bat/box/recall,0.7625231910946196
4,1789009656.3100624,bbat/bat/pose/map50,0.8299669465372314
4,1789009656.3100624,bbat/bat/pose/map50_95,0.8099148164106221
4,1789009656.3100624,bbat/bat/pose/map75,0.8218789018977138
4,1789009656.3100624,bbat/bat/pose/precision,0.7662666384726059
4,1789009656.3100624,bbat/bat/pose/recall,0.7680890538033395
4,1789009656.3100624,bbat/box/map50,0.7724711748265747
4,1789009656.3100624,bbat/box/map50_95,0.4819931632702872
4,1789009656.3100624,bbat/box/map75,0.5245443179624878
4,1789009656.3100624,bbat/box/precision,0.7689953170725151
4,1789009656.3100624,bbat/box/recall,0.7311343690842055
4,1789009656.3100624,bbat/pose/map50,0.8075032845757044
4,1789009656.3100624,bbat/pose/map50_95,0.7942964893080255
4,1789009656.3100624,bbat/pose/map75,0.79897845374019
4,1789009656.3100624,bbat/pose/precision,0.7802510271361196
4,1789009656.3100624,bbat/pose/recall,0.741550888224825
4,1789009656.3100624,coco/box/map50,0.677940365965334
4,1789009656.3100624,coco/box/map50_95,0.508214040558278
4,1789009656.3100624,coco/box/map75,0.5557306992302756
4,1789009656.3100624,coco/box/precision,0.7313489772404341
4,1789009656.3100624,coco/box/recall,0.6151789276916059
4,1789009656.3100624,coco/person/box/map50,0.8429399560982053
4,1789009656.3100624,coco/person/box/map50_95,0.6277092403517972
4,1789009656.3100624,coco/person/box/map75,0.6860569706955351
4,1789009656.3100624,coco/person/box/precision,0.7922146068937254
4,1789009656.3100624,coco/person/box/recall,0.7772107265472766
4,1789009656.3110414,bbat/ball/box/map50,0.7409015889581754
4,1789009656.3110414,bbat/ball/box/map50_95,0.4042531050552314
4,1789009656.3110414,bbat/ball/box/map75,0.3786080420863921
4,1789009656.3110414,bbat/ball/box/precision,0.7750195769305046
4,1789009656.3110414,bbat/ball/box/recall,0.7022900763358778
4,1789009656.3110414,bbat/ball/pose/map50,0.7848600002638052
4,1789009656.3110414,bbat/ball/pose/map50_95,0.7786875724483633
4,1789009656.3110414,bbat/ball/pose/map75,0.7761482148282086
4,1789009656.3110414,bbat/ball/pose/precision,0.7918678286029068
4,1789009656.3110414,bbat/ball/pose/recall,0.7175572519083969
4,1789009656.3110414,bbat/bat/box/map50,0.8043816689404409
4,1789009656.3110414,bbat/bat/box/map50_95,0.5599381400723116
4,1789009656.3110414,bbat/bat/box/map75,0.6706012367143392
4,1789009656.3110414,bbat/bat/box/precision,0.7580912535746163
4,1789009656.3110414,bbat/bat/box/recall,0.7625231910946196
4,1789009656.3110414,bbat/bat/pose/map50,0.8298811463490693
4,1789009656.3110414,bbat/bat/pose/map50_95,0.8098878962354922
4,1789009656.3110414,bbat/bat/pose/map75,0.8218199488518473
4,1789009656.3110414,bbat/bat/pose/precision,0.763903453874572
4,1789009656.3110414,bbat/bat/pose/recall,0.7683698094852999
4,1789009656.3110414,bbat/box/map50,0.7726416289493081
4,1789009656.3110414,bbat/box/map50_95,0.48209562256377153
4,1789009656.3110414,bbat/box/map75,0.5246046394003656
4,1789009656.3110414,bbat/box/precision,0.7665554152525604
4,1789009656.3110414,bbat/box/recall,0.7324066337152487
4,1789009656.3110414,bbat/pose/map50,0.8073705733064372
4,1789009656.3110414,bbat/pose/map50_95,0.7942877343419278
4,1789009656.3110414,bbat/pose/map75,0.798984081840028
4,1789009656.3110414,bbat/pose/precision,0.7778856412387394
4,1789009656.3110414,bbat/pose/recall,0.7429635306968484
4,1789009656.3110414,coco/box/map50,0.6779937018004812
4,1789009656.3110414,coco/box/map50_95,0.5083300413358366
4,1789009656.3110414,coco/box/map75,0.5557763418614223
4,1789009656.3110414,coco/box/precision,0.7299943697344359
4,1789009656.3110414,coco/box/recall,0.6159120276112506
4,1789009656.3110414,coco/person/box/map50,0.8428889326321303
4,1789009656.3110414,coco/person/box/map50_95,0.6278584227691295
4,1789009656.3110414,coco/person/box/map75,0.6859232233425749
4,1789009656.3110414,coco/person/box/precision,0.7906926352249748
4,1789009656.3110414,coco/person/box/recall,0.7786025795675977
5,1789009729.5130398,bbat/ball/box/map50,0.7576951927937605
5,1789009729.5130398,bbat/ball/box/map50_95,0.41772450538531364
5,1789009729.5130398,bbat/ball/box/map75,0.4254805876583535
5,1789009729.5130398,bbat/ball/box/precision,0.7893797647695246
5,1789009729.5130398,bbat/ball/box/recall,0.727735368956743
5,1789009729.5130398,bbat/ball/pose/map50,0.7908444975988017
5,1789009729.5130398,bbat/ball/pose/map50_95,0.7846079920190724
5,1789009729.5130398,bbat/ball/pose/map75,0.7819397821574389
5,1789009729.5130398,bbat/ball/pose/precision,0.7980816036477324
5,1789009729.5130398,bbat/ball/pose/recall,0.7455470737913485
5,1789009729.5130398,bbat/bat/box/map50,0.8028576168807637
5,1789009729.5130398,bbat/bat/box/map50_95,0.5811154873141567
5,1789009729.5130398,bbat/bat/box/map75,0.6886597322056089
5,1789009729.5130398,bbat/bat/box/precision,0.7355825291023654
5,1789009729.5130398,bbat/bat/box/recall,0.7662337662337663
5,1789009729.5130398,bbat/bat/pose/map50,0.823206785520966
5,1789009729.5130398,bbat/bat/pose/map50_95,0.8058565127703
5,1789009729.5130398,bbat/bat/pose/map75,0.812589784736188
5,1789009729.5130398,bbat/bat/pose/precision,0.7360932303034996
5,1789009729.5130398,bbat/bat/pose/recall,0.7762206962059203
5,1789009729.5130398,bbat/box/map50,0.7802764048372621
5,1789009729.5130398,bbat/box/map50_95,0.49941999634973505
5,1789009729.5130398,bbat/box/map75,0.5570701599319812
5,1789009729.5130398,bbat/box/precision,0.762481146935945
5,1789009729.5130398,bbat/box/recall,0.7469845675952547
5,1789009729.5130398,bbat/pose/map50,0.8070256415598839
5,1789009729.5130398,bbat/pose/map50_95,0.7952322523946862
5,1789009729.5130398,bbat/pose/map75,0.7972647834468134
5,1789009729.5130398,bbat/pose/precision,0.767087416975616
5,1789009729.5130398,bbat/pose/recall,0.7608838849986344
5,1789009729.5130398,coco/box/map50,0.677940365965334
5,1789009729.5130398,coco/box/map50_95,0.508214040558278
5,1789009729.5130398,coco/box/map75,0.5557306992302756
5,1789009729.5130398,coco/box/precision,0.7313489772404341
5,1789009729.5130398,coco/box/recall,0.6151789276916059
5,1789009729.5130398,coco/person/box/map50,0.8429399560982053
5,1789009729.5130398,coco/person/box/map50_95,0.6277092403517972
5,1789009729.5130398,coco/person/box/map75,0.6860569706955351
5,1789009729.5130398,coco/person/box/precision,0.7922146068937254
5,1789009729.5130398,coco/person/box/recall,0.7772107265472766
5,1789009729.5138752,bbat/ball/box/map50,0.7579758816377122
5,1789009729.5138752,bbat/ball/box/map50_95,0.41780611593636674
5,1789009729.5138752,bbat/ball/box/map75,0.42528481189168976
5,1789009729.5138752,bbat/ball/box/precision,0.7923916105120593
5,1789009729.5138752,bbat/ball/box/recall,0.727735368956743
5,1789009729.5138752,bbat/ball/pose/map50,0.7909611313219198
5,1789009729.5138752,bbat/ball/pose/map50_95,0.7847718017923454
5,1789009729.5138752,bbat/ball/pose/map75,0.7821333193786283
5,1789009729.5138752,bbat/ball/pose/precision,0.798106999059127
5,1789009729.5138752,bbat/ball/pose/recall,0.7443548699408584
5,1789009729.5138752,bbat/bat/box/map50,0.8027715392908228
