global_epoch,stage,joint_score,detect_score,pose_score,all_gates_passed,coco/box/map50_95,coco/person/box/map50_95,bbat/box/map50_95,bbat/pose/map50_95,bbat/ball/box/map50_95,bbat/bat/box/map50_95,bbat/ball/pose/map50_95,bbat/bat/pose/map50_95
10,J1,0.6716722058492572,0.5363891617627166,0.7103077139265112,False,0.4743364337933641,0.598441889732069,0.5556481499851922,0.8649672778678301,0.45756024192482475,0.6537360580455597,0.822607354266925,0.9073272014687357
11,J1,0.6807868114930011,0.5388171090240358,0.7261238065410766,True,0.4752845029122379,0.6023497151358337,0.5781953867473721,0.874052226334781,0.4615209788614827,0.6948697946332615,0.8200137829021923,0.9280906697673696
12,J1,0.6677735640338511,0.537835251138498,0.7053285118984783,True,0.4731789503184845,0.6024915519585115,0.5581167297016536,0.8525402940953031,0.43917176333563324,0.6770616960676739,0.7972487144887824,0.9078318737018234
13,J1,0.6768936695550944,0.5411149109024089,0.7189439854299648,True,0.477256288255738,0.6049735335490798,0.5735374157492054,0.8643505551107245,0.4604332918584168,0.686641539639994,0.8080295366965403,0.9206715735249086
14,J1,0.6808826266956497,0.5423554097196706,0.7251423982346228,True,0.4800430484430629,0.6046677709962783,0.580867278899584,0.8694175175696616,0.4594413206767295,0.7022932371224384,0.821902064960824,0.9169329701784988
15,J1,0.6913067172482201,0.5453947220166094,0.7401585271509006,True,0.48274101146806075,0.6080484325651581,0.5948899663957202,0.8854270879060808,0.4709438683655705,0.7188360644258698,0.8470265748164726,0.9238276009956887
16,J1,0.6885935981613476,0.5467322202317924,0.7362704209660021,True,0.4837939043624688,0.609670536101116,0.5955781335208555,0.8769627084111488,0.4677585752650404,0.7233976917766706,0.8197652059106758,0.9341602109116218
17,J1,0.6892880535239594,0.5482515803754814,0.7358566107869451,True,0.48536591694095194,0.6111372438100108,0.593489336278946,0.8782238852949442,0.465589239622787,0.7213894329351052,0.828628166348528,0.9278196042413605
18,J1,0.6964943482310753,0.549213342990984,0.7453384995273391,True,0.4869957955548766,0.6114308904270913,0.5973089429359483,0.8933680561187298,0.4737103284956038,0.7209075573762929,0.8598528258615028,0.9268832863759568
19,J1,0.7016245250315791,0.5523428714151836,0.7536941715436365,True,0.49020039120904435,0.6144853516213228,0.6113398038470179,0.896048539240255,0.489225394852465,0.7334542128415705,0.8640937060836947,0.9280033723968149
20,J1,0.6930989451407168,0.5528414835255396,0.7410473001184614,True,0.49091620389319784,0.6147667631578815,0.604377441821341,0.8777171584155818,0.47633415211608493,0.7324207315265973,0.83340814082584,0.9220261760053236
21,J1,0.6967347414645275,0.5534926849629018,0.7453998176908414,True,0.4907217400068619,0.6162636299189417,0.6049109333665322,0.8858887020151507,0.48201385622542325,0.7278080105076412,0.8432180483604812,0.9285593556698201
22,J1,0.6955808010582166,0.5546712479792029,0.7437580635083323,True,0.49320043991250073,0.616142056045905,0.6064707447006522,0.8810453823160124,0.479032930491051,0.7339085589102534,0.8273607315238811,0.9347300331081435
23,J1,0.6966607773656566,0.5550859106861592,0.7461134038249841,True,0.49322433246755437,0.6169474889047641,0.6113215498439727,0.8809052578059955,0.4883557406273093,0.734287359060636,0.8336015500660304,0.9282089655459608
24,J1,0.6981403848359442,0.5556617118402226,0.7482645228200195,True,0.4938593158884735,0.6174641077919717,0.6136795907808029,0.8828494548592362,0.4858299452542674,0.7415292363073384,0.8304925294936318,0.9352063802248406
25,J1,0.702993712870666,0.5561768052850471,0.7539958038708734,True,0.49484831312755234,0.6175052974425419,0.6133682617002582,0.8946233460414886,0.486143771661513,0.7405927517390035,0.8509809654083618,0.9382657266746154
26,J1,0.7016632417414197,0.5564901175783034,0.7523199977486965,True,0.495352864023586,0.6176273711330207,0.6139440174442945,0.8906959780530984,0.4883009925422807,0.7395870423463079,0.8507077785371722,0.9306841775690249
27,J1,0.7034940671828234,0.557255912865134,0.7551461709476293,True,0.49625828225067636,0.6182535434795915,0.6176261736066688,0.8926661682885898,0.49050660323400236,0.7447457439793351,0.8492212668359571,0.9361110697412224
28,J2,0.7045303651100063,0.5578325483667443,0.7564931707490338,True,0.4967382256253078,0.618926871108181,0.6189859541795923,0.8940003873184752,0.49138675555176625,0.7465851528074186,0.849424795108215,0.9385759795287358
29,J2,0.7044025059892216,0.5577285486443972,0.7572986498686137,True,0.4972283059565757,0.6182287913322189,0.6226391668171414,0.8919581329200861,0.4972111422048712,0.7480671914294114,0.8472085169224725,0.9367077489176999
30,J2,0.7026489485296683,0.5580801888767996,0.7543313796314488,True,0.4971051645005081,0.619055213253091,0.6202411536310533,0.8884216056318444,0.49870353351260405,0.7417787737495025,0.8450765786434282,0.9317666326202604
31,J2,0.7040235126693819,0.5577489127861504,0.7563079984463151,True,0.49726794948629016,0.6182298760860107,0.6206122560106524,0.8920037408819779,0.5013930565451398,0.7398314554761651,0.8536495727693094,0.9303579089946465
32,J2,0.7026542327616057,0.5570007982643954,0.7546159624552167,True,0.49641320235332925,0.6175883941754616,0.6191942825416297,0.8900376423688037,0.495542452527579,0.7428461125556806,0.8479988440814312,0.9320764406561759
33,J2,0.7051347345433846,0.5577425070338391,0.7581475514113947,True,0.49702355675377974,0.6184614573138983,0.622401546996334,0.8938935558264554,0.4983099200066838,0.7464931739859838,0.8500720417467493,0.9377150699061614
34,J2,0.7068723371718595,0.5573544419273735,0.7613506198249214,True,0.4961832652117789,0.6185256186429682,0.6257496772951356,0.8969515623547071,0.502688234358233,0.748811120232038,0.8531984238655491,0.9407047008438649
35,J2,0.7100382159275817,0.55792838835294,0.7662250866301303,True,0.497345631101744,0.618511145604136,0.6305660435884931,0.9018841296717675,0.5108657344286962,0.75026635274829,0.8607985070155056,0.9429697523280293
36,J2,0.7088164563523125,0.5580110962415363,0.7642064581287655,True,0.4977632077849574,0.6182589846981151,0.6287657432365725,0.8996471730209585,0.5047562693788757,0.7527752170942691,0.8542634061699556,0.9450309398719614
37,J2,0.7076020898001123,0.5581378567772363,0.7621492449108495,True,0.49798301532923084,0.6182926982252417,0.6268622441973095,0.8974362456243894,0.5027648390747889,0.7509596493198303,0.8516056820062456,0.9432668092425336
38,J2,0.708416629760817,0.5579339573852651,0.7637689976649258,True,0.49716593483800653,0.6187019799325236,0.6288607566261483,0.8986772387037032,0.5071829153046405,0.750538597947656,0.8537039355740973,0.9436505418333085
39,J2,0.7085104935462644,0.5581802813017391,0.7638831841463625,True,0.4972243530688418,0.6191362095346366,0.6293408314576066,0.8984255368351185,0.5081789883149366,0.7505026746002764,0.853783165199606,0.9430679084706309
40,J2,0.7093286030149898,0.5581072279745474,0.7650665505185545,True,0.4973890638437318,0.6188253921053629,0.6298376429483641,0.9002954580887449,0.5066325391156685,0.7530427467810594,0.8566728237144471,0.9439180924630429
41,J2,0.7093368174557485,0.557901888676077,0.7652837593512571,True,0.4971596204870496,0.6186441568651045,0.6302547274784406,0.9003127912240737,0.5071803906629436,0.7533290642939374,0.8574660501264987,0.943159532321649
42,J2,0.7079680411511505,0.5581050219595829,0.7631373017847962,True,0.4975984360865527,0.6186116078326132,0.6289190453025983,0.8973555582669942,0.5067232877094742,0.7511148028957224,0.8524499717974006,0.9422611447365877
43,J2,0.7072180308241012,0.5582335930196207,0.7620283963698107,True,0.4977470611444045,0.6187201248948371,0.6284906173979787,0.8955661753416425,0.50443188388118,0.7525493509147774,0.8496777900382538,0.9414545606450313
44,J2,0.7072692145597119,0.5584337100519636,0.7617096962727877,True,0.4978566643486517,0.6190107557552754,0.6273601323965183,0.8960592601490571,0.5032461748459758,0.751474089947061,0.8509516599957816,0.9411668603023322
45,J2,0.7076448305782082,0.558124153886185,0.7623508946996378,True,0.49731108455131645,0.6189372232210534,0.6274277336798801,0.8972740557193953,0.5029781338402327,0.7518773335195275,0.8527782348692915,0.9417698765694992
46,J2,0.7081305019550029,0.558718241925085,0.7625653623367796,True,0.4983104349324645,0.6191260489177055,0.6270454234222743,0.898085301251285,0.5016032828246277,0.752487564019921,0.850922040383122,0.9452485621194479
47,J2,0.7079164703820364,0.5588248625355041,0.7620101052462783,True,0.4984134485859866,0.6192362764850216,0.6261077941459392,0.8979124163466174,0.5000341148343388,0.7521814734575394,0.8504058710884206,0.9454189616048143
48,J2,0.7086508923585263,0.5590464997236713,0.7629311857062107,True,0.4984550629800381,0.6196379364673044,0.626563280479554,0.8992990909328673,0.5012892365864986,0.7518373243726091,0.8525875812121055,0.9460106006536287
49,J2,0.7082108518197137,0.5591597027037911,0.7621491458719949,True,0.4987703816708337,0.6195490237367486,0.6258617297969937,0.8984365619469961,0.5010096153789537,0.7507138442150338,0.8507317928931999,0.9461413310007923
50,J2,0.7083241739486175,0.5590367017700488,0.7626787951098339,True,0.49851021856436206,0.6195631849757357,0.6271677142363464,0.8981898759833216,0.5026153536712219,0.7517200748014709,0.8520133584303693,0.9443663935362743
51,J2,0.7092650561010079,0.559408842835514,0.7638122565884853,True,0.49874164841086865,0.6200760372601593,0.6277414315199299,0.8998830816570406,0.5031049889852656,0.7523778740545943,0.8528179825479439,0.9469481807661371
52,J2,0.7100156511462141,0.5593524517643359,0.7652478836418073,True,0.49863469247566683,0.620070211053005,0.6296181823648307,0.9008775849187838,0.5052555224501819,0.7539808422794796,0.8542754943643157,0.9474796754732523
53,J3,0.7096216737087447,0.5593697127143371,0.7645985088048728,True,0.49892135428030415,0.61981807114837,0.6290250921044419,0.9001719255053036,0.5039025918598049,0.754147592349079,0.8527055327737083,0.9476383182368989
54,J3,0.7099014168306224,0.5593986159369363,0.7651299748558674,True,0.4989682909094633,0.6198289409644093,0.6298100471442303,0.9004499025675046,0.5055787758067751,0.7540413184816851,0.8531480237793643,0.9477517813556451
55,J3,0.7104944157118196,0.5594545627683717,0.7659014865794885,True,0.49850197933053614,0.6204071462062072,0.6300429932955995,0.9017599798633775,0.5063913366831583,0.7536946499080408,0.8557790698707348,0.9477408898560199
56,J3,0.7109232459045427,0.5593390599283005,0.7665877470747131,True,0.49874962738338097,0.61992849247322,0.6304128786327402,0.9027626155166859,0.5076693968972992,0.7531563603681811,0.8570817189264799,0.9484435121068916
57,J3,0.7106537360962557,0.5592405118265202,0.7661898190167171,True,0.49820635868443214,0.6202746649686084,0.6299716192386305,0.9024080187948037,0.5069358601956716,0.7530073782815896,0.857299362231372,0.9475166753582351
58,J3,0.7111747389752653,0.5592019124466855,0.7668763479350051,True,0.49802233647092214,0.6203814884224489,0.6300355217570656,0.9037171741129448,0.5074370361873287,0.7526340073268026,0.8599087151917765,0.9475256330341134
59,J3,0.7111415212904801,0.559292259730102,0.7668921257128456,True,0.4980718349147051,0.6205126845454989,0.6304454158591857,0.9033388355665055,0.5083117092706142,0.752579122447757,0.859570864386289,0.9471068067467217
60,J3,0.7109930174295822,0.5592250055355779,0.7666080521004128,True,0.49816243766494783,0.6202875734062079,0.6299171323248964,0.9032989718759291,0.5077037024809777,0.752130562168815,0.8600017180712334,0.9465962256806251
61,J3,0.7103079264406353,0.5591459934874957,0.7655867265946232,True,0.49783245113005675,0.6204595358449346,0.6290992611503085,0.9020741920389381,0.507452654743183,0.750745867557434,0.8612381609627434,0.9429102231151332
62,J3,0.7101576599190794,0.5591286534413045,0.7652578029459158,True,0.49771567931216004,0.6205416275704488,0.628500219070875,0.9020153868209565,0.5066792801522995,0.7503211579894506,0.8615452733166549,0.9424855003252585
63,J3,0.7099739723667974,0.5591155874344614,0.7651563893072466,True,0.497832813314694,0.6203983615542289,0.6289868702639224,0.9013259083505707,0.5077376177682476,0.7502361227595972,0.861179799971006,0.9414720167301358
