step,time_unix,metric,value
0,1789067686.7902417,coco/person/box/precision,0.7910299348888479
0,1789067686.7902417,coco/person/box/recall,0.7764684049364388
0,1789067686.79108,bbat/ball/box/map50,0.8324269802408449
0,1789067686.79108,bbat/ball/box/map50_95,0.49180124175992457
0,1789067686.79108,bbat/ball/box/map75,0.46411349624099807
0,1789067686.79108,bbat/ball/box/precision,0.8387864656177525
0,1789067686.79108,bbat/ball/box/recall,0.8208237329446169
0,1789067686.79108,bbat/ball/pose/map50,0.8568157789063923
0,1789067686.79108,bbat/ball/pose/map50_95,0.8515234790880395
0,1789067686.79108,bbat/ball/pose/map75,0.8497809787907249
0,1789067686.79108,bbat/ball/pose/precision,0.8490596523121315
0,1789067686.79108,bbat/ball/pose/recall,0.8301736859623378
0,1789067686.79108,bbat/bat/box/map50,0.9050014281668151
0,1789067686.79108,bbat/bat/box/map50_95,0.7209967224143266
0,1789067686.79108,bbat/bat/box/map75,0.8663796322446865
0,1789067686.79108,bbat/bat/box/precision,0.8537692852683707
0,1789067686.79108,bbat/bat/box/recall,0.8423005565862709
0,1789067686.79108,bbat/bat/pose/map50,0.9255136273243305
0,1789067686.79108,bbat/bat/pose/map50_95,0.9183133621738155
0,1789067686.79108,bbat/bat/pose/map75,0.9192645872520719
0,1789067686.79108,bbat/bat/pose/precision,0.8642355633676587
0,1789067686.79108,bbat/bat/pose/recall,0.8515769944341373
0,1789067686.79108,bbat/box/map50,0.86871420420383
0,1789067686.79108,bbat/box/map50_95,0.6063989820871255
0,1789067686.79108,bbat/box/map75,0.6652465642428422
0,1789067686.79108,bbat/box/precision,0.8462778754430615
0,1789067686.79108,bbat/box/recall,0.8315621447654439
0,1789067686.79108,bbat/pose/map50,0.8911647031153613
0,1789067686.79108,bbat/pose/map50_95,0.8849184206309275
0,1789067686.79108,bbat/pose/map75,0.8845227830213984
0,1789067686.79108,bbat/pose/precision,0.8566476078398951
0,1789067686.79108,bbat/pose/recall,0.8408753401982375
0,1789067686.79108,coco/box/map50,0.6752041166386192
0,1789067686.79108,coco/box/map50_95,0.504242071293766
0,1789067686.79108,coco/box/map75,0.5501331528660349
0,1789067686.79108,coco/box/precision,0.7311453732361934
0,1789067686.79108,coco/box/recall,0.6140545983085813
0,1789067686.79108,coco/person/box/map50,0.8421647019933312
0,1789067686.79108,coco/person/box/map50_95,0.6269828691376012
0,1789067686.79108,coco/person/box/map75,0.6867687851640731
0,1789067686.79108,coco/person/box/precision,0.7908018025767617
0,1789067686.79108,coco/person/box/recall,0.776375614735084
1,1789067760.147,bbat/ball/box/map50,0.828311061309459
1,1789067760.147,bbat/ball/box/map50_95,0.49135850557669825
1,1789067760.147,bbat/ball/box/map75,0.4661094387332905
1,1789067760.147,bbat/ball/box/precision,0.8460302410766349
1,1789067760.147,bbat/ball/box/recall,0.810936155703043
1,1789067760.147,bbat/ball/pose/map50,0.8523839897057384
1,1789067760.147,bbat/ball/pose/map50_95,0.8474940598655646
1,1789067760.147,bbat/ball/pose/map75,0.8465992514343682
1,1789067760.147,bbat/ball/pose/precision,0.849859819708925
1,1789067760.147,bbat/ball/pose/recall,0.8371501272264631
1,1789067760.147,bbat/bat/box/map50,0.9076441106879819
1,1789067760.147,bbat/bat/box/map50_95,0.7224289406543377
1,1789067760.147,bbat/bat/box/map75,0.8640445261472065
1,1789067760.147,bbat/bat/box/precision,0.8736426900732116
1,1789067760.147,bbat/bat/box/recall,0.8256029684601113
1,1789067760.147,bbat/bat/pose/map50,0.9252448160633326
1,1789067760.147,bbat/bat/pose/map50_95,0.9190120366888005
1,1789067760.147,bbat/bat/pose/map75,0.9227775973702355
1,1789067760.147,bbat/bat/pose/precision,0.8749065839500062
1,1789067760.147,bbat/bat/pose/recall,0.8434362459377099
1,1789067760.147,bbat/box/map50,0.8679775859987204
1,1789067760.147,bbat/box/map50_95,0.606893723115518
1,1789067760.147,bbat/box/map75,0.6650769824402485
1,1789067760.147,bbat/box/precision,0.8598364655749233
1,1789067760.147,bbat/box/recall,0.8182695620815772
1,1789067760.147,bbat/pose/map50,0.8888144028845355
1,1789067760.147,bbat/pose/map50_95,0.8832530482771827
1,1789067760.147,bbat/pose/map75,0.8846884244023019
1,1789067760.147,bbat/pose/precision,0.8623832018294656
1,1789067760.147,bbat/pose/recall,0.8402931865820865
1,1789067760.147,coco/box/map50,0.6752997948373205
1,1789067760.147,coco/box/map50_95,0.5043271807234486
1,1789067760.147,coco/box/map75,0.5503841417989215
1,1789067760.147,coco/box/precision,0.7312058333200868
1,1789067760.147,coco/box/recall,0.6141092581009581
1,1789067760.147,coco/person/box/map50,0.8422747412552111
1,1789067760.147,coco/person/box/map50_95,0.6270870557499613
1,1789067760.147,coco/person/box/map75,0.6866701487618607
1,1789067760.147,coco/person/box/precision,0.7910299348888479
1,1789067760.147,coco/person/box/recall,0.7764684049364388
1,1789067760.1474357,bbat/ball/box/map50,0.8277937680874521
1,1789067760.1474357,bbat/ball/box/map50_95,0.4913025081305268
1,1789067760.1474357,bbat/ball/box/map75,0.4618322792976835
1,1789067760.1474357,bbat/ball/box/precision,0.845905846481177
1,1789067760.1474357,bbat/ball/box/recall,0.8101625669211108
1,1789067760.1474357,bbat/ball/pose/map50,0.8528608611363447
1,1789067760.1474357,bbat/ball/pose/map50_95,0.8475675354807674
1,1789067760.1474357,bbat/ball/pose/map75,0.8466020435879897
1,1789067760.1474357,bbat/ball/pose/precision,0.8499753778128945
1,1789067760.1474357,bbat/ball/pose/recall,0.8371501272264631
1,1789067760.1474357,bbat/bat/box/map50,0.9076047790110471
1,1789067760.1474357,bbat/bat/box/map50_95,0.7221431971201466
1,1789067760.1474357,bbat/bat/box/map75,0.8640317890456589
1,1789067760.1474357,bbat/bat/box/precision,0.8741863584156006
1,1789067760.1474357,bbat/bat/box/recall,0.8256029684601113
1,1789067760.1474357,bbat/bat/pose/map50,0.9252127874905378
1,1789067760.1474357,bbat/bat/pose/map50_95,0.9189566507669216
1,1789067760.1474357,bbat/bat/pose/map75,0.9226905823546745
1,1789067760.1474357,bbat/bat/pose/precision,0.874814606611044
1,1789067760.1474357,bbat/bat/pose/recall,0.842727730332198
1,1789067760.1474357,bbat/box/map50,0.8676992735492496
1,1789067760.1474357,bbat/box/map50_95,0.6067228526253368
1,1789067760.1474357,bbat/box/map75,0.6629320341716712
1,1789067760.1474357,bbat/box/precision,0.8600461024483887
1,1789067760.1474357,bbat/box/recall,0.8178827676906111
1,1789067760.1474357,bbat/pose/map50,0.8890368243134412
1,1789067760.1474357,bbat/pose/map50_95,0.8832620931238443
1,1789067760.1474357,bbat/pose/map75,0.8846463129713321
1,1789067760.1474357,bbat/pose/precision,0.8623949922119692
1,1789067760.1474357,bbat/pose/recall,0.8399389287793306
1,1789067760.1474357,coco/box/map50,0.6752041166386192
1,1789067760.1474357,coco/box/map50_95,0.504242071293766
1,1789067760.1474357,coco/box/map75,0.5501331528660349
1,1789067760.1474357,coco/box/precision,0.7311453732361934
1,1789067760.1474357,coco/box/recall,0.6140545983085813
1,1789067760.1474357,coco/person/box/map50,0.8421647019933312
1,1789067760.1474357,coco/person/box/map50_95,0.6269828691376012
1,1789067760.1474357,coco/person/box/map75,0.6867687851640731
1,1789067760.1474357,coco/person/box/precision,0.7908018025767617
1,1789067760.1474357,coco/person/box/recall,0.776375614735084
2,1789067833.0432565,bbat/ball/box/map50,0.8311465471634978
2,1789067833.0432565,bbat/ball/box/map50_95,0.4936594186545289
2,1789067833.0432565,bbat/ball/box/map75,0.4870818348618644
2,1789067833.0432565,bbat/ball/box/precision,0.8576500460614022
2,1789067833.0432565,bbat/ball/box/recall,0.7971946395254801
2,1789067833.0432565,bbat/ball/pose/map50,0.8551321616302721
2,1789067833.0432565,bbat/ball/pose/map50_95,0.8481440150954033
2,1789067833.0432565,bbat/ball/pose/map75,0.8458875234073888
2,1789067833.0432565,bbat/ball/pose/precision,0.8688839209106848
2,1789067833.0432565,bbat/ball/pose/recall,0.8015267175572519
2,1789067833.0432565,bbat/bat/box/map50,0.9074313958283198
2,1789067833.0432565,bbat/bat/box/map50_95,0.7261546090891071
2,1789067833.0432565,bbat/bat/box/map75,0.8650845098049706
2,1789067833.0432565,bbat/bat/box/precision,0.8728597214824905
2,1789067833.0432565,bbat/bat/box/recall,0.8279159312375327
2,1789067833.0432565,bbat/bat/pose/map50,0.9253534219811391
2,1789067833.0432565,bbat/bat/pose/map50_95,0.9193936679252218
2,1789067833.0432565,bbat/bat/pose/map75,0.9233911885169924
2,1789067833.0432565,bbat/bat/pose/precision,0.8855889534137217
2,1789067833.0432565,bbat/bat/pose/recall,0.8348794063079777
2,1789067833.0432565,bbat/box/map50,0.8692889714959088
2,1789067833.0432565,bbat/box/map50_95,0.609907013871818
2,1789067833.0432565,bbat/box/map75,0.6760831723334175
2,1789067833.0432565,bbat/box/precision,0.8652548837719463
2,1789067833.0432565,bbat/box/recall,0.8125552853815063
2,1789067833.0432565,bbat/pose/map50,0.8902427918057056
2,1789067833.0432565,bbat/pose/map50_95,0.8837688415103127
2,1789067833.0432565,bbat/pose/map75,0.8846393559621906
2,1789067833.0432565,bbat/pose/precision,0.8772364371622032
2,1789067833.0432565,bbat/pose/recall,0.8182030619326148
2,1789067833.0432565,coco/box/map50,0.6752997948373205
2,1789067833.0432565,coco/box/map50_95,0.5043271807234486
2,1789067833.0432565,coco/box/map75,0.5503841417989215
2,1789067833.0432565,coco/box/precision,0.7312058333200868
2,1789067833.0432565,coco/box/recall,0.6141092581009581
2,1789067833.0432565,coco/person/box/map50,0.8422747412552111
2,1789067833.0432565,coco/person/box/map50_95,0.6270870557499613
2,1789067833.0432565,coco/person/box/map75,0.6866701487618607
2,1789067833.0432565,coco/person/box/precision,0.7910299348888479
2,1789067833.0432565,coco/person/box/recall,0.7764684049364388
2,1789067833.044066,bbat/ball/box/map50,0.8308678313754255
2,1789067833.044066,bbat/ball/box/map50_95,0.49405280004727103
2,1789067833.044066,bbat/ball/box/map75,0.49046599476889574
2,1789067833.044066,bbat/ball/box/precision,0.8576971528914183
2,1789067833.044066,bbat/ball/box/recall,0.7975025765690241
2,1789067833.044066,bbat/ball/pose/map50,0.8542545404609043
2,1789067833.044066,bbat/ball/pose/map50_95,0.8478829527600007
2,1789067833.044066,bbat/ball/pose/map75,0.8457339163426477
2,1789067833.044066,bbat/ball/pose/precision,0.8698232003262192
2,1789067833.044066,bbat/ball/pose/recall,0.8015267175572519
2,1789067833.044066,bbat/bat/box/map50,0.9072561561211616
2,1789067833.044066,bbat/bat/box/map50_95,0.7260628855062805
2,1789067833.044066,bbat/bat/box/map75,0.8649660904198818
2,1789067833.044066,bbat/bat/box/precision,0.8727876019144365
2,1789067833.044066,bbat/bat/box/recall,0.8293135435992579
2,1789067833.044066,bbat/bat/pose/map50,0.9252767073066787
2,1789067833.044066,bbat/bat/pose/map50_95,0.9193361899132316
2,1789067833.044066,bbat/bat/pose/map75,0.9233696699252816
2,1789067833.044066,bbat/bat/pose/precision,0.8856078927523805
2,1789067833.044066,bbat/bat/pose/recall,0.8330761443839841
2,1789067833.044066,bbat/box/map50,0.8690619937482935
2,1789067833.044066,bbat/box/map50_95,0.6100578427767759
2,1789067833.044066,bbat/box/map75,0.6777160425943888
2,1789067833.044066,bbat/box/precision,0.8652423774029274
2,1789067833.044066,bbat/box/recall,0.813408060084141
2,1789067833.044066,bbat/pose/map50,0.8897656238837914
2,1789067833.044066,bbat/pose/map50_95,0.8836095713366159
2,1789067833.044066,bbat/pose/map75,0.8845517931339646
2,1789067833.044066,bbat/pose/precision,0.8777155465392998
2,1789067833.044066,bbat/pose/recall,0.817301430970618
2,1789067833.044066,coco/box/map50,0.6752041166386192
2,1789067833.044066,coco/box/map50_95,0.504242071293766
2,1789067833.044066,coco/box/map75,0.5501331528660349
2,1789067833.044066,coco/box/precision,0.7311453732361934
2,1789067833.044066,coco/box/recall,0.6140545983085813
2,1789067833.044066,coco/person/box/map50,0.8421647019933312
2,1789067833.044066,coco/person/box/map50_95,0.6269828691376012
2,1789067833.044066,coco/person/box/map75,0.6867687851640731
2,1789067833.044066,coco/person/box/precision,0.7908018025767617
2,1789067833.044066,coco/person/box/recall,0.776375614735084
3,1789067905.7786703,bbat/ball/box/map50,0.8323044018308212
3,1789067905.7786703,bbat/ball/box/map50_95,0.4915886179402421
3,1789067905.7786703,bbat/ball/box/map75,0.45635280987083704
3,1789067905.7786703,bbat/ball/box/precision,0.8383640992794151
3,1789067905.7786703,bbat/ball/box/recall,0.821882951653944
3,1789067905.7786703,bbat/ball/pose/map50,0.8578489777206096
3,1789067905.7786703,bbat/ball/pose/map50_95,0.8488530410706032
3,1789067905.7786703,bbat/ball/pose/map75,0.8457670147787604
3,1789067905.7786703,bbat/ball/pose/precision,0.8476065548299012
3,1789067905.7786703,bbat/ball/pose/recall,0.8320610687022901
3,1789067905.7786703,bbat/bat/box/map50,0.9087919606956151
3,1789067905.7786703,bbat/bat/box/map50_95,0.7234559765832869
3,1789067905.7786703,bbat/bat/box/map75,0.8641302265565203
3,1789067905.7786703,bbat/bat/box/precision,0.8484450772863493
3,1789067905.7786703,bbat/bat/box/recall,0.8412990249418711
3,1789067905.7786703,bbat/bat/pose/map50,0.9241273912337691
3,1789067905.7786703,bbat/bat/pose/map50_95,0.9180168148324206
3,1789067905.7786703,bbat/bat/pose/map75,0.9217030431176636
3,1789067905.7786703,bbat/bat/pose/precision,0.8578668580563088
3,1789067905.7786703,bbat/bat/pose/recall,0.8510395146496161
3,1789067905.7786703,bbat/box/map50,0.8705481812632181
3,1789067905.7786703,bbat/box/map50_95,0.6075222972617645
3,1789067905.7786703,bbat/box/map75,0.6602415182136787
3,1789067905.7786703,bbat/box/precision,0.8434045882828822
3,1789067905.7786703,bbat/box/recall,0.8315909882979076
3,1789067905.7786703,bbat/pose/map50,0.8909881844771894
3,1789067905.7786703,bbat/pose/map50_95,0.883434927951512
3,1789067905.7786703,bbat/pose/map75,0.883735028948212
3,1789067905.7786703,bbat/pose/precision,0.8527367064431051
3,1789067905.7786703,bbat/pose/recall,0.8415502916759532
3,1789067905.7786703,coco/box/map50,0.6752997948373205
3,1789067905.7786703,coco/box/map50_95,0.5043271807234486
3,1789067905.7786703,coco/box/map75,0.5503841417989215
3,1789067905.7786703,coco/box/precision,0.7312058333200868
3,1789067905.7786703,coco/box/recall,0.6141092581009581
3,1789067905.7786703,coco/person/box/map50,0.8422747412552111
3,1789067905.7786703,coco/person/box/map50_95,0.6270870557499613
3,1789067905.7786703,coco/person/box/map75,0.6866701487618607
3,1789067905.7786703,coco/person/box/precision,0.7910299348888479
3,1789067905.7786703,coco/person/box/recall,0.7764684049364388
3,1789067905.7791243,bbat/ball/box/map50,0.83210704200133
3,1789067905.7791243,bbat/ball/box/map50_95,0.4915959939751273
3,1789067905.7791243,bbat/ball/box/map75,0.4565502954228727
3,1789067905.7791243,bbat/ball/box/precision,0.8370334995639881
3,1789067905.7791243,bbat/ball/box/recall,0.821882951653944
3,1789067905.7791243,bbat/ball/pose/map50,0.857728705383491
3,1789067905.7791243,bbat/ball/pose/map50_95,0.8487635985328525
3,1789067905.7791243,bbat/ball/pose/map75,0.845631343709978
3,1789067905.7791243,bbat/ball/pose/precision,0.8473992394966691
3,1789067905.7791243,bbat/ball/pose/recall,0.8320610687022901
3,1789067905.7791243,bbat/bat/box/map50,0.9088164131805725
3,1789067905.7791243,bbat/bat/box/map50_95,0.7239454529895184
3,1789067905.7791243,bbat/bat/box/map75,0.8640350922304869
3,1789067905.7791243,bbat/bat/box/precision,0.8485858710086226
3,1789067905.7791243,bbat/bat/box/recall,0.842220332313003
3,1789067905.7791243,bbat/bat/pose/map50,0.9241265940653156
3,1789067905.7791243,bbat/bat/pose/map50_95,0.9179785078068198
3,1789067905.7791243,bbat/bat/pose/map75,0.9216497945212523
3,1789067905.7791243,bbat/bat/pose/precision,0.8579324221809298
3,1789067905.7791243,bbat/bat/pose/recall,0.8514967701608693
3,1789067905.7791243,bbat/box/map50,0.8704617275909512
3,1789067905.7791243,bbat/box/map50_95,0.607770723482323
3,1789067905.7791243,bbat/box/map75,0.6602926938266798
3,1789067905.7791243,bbat/box/precision,0.8428096852863054
3,1789067905.7791243,bbat/box/recall,0.8320516419834735
3,1789067905.7791243,bbat/pose/map50,0.8909276497244033
3,1789067905.7791243,bbat/pose/map50_95,0.8833710531698362
3,1789067905.7791243,bbat/pose/map75,0.8836405691156151
3,1789067905.7791243,bbat/pose/precision,0.8526658308387994
3,1789067905.7791243,bbat/pose/recall,0.8417789194315797
3,1789067905.7791243,coco/box/map50,0.6752041166386192
3,1789067905.7791243,coco/box/map50_95,0.504242071293766
3,1789067905.7791243,coco/box/map75,0.5501331528660349
3,1789067905.7791243,coco/box/precision,0.7311453732361934
3,1789067905.7791243,coco/box/recall,0.6140545983085813
3,1789067905.7791243,coco/person/box/map50,0.8421647019933312
3,1789067905.7791243,coco/person/box/map50_95,0.6269828691376012
3,1789067905.7791243,coco/person/box/map75,0.6867687851640731
3,1789067905.7791243,coco/person/box/precision,0.7908018025767617
3,1789067905.7791243,coco/person/box/recall,0.776375614735084
4,1789067979.0620115,bbat/ball/box/map50,0.8357796577418344
4,1789067979.0620115,bbat/ball/box/map50_95,0.4923133235909898
4,1789067979.0620115,bbat/ball/box/map75,0.4668292757858732
4,1789067979.0620115,bbat/ball/box/precision,0.8382580331575993
4,1789067979.0620115,bbat/ball/box/recall,0.821882951653944
4,1789067979.0620115,bbat/ball/pose/map50,0.8595376488053206
4,1789067979.0620115,bbat/ball/pose/map50_95,0.8545364269152728
4,1789067979.0620115,bbat/ball/pose/map75,0.853379260618362
4,1789067979.0620115,bbat/ball/pose/precision,0.8490457719670046
4,1789067979.0620115,bbat/ball/pose/recall,0.8320610687022901
4,1789067979.0620115,bbat/bat/box/map50,0.907440014260793
4,1789067979.0620115,bbat/bat/box/map50_95,0.7250449198371046
4,1789067979.0620115,bbat/bat/box/map75,0.8650416024499423
4,1789067979.0620115,bbat/bat/box/precision,0.8591451630593714
4,1789067979.0620115,bbat/bat/box/recall,0.8367346938775511
4,1789067979.0620115,bbat/bat/pose/map50,0.9253271825023285
4,1789067979.0620115,bbat/bat/pose/map50_95,0.9190646185697574
4,1789067979.0620115,bbat/bat/pose/map75,0.9234525277793652
4,1789067979.0620115,bbat/bat/pose/precision,0.8677949548458266
4,1789067979.0620115,bbat/bat/pose/recall,0.8441558441558441
4,1789067979.0620115,bbat/box/map50,0.8716098360013137
4,1789067979.0620115,bbat/box/map50_95,0.6086791217140473
4,1789067979.0620115,bbat/box/map75,0.6659354391179078
4,1789067979.0620115,bbat/box/precision,0.8487015981084853
4,1789067979.0620115,bbat/box/recall,0.8293088227657475
4,1789067979.0620115,bbat/pose/map50,0.8924324156538246
4,1789067979.0620115,bbat/pose/map50_95,0.8868005227425149
4,1789067979.0620115,bbat/pose/map75,0.8884158941988636
4,1789067979.0620115,bbat/pose/precision,0.8584203634064156
4,1789067979.0620115,bbat/pose/recall,0.8381084564290671
4,1789067979.0620115,coco/box/map50,0.6752997948373205
4,1789067979.0620115,coco/box/map50_95,0.5043271807234486
4,1789067979.0620115,coco/box/map75,0.5503841417989215
4,1789067979.0620115,coco/box/precision,0.7312058333200868
4,1789067979.0620115,coco/box/recall,0.6141092581009581
4,1789067979.0620115,coco/person/box/map50,0.8422747412552111
4,1789067979.0620115,coco/person/box/map50_95,0.6270870557499613
4,1789067979.0620115,coco/person/box/map75,0.6866701487618607
4,1789067979.0620115,coco/person/box/precision,0.7910299348888479
4,1789067979.0620115,coco/person/box/recall,0.7764684049364388
4,1789067979.0625932,bbat/ball/box/map50,0.8357877639272953
4,1789067979.0625932,bbat/ball/box/map50_95,0.4922008877783197
4,1789067979.0625932,bbat/ball/box/map75,0.4666029526065618
4,1789067979.0625932,bbat/ball/box/precision,0.8389128883754154
4,1789067979.0625932,bbat/ball/box/recall,0.821590799368851
4,1789067979.0625932,bbat/ball/pose/map50,0.8595414767412116
4,1789067979.0625932,bbat/ball/pose/map50_95,0.8544180822863237
4,1789067979.0625932,bbat/ball/pose/map75,0.8533299268748725
4,1789067979.0625932,bbat/ball/pose/precision,0.8491811648558621
4,1789067979.0625932,bbat/ball/pose/recall,0.8309618062775584
4,1789067979.0625932,bbat/bat/box/map50,0.9073818821593549
4,1789067979.0625932,bbat/bat/box/map50_95,0.7253449434863508
4,1789067979.0625932,bbat/bat/box/map75,0.8648947321250946
4,1789067979.0625932,bbat/bat/box/precision,0.8596127437993065
4,1789067979.0625932,bbat/bat/box/recall,0.8367346938775511
4,1789067979.0625932,bbat/bat/pose/map50,0.9253747304989313
4,1789067979.0625932,bbat/bat/pose/map50_95,0.9190751758435889
4,1789067979.0625932,bbat/bat/pose/map75,0.923477062326581
4,1789067979.0625932,bbat/bat/pose/precision,0.8678072302025142
4,1789067979.0625932,bbat/bat/pose/recall,0.8441558441558441
4,1789067979.0625932,bbat/box/map50,0.8715848230433251
4,1789067979.0625932,bbat/box/map50_95,0.6087729156323352
4,1789067979.0625932,bbat/box/map75,0.6657488423658282
4,1789067979.0625932,bbat/box/precision,0.849262816087361
4,1789067979.0625932,bbat/box/recall,0.829162746623201
4,1789067979.0625932,bbat/pose/map50,0.8924581036200714
4,1789067979.0625932,bbat/pose/map50_95,0.8867466290649562
4,1789067979.0625932,bbat/pose/map75,0.8884034946007268
4,1789067979.0625932,bbat/pose/precision,0.8584941975291882
4,1789067979.0625932,bbat/pose/recall,0.8375588252167012
4,1789067979.0625932,coco/box/map50,0.6752041166386192
4,1789067979.0625932,coco/box/map50_95,0.504242071293766
4,1789067979.0625932,coco/box/map75,0.5501331528660349
4,1789067979.0625932,coco/box/precision,0.7311453732361934
4,1789067979.0625932,coco/box/recall,0.6140545983085813
4,1789067979.0625932,coco/person/box/map50,0.8421647019933312
4,1789067979.0625932,coco/person/box/map50_95,0.6269828691376012
4,1789067979.0625932,coco/person/box/map75,0.6867687851640731
4,1789067979.0625932,coco/person/box/precision,0.7908018025767617
4,1789067979.0625932,coco/person/box/recall,0.776375614735084
5,1789068052.1206465,bbat/ball/box/map50,0.835402428328148
5,1789068052.1206465,bbat/ball/box/map50_95,0.4954948995170524
5,1789068052.1206465,bbat/ball/box/map75,0.47958228177512974
5,1789068052.1206465,bbat/ball/box/precision,0.8828874411669589
5,1789068052.1206465,bbat/ball/box/recall,0.7864905447378456
5,1789068052.1206465,bbat/ball/pose/map50,0.8593797347607541
5,1789068052.1206465,bbat/ball/pose/map50_95,0.8540372078553904
5,1789068052.1206465,bbat/ball/pose/map75,0.8525098648917766
5,1789068052.1206465,bbat/ball/pose/precision,0.8943130566628653
5,1789068052.1206465,bbat/ball/pose/recall,0.7966686617861917
5,1789068052.1206465,bbat/bat/box/map50,0.9071053095330988
5,1789068052.1206465,bbat/bat/box/map50_95,0.7227073565278761
5,1789068052.1206465,bbat/bat/box/map75,0.8641418851542819
5,1789068052.1206465,bbat/bat/box/precision,0.8887517664058149
5,1789068052.1206465,bbat/bat/box/recall,0.8070500927643784
5,1789068052.1206465,bbat/bat/pose/map50,0.9248757974022276
5,1789068052.1206465,bbat/bat/pose/map50_95,0.9191889495996788
5,1789068052.1206465,bbat/bat/pose/map75,0.9235306647066097
5,1789068052.1206465,bbat/bat/pose/precision,0.8969241964417305
5,1789068052.1206465,bbat/bat/pose/recall,0.8144712430426716
5,1789068052.1206465,bbat/box/map50,0.8712538689306234
5,1789068052.1206465,bbat/box/map50_95,0.6091011280224643
5,1789068052.1206465,bbat/box/map75,0.6718620834647058
5,1789068052.1206465,bbat/box/precision,0.8858196037863869
5,1789068052.1206465,bbat/box/recall,0.796770318751112
5,1789068052.1206465,bbat/pose/map50,0.8921277660814908
5,1789068052.1206465,bbat/pose/map50_95,0.8866130787275347
5,1789068052.1206465,bbat/pose/map75,0.8880202647991932
5,1789068052.1206465,bbat/pose/precision,0.8956186265522978
5,1789068052.1206465,bbat/pose/recall,0.8055699524144316
5,1789068052.1206465,coco/box/map50,0.6752997948373205
5,1789068052.1206465,coco/box/map50_95,0.5043271807234486
5,1789068052.1206465,coco/box/map75,0.5503841417989215
5,1789068052.1206465,coco/box/precision,0.7312058333200868
5,1789068052.1206465,coco/box/recall,0.6141092581009581
5,1789068052.1206465,coco/person/box/map50,0.8422747412552111
5,1789068052.1206465,coco/person/box/map50_95,0.6270870557499613
5,1789068052.1206465,coco/person/box/map75,0.6866701487618607
5,1789068052.1206465,coco/person/box/precision,0.7910299348888479
5,1789068052.1206465,coco/person/box/recall,0.7764684049364388
5,1789068052.121141,bbat/ball/box/map50,0.8349400157676075
5,1789068052.121141,bbat/ball/box/map50_95,0.4953780113971146
5,1789068052.121141,bbat/ball/box/map75,0.4795567599313907
5,1789068052.121141,bbat/ball/box/precision,0.8811216408321115
5,1789068052.121141,bbat/ball/box/recall,0.7862595419847328
5,1789068052.121141,bbat/ball/pose/map50,0.8586999386844367
5,1789068052.121141,bbat/ball/pose/map50_95,0.8533650169453928
5,1789068052.121141,bbat/ball/pose/map75,0.8517796491342517
5,1789068052.121141,bbat/ball/pose/precision,0.8937496769329126
5,1789068052.121141,bbat/ball/pose/recall,0.7913486005089059
5,1789068052.121141,bbat/bat/box/map50,0.9070493076999506
5,1789068052.121141,bbat/bat/box/map50_95,0.7224805836054153
5,1789068052.121141,bbat/bat/box/map75,0.8640164494927333
