step,time_unix,metric,value
0,1789025320.1287463,bbat/pose/map75,0.8710390609802481
0,1789025320.1287463,bbat/pose/precision,0.8781561686140917
0,1789025320.1287463,bbat/pose/recall,0.7724298602161197
0,1789025320.1287463,coco/box/map50,0.6690721591523837
0,1789025320.1287463,coco/box/map50_95,0.5011673343123426
0,1789025320.1287463,coco/box/map75,0.5500692246924832
0,1789025320.1287463,coco/box/precision,0.7167199714939346
0,1789025320.1287463,coco/box/recall,0.6038473747733549
0,1789025320.1287463,coco/person/box/map50,0.8323375637418462
0,1789025320.1287463,coco/person/box/map50_95,0.6182395799948925
0,1789025320.1287463,coco/person/box/map75,0.6772010139536405
0,1789025320.1287463,coco/person/box/precision,0.8321725501752328
0,1789025320.1287463,coco/person/box/recall,0.7333998650069491
1,1789025408.543051,bbat/ball/box/map50,0.8221445304602981
1,1789025408.543051,bbat/ball/box/map50_95,0.46734187023359236
1,1789025408.543051,bbat/ball/box/map75,0.46790170969766975
1,1789025408.543051,bbat/ball/box/precision,0.8381480771045782
1,1789025408.543051,bbat/ball/box/recall,0.7531806615776081
1,1789025408.543051,bbat/ball/pose/map50,0.8566889492341176
1,1789025408.543051,bbat/ball/pose/map50_95,0.8531944166931531
1,1789025408.543051,bbat/ball/pose/map75,0.8528525931778721
1,1789025408.543051,bbat/ball/pose/precision,0.8880816198090209
1,1789025408.543051,bbat/ball/pose/recall,0.7786259541984732
1,1789025408.543051,bbat/bat/box/map50,0.8808105912906717
1,1789025408.543051,bbat/bat/box/map50_95,0.686761501935003
1,1789025408.543051,bbat/bat/box/map75,0.8039380519004571
1,1789025408.543051,bbat/bat/box/precision,0.846987227577275
1,1789025408.543051,bbat/bat/box/recall,0.7903525046382189
1,1789025408.543051,bbat/bat/pose/map50,0.9073794976921506
1,1789025408.543051,bbat/bat/pose/map50_95,0.892442391998481
1,1789025408.543051,bbat/bat/pose/map75,0.8938810068964342
1,1789025408.543051,bbat/bat/pose/precision,0.8663795327611056
1,1789025408.543051,bbat/bat/pose/recall,0.7922077922077922
1,1789025408.543051,bbat/box/map50,0.851477560875485
1,1789025408.543051,bbat/box/map50_95,0.5770516860842977
1,1789025408.543051,bbat/box/map75,0.6359198807990634
1,1789025408.543051,bbat/box/precision,0.8425676523409266
1,1789025408.543051,bbat/box/recall,0.7717665831079135
1,1789025408.543051,bbat/pose/map50,0.8820342234631342
1,1789025408.543051,bbat/pose/map50_95,0.8728184043458169
1,1789025408.543051,bbat/pose/map75,0.8733668000371532
1,1789025408.543051,bbat/pose/precision,0.8772305762850632
1,1789025408.543051,bbat/pose/recall,0.7854168732031328
1,1789025408.543051,coco/box/map50,0.6524326160706359
1,1789025408.543051,coco/box/map50_95,0.4848418588233417
1,1789025408.543051,coco/box/map75,0.5366931983291627
1,1789025408.543051,coco/box/precision,0.709876842783738
1,1789025408.543051,coco/box/recall,0.5853472522367136
1,1789025408.543051,coco/person/box/map50,0.8226643402762924
1,1789025408.543051,coco/person/box/map50_95,0.6084418261329818
1,1789025408.543051,coco/person/box/map75,0.6699108580400129
1,1789025408.543051,coco/person/box/precision,0.8271439730324636
1,1789025408.543051,coco/person/box/recall,0.7183817388883734
1,1789025408.5434184,bbat/ball/box/map50,0.8222788970561294
1,1789025408.5434184,bbat/ball/box/map50_95,0.46735995708975386
1,1789025408.5434184,bbat/ball/box/map75,0.4679881545824379
1,1789025408.5434184,bbat/ball/box/precision,0.8380848827053529
1,1789025408.5434184,bbat/ball/box/recall,0.7531806615776081
1,1789025408.5434184,bbat/ball/pose/map50,0.8568913345812986
1,1789025408.5434184,bbat/ball/pose/map50_95,0.8533652584347171
1,1789025408.5434184,bbat/ball/pose/map75,0.852997077843884
1,1789025408.5434184,bbat/ball/pose/precision,0.8887134708907987
1,1789025408.5434184,bbat/ball/pose/recall,0.7786259541984732
1,1789025408.5434184,bbat/bat/box/map50,0.8807826863409489
1,1789025408.5434184,bbat/bat/box/map50_95,0.6871993325203736
1,1789025408.5434184,bbat/bat/box/map75,0.803965814940829
1,1789025408.5434184,bbat/bat/box/precision,0.8487789658495767
1,1789025408.5434184,bbat/bat/box/recall,0.7914212857829607
1,1789025408.5434184,bbat/bat/pose/map50,0.9071961674224076
1,1789025408.5434184,bbat/bat/pose/map50_95,0.8923916417553015
1,1789025408.5434184,bbat/bat/pose/map75,0.8938783429904802
1,1789025408.5434184,bbat/bat/pose/precision,0.8671378448531103
1,1789025408.5434184,bbat/bat/pose/recall,0.7922077922077922
1,1789025408.5434184,bbat/box/map50,0.8515307916985392
1,1789025408.5434184,bbat/box/map50_95,0.5772796448050637
1,1789025408.5434184,bbat/box/map75,0.6359769847616334
1,1789025408.5434184,bbat/box/precision,0.8434319242774648
1,1789025408.5434184,bbat/box/recall,0.7723009736802844
1,1789025408.5434184,bbat/pose/map50,0.8820437510018531
1,1789025408.5434184,bbat/pose/map50_95,0.8728784500950093
1,1789025408.5434184,bbat/pose/map75,0.8734377104171821
1,1789025408.5434184,bbat/pose/precision,0.8779256578719545
1,1789025408.5434184,bbat/pose/recall,0.7854168732031328
1,1789025408.5434184,coco/box/map50,0.6525196047651433
1,1789025408.5434184,coco/box/map50_95,0.4849532988678945
1,1789025408.5434184,coco/box/map75,0.5370441789075834
1,1789025408.5434184,coco/box/precision,0.706902127601798
1,1789025408.5434184,coco/box/recall,0.5880560765444918
1,1789025408.5434184,coco/person/box/map50,0.822601270022091
1,1789025408.5434184,coco/person/box/map50_95,0.6084425879770861
1,1789025408.5434184,coco/person/box/map75,0.6699333792268939
1,1789025408.5434184,coco/person/box/precision,0.8242368106041045
1,1789025408.5434184,coco/person/box/recall,0.7210726547276608
2,1789025495.3320265,bbat/ball/box/map50,0.8275977912598644
2,1789025495.3320265,bbat/ball/box/map50_95,0.48013237377616597
2,1789025495.3320265,bbat/ball/box/map75,0.4838111105227382
2,1789025495.3320265,bbat/ball/box/precision,0.8651963180632277
2,1789025495.3320265,bbat/ball/box/recall,0.7512404583012359
2,1789025495.3320265,bbat/ball/pose/map50,0.8637620370177307
2,1789025495.3320265,bbat/ball/pose/map50_95,0.8627927018516921
2,1789025495.3320265,bbat/ball/pose/map75,0.8632182621534716
2,1789025495.3320265,bbat/ball/pose/precision,0.8945854396554113
2,1789025495.3320265,bbat/ball/pose/recall,0.7773779434190962
2,1789025495.3320265,bbat/bat/box/map50,0.8845726173357135
2,1789025495.3320265,bbat/bat/box/map50_95,0.693040601113449
2,1789025495.3320265,bbat/bat/box/map75,0.8403053380117721
2,1789025495.3320265,bbat/bat/box/precision,0.854204754923194
2,1789025495.3320265,bbat/bat/box/recall,0.7959183673469388
2,1789025495.3320265,bbat/bat/pose/map50,0.9072191508128296
2,1789025495.3320265,bbat/bat/pose/map50_95,0.8937457150966974
2,1789025495.3320265,bbat/bat/pose/map75,0.8909936092779834
2,1789025495.3320265,bbat/bat/pose/precision,0.8655141872034015
2,1789025495.3320265,bbat/bat/pose/recall,0.8070500927643784
2,1789025495.3320265,bbat/box/map50,0.8560852042977889
2,1789025495.3320265,bbat/box/map50_95,0.5865864874448075
2,1789025495.3320265,bbat/box/map75,0.6620582242672551
2,1789025495.3320265,bbat/box/precision,0.8597005364932109
2,1789025495.3320265,bbat/box/recall,0.7735794128240874
2,1789025495.3320265,bbat/pose/map50,0.8854905939152802
2,1789025495.3320265,bbat/pose/map50_95,0.8782692084741945
2,1789025495.3320265,bbat/pose/map75,0.8771059357157276
2,1789025495.3320265,bbat/pose/precision,0.8800498134294064
2,1789025495.3320265,bbat/pose/recall,0.7922140180917373
2,1789025495.3320265,coco/box/map50,0.6440426849589305
2,1789025495.3320265,coco/box/map50_95,0.4751962864650221
2,1789025495.3320265,coco/box/map75,0.524498691615443
2,1789025495.3320265,coco/box/precision,0.7029442628867483
2,1789025495.3320265,coco/box/recall,0.5809486073328511
2,1789025495.3320265,coco/person/box/map50,0.8174719413967556
2,1789025495.3320265,coco/person/box/map50_95,0.6025208515068341
2,1789025495.3320265,coco/person/box/map75,0.6657289090251752
2,1789025495.3320265,coco/person/box/precision,0.8418440502660418
2,1789025495.3320265,coco/person/box/recall,0.700858953516798
2,1789025495.332897,bbat/ball/box/map50,0.8276237595523419
2,1789025495.332897,bbat/ball/box/map50_95,0.4801917372681676
2,1789025495.332897,bbat/ball/box/map75,0.4837606848693229
2,1789025495.332897,bbat/ball/box/precision,0.8651793914010613
2,1789025495.332897,bbat/ball/box/recall,0.7511312636339509
2,1789025495.332897,bbat/ball/pose/map50,0.8636226817828403
2,1789025495.332897,bbat/ball/pose/map50_95,0.8627274672634744
2,1789025495.332897,bbat/ball/pose/map75,0.8631846327368551
2,1789025495.332897,bbat/ball/pose/precision,0.894633960913094
2,1789025495.332897,bbat/ball/pose/recall,0.7777779042696384
2,1789025495.332897,bbat/bat/box/map50,0.8845506798939444
2,1789025495.332897,bbat/bat/box/map50_95,0.6929725353616081
2,1789025495.332897,bbat/bat/box/map75,0.8402467087860526
2,1789025495.332897,bbat/bat/box/precision,0.8557150178474047
2,1789025495.332897,bbat/bat/box/recall,0.7959183673469388
2,1789025495.332897,bbat/bat/pose/map50,0.9072570332074765
2,1789025495.332897,bbat/bat/pose/map50_95,0.8937863482576829
2,1789025495.332897,bbat/bat/pose/map75,0.8910503323019829
2,1789025495.332897,bbat/bat/pose/precision,0.866929718461409
2,1789025495.332897,bbat/bat/pose/recall,0.8070500927643784
2,1789025495.332897,bbat/box/map50,0.8560872197231432
2,1789025495.332897,bbat/box/map50_95,0.5865821363148878
2,1789025495.332897,bbat/box/map75,0.6620036968276877
2,1789025495.332897,bbat/box/precision,0.860447204624233
2,1789025495.332897,bbat/box/recall,0.7735248154904448
2,1789025495.332897,bbat/pose/map50,0.8854398574951584
2,1789025495.332897,bbat/pose/map50_95,0.8782569077605787
2,1789025495.332897,bbat/pose/map75,0.877117482519419
2,1789025495.332897,bbat/pose/precision,0.8807818396872515
2,1789025495.332897,bbat/pose/recall,0.7924139985170084
2,1789025495.332897,coco/box/map50,0.6441597548906757
2,1789025495.332897,coco/box/map50_95,0.47524572329832965
2,1789025495.332897,coco/box/map75,0.5245949867145463
2,1789025495.332897,coco/box/precision,0.7039807536830508
2,1789025495.332897,coco/box/recall,0.5805282938683902
2,1789025495.332897,coco/person/box/map50,0.8174565047778722
2,1789025495.332897,coco/person/box/map50_95,0.6025313841578486
2,1789025495.332897,coco/person/box/map75,0.6658229565650717
2,1789025495.332897,coco/person/box/precision,0.8423979024551422
2,1789025495.332897,coco/person/box/recall,0.6999164888187808
3,1789025582.790361,bbat/ball/box/map50,0.81785085927334
3,1789025582.790361,bbat/ball/box/map50_95,0.47365191622392133
3,1789025582.790361,bbat/ball/box/map75,0.44404502243629984
3,1789025582.790361,bbat/ball/box/precision,0.8675743205984041
3,1789025582.790361,bbat/ball/box/recall,0.7501620691078349
3,1789025582.790361,bbat/ball/pose/map50,0.8518231801468273
3,1789025582.790361,bbat/ball/pose/map50_95,0.85111066325187
3,1789025582.790361,bbat/ball/pose/map75,0.8511911493787352
3,1789025582.790361,bbat/ball/pose/precision,0.9031432035711345
3,1789025582.790361,bbat/ball/pose/recall,0.7829765611872423
3,1789025582.790361,bbat/bat/box/map50,0.9053164243387487
3,1789025582.790361,bbat/bat/box/map50_95,0.707349905112324
3,1789025582.790361,bbat/bat/box/map75,0.8393554963280141
3,1789025582.790361,bbat/bat/box/precision,0.8942021173965616
3,1789025582.790361,bbat/bat/box/recall,0.8218923933209648
3,1789025582.790361,bbat/bat/pose/map50,0.9210528441677934
3,1789025582.790361,bbat/bat/pose/map50_95,0.9112902373821654
3,1789025582.790361,bbat/bat/pose/map75,0.9108095907489107
3,1789025582.790361,bbat/bat/pose/precision,0.8937280399207027
3,1789025582.790361,bbat/bat/pose/recall,0.826940363929515
3,1789025582.790361,bbat/box/map50,0.8615836418060443
3,1789025582.790361,bbat/box/map50_95,0.5905009106681227
3,1789025582.790361,bbat/box/map75,0.641700259382157
3,1789025582.790361,bbat/box/precision,0.8808882189974829
3,1789025582.790361,bbat/box/recall,0.7860272312143999
3,1789025582.790361,bbat/pose/map50,0.8864380121573103
3,1789025582.790361,bbat/pose/map50_95,0.8812004503170178
3,1789025582.790361,bbat/pose/map75,0.8810003700638229
3,1789025582.790361,bbat/pose/precision,0.8984356217459186
3,1789025582.790361,bbat/pose/recall,0.8049584625583787
3,1789025582.790361,coco/box/map50,0.643478923479319
3,1789025582.790361,coco/box/map50_95,0.473495712139389
3,1789025582.790361,coco/box/map75,0.5233021089745116
3,1789025582.790361,coco/box/precision,0.717546583496627
3,1789025582.790361,coco/box/recall,0.5755770425113316
3,1789025582.790361,coco/person/box/map50,0.8145475836032834
3,1789025582.790361,coco/person/box/map50_95,0.5988566736524095
3,1789025582.790361,coco/person/box/map75,0.6604358779448577
3,1789025582.790361,coco/person/box/precision,0.8365465635321729
3,1789025582.790361,coco/person/box/recall,0.7017722928458755
3,1789025582.7908275,bbat/ball/box/map50,0.8180251062541162
3,1789025582.7908275,bbat/ball/box/map50_95,0.47370395548368877
3,1789025582.7908275,bbat/ball/box/map75,0.44380521310436766
3,1789025582.7908275,bbat/ball/box/precision,0.8682408649712338
3,1789025582.7908275,bbat/ball/box/recall,0.75453696096552
3,1789025582.7908275,bbat/ball/pose/map50,0.8519775781282501
3,1789025582.7908275,bbat/ball/pose/map50_95,0.8512009563860673
3,1789025582.7908275,bbat/ball/pose/map75,0.8512321672730767
3,1789025582.7908275,bbat/ball/pose/precision,0.9030562342512521
3,1789025582.7908275,bbat/ball/pose/recall,0.7862595419847328
3,1789025582.7908275,bbat/bat/box/map50,0.9053494643132377
3,1789025582.7908275,bbat/bat/box/map50_95,0.7074115195810282
3,1789025582.7908275,bbat/bat/box/map75,0.8394743976149823
3,1789025582.7908275,bbat/bat/box/precision,0.889812234294308
3,1789025582.7908275,bbat/bat/box/recall,0.8240226836373702
3,1789025582.7908275,bbat/bat/pose/map50,0.9211072700909703
3,1789025582.7908275,bbat/bat/pose/map50_95,0.9113901784533844
3,1789025582.7908275,bbat/bat/pose/map75,0.9108189104060056
3,1789025582.7908275,bbat/bat/pose/precision,0.8939610724635301
3,1789025582.7908275,bbat/bat/pose/recall,0.8289735561889854
3,1789025582.7908275,bbat/box/map50,0.861687285283677
3,1789025582.7908275,bbat/box/map50_95,0.5905577375323584
3,1789025582.7908275,bbat/box/map75,0.641639805359675
3,1789025582.7908275,bbat/box/precision,0.8790265496327709
3,1789025582.7908275,bbat/box/recall,0.7892798223014451
3,1789025582.7908275,bbat/pose/map50,0.8865424241096103
3,1789025582.7908275,bbat/pose/map50_95,0.8812955674197258
3,1789025582.7908275,bbat/pose/map75,0.8810255388395412
3,1789025582.7908275,bbat/pose/precision,0.8985086533573912
3,1789025582.7908275,bbat/pose/recall,0.8076165490868591
3,1789025582.7908275,coco/box/map50,0.64344810046403
3,1789025582.7908275,coco/box/map50_95,0.4735000710060877
3,1789025582.7908275,coco/box/map75,0.5233779410129428
3,1789025582.7908275,coco/box/precision,0.7174921500826689
3,1789025582.7908275,coco/box/recall,0.5757043434993496
3,1789025582.7908275,coco/person/box/map50,0.8145402504675756
3,1789025582.7908275,coco/person/box/map50_95,0.5988558804866678
3,1789025582.7908275,coco/person/box/map75,0.6607246843309027
3,1789025582.7908275,coco/person/box/precision,0.8368114040650055
3,1789025582.7908275,coco/person/box/recall,0.7018299917925227
4,1789025671.156843,bbat/ball/box/map50,0.8105596502437543
4,1789025671.156843,bbat/ball/box/map50_95,0.47988450521787673
4,1789025671.156843,bbat/ball/box/map75,0.4497153088279628
4,1789025671.156843,bbat/ball/box/precision,0.8024137578467562
4,1789025671.156843,bbat/ball/box/recall,0.7786259541984732
4,1789025671.156843,bbat/ball/pose/map50,0.8507902048395601
4,1789025671.156843,bbat/ball/pose/map50_95,0.8496928206137258
4,1789025671.156843,bbat/ball/pose/map75,0.8499405022043108
4,1789025671.156843,bbat/ball/pose/precision,0.8599134473054243
4,1789025671.156843,bbat/ball/pose/recall,0.7965923568826353
4,1789025671.156843,bbat/bat/box/map50,0.9028909507499342
4,1789025671.156843,bbat/bat/box/map50_95,0.710810055713616
4,1789025671.156843,bbat/bat/box/map75,0.8463035445622393
4,1789025671.156843,bbat/bat/box/precision,0.8524201619446171
4,1789025671.156843,bbat/bat/box/recall,0.8465748958276789
4,1789025671.156843,bbat/bat/pose/map50,0.922426429721188
4,1789025671.156843,bbat/bat/pose/map50_95,0.9113248630687037
4,1789025671.156843,bbat/bat/pose/map75,0.9105334238982857
4,1789025671.156843,bbat/bat/pose/precision,0.8657891763251887
4,1789025671.156843,bbat/bat/pose/recall,0.8404452690166976
4,1789025671.156843,bbat/box/map50,0.8567253004968443
4,1789025671.156843,bbat/box/map50_95,0.5953472804657463
4,1789025671.156843,bbat/box/map75,0.6480094266951011
4,1789025671.156843,bbat/box/precision,0.8274169598956866
4,1789025671.156843,bbat/box/recall,0.812600425013076
4,1789025671.156843,bbat/pose/map50,0.886608317280374
4,1789025671.156843,bbat/pose/map50_95,0.8805088418412149
4,1789025671.156843,bbat/pose/map75,0.8802369630512983
4,1789025671.156843,bbat/pose/precision,0.8628513118153065
4,1789025671.156843,bbat/pose/recall,0.8185188129496664
4,1789025671.156843,coco/box/map50,0.6431446682268989
4,1789025671.156843,coco/box/map50_95,0.4703212543463182
4,1789025671.156843,coco/box/map75,0.5207935615676333
4,1789025671.156843,coco/box/precision,0.7092765732614343
4,1789025671.156843,coco/box/recall,0.5762396464725545
4,1789025671.156843,coco/person/box/map50,0.807683252106155
4,1789025671.156843,coco/person/box/map50_95,0.5910251175016861
4,1789025671.156843,coco/person/box/map75,0.6575509578051482
4,1789025671.156843,coco/person/box/precision,0.8373344564066261
4,1789025671.156843,coco/person/box/recall,0.6930633355208192
4,1789025671.157343,bbat/ball/box/map50,0.8105522683948738
4,1789025671.157343,bbat/ball/box/map50_95,0.47982773076603963
4,1789025671.157343,bbat/ball/box/map75,0.4496116679995415
4,1789025671.157343,bbat/ball/box/precision,0.8025393671213892
4,1789025671.157343,bbat/ball/box/recall,0.7786259541984732
4,1789025671.157343,bbat/ball/pose/map50,0.8507442808607393
4,1789025671.157343,bbat/ball/pose/map50_95,0.8497076698962053
4,1789025671.157343,bbat/ball/pose/map75,0.8499593431949677
4,1789025671.157343,bbat/ball/pose/precision,0.860011375293439
4,1789025671.157343,bbat/ball/pose/recall,0.7972414968560745
4,1789025671.157343,bbat/bat/box/map50,0.9029036954591839
4,1789025671.157343,bbat/bat/box/map50_95,0.7110072633234219
4,1789025671.157343,bbat/bat/box/map75,0.8462334011681623
4,1789025671.157343,bbat/bat/box/precision,0.8539078124602875
4,1789025671.157343,bbat/bat/box/recall,0.8458434279547106
4,1789025671.157343,bbat/bat/pose/map50,0.9225076176774692
4,1789025671.157343,bbat/bat/pose/map50_95,0.9113305241832528
4,1789025671.157343,bbat/bat/pose/map75,0.9106037420268245
4,1789025671.157343,bbat/bat/pose/precision,0.864948721314051
4,1789025671.157343,bbat/bat/pose/recall,0.8404452690166976
4,1789025671.157343,bbat/box/map50,0.8567279819270288
4,1789025671.157343,bbat/box/map50_95,0.5954174970447307
4,1789025671.157343,bbat/box/map75,0.6479225345838519
4,1789025671.157343,bbat/box/precision,0.8282235897908383
4,1789025671.157343,bbat/box/recall,0.8122346910765919
4,1789025671.157343,bbat/pose/map50,0.8866259492691042
4,1789025671.157343,bbat/pose/map50_95,0.8805190970397291
4,1789025671.157343,bbat/pose/map75,0.8802815426108961
4,1789025671.157343,bbat/pose/precision,0.8624800483037449
4,1789025671.157343,bbat/pose/recall,0.818843382936386
4,1789025671.157343,coco/box/map50,0.6430638553678751
4,1789025671.157343,coco/box/map50_95,0.47023485202437143
4,1789025671.157343,coco/box/map75,0.5204773592435092
4,1789025671.157343,coco/box/precision,0.7086037667746685
4,1789025671.157343,coco/box/recall,0.5763533372308552
4,1789025671.157343,coco/person/box/map50,0.807641630543726
4,1789025671.157343,coco/person/box/map50_95,0.590856910925521
4,1789025671.157343,coco/person/box/map75,0.6575734609405449
4,1789025671.157343,coco/person/box/precision,0.8375882550897912
4,1789025671.157343,coco/person/box/recall,0.692771643314466
5,1789025758.302551,bbat/ball/box/map50,0.8253209407053513
5,1789025758.302551,bbat/ball/box/map50_95,0.4827624452520697
5,1789025758.302551,bbat/ball/box/map75,0.4794446362123011
5,1789025758.302551,bbat/ball/box/precision,0.8019536903354963
5,1789025758.302551,bbat/ball/box/recall,0.8139868564646343
5,1789025758.302551,bbat/ball/pose/map50,0.8582718790789503
5,1789025758.302551,bbat/ball/pose/map50_95,0.8542230046523265
5,1789025758.302551,bbat/ball/pose/map75,0.8536686704727029
5,1789025758.302551,bbat/ball/pose/precision,0.8272366981063174
5,1789025758.302551,bbat/ball/pose/recall,0.8406894943307985
5,1789025758.302551,bbat/bat/box/map50,0.9161763937618288
5,1789025758.302551,bbat/bat/box/map50_95,0.7082943284372092
5,1789025758.302551,bbat/bat/box/map75,0.861260577661962
5,1789025758.302551,bbat/bat/box/precision,0.8581491684585701
5,1789025758.302551,bbat/bat/box/recall,0.8417899948175673
5,1789025758.302551,bbat/bat/pose/map50,0.9360177014972978
5,1789025758.302551,bbat/bat/pose/map50_95,0.9240207952533168
5,1789025758.302551,bbat/bat/pose/map75,0.927345160226568
5,1789025758.302551,bbat/bat/pose/precision,0.8695646862018127
5,1789025758.302551,bbat/bat/pose/recall,0.8552875695732839
5,1789025758.302551,bbat/box/map50,0.87074866723359
5,1789025758.302551,bbat/box/map50_95,0.5955283868446393
5,1789025758.302551,bbat/box/map75,0.6703526069371315
5,1789025758.302551,bbat/box/precision,0.8300514293970332
5,1789025758.302551,bbat/box/recall,0.8278884256411008
5,1789025758.302551,bbat/pose/map50,0.897144790288124
5,1789025758.302551,bbat/pose/map50_95,0.8891218999528216
5,1789025758.302551,bbat/pose/map75,0.8905069153496354
5,1789025758.302551,bbat/pose/precision,0.848400692154065
5,1789025758.302551,bbat/pose/recall,0.8479885319520413
5,1789025758.302551,coco/box/map50,0.6381319346341382
5,1789025758.302551,coco/box/map50_95,0.46639261221747846
5,1789025758.302551,coco/box/map75,0.5166556889159633
5,1789025758.302551,coco/box/precision,0.6892592452084563
5,1789025758.302551,coco/box/recall,0.5798316006625439
5,1789025758.302551,coco/person/box/map50,0.8058260375480739
5,1789025758.302551,coco/person/box/map50_95,0.588439012307194
5,1789025758.302551,coco/person/box/map75,0.6536438083362262
5,1789025758.302551,coco/person/box/precision,0.8354505074764269
5,1789025758.302551,coco/person/box/recall,0.6904518882805976
5,1789025758.3029747,bbat/ball/box/map50,0.824973563659001
5,1789025758.3029747,bbat/ball/box/map50_95,0.4823871761604601
5,1789025758.3029747,bbat/ball/box/map75,0.4770928312329507
5,1789025758.3029747,bbat/ball/box/precision,0.8018131205966652
5,1789025758.3029747,bbat/ball/box/recall,0.8132678576671377
5,1789025758.3029747,bbat/ball/pose/map50,0.8578559688757945
5,1789025758.3029747,bbat/ball/pose/map50_95,0.8539141215396265
5,1789025758.3029747,bbat/ball/pose/map75,0.8533899325225555
5,1789025758.3029747,bbat/ball/pose/precision,0.826900067356581
5,1789025758.3029747,bbat/ball/pose/recall,0.8387131502880029
5,1789025758.3029747,bbat/bat/box/map50,0.9161812799528153
5,1789025758.3029747,bbat/bat/box/map50_95,0.708361541344374
5,1789025758.3029747,bbat/bat/box/map75,0.8611702599585527
5,1789025758.3029747,bbat/bat/box/precision,0.8581503044243793
5,1789025758.3029747,bbat/bat/box/recall,0.8417978436458197
5,1789025758.3029747,bbat/bat/pose/map50,0.9361662725970644
