step,time_unix,metric,value
1,1789055214.3883536,bbat/bat/box/map50,0.9044201977049002
1,1789055214.3883536,bbat/bat/box/map50_95,0.7213889895937514
1,1789055214.3883536,bbat/bat/box/map75,0.8672271479993943
1,1789055214.3883536,bbat/bat/box/precision,0.8867224264454886
1,1789055214.3883536,bbat/bat/box/recall,0.8144712430426716
1,1789055214.3883536,bbat/bat/pose/map50,0.9235904106471918
1,1789055214.3883536,bbat/bat/pose/map50_95,0.914379058471491
1,1789055214.3883536,bbat/bat/pose/map75,0.9162106779230194
1,1789055214.3883536,bbat/bat/pose/precision,0.896433394982655
1,1789055214.3883536,bbat/bat/pose/recall,0.8237476808905381
1,1789055214.3883536,bbat/box/map50,0.8647033621003377
1,1789055214.3883536,bbat/box/map50_95,0.604386102934449
1,1789055214.3883536,bbat/box/map75,0.6647341651172597
1,1789055214.3883536,bbat/box/precision,0.8749494669408725
1,1789055214.3883536,bbat/box/recall,0.8041821864068319
1,1789055214.3883536,bbat/pose/map50,0.8836755449007676
1,1789055214.3883536,bbat/pose/map50_95,0.8785236691159193
1,1789055214.3883536,bbat/pose/map75,0.8793838908502666
1,1789055214.3883536,bbat/pose/precision,0.8851882768712214
1,1789055214.3883536,bbat/pose/recall,0.8139094638549382
1,1789055214.3883536,coco/box/map50,0.6750343558799301
1,1789055214.3883536,coco/box/map50_95,0.5053901128765083
1,1789055214.3883536,coco/box/map75,0.5523374508240083
1,1789055214.3883536,coco/box/precision,0.7187245421856174
1,1789055214.3883536,coco/box/recall,0.6187171722340572
1,1789055214.3883536,coco/person/box/map50,0.8425995276149189
1,1789055214.3883536,coco/person/box/map50_95,0.6270019574901298
1,1789055214.3883536,coco/person/box/map75,0.6863425112545077
1,1789055214.3883536,coco/person/box/precision,0.7843353613191268
1,1789055214.3883536,coco/person/box/recall,0.780887239646773
2,1789055979.760384,bbat/ball/box/map50,0.8288676595603275
2,1789055979.760384,bbat/ball/box/map50_95,0.49203496238886907
2,1789055979.760384,bbat/ball/box/map75,0.4615785917714469
2,1789055979.760384,bbat/ball/box/precision,0.8742900382272344
2,1789055979.760384,bbat/ball/box/recall,0.7811704834605598
2,1789055979.760384,bbat/ball/pose/map50,0.8465796280344491
2,1789055979.760384,bbat/ball/pose/map50_95,0.8426210343700665
2,1789055979.760384,bbat/ball/pose/map75,0.8416457342221894
2,1789055979.760384,bbat/ball/pose/precision,0.8854377073376409
2,1789055979.760384,bbat/ball/pose/recall,0.7913486005089059
2,1789055979.760384,bbat/bat/box/map50,0.907542295844083
2,1789055979.760384,bbat/bat/box/map50_95,0.7215716591441805
2,1789055979.760384,bbat/bat/box/map75,0.866062509932487
2,1789055979.760384,bbat/bat/box/precision,0.8912585261944486
2,1789055979.760384,bbat/bat/box/recall,0.8211338490086547
2,1789055979.760384,bbat/bat/pose/map50,0.9240776600919652
2,1789055979.760384,bbat/bat/pose/map50_95,0.9153876591290387
2,1789055979.760384,bbat/bat/pose/map75,0.9179101059926429
2,1789055979.760384,bbat/bat/pose/precision,0.8993763329291452
2,1789055979.760384,bbat/bat/pose/recall,0.8291301886096268
2,1789055979.760384,bbat/box/map50,0.8682049777022052
2,1789055979.760384,bbat/box/map50_95,0.6068033107665248
2,1789055979.760384,bbat/box/map75,0.663820550851967
2,1789055979.760384,bbat/box/precision,0.8827742822108415
2,1789055979.760384,bbat/box/recall,0.8011521662346073
2,1789055979.760384,bbat/pose/map50,0.8853286440632071
2,1789055979.760384,bbat/pose/map50_95,0.8790043467495527
2,1789055979.760384,bbat/pose/map75,0.8797779201074161
2,1789055979.760384,bbat/pose/precision,0.8924070201333931
2,1789055979.760384,bbat/pose/recall,0.8102393945592663
2,1789055979.760384,coco/box/map50,0.6749672836694867
2,1789055979.760384,coco/box/map50_95,0.5051981363267487
2,1789055979.760384,coco/box/map75,0.5511577132526406
2,1789055979.760384,coco/box/precision,0.7293003465037106
2,1789055979.760384,coco/box/recall,0.6139811772527861
2,1789055979.760384,coco/person/box/map50,0.8421509730025225
2,1789055979.760384,coco/person/box/map50_95,0.6269180826331049
2,1789055979.760384,coco/person/box/map75,0.6867062397130181
2,1789055979.760384,coco/person/box/precision,0.7931659062197204
2,1789055979.760384,coco/person/box/recall,0.7759116637283103
2,1789055979.7608466,bbat/ball/box/map50,0.8294451011003638
2,1789055979.7608466,bbat/ball/box/map50_95,0.49255055328709413
2,1789055979.7608466,bbat/ball/box/map75,0.46208385327798474
2,1789055979.7608466,bbat/ball/box/precision,0.8745065965883617
2,1789055979.7608466,bbat/ball/box/recall,0.7811704834605598
2,1789055979.7608466,bbat/ball/pose/map50,0.8470732604595441
2,1789055979.7608466,bbat/ball/pose/map50_95,0.843239424128908
2,1789055979.7608466,bbat/ball/pose/map75,0.8423047999205978
2,1789055979.7608466,bbat/ball/pose/precision,0.88564530962133
2,1789055979.7608466,bbat/ball/pose/recall,0.7913486005089059
2,1789055979.7608466,bbat/bat/box/map50,0.9075669975679704
2,1789055979.7608466,bbat/bat/box/map50_95,0.7214395371997953
2,1789055979.7608466,bbat/bat/box/map75,0.8660307643220784
2,1789055979.7608466,bbat/bat/box/precision,0.8908420479321939
2,1789055979.7608466,bbat/bat/box/recall,0.8200371057513914
2,1789055979.7608466,bbat/bat/pose/map50,0.9242009613756111
2,1789055979.7608466,bbat/bat/pose/map50_95,0.9154611750132989
2,1789055979.7608466,bbat/bat/pose/map75,0.9179115061242368
2,1789055979.7608466,bbat/bat/pose/precision,0.8981865702877124
2,1789055979.7608466,bbat/bat/pose/recall,0.8274582560296846
2,1789055979.7608466,bbat/box/map50,0.8685060493341672
2,1789055979.7608466,bbat/box/map50_95,0.6069950452434447
2,1789055979.7608466,bbat/box/map75,0.6640573088000316
2,1789055979.7608466,bbat/box/precision,0.8826743222602778
2,1789055979.7608466,bbat/box/recall,0.8006037946059756
2,1789055979.7608466,bbat/pose/map50,0.8856371109175776
2,1789055979.7608466,bbat/pose/map50_95,0.8793502995711033
2,1789055979.7608466,bbat/pose/map75,0.8801081530224173
2,1789055979.7608466,bbat/pose/precision,0.8919159399545212
2,1789055979.7608466,bbat/pose/recall,0.8094034282692952
2,1789055979.7608466,coco/box/map50,0.6749201569362016
2,1789055979.7608466,coco/box/map50_95,0.5052324047682264
2,1789055979.7608466,coco/box/map75,0.5511791048576756
2,1789055979.7608466,coco/box/precision,0.7304108962016118
2,1789055979.7608466,coco/box/recall,0.613639824127942
2,1789055979.7608466,coco/person/box/map50,0.842043097848082
2,1789055979.7608466,coco/person/box/map50_95,0.6267495057547039
2,1789055979.7608466,coco/person/box/map75,0.6865048489027593
2,1789055979.7608466,coco/person/box/precision,0.7935217346585245
2,1789055979.7608466,coco/person/box/recall,0.7750765519161177
3,1789056747.4062793,bbat/ball/box/map50,0.8251466436008061
3,1789056747.4062793,bbat/ball/box/map50_95,0.4859847179519857
3,1789056747.4062793,bbat/ball/box/map75,0.45198861951005914
3,1789056747.4062793,bbat/ball/box/precision,0.8670041796748514
3,1789056747.4062793,bbat/ball/box/recall,0.7796316550554265
3,1789056747.4062793,bbat/ball/pose/map50,0.8510631547942511
3,1789056747.4062793,bbat/ball/pose/map50_95,0.8451243097253599
3,1789056747.4062793,bbat/ball/pose/map75,0.8431503031280544
3,1789056747.4062793,bbat/ball/pose/precision,0.8792403563669658
3,1789056747.4062793,bbat/ball/pose/recall,0.7966397639736331
3,1789056747.4062793,bbat/bat/box/map50,0.9058333866786106
3,1789056747.4062793,bbat/bat/box/map50_95,0.7238074638076448
3,1789056747.4062793,bbat/bat/box/map75,0.8684760413897967
3,1789056747.4062793,bbat/bat/box/precision,0.8743069735403028
3,1789056747.4062793,bbat/bat/box/recall,0.8200371057513914
3,1789056747.4062793,bbat/bat/pose/map50,0.9242147309930108
3,1789056747.4062793,bbat/bat/pose/map50_95,0.9168166254926005
3,1789056747.4062793,bbat/bat/pose/map75,0.9202881673496212
3,1789056747.4062793,bbat/bat/pose/precision,0.8807240332429842
3,1789056747.4062793,bbat/bat/pose/recall,0.8293135435992579
3,1789056747.4062793,bbat/box/map50,0.8654900151397084
3,1789056747.4062793,bbat/box/map50_95,0.6048960908798153
3,1789056747.4062793,bbat/box/map75,0.6602323304499279
3,1789056747.4062793,bbat/box/precision,0.8706555766075772
3,1789056747.4062793,bbat/box/recall,0.7998343804034089
3,1789056747.4062793,bbat/pose/map50,0.8876389428936309
3,1789056747.4062793,bbat/pose/map50_95,0.8809704676089801
3,1789056747.4062793,bbat/pose/map75,0.8817192352388378
3,1789056747.4062793,bbat/pose/precision,0.8799821948049751
3,1789056747.4062793,bbat/pose/recall,0.8129766537864456
3,1789056747.4062793,coco/box/map50,0.6759130899983634
3,1789056747.4062793,coco/box/map50_95,0.5053876063416838
3,1789056747.4062793,coco/box/map75,0.5524640502929345
3,1789056747.4062793,coco/box/precision,0.7220883547870184
3,1789056747.4062793,coco/box/recall,0.6160853891331375
3,1789056747.4062793,coco/person/box/map50,0.8425928555581381
3,1789056747.4062793,coco/person/box/map50_95,0.6268938872195581
3,1789056747.4062793,coco/person/box/map75,0.687102568915398
3,1789056747.4062793,coco/person/box/precision,0.7852350336483916
3,1789056747.4062793,coco/person/box/recall,0.7799944325879187
3,1789056747.4071329,bbat/ball/box/map50,0.8250343647396041
3,1789056747.4071329,bbat/ball/box/map50_95,0.48579840640342153
3,1789056747.4071329,bbat/ball/box/map75,0.45210749753994045
3,1789056747.4071329,bbat/ball/box/precision,0.8680715814488452
3,1789056747.4071329,bbat/ball/box/recall,0.7869066877535944
3,1789056747.4071329,bbat/ball/pose/map50,0.8514467236438383
3,1789056747.4071329,bbat/ball/pose/map50_95,0.8451228293840526
3,1789056747.4071329,bbat/ball/pose/map75,0.8429653983915703
3,1789056747.4071329,bbat/ball/pose/precision,0.8792995319638371
3,1789056747.4071329,bbat/ball/pose/recall,0.7970848048019404
3,1789056747.4071329,bbat/bat/box/map50,0.9058591011691741
3,1789056747.4071329,bbat/bat/box/map50_95,0.7238464952806081
3,1789056747.4071329,bbat/bat/box/map75,0.8684499927901943
3,1789056747.4071329,bbat/bat/box/precision,0.8738041576229659
3,1789056747.4071329,bbat/bat/box/recall,0.8221678925307457
3,1789056747.4071329,bbat/bat/pose/map50,0.9244531015861592
3,1789056747.4071329,bbat/bat/pose/map50_95,0.9169808868094332
3,1789056747.4071329,bbat/bat/pose/map75,0.92040161037909
3,1789056747.4071329,bbat/bat/pose/precision,0.8816913977715305
3,1789056747.4071329,bbat/bat/pose/recall,0.8295890428090389
3,1789056747.4071329,bbat/box/map50,0.8654467329543891
3,1789056747.4071329,bbat/box/map50_95,0.6048224508420148
3,1789056747.4071329,bbat/box/map75,0.6602787451650673
3,1789056747.4071329,bbat/box/precision,0.8709378695359056
3,1789056747.4071329,bbat/box/recall,0.8045372901421701
3,1789056747.4071329,bbat/pose/map50,0.8879499126149988
3,1789056747.4071329,bbat/pose/map50_95,0.8810518580967427
3,1789056747.4071329,bbat/pose/map75,0.8816835043853302
3,1789056747.4071329,bbat/pose/precision,0.8804954648676838
3,1789056747.4071329,bbat/pose/recall,0.8133369238054897
3,1789056747.4071329,coco/box/map50,0.6758378060658705
3,1789056747.4071329,coco/box/map50_95,0.5052945255303225
3,1789056747.4071329,coco/box/map75,0.5522299604365728
3,1789056747.4071329,coco/box/precision,0.7223016947032488
3,1789056747.4071329,coco/box/recall,0.6150050841320194
3,1789056747.4071329,coco/person/box/map50,0.8426533919607767
3,1789056747.4071329,coco/person/box/map50_95,0.6271994335860864
3,1789056747.4071329,coco/person/box/map75,0.6873112574909752
3,1789056747.4071329,coco/person/box/precision,0.7864461685756976
3,1789056747.4071329,coco/person/box/recall,0.7793449011784356
4,1789057514.3095143,bbat/ball/box/map50,0.8251527790511517
4,1789057514.3095143,bbat/ball/box/map50_95,0.48185212920156556
4,1789057514.3095143,bbat/ball/box/map75,0.45098810564922487
4,1789057514.3095143,bbat/ball/box/precision,0.870164700536948
4,1789057514.3095143,bbat/ball/box/recall,0.8015193219408498
4,1789057514.3095143,bbat/ball/pose/map50,0.8463748841293863
4,1789057514.3095143,bbat/ball/pose/map50_95,0.8427226598592965
4,1789057514.3095143,bbat/ball/pose/map75,0.8418523518215902
4,1789057514.3095143,bbat/ball/pose/precision,0.8811561780137002
4,1789057514.3095143,bbat/ball/pose/recall,0.8112463255332486
4,1789057514.3095143,bbat/bat/box/map50,0.9059205976835631
4,1789057514.3095143,bbat/bat/box/map50_95,0.7240786737407787
4,1789057514.3095143,bbat/bat/box/map75,0.8668929950861984
4,1789057514.3095143,bbat/bat/box/precision,0.8785495662584911
4,1789057514.3095143,bbat/bat/box/recall,0.8218923933209648
4,1789057514.3095143,bbat/bat/pose/map50,0.9229790730291046
4,1789057514.3095143,bbat/bat/pose/map50_95,0.9160467988709924
4,1789057514.3095143,bbat/bat/pose/map75,0.9211634237325602
4,1789057514.3095143,bbat/bat/pose/precision,0.8846992087290805
4,1789057514.3095143,bbat/bat/pose/recall,0.8274582560296846
4,1789057514.3095143,bbat/box/map50,0.8655366883673574
4,1789057514.3095143,bbat/box/map50_95,0.6029654014711722
4,1789057514.3095143,bbat/box/map75,0.6589405503677117
4,1789057514.3095143,bbat/box/precision,0.8743571333977196
4,1789057514.3095143,bbat/box/recall,0.8117058576309073
4,1789057514.3095143,bbat/pose/map50,0.8846769785792454
4,1789057514.3095143,bbat/pose/map50_95,0.8793847293651442
4,1789057514.3095143,bbat/pose/map75,0.8815078877770752
4,1789057514.3095143,bbat/pose/precision,0.8829276933713903
4,1789057514.3095143,bbat/pose/recall,0.8193522907814665
4,1789057514.3095143,coco/box/map50,0.6744658507927302
4,1789057514.3095143,coco/box/map50_95,0.504441310878914
4,1789057514.3095143,coco/box/map75,0.5509994995190167
4,1789057514.3095143,coco/box/precision,0.7243841737424936
4,1789057514.3095143,coco/box/recall,0.6154255324127914
4,1789057514.3095143,coco/person/box/map50,0.8422615872210646
4,1789057514.3095143,coco/person/box/map50_95,0.6269518754977036
4,1789057514.3095143,coco/person/box/map75,0.6866721492315422
4,1789057514.3095143,coco/person/box/precision,0.7897793075828767
4,1789057514.3095143,coco/person/box/recall,0.7760972441310198
4,1789057514.3099408,bbat/ball/box/map50,0.8251237051424326
4,1789057514.3099408,bbat/ball/box/map50_95,0.48174178698711934
4,1789057514.3099408,bbat/ball/box/map75,0.4508922294437782
4,1789057514.3099408,bbat/ball/box/precision,0.8700374628598784
4,1789057514.3099408,bbat/ball/box/recall,0.8006191176143477
4,1789057514.3099408,bbat/ball/pose/map50,0.8462588128294559
4,1789057514.3099408,bbat/ball/pose/map50_95,0.8426643864226374
4,1789057514.3099408,bbat/ball/pose/map75,0.8418059455746015
4,1789057514.3099408,bbat/ball/pose/precision,0.8810981043186121
4,1789057514.3099408,bbat/ball/pose/recall,0.8107972346626937
4,1789057514.3099408,bbat/bat/box/map50,0.9059931829008214
4,1789057514.3099408,bbat/bat/box/map50_95,0.7238578632678008
4,1789057514.3099408,bbat/bat/box/map75,0.8669487849058368
4,1789057514.3099408,bbat/bat/box/precision,0.8786675421980478
4,1789057514.3099408,bbat/bat/box/recall,0.8218923933209648
4,1789057514.3099408,bbat/bat/pose/map50,0.9230113487732504
4,1789057514.3099408,bbat/bat/pose/map50_95,0.9160711177706474
4,1789057514.3099408,bbat/bat/pose/map75,0.9211695397394343
4,1789057514.3099408,bbat/bat/pose/precision,0.8846178867276057
4,1789057514.3099408,bbat/bat/pose/recall,0.8274582560296846
4,1789057514.3099408,bbat/box/map50,0.8655584440216271
4,1789057514.3099408,bbat/box/map50_95,0.60279982512746
4,1789057514.3099408,bbat/box/map75,0.6589205071748075
4,1789057514.3099408,bbat/box/precision,0.8743525025289631
4,1789057514.3099408,bbat/box/recall,0.8112557554676563
4,1789057514.3099408,bbat/pose/map50,0.8846350808013532
4,1789057514.3099408,bbat/pose/map50_95,0.8793677520966423
4,1789057514.3099408,bbat/pose/map75,0.8814877426570179
4,1789057514.3099408,bbat/pose/precision,0.8828579955231088
4,1789057514.3099408,bbat/pose/recall,0.8191277453461892
4,1789057514.3099408,coco/box/map50,0.674280685065983
4,1789057514.3099408,coco/box/map50_95,0.5042768018210488
4,1789057514.3099408,coco/box/map75,0.5509498188183131
4,1789057514.3099408,coco/box/precision,0.725314291701856
4,1789057514.3099408,coco/box/recall,0.615106260084282
4,1789057514.3099408,coco/person/box/map50,0.8422305065246005
4,1789057514.3099408,coco/person/box/map50_95,0.6268401975447515
4,1789057514.3099408,coco/person/box/map75,0.6866598101163671
4,1789057514.3099408,coco/person/box/precision,0.7906712693088029
4,1789057514.3099408,coco/person/box/recall,0.7756332931242461
5,1789058281.3669846,bbat/ball/box/map50,0.8334077553451368
5,1789058281.3669846,bbat/ball/box/map50_95,0.4882104272132103
5,1789058281.3669846,bbat/ball/box/map75,0.4504391854932397
5,1789058281.3669846,bbat/ball/box/precision,0.8565120573414089
5,1789058281.3669846,bbat/ball/box/recall,0.8050118195219433
5,1789058281.3669846,bbat/ball/pose/map50,0.8521689386599256
5,1789058281.3669846,bbat/ball/pose/map50_95,0.8501608168988802
5,1789058281.3669846,bbat/ball/pose/map75,0.8500089174879736
5,1789058281.3669846,bbat/ball/pose/precision,0.8673743885636639
5,1789058281.3669846,bbat/ball/pose/recall,0.8154242753594547
5,1789058281.3669846,bbat/bat/box/map50,0.910627562487111
5,1789058281.3669846,bbat/bat/box/map50_95,0.7236572834934603
5,1789058281.3669846,bbat/bat/box/map75,0.8668917817162357
5,1789058281.3669846,bbat/bat/box/precision,0.8689498610218562
5,1789058281.3669846,bbat/bat/box/recall,0.8242209187514272
5,1789058281.3669846,bbat/bat/pose/map50,0.9236670205371382
5,1789058281.3669846,bbat/bat/pose/map50_95,0.9170474617357547
5,1789058281.3669846,bbat/bat/pose/map75,0.921625722055252
5,1789058281.3669846,bbat/bat/pose/precision,0.87484904219057
5,1789058281.3669846,bbat/bat/pose/recall,0.8300239044064014
5,1789058281.3669846,bbat/box/map50,0.8720176589161239
5,1789058281.3669846,bbat/box/map50_95,0.6059338553533353
5,1789058281.3669846,bbat/box/map75,0.6586654836047376
5,1789058281.3669846,bbat/box/precision,0.8627309591816326
5,1789058281.3669846,bbat/box/recall,0.8146163691366852
5,1789058281.3669846,bbat/pose/map50,0.8879179795985319
5,1789058281.3669846,bbat/pose/map50_95,0.8836041393173174
5,1789058281.3669846,bbat/pose/map75,0.8858173197716128
5,1789058281.3669846,bbat/pose/precision,0.871111715377117
5,1789058281.3669846,bbat/pose/recall,0.822724089882928
5,1789058281.3669846,coco/box/map50,0.6753857376231952
5,1789058281.3669846,coco/box/map50_95,0.5051913405214181
5,1789058281.3669846,coco/box/map75,0.5519835792203098
5,1789058281.3669846,coco/box/precision,0.736407279089439
5,1789058281.3669846,coco/box/recall,0.6079228176275505
5,1789058281.3669846,coco/person/box/map50,0.8425162362835803
5,1789058281.3669846,coco/person/box/map50_95,0.6268388815636516
5,1789058281.3669846,coco/person/box/map75,0.6863926250824349
5,1789058281.3669846,coco/person/box/precision,0.7998644705325775
5,1789058281.3669846,coco/person/box/recall,0.7715505242646377
5,1789058281.367444,bbat/ball/box/map50,0.8330670628282121
5,1789058281.367444,bbat/ball/box/map50_95,0.48824771834915903
5,1789058281.367444,bbat/ball/box/map75,0.45051955275103595
5,1789058281.367444,bbat/ball/box/precision,0.8553639586692058
5,1789058281.367444,bbat/ball/box/recall,0.8040712468193384
5,1789058281.367444,bbat/ball/pose/map50,0.8521281912574472
5,1789058281.367444,bbat/ball/pose/map50_95,0.8501634612245674
5,1789058281.367444,bbat/ball/pose/map75,0.8500366406053794
5,1789058281.367444,bbat/ball/pose/precision,0.8661913505510944
5,1789058281.367444,bbat/ball/pose/recall,0.8142493638676844
5,1789058281.367444,bbat/bat/box/map50,0.9104874745247125
