step,time_unix,metric,value
2,1789072557.8800876,bbat/pose/map75,0.8903224542698875
2,1789072557.8800876,bbat/pose/precision,0.8815960148396196
2,1789072557.8800876,bbat/pose/recall,0.8203037823293027
2,1789072557.8800876,coco/box/map50,0.674354571283623
2,1789072557.8800876,coco/box/map50_95,0.5040560424156366
2,1789072557.8800876,coco/box/map75,0.5498294057655858
2,1789072557.8800876,coco/box/precision,0.7275898839602712
2,1789072557.8800876,coco/box/recall,0.6128723739453903
2,1789072557.8800876,coco/person/box/map50,0.842056530220957
2,1789072557.8800876,coco/person/box/map50_95,0.6272567173802852
2,1789072557.8800876,coco/person/box/map75,0.6860211305273998
2,1789072557.8800876,coco/person/box/precision,0.7926488605765937
2,1789072557.8800876,coco/person/box/recall,0.7758188735269556
2,1789072557.8805363,bbat/ball/box/map50,0.8346871765733336
2,1789072557.8805363,bbat/ball/box/map50_95,0.49088376596962585
2,1789072557.8805363,bbat/ball/box/map75,0.4593929872916345
2,1789072557.8805363,bbat/ball/box/precision,0.8712067773012095
2,1789072557.8805363,bbat/ball/box/recall,0.7917608905718765
2,1789072557.8805363,bbat/ball/pose/map50,0.8581173200056429
2,1789072557.8805363,bbat/ball/pose/map50_95,0.8544457816141255
2,1789072557.8805363,bbat/ball/pose/map75,0.8541199643771364
2,1789072557.8805363,bbat/ball/pose/precision,0.894395831811188
2,1789072557.8805363,bbat/ball/pose/recall,0.7973679896846472
2,1789072557.8805363,bbat/bat/box/map50,0.9143611660876492
2,1789072557.8805363,bbat/bat/box/map50_95,0.7280036623116708
2,1789072557.8805363,bbat/bat/box/map75,0.8680033500225333
2,1789072557.8805363,bbat/bat/box/precision,0.8873841878739954
2,1789072557.8805363,bbat/bat/box/recall,0.8237476808905381
2,1789072557.8805363,bbat/bat/pose/map50,0.9273502116614104
2,1789072557.8805363,bbat/bat/pose/map50_95,0.9222899173203316
2,1789072557.8805363,bbat/bat/pose/map75,0.926510008592112
2,1789072557.8805363,bbat/bat/pose/precision,0.9132996615605674
2,1789072557.8805363,bbat/bat/pose/recall,0.8208305749062459
2,1789072557.8805363,bbat/box/map50,0.8745241713304914
2,1789072557.8805363,bbat/box/map50_95,0.6094437141406484
2,1789072557.8805363,bbat/box/map75,0.6636981686570839
2,1789072557.8805363,bbat/box/precision,0.8792954825876025
2,1789072557.8805363,bbat/box/recall,0.8077542857312072
2,1789072557.8805363,bbat/pose/map50,0.8927337658335266
2,1789072557.8805363,bbat/pose/map50_95,0.8883678494672287
2,1789072557.8805363,bbat/pose/map75,0.8903149864846243
2,1789072557.8805363,bbat/pose/precision,0.9038477466858776
2,1789072557.8805363,bbat/pose/recall,0.8090992822954466
2,1789072557.8805363,coco/box/map50,0.6743211381953935
2,1789072557.8805363,coco/box/map50_95,0.5040561346579668
2,1789072557.8805363,coco/box/map75,0.5498691283280482
2,1789072557.8805363,coco/box/precision,0.7269087199007812
2,1789072557.8805363,coco/box/recall,0.6133305871197859
2,1789072557.8805363,coco/person/box/map50,0.8418407483947524
2,1789072557.8805363,coco/person/box/map50_95,0.6271767009381322
2,1789072557.8805363,coco/person/box/map75,0.6861037719598686
2,1789072557.8805363,coco/person/box/precision,0.7919771214869675
2,1789072557.8805363,coco/person/box/recall,0.7759116637283103
3,1789073455.300395,bbat/ball/box/map50,0.8277029089023411
3,1789073455.300395,bbat/ball/box/map50_95,0.48326763953222907
3,1789073455.300395,bbat/ball/box/map75,0.4413765187109765
3,1789073455.300395,bbat/ball/box/precision,0.8459351081110595
3,1789073455.300395,bbat/ball/box/recall,0.8243145696854565
3,1789073455.300395,bbat/ball/pose/map50,0.8503274869831937
3,1789073455.300395,bbat/ball/pose/map50_95,0.846476736574432
3,1789073455.300395,bbat/ball/pose/map75,0.8455903584892331
3,1789073455.300395,bbat/ball/pose/precision,0.8558969568453234
3,1789073455.300395,bbat/ball/pose/recall,0.8346055979643766
3,1789073455.300395,bbat/bat/box/map50,0.9123365787231328
3,1789073455.300395,bbat/bat/box/map50_95,0.7255244935003257
3,1789073455.300395,bbat/bat/box/map75,0.8686496474812939
3,1789073455.300395,bbat/bat/box/precision,0.8714709336235064
3,1789073455.300395,bbat/bat/box/recall,0.8385899814471243
3,1789073455.300395,bbat/bat/pose/map50,0.9262796136370846
3,1789073455.300395,bbat/bat/pose/map50_95,0.9207429392584782
3,1789073455.300395,bbat/bat/pose/map75,0.924685229735157
3,1789073455.300395,bbat/bat/pose/precision,0.8767066823567895
3,1789073455.300395,bbat/bat/pose/recall,0.8441558441558441
3,1789073455.300395,bbat/box/map50,0.870019743812737
3,1789073455.300395,bbat/box/map50_95,0.6043960665162772
3,1789073455.300395,bbat/box/map75,0.6550130830961352
3,1789073455.300395,bbat/box/precision,0.858703020867283
3,1789073455.300395,bbat/box/recall,0.8314522755662903
3,1789073455.300395,bbat/pose/map50,0.8883035503101391
3,1789073455.300395,bbat/pose/map50_95,0.8836098379164552
3,1789073455.300395,bbat/pose/map75,0.8851377941121951
3,1789073455.300395,bbat/pose/precision,0.8663018196010565
3,1789073455.300395,bbat/pose/recall,0.8393807210601103
3,1789073455.300395,coco/box/map50,0.6754649070842493
3,1789073455.300395,coco/box/map50_95,0.505052225381665
3,1789073455.300395,coco/box/map75,0.5512709257716754
3,1789073455.300395,coco/box/precision,0.7291005614083546
3,1789073455.300395,coco/box/recall,0.617060048420075
3,1789073455.300395,coco/person/box/map50,0.842586777189382
3,1789073455.300395,coco/person/box/map50_95,0.6275178982885092
3,1789073455.300395,coco/person/box/map75,0.6862238108616686
3,1789073455.300395,coco/person/box/precision,0.7922561348200592
3,1789073455.300395,coco/person/box/recall,0.7736846988957966
3,1789073455.3008506,bbat/ball/box/map50,0.8265414160613649
3,1789073455.3008506,bbat/ball/box/map50_95,0.48291060942668274
3,1789073455.3008506,bbat/ball/box/map75,0.4412165073273902
3,1789073455.3008506,bbat/ball/box/precision,0.8561463517344936
3,1789073455.3008506,bbat/ball/box/recall,0.8177662611706529
3,1789073455.3008506,bbat/ball/pose/map50,0.8497377067878993
3,1789073455.3008506,bbat/ball/pose/map50_95,0.8458998795087489
3,1789073455.3008506,bbat/ball/pose/map75,0.8450145615170584
3,1789073455.3008506,bbat/ball/pose/precision,0.8556134098405122
3,1789073455.3008506,bbat/ball/pose/recall,0.8346055979643766
3,1789073455.3008506,bbat/bat/box/map50,0.9123638258310637
3,1789073455.3008506,bbat/bat/box/map50_95,0.7256744134127512
3,1789073455.3008506,bbat/bat/box/map75,0.868554000586965
3,1789073455.3008506,bbat/bat/box/precision,0.8785320920749782
3,1789073455.3008506,bbat/bat/box/recall,0.8311688311688312
3,1789073455.3008506,bbat/bat/pose/map50,0.926258549445678
3,1789073455.3008506,bbat/bat/pose/map50_95,0.9207221196565459
3,1789073455.3008506,bbat/bat/pose/map75,0.9247012064579798
3,1789073455.3008506,bbat/bat/pose/precision,0.8784413791060196
3,1789073455.3008506,bbat/bat/pose/recall,0.8446546291374537
3,1789073455.3008506,bbat/box/map50,0.8694526209462143
3,1789073455.3008506,bbat/box/map50_95,0.604292511419717
3,1789073455.3008506,bbat/box/map75,0.6548852539571776
3,1789073455.3008506,bbat/box/precision,0.8673392219047359
3,1789073455.3008506,bbat/box/recall,0.824467546169742
3,1789073455.3008506,bbat/pose/map50,0.8879981281167886
3,1789073455.3008506,bbat/pose/map50_95,0.8833109995826476
3,1789073455.3008506,bbat/pose/map75,0.8848578839875192
3,1789073455.3008506,bbat/pose/precision,0.8670273944732658
3,1789073455.3008506,bbat/pose/recall,0.8396301135509152
3,1789073455.3008506,coco/box/map50,0.6760282772693122
3,1789073455.3008506,coco/box/map50_95,0.5051861372940931
3,1789073455.3008506,coco/box/map75,0.551296116438851
3,1789073455.3008506,coco/box/precision,0.7270259960670559
3,1789073455.3008506,coco/box/recall,0.6195459266157102
3,1789073455.3008506,coco/person/box/map50,0.8424913367781189
3,1789073455.3008506,coco/person/box/map50_95,0.6273097283905997
3,1789073455.3008506,coco/person/box/map75,0.6859351395171813
3,1789073455.3008506,coco/person/box/precision,0.7901511986660359
3,1789073455.3008506,coco/person/box/recall,0.7757260833256008
4,1789074352.2622623,bbat/ball/box/map50,0.8291704288380851
4,1789074352.2622623,bbat/ball/box/map50_95,0.48955054278867627
4,1789074352.2622623,bbat/ball/box/map75,0.4623173304571758
4,1789074352.2622623,bbat/ball/box/precision,0.8732850714945972
4,1789074352.2622623,bbat/ball/box/recall,0.811704834605598
4,1789074352.2622623,bbat/ball/pose/map50,0.8494474635574941
4,1789074352.2622623,bbat/ball/pose/map50_95,0.8465876709176834
4,1789074352.2622623,bbat/ball/pose/map75,0.8458727227577307
4,1789074352.2622623,bbat/ball/pose/precision,0.8827404278894677
4,1789074352.2622623,bbat/ball/pose/recall,0.8236854106733579
4,1789074352.2622623,bbat/bat/box/map50,0.913082987968923
4,1789074352.2622623,bbat/bat/box/map50_95,0.7249035456033247
4,1789074352.2622623,bbat/bat/box/map75,0.8664450118157435
4,1789074352.2622623,bbat/bat/box/precision,0.8787273501768331
4,1789074352.2622623,bbat/bat/box/recall,0.8274582560296846
4,1789074352.2622623,bbat/bat/pose/map50,0.9271038807177816
4,1789074352.2622623,bbat/bat/pose/map50_95,0.9213780950392898
4,1789074352.2622623,bbat/bat/pose/map75,0.925772178464418
4,1789074352.2622623,bbat/bat/pose/precision,0.8854394280951307
4,1789074352.2622623,bbat/bat/pose/recall,0.8367346938775511
4,1789074352.2622623,bbat/box/map50,0.871126708403504
4,1789074352.2622623,bbat/box/map50_95,0.6072270441960005
4,1789074352.2622623,bbat/box/map75,0.6643811711364597
4,1789074352.2622623,bbat/box/precision,0.8760062108357152
4,1789074352.2622623,bbat/box/recall,0.8195815453176413
4,1789074352.2622623,bbat/pose/map50,0.8882756721376379
4,1789074352.2622623,bbat/pose/map50_95,0.8839828829784866
4,1789074352.2622623,bbat/pose/map75,0.8858224506110743
4,1789074352.2622623,bbat/pose/precision,0.8840899279922991
4,1789074352.2622623,bbat/pose/recall,0.8302100522754545
4,1789074352.2622623,coco/box/map50,0.6752105951061571
4,1789074352.2622623,coco/box/map50_95,0.5044594548466215
4,1789074352.2622623,coco/box/map75,0.5505942518933206
4,1789074352.2622623,coco/box/precision,0.7314560887291048
4,1789074352.2622623,coco/box/recall,0.6128108835966489
4,1789074352.2622623,coco/person/box/map50,0.8420690788106124
4,1789074352.2622623,coco/person/box/map50_95,0.6270792274334697
4,1789074352.2622623,coco/person/box/map75,0.6856596871633358
4,1789074352.2622623,coco/person/box/precision,0.7997468516627524
4,1789074352.2622623,coco/person/box/recall,0.7700534081739442
4,1789074352.2627628,bbat/ball/box/map50,0.8289479419234276
4,1789074352.2627628,bbat/ball/box/map50_95,0.4894736980775476
4,1789074352.2627628,bbat/ball/box/map75,0.4608753476689605
4,1789074352.2627628,bbat/ball/box/precision,0.8713841940058435
4,1789074352.2627628,bbat/ball/box/recall,0.811704834605598
4,1789074352.2627628,bbat/ball/pose/map50,0.849361511406113
4,1789074352.2627628,bbat/ball/pose/map50_95,0.8463907657229509
4,1789074352.2627628,bbat/ball/pose/map75,0.8456480793021603
4,1789074352.2627628,bbat/ball/pose/precision,0.8816912116867097
4,1789074352.2627628,bbat/ball/pose/recall,0.821882951653944
4,1789074352.2627628,bbat/bat/box/map50,0.9129357008270534
4,1789074352.2627628,bbat/bat/box/map50_95,0.7250822936297538
4,1789074352.2627628,bbat/bat/box/map75,0.8663918517819655
4,1789074352.2627628,bbat/bat/box/precision,0.8796926323007176
4,1789074352.2627628,bbat/bat/box/recall,0.8275226011996596
4,1789074352.2627628,bbat/bat/pose/map50,0.927094906752719
4,1789074352.2627628,bbat/bat/pose/map50_95,0.921390497528663
4,1789074352.2627628,bbat/bat/pose/map75,0.9257961790751498
4,1789074352.2627628,bbat/bat/pose/precision,0.8877691958797145
4,1789074352.2627628,bbat/bat/pose/recall,0.8365160633400305
4,1789074352.2627628,bbat/box/map50,0.8709418213752405
4,1789074352.2627628,bbat/box/map50_95,0.6072779958536507
4,1789074352.2627628,bbat/box/map75,0.663633599725463
4,1789074352.2627628,bbat/box/precision,0.8755384131532806
4,1789074352.2627628,bbat/box/recall,0.8196137179026288
4,1789074352.2627628,bbat/pose/map50,0.888228209079416
4,1789074352.2627628,bbat/pose/map50_95,0.883890631625807
4,1789074352.2627628,bbat/pose/map75,0.885722129188655
4,1789074352.2627628,bbat/pose/precision,0.8847302037832121
4,1789074352.2627628,bbat/pose/recall,0.8291995074969872
4,1789074352.2627628,coco/box/map50,0.674990955350931
4,1789074352.2627628,coco/box/map50_95,0.5042859148514761
4,1789074352.2627628,coco/box/map75,0.550453017237164
4,1789074352.2627628,coco/box/precision,0.730084833497384
4,1789074352.2627628,coco/box/recall,0.6132522553014411
4,1789074352.2627628,coco/person/box/map50,0.8419858762198837
4,1789074352.2627628,coco/person/box/map50_95,0.6270070339416431
4,1789074352.2627628,coco/person/box/map75,0.6854670804739655
4,1789074352.2627628,coco/person/box/precision,0.7983235058952525
4,1789074352.2627628,coco/person/box/recall,0.7706039585006699
5,1789075249.1471624,bbat/ball/box/map50,0.8294074062859785
5,1789075249.1471624,bbat/ball/box/map50_95,0.49050861764846704
5,1789075249.1471624,bbat/ball/box/map75,0.46375210763037233
5,1789075249.1471624,bbat/ball/box/precision,0.8652268179866163
5,1789075249.1471624,bbat/ball/box/recall,0.8015267175572519
5,1789075249.1471624,bbat/ball/pose/map50,0.8480092671140662
5,1789075249.1471624,bbat/ball/pose/map50_95,0.8434359321873541
5,1789075249.1471624,bbat/ball/pose/map75,0.8422925984556762
5,1789075249.1471624,bbat/ball/pose/precision,0.8763466235432888
5,1789075249.1471624,bbat/ball/pose/recall,0.8115030852146928
5,1789075249.1471624,bbat/bat/box/map50,0.9150649693031504
5,1789075249.1471624,bbat/bat/box/map50_95,0.7283217245544178
5,1789075249.1471624,bbat/bat/box/map75,0.8675881850489804
5,1789075249.1471624,bbat/bat/box/precision,0.8892672037810717
5,1789075249.1471624,bbat/bat/box/recall,0.8343641857334102
5,1789075249.1471624,bbat/bat/pose/map50,0.9276984572591956
5,1789075249.1471624,bbat/bat/pose/map50_95,0.9225901196959546
5,1789075249.1471624,bbat/bat/pose/map75,0.9258965123166893
5,1789075249.1471624,bbat/bat/pose/precision,0.8971313587166642
5,1789075249.1471624,bbat/bat/pose/recall,0.8413720598283568
5,1789075249.1471624,bbat/box/map50,0.8722361877945645
5,1789075249.1471624,bbat/box/map50_95,0.6094151711014424
5,1789075249.1471624,bbat/box/map75,0.6656701463396764
5,1789075249.1471624,bbat/box/precision,0.8772470108838439
5,1789075249.1471624,bbat/box/recall,0.8179454516453311
5,1789075249.1471624,bbat/pose/map50,0.887853862186631
5,1789075249.1471624,bbat/pose/map50_95,0.8830130259416544
5,1789075249.1471624,bbat/pose/map75,0.8840945553861828
5,1789075249.1471624,bbat/pose/precision,0.8867389911299766
5,1789075249.1471624,bbat/pose/recall,0.8264375725215248
5,1789075249.1471624,coco/box/map50,0.6751097990866564
5,1789075249.1471624,coco/box/map50_95,0.5045577728429796
5,1789075249.1471624,coco/box/map75,0.5509488240967212
5,1789075249.1471624,coco/box/precision,0.7320465458756612
5,1789075249.1471624,coco/box/recall,0.6111924795516855
5,1789075249.1471624,coco/person/box/map50,0.8425278432926101
5,1789075249.1471624,coco/person/box/map50_95,0.6265121906299694
5,1789075249.1471624,coco/person/box/map75,0.6843528082646337
5,1789075249.1471624,coco/person/box/precision,0.7929596222739551
5,1789075249.1471624,coco/person/box/recall,0.7771179363459219
5,1789075249.148032,bbat/ball/box/map50,0.8284256781003354
5,1789075249.148032,bbat/ball/box/map50_95,0.490033542246744
5,1789075249.148032,bbat/ball/box/map75,0.4634562437082259
5,1789075249.148032,bbat/ball/box/precision,0.8653681386064046
5,1789075249.148032,bbat/ball/box/recall,0.8014136620627019
5,1789075249.148032,bbat/ball/pose/map50,0.8480616025837555
5,1789075249.148032,bbat/ball/pose/map50_95,0.8433683308798819
5,1789075249.148032,bbat/ball/pose/map75,0.8421950129539135
5,1789075249.148032,bbat/ball/pose/precision,0.8762981273250846
5,1789075249.148032,bbat/ball/pose/recall,0.8111407497720149
