step,time_unix,metric,value
0,1789120292.3573601,coco/person/box/map75,0.6860069542452948
0,1789120292.3573601,coco/person/box/precision,0.7998914225038837
0,1789120292.3573601,coco/person/box/recall,0.7697875104388977
0,1789120292.3583744,bbat/ball/box/map50,0.833899744030379
0,1789120292.3583744,bbat/ball/box/map50_95,0.48971639543868034
0,1789120292.3583744,bbat/ball/box/map75,0.4560186258151815
0,1789120292.3583744,bbat/ball/box/precision,0.8556649274753898
0,1789120292.3583744,bbat/ball/box/recall,0.7994950523364661
0,1789120292.3583744,bbat/ball/pose/map50,0.8523470470940577
0,1789120292.3583744,bbat/ball/pose/map50_95,0.8512871838568122
0,1789120292.3583744,bbat/ball/pose/map75,0.8515127959096762
0,1789120292.3583744,bbat/ball/pose/precision,0.8665009454304772
0,1789120292.3583744,bbat/ball/pose/recall,0.8092720406116488
0,1789120292.3583744,bbat/bat/box/map50,0.912698964327654
0,1789120292.3583744,bbat/bat/box/map50_95,0.7244989335293182
0,1789120292.3583744,bbat/bat/box/map75,0.8719585736282836
0,1789120292.3583744,bbat/bat/box/precision,0.8752039938816883
0,1789120292.3583744,bbat/bat/box/recall,0.8587445308113262
0,1789120292.3583744,bbat/bat/pose/map50,0.9299515968365475
0,1789120292.3583744,bbat/bat/pose/map50_95,0.9247387538954867
0,1789120292.3583744,bbat/bat/pose/map75,0.9293566400476008
0,1789120292.3583744,bbat/bat/pose/precision,0.8826901953883596
0,1789120292.3583744,bbat/bat/pose/recall,0.8655204935757225
0,1789120292.3583744,bbat/box/map50,0.8732993541790165
0,1789120292.3583744,bbat/box/map50_95,0.6071076644839992
0,1789120292.3583744,bbat/box/map75,0.6639885997217325
0,1789120292.3583744,bbat/box/precision,0.8654344606785391
0,1789120292.3583744,bbat/box/recall,0.8291197915738961
0,1789120292.3583744,bbat/pose/map50,0.8911493219653026
0,1789120292.3583744,bbat/pose/map50_95,0.8880129688761496
0,1789120292.3583744,bbat/pose/map75,0.8904347179786385
0,1789120292.3583744,bbat/pose/precision,0.8745955704094184
0,1789120292.3583744,bbat/pose/recall,0.8373962670936856
0,1789120292.3583744,coco/box/map50,0.6746834038248528
0,1789120292.3583744,coco/box/map50_95,0.5036713478969176
0,1789120292.3583744,coco/box/map75,0.5505698431159572
0,1789120292.3583744,coco/box/precision,0.7331679521063732
0,1789120292.3583744,coco/box/recall,0.6124980145535261
0,1789120292.3583744,coco/person/box/map50,0.8414468055370377
0,1789120292.3583744,coco/person/box/map50_95,0.6257924198932925
0,1789120292.3583744,coco/person/box/map75,0.6861986689005541
0,1789120292.3583744,coco/person/box/precision,0.7989742538947541
0,1789120292.3583744,coco/person/box/recall,0.7702514614456714
1,1789122863.582103,bbat/ball/box/map50,0.8374305550586247
1,1789122863.582103,bbat/ball/box/map50_95,0.49901254256050553
1,1789122863.582103,bbat/ball/box/map75,0.48205167544231886
1,1789122863.582103,bbat/ball/box/precision,0.8702770316925347
1,1789122863.582103,bbat/ball/box/recall,0.7938931297709924
1,1789122863.582103,bbat/ball/pose/map50,0.853094877750681
1,1789122863.582103,bbat/ball/pose/map50_95,0.8521599267068357
1,1789122863.582103,bbat/ball/pose/map75,0.8524790258436099
1,1789122863.582103,bbat/ball/pose/precision,0.8804889173081956
1,1789122863.582103,bbat/ball/pose/recall,0.8040712468193384
1,1789122863.582103,bbat/bat/box/map50,0.9173911133761945
1,1789122863.582103,bbat/bat/box/map50_95,0.7316359483385902
1,1789122863.582103,bbat/bat/box/map75,0.8725977983120708
1,1789122863.582103,bbat/bat/box/precision,0.8918538465882945
1,1789122863.582103,bbat/bat/box/recall,0.8608534322820037
1,1789122863.582103,bbat/bat/pose/map50,0.9348032688467965
1,1789122863.582103,bbat/bat/pose/map50_95,0.9277408267362126
1,1789122863.582103,bbat/bat/pose/map75,0.9315307702726927
1,1789122863.582103,bbat/bat/pose/precision,0.8905353539146625
1,1789122863.582103,bbat/bat/pose/recall,0.8664192949907236
1,1789122863.582103,bbat/box/map50,0.8774108342174096
1,1789122863.582103,bbat/box/map50_95,0.6153242454495478
1,1789122863.582103,bbat/box/map75,0.6773247368771949
1,1789122863.582103,bbat/box/precision,0.8810654391404146
1,1789122863.582103,bbat/box/recall,0.827373281026498
1,1789122863.582103,bbat/pose/map50,0.8939490732987387
1,1789122863.582103,bbat/pose/map50_95,0.8899503767215242
1,1789122863.582103,bbat/pose/map75,0.8920048980581513
1,1789122863.582103,bbat/pose/precision,0.885512135611429
1,1789122863.582103,bbat/pose/recall,0.835245270905031
1,1789122863.582103,coco/box/map50,0.6749285807649359
1,1789122863.582103,coco/box/map50_95,0.5033367456826406
1,1789122863.582103,coco/box/map75,0.549067484699238
1,1789122863.582103,coco/box/precision,0.7363601033978243
1,1789122863.582103,coco/box/recall,0.6102231699338645
1,1789122863.582103,coco/person/box/map50,0.8411774903910717
1,1789122863.582103,coco/person/box/map50_95,0.6256346787369809
1,1789122863.582103,coco/person/box/map75,0.6859102942486599
1,1789122863.582103,coco/person/box/precision,0.7979222149787913
1,1789122863.582103,coco/person/box/recall,0.7719216850700567
1,1789122863.5830367,bbat/ball/box/map50,0.8378133831428056
1,1789122863.5830367,bbat/ball/box/map50_95,0.4989207729987425
1,1789122863.5830367,bbat/ball/box/map75,0.48008033625742147
1,1789122863.5830367,bbat/ball/box/precision,0.8707562245593152
1,1789122863.5830367,bbat/ball/box/recall,0.7938931297709924
1,1789122863.5830367,bbat/ball/pose/map50,0.8533587257104454
1,1789122863.5830367,bbat/ball/pose/map50_95,0.852454455929138
1,1789122863.5830367,bbat/ball/pose/map75,0.8527644483851504
1,1789122863.5830367,bbat/ball/pose/precision,0.8809712182861522
1,1789122863.5830367,bbat/ball/pose/recall,0.8040712468193384
1,1789122863.5830367,bbat/bat/box/map50,0.9172352582457394
1,1789122863.5830367,bbat/bat/box/map50_95,0.7315593134655016
1,1789122863.5830367,bbat/bat/box/map75,0.8726988228379283
1,1789122863.5830367,bbat/bat/box/precision,0.8925116705564309
1,1789122863.5830367,bbat/bat/box/recall,0.8589981447124304
1,1789122863.5830367,bbat/bat/pose/map50,0.9347774893264196
1,1789122863.5830367,bbat/bat/pose/map50_95,0.927734174474557
1,1789122863.5830367,bbat/bat/pose/map75,0.931505126550008
1,1789122863.5830367,bbat/bat/pose/precision,0.8893965450394723
1,1789122863.5830367,bbat/bat/pose/recall,0.8652993903255977
1,1789122863.5830367,bbat/box/map50,0.8775243206942724
1,1789122863.5830367,bbat/box/map50_95,0.615240043232122
1,1789122863.5830367,bbat/box/map75,0.6763895795476749
1,1789122863.5830367,bbat/box/precision,0.881633947557873
1,1789122863.5830367,bbat/box/recall,0.8264456372417114
1,1789122863.5830367,bbat/pose/map50,0.8940681075184325
1,1789122863.5830367,bbat/pose/map50_95,0.8900943152018476
1,1789122863.5830367,bbat/pose/map75,0.8921347874675791
1,1789122863.5830367,bbat/pose/precision,0.8851838816628123
1,1789122863.5830367,bbat/pose/recall,0.8346853185724681
1,1789122863.5830367,coco/box/map50,0.6749768818875262
1,1789122863.5830367,coco/box/map50_95,0.5032940748497756
1,1789122863.5830367,coco/box/map75,0.548912271620708
1,1789122863.5830367,coco/box/precision,0.735204605227214
1,1789122863.5830367,coco/box/recall,0.6109449120972895
1,1789122863.5830367,coco/person/box/map50,0.8412194840533278
1,1789122863.5830367,coco/person/box/map50_95,0.6255995532579726
1,1789122863.5830367,coco/person/box/map75,0.6859126271398502
1,1789122863.5830367,coco/person/box/precision,0.7977021742962221
1,1789122863.5830367,coco/person/box/recall,0.7723856360768303
2,1789125439.5464213,bbat/ball/box/map50,0.83526352863752
2,1789125439.5464213,bbat/ball/box/map50_95,0.4959001167652734
2,1789125439.5464213,bbat/ball/box/map75,0.4622848382123784
2,1789125439.5464213,bbat/ball/box/precision,0.8526050380646436
2,1789125439.5464213,bbat/ball/box/recall,0.7989821882951654
2,1789125439.5464213,bbat/ball/pose/map50,0.8547465490119224
2,1789125439.5464213,bbat/ball/pose/map50_95,0.8540345166425048
2,1789125439.5464213,bbat/ball/pose/map75,0.8545420663551657
2,1789125439.5464213,bbat/ball/pose/precision,0.8618098238406452
2,1789125439.5464213,bbat/ball/pose/recall,0.8091603053435115
2,1789125439.5464213,bbat/bat/box/map50,0.9201782427759992
2,1789125439.5464213,bbat/bat/box/map50_95,0.7332378033964966
2,1789125439.5464213,bbat/bat/box/map75,0.8721162090411325
2,1789125439.5464213,bbat/bat/box/precision,0.8816003402577403
2,1789125439.5464213,bbat/bat/box/recall,0.8564945971726089
2,1789125439.5464213,bbat/bat/pose/map50,0.93535302982252
2,1789125439.5464213,bbat/bat/pose/map50_95,0.9277824381684777
2,1789125439.5464213,bbat/bat/pose/map75,0.9297607387644036
2,1789125439.5464213,bbat/bat/pose/precision,0.8876365066677788
2,1789125439.5464213,bbat/bat/pose/recall,0.8647156163739222
2,1789125439.5464213,bbat/box/map50,0.8777208857067595
2,1789125439.5464213,bbat/box/map50_95,0.614568960080885
2,1789125439.5464213,bbat/box/map75,0.6672005236267555
2,1789125439.5464213,bbat/box/precision,0.8671026891611919
2,1789125439.5464213,bbat/box/recall,0.8277383927338872
2,1789125439.5464213,bbat/pose/map50,0.8950497894172211
2,1789125439.5464213,bbat/pose/map50_95,0.8909084774054914
2,1789125439.5464213,bbat/pose/map75,0.8921514025597846
2,1789125439.5464213,bbat/pose/precision,0.874723165254212
2,1789125439.5464213,bbat/pose/recall,0.8369379608587169
2,1789125439.5464213,coco/box/map50,0.673652103321445
2,1789125439.5464213,coco/box/map50_95,0.5024269652664346
2,1789125439.5464213,coco/box/map75,0.5488170656344707
2,1789125439.5464213,coco/box/precision,0.7286949430363858
2,1789125439.5464213,coco/box/recall,0.611046775620863
2,1789125439.5464213,coco/person/box/map50,0.8414986610100589
2,1789125439.5464213,coco/person/box/map50_95,0.6255651064409556
2,1789125439.5464213,coco/person/box/map75,0.6857735959176955
2,1789125439.5464213,coco/person/box/precision,0.7897347439490798
2,1789125439.5464213,coco/person/box/recall,0.7747053911106987
2,1789125439.5468822,bbat/ball/box/map50,0.8359565519465636
2,1789125439.5468822,bbat/ball/box/map50_95,0.49635980750246544
2,1789125439.5468822,bbat/ball/box/map75,0.4625433849391325
2,1789125439.5468822,bbat/ball/box/precision,0.8519198354177898
2,1789125439.5468822,bbat/ball/box/recall,0.7989821882951654
2,1789125439.5468822,bbat/ball/pose/map50,0.8553435651204316
2,1789125439.5468822,bbat/ball/pose/map50_95,0.8546071469816623
2,1789125439.5468822,bbat/ball/pose/map75,0.8550912686167897
2,1789125439.5468822,bbat/ball/pose/precision,0.8627723173976343
2,1789125439.5468822,bbat/ball/pose/recall,0.8091603053435115
2,1789125439.5468822,bbat/bat/box/map50,0.9202240790584719
2,1789125439.5468822,bbat/bat/box/map50_95,0.7336944582481946
2,1789125439.5468822,bbat/bat/box/map75,0.8722052390220646
2,1789125439.5468822,bbat/bat/box/precision,0.8819401922448568
2,1789125439.5468822,bbat/bat/box/recall,0.8592909237063021
2,1789125439.5468822,bbat/bat/pose/map50,0.9354201405070259
2,1789125439.5468822,bbat/bat/pose/map50_95,0.9278378945385815
2,1789125439.5468822,bbat/bat/pose/map75,0.9298647252295013
2,1789125439.5468822,bbat/bat/pose/precision,0.8876527635878476
2,1789125439.5468822,bbat/bat/pose/recall,0.864856786415022
2,1789125439.5468822,bbat/box/map50,0.8780903155025177
2,1789125439.5468822,bbat/box/map50_95,0.6150271328753301
2,1789125439.5468822,bbat/box/map75,0.6673743119805986
2,1789125439.5468822,bbat/box/precision,0.8669300138313233
2,1789125439.5468822,bbat/box/recall,0.8291365560007338
2,1789125439.5468822,bbat/pose/map50,0.8953818528137287
2,1789125439.5468822,bbat/pose/map50_95,0.8912225207601218
2,1789125439.5468822,bbat/pose/map75,0.8924779969231456
2,1789125439.5468822,bbat/pose/precision,0.8752125404927409
2,1789125439.5468822,bbat/pose/recall,0.8370085458792667
2,1789125439.5468822,coco/box/map50,0.6735304587389174
2,1789125439.5468822,coco/box/map50_95,0.5024287061762404
2,1789125439.5468822,coco/box/map75,0.5488614735586773
2,1789125439.5468822,coco/box/precision,0.729068946636623
2,1789125439.5468822,coco/box/recall,0.6099802242155299
2,1789125439.5468822,coco/person/box/map50,0.8414725836278927
2,1789125439.5468822,coco/person/box/map50_95,0.6255148023637298
2,1789125439.5468822,coco/person/box/map75,0.6855765653133177
2,1789125439.5468822,coco/person/box/precision,0.7917222395409624
2,1789125439.5468822,coco/person/box/recall,0.7734991184930872
3,1789128016.3566217,bbat/ball/box/map50,0.8409477042891379
3,1789128016.3566217,bbat/ball/box/map50_95,0.4953636255260089
3,1789128016.3566217,bbat/ball/box/map75,0.46249994113948734
3,1789128016.3566217,bbat/ball/box/precision,0.8826531142010827
3,1789128016.3566217,bbat/ball/box/recall,0.7811704834605598
3,1789128016.3566217,bbat/ball/pose/map50,0.8606366223969191
3,1789128016.3566217,bbat/ball/pose/map50_95,0.8594304305937996
3,1789128016.3566217,bbat/ball/pose/map75,0.8596848589907417
3,1789128016.3566217,bbat/ball/pose/precision,0.8881298085129721
3,1789128016.3566217,bbat/ball/pose/recall,0.7913486005089059
3,1789128016.3566217,bbat/bat/box/map50,0.9205250826988766
3,1789128016.3566217,bbat/bat/box/map50_95,0.7319382282551663
3,1789128016.3566217,bbat/bat/box/map75,0.8728245418017297
3,1789128016.3566217,bbat/bat/box/precision,0.9223401536804706
3,1789128016.3566217,bbat/bat/box/recall,0.8373168744935832
3,1789128016.3566217,bbat/bat/pose/map50,0.9367773851458393
3,1789128016.3566217,bbat/bat/pose/map50_95,0.9286979760186803
3,1789128016.3566217,bbat/bat/pose/map75,0.9302181591860997
3,1789128016.3566217,bbat/bat/pose/precision,0.9265122022625327
3,1789128016.3566217,bbat/bat/pose/recall,0.8420732211979731
3,1789128016.3566217,bbat/box/map50,0.8807363934940072
3,1789128016.3566217,bbat/box/map50_95,0.6136509268905875
3,1789128016.3566217,bbat/box/map75,0.6676622414706086
3,1789128016.3566217,bbat/box/precision,0.9024966339407767
3,1789128016.3566217,bbat/box/recall,0.8092436789770715
3,1789128016.3566217,bbat/pose/map50,0.8987070037713791
3,1789128016.3566217,bbat/pose/map50_95,0.8940642033062399
3,1789128016.3566217,bbat/pose/map75,0.8949515090884207
3,1789128016.3566217,bbat/pose/precision,0.9073210053877524
3,1789128016.3566217,bbat/pose/recall,0.8167109108534395
3,1789128016.3566217,coco/box/map50,0.6738464885624191
3,1789128016.3566217,coco/box/map50_95,0.5030350338991547
3,1789128016.3566217,coco/box/map75,0.549361658635793
3,1789128016.3566217,coco/box/precision,0.7272086383341703
3,1789128016.3566217,coco/box/recall,0.6104668230952683
3,1789128016.3566217,coco/person/box/map50,0.8412631532286253
3,1789128016.3566217,coco/person/box/map50_95,0.6251173892224029
3,1789128016.3566217,coco/person/box/map75,0.6854241648976159
3,1789128016.3566217,coco/person/box/precision,0.796194561343981
3,1789128016.3566217,coco/person/box/recall,0.7712721536605734
3,1789128016.3570201,bbat/ball/box/map50,0.8408246903290185
3,1789128016.3570201,bbat/ball/box/map50_95,0.49544084761126045
3,1789128016.3570201,bbat/ball/box/map75,0.4625169515087185
3,1789128016.3570201,bbat/ball/box/precision,0.8789834021024996
3,1789128016.3570201,bbat/ball/box/recall,0.7811704834605598
3,1789128016.3570201,bbat/ball/pose/map50,0.8607148320891165
3,1789128016.3570201,bbat/ball/pose/map50_95,0.8595068184191934
3,1789128016.3570201,bbat/ball/pose/map75,0.8597666512854538
3,1789128016.3570201,bbat/ball/pose/precision,0.8886383451071346
3,1789128016.3570201,bbat/ball/pose/recall,0.7913486005089059
3,1789128016.3570201,bbat/bat/box/map50,0.9203856038341234
3,1789128016.3570201,bbat/bat/box/map50_95,0.7320031681833594
3,1789128016.3570201,bbat/bat/box/map75,0.8727680361277812
3,1789128016.3570201,bbat/bat/box/precision,0.9212041431405646
3,1789128016.3570201,bbat/bat/box/recall,0.8367346938775511
3,1789128016.3570201,bbat/bat/pose/map50,0.9368052337119059
3,1789128016.3570201,bbat/bat/pose/map50_95,0.9287346662705802
3,1789128016.3570201,bbat/bat/pose/map75,0.9303053608828569
3,1789128016.3570201,bbat/bat/pose/precision,0.9247053761848734
3,1789128016.3570201,bbat/bat/pose/recall,0.8404452690166976
3,1789128016.3570201,bbat/box/map50,0.880605147081571
3,1789128016.3570201,bbat/box/map50_95,0.61372200789731
3,1789128016.3570201,bbat/box/map75,0.6676424938182499
3,1789128016.3570201,bbat/box/precision,0.9000937726215321
3,1789128016.3570201,bbat/box/recall,0.8089525886690554
3,1789128016.3570201,bbat/pose/map50,0.8987600329005112
3,1789128016.3570201,bbat/pose/map50_95,0.8941207423448866
3,1789128016.3570201,bbat/pose/map75,0.8950360060841553
3,1789128016.3570201,bbat/pose/precision,0.906671860646004
3,1789128016.3570201,bbat/pose/recall,0.8158969347628018
3,1789128016.3570201,coco/box/map50,0.6737660047859024
3,1789128016.3570201,coco/box/map50_95,0.5029546467533524
3,1789128016.3570201,coco/box/map75,0.5491674757222487
3,1789128016.3570201,coco/box/precision,0.72724002221508
3,1789128016.3570201,coco/box/recall,0.6103632034894154
3,1789128016.3570201,coco/person/box/map50,0.8413224072627521
3,1789128016.3570201,coco/person/box/map50_95,0.6251931005240129
3,1789128016.3570201,coco/person/box/map75,0.6853220554355292
3,1789128016.3570201,coco/person/box/precision,0.7964085362365783
3,1789128016.3570201,coco/person/box/recall,0.7712721536605734
4,1789130598.5045576,bbat/ball/box/map50,0.8349052065092399
4,1789130598.5045576,bbat/ball/box/map50_95,0.4946382401285246
4,1789130598.5045576,bbat/ball/box/map75,0.4571764472959824
4,1789130598.5045576,bbat/ball/box/precision,0.8750128558332027
4,1789130598.5045576,bbat/ball/box/recall,0.7735368956743003
4,1789130598.5045576,bbat/ball/pose/map50,0.8512903090279333
4,1789130598.5045576,bbat/ball/pose/map50_95,0.8501837349846857
4,1789130598.5045576,bbat/ball/pose/map75,0.8504463552638551
4,1789130598.5045576,bbat/ball/pose/precision,0.8865261828836395
4,1789130598.5045576,bbat/ball/pose/recall,0.7837150127226463
4,1789130598.5045576,bbat/bat/box/map50,0.9222812661496235
4,1789130598.5045576,bbat/bat/box/map50_95,0.7347065994556103
4,1789130598.5045576,bbat/bat/box/map75,0.8750531895006828
4,1789130598.5045576,bbat/bat/box/precision,0.9098010259256529
4,1789130598.5045576,bbat/bat/box/recall,0.8441558441558441
4,1789130598.5045576,bbat/bat/pose/map50,0.9388159545873463
4,1789130598.5045576,bbat/bat/pose/map50_95,0.9317164580148865
4,1789130598.5045576,bbat/bat/pose/map75,0.9341413729764907
4,1789130598.5045576,bbat/bat/pose/precision,0.9138001513143371
4,1789130598.5045576,bbat/bat/pose/recall,0.8478664192949907
4,1789130598.5045576,bbat/box/map50,0.8785932363294318
4,1789130598.5045576,bbat/box/map50_95,0.6146724197920674
4,1789130598.5045576,bbat/box/map75,0.6661148183983325
4,1789130598.5045576,bbat/box/precision,0.8924069408794277
4,1789130598.5045576,bbat/box/recall,0.8088463699150722
4,1789130598.5045576,bbat/pose/map50,0.8950531318076398
4,1789130598.5045576,bbat/pose/map50_95,0.8909500964997858
4,1789130598.5045576,bbat/pose/map75,0.892293864120173
4,1789130598.5045576,bbat/pose/precision,0.9001631670989882
4,1789130598.5045576,bbat/pose/recall,0.8157907160088185
4,1789130598.5045576,coco/box/map50,0.6719189046154156
4,1789130598.5045576,coco/box/map50_95,0.5014027854292826
4,1789130598.5045576,coco/box/map75,0.5483642424224298
4,1789130598.5045576,coco/box/precision,0.723006729580197
4,1789130598.5045576,coco/box/recall,0.6096979460586228
4,1789130598.5045576,coco/person/box/map50,0.8385046217158211
4,1789130598.5045576,coco/person/box/map50_95,0.6226286589145951
4,1789130598.5045576,coco/person/box/map75,0.6818955741867
4,1789130598.5045576,coco/person/box/precision,0.7968270807886151
4,1789130598.5045576,coco/person/box/recall,0.7658903219819987
4,1789130598.5054154,bbat/ball/box/map50,0.8350383839376988
4,1789130598.5054154,bbat/ball/box/map50_95,0.49469039379034757
4,1789130598.5054154,bbat/ball/box/map75,0.45728915626745104
4,1789130598.5054154,bbat/ball/box/precision,0.8742254679113064
4,1789130598.5054154,bbat/ball/box/recall,0.7735368956743003
4,1789130598.5054154,bbat/ball/pose/map50,0.8516957752525831
4,1789130598.5054154,bbat/ball/pose/map50_95,0.8505497182429366
4,1789130598.5054154,bbat/ball/pose/map75,0.850810339051407
4,1789130598.5054154,bbat/ball/pose/precision,0.8857284345943499
4,1789130598.5054154,bbat/ball/pose/recall,0.7837150127226463
4,1789130598.5054154,bbat/bat/box/map50,0.9223294791279067
4,1789130598.5054154,bbat/bat/box/map50_95,0.7347154536429166
4,1789130598.5054154,bbat/bat/box/map75,0.8748926747464072
4,1789130598.5054154,bbat/bat/box/precision,0.9107085693451014
4,1789130598.5054154,bbat/bat/box/recall,0.8441558441558441
4,1789130598.5054154,bbat/bat/pose/map50,0.9347773781829952
4,1789130598.5054154,bbat/bat/pose/map50_95,0.9300450612169685
4,1789130598.5054154,bbat/bat/pose/map75,0.9340784414966902
4,1789130598.5054154,bbat/bat/pose/precision,0.9147116839356293
4,1789130598.5054154,bbat/bat/pose/recall,0.8478664192949907
4,1789130598.5054154,bbat/box/map50,0.8786839315328028
4,1789130598.5054154,bbat/box/map50_95,0.6147029237166322
4,1789130598.5054154,bbat/box/map75,0.6660909155069291
4,1789130598.5054154,bbat/box/precision,0.8924670186282039
4,1789130598.5054154,bbat/box/recall,0.8088463699150722
4,1789130598.5054154,bbat/pose/map50,0.8932365767177892
4,1789130598.5054154,bbat/pose/map50_95,0.8902973897299526
4,1789130598.5054154,bbat/pose/map75,0.8924443902740486
4,1789130598.5054154,bbat/pose/precision,0.9002200592649896
4,1789130598.5054154,bbat/pose/recall,0.8157907160088185
4,1789130598.5054154,coco/box/map50,0.6719026173526635
4,1789130598.5054154,coco/box/map50_95,0.5014536119402837
4,1789130598.5054154,coco/box/map75,0.5484274496375863
4,1789130598.5054154,coco/box/precision,0.7227510629150611
4,1789130598.5054154,coco/box/recall,0.6094434191203842
4,1789130598.5054154,coco/person/box/map50,0.8385888251660035
4,1789130598.5054154,coco/person/box/map50_95,0.6226132940004026
4,1789130598.5054154,coco/person/box/map75,0.6819739106063546
4,1789130598.5054154,coco/person/box/precision,0.797136314900534
4,1789130598.5054154,coco/person/box/recall,0.766048832193914
