split,image,image_path,group,width,height,resized_width,resized_height,x1,y1,x2,y2,w_px_640,h_px_640,area_px_640,short_px_640,size_bin,nearest_bat_px_640,bat_relation,edge_distance_px_640,blur_score,w_cell_p4,h_cell_p4,short_cell_p4,w_cell_p8,h_cell_p8,short_cell_p8,w_cell_p16,h_cell_p16,short_cell_p16,flag_full_none,full_flag_full_none,score_full_none,full_score_full_none,flag_r1_gray,full_flag_r1_gray,score_r1_gray,full_score_r1_gray,flag_r1_mean,full_flag_r1_mean,score_r1_mean,full_score_r1_mean,flag_r2_gray,full_flag_r2_gray,score_r2_gray,full_score_r2_gray,flag_r2_mean,full_flag_r2_mean,score_r2_mean,full_score_r2_mean,flag_r4_gray,full_flag_r4_gray,score_r4_gray,full_score_r4_gray,flag_r4_mean,full_flag_r4_mean,score_r4_mean,full_score_r4_mean,flag_r8_gray,full_flag_r8_gray,score_r8_gray,full_score_r8_gray,flag_r8_mean,full_flag_r8_mean,score_r8_mean,full_score_r8_mean
valid,000000047832_jpg.rf.1762de6ca76a4f170072eb4a6c1baccf.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000047832_jpg.rf.1762de6ca76a4f170072eb4a6c1baccf.jpg,000000047832,640.0,425.0,640,425,220.0,131.5,252.0,160.5,32.0,29.0,928.0,29.0,16-32,0.0,overlap,131.5,1290.13330078125,8.0,7.25,7.25,4.0,3.625,3.625,2.0,1.8125,1.8125,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,000000048636_jpg.rf.0c7632787180f5d279a4b7592e093fbe.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000048636_jpg.rf.0c7632787180f5d279a4b7592e093fbe.jpg,000000048636,640.0,427.0,640,427,258.0,272.5,274.0,289.5,16.0,17.0,272.0,16.0,16-32,0.0,overlap,137.5,1183.7288818359375,4.0,4.25,4.0,2.0,2.125,2.0,1.0,1.0625,1.0,1,1,0.6407783031463623,0.6407783031463623,1,1,0.27595293521881104,0.6407783031463623,1,1,0.49642813205718994,0.6407783031463623,1,1,0.6434838175773621,0.6407783031463623,1,1,0.6315995454788208,0.6407783031463623,0,1,0.0,0.6407783031463623,1,1,0.3876878321170807,0.6407783031463623,1,1,0.6267254948616028,0.6407783031463623,1,1,0.6611453294754028,0.6407783031463623
valid,000000057827_jpg.rf.c2a73a308776f6b7926ea323ee3b8d50.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000057827_jpg.rf.c2a73a308776f6b7926ea323ee3b8d50.jpg,000000057827,640.0,480.0,640,480,439.5,173.5,454.5,188.5,15.0,15.0,225.0,15.0,8-16,112.5,far,173.5,4398.0986328125,3.75,3.75,3.75,1.875,1.875,1.875,0.9375,0.9375,0.9375,1,1,0.7431555986404419,0.7431555986404419,0,1,0.0,0.7431555986404419,0,1,0.0,0.7431555986404419,1,1,0.5823562145233154,0.7431555986404419,1,1,0.6922092437744141,0.7431555986404419,1,1,0.7510825991630554,0.7431555986404419,1,1,0.752736508846283,0.7431555986404419,1,1,0.7399687170982361,0.7431555986404419,1,1,0.7393819689750671,0.7431555986404419
valid,000000069194_jpg.rf.cba7b090a2a36e6c725390275a695373.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000069194_jpg.rf.cba7b090a2a36e6c725390275a695373.jpg,000000069194,640.0,453.0,640,453,6.5,179.0,33.5,203.0,27.0,24.0,648.0,24.0,16-32,136.5,far,6.5,586.5941772460938,6.75,6.0,6.0,3.375,3.0,3.0,1.6875,1.5,1.5,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,000000118848_jpg.rf.2ef8740d0f09423889d7df9c9fb96636.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000118848_jpg.rf.2ef8740d0f09423889d7df9c9fb96636.jpg,000000118848,640.0,424.0,640,424,452.0,195.0,470.0,211.0,18.0,16.0,288.0,16.0,16-32,72.0,far,170.0,1470.992919921875,4.5,4.0,4.0,2.25,2.0,2.0,1.125,1.0,1.0,1,1,0.6776493787765503,0.6776493787765503,0,1,0.0,0.6776493787765503,0,1,0.0,0.6776493787765503,0,1,0.0,0.6776493787765503,1,1,0.4192669689655304,0.6776493787765503,0,1,0.0,0.6776493787765503,1,1,0.588490903377533,0.6776493787765503,1,1,0.6359707117080688,0.6776493787765503,1,1,0.7154977917671204,0.6776493787765503
valid,000000132615_jpg.rf.47f1de6c07d298c3ffae83980fe28325.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000132615_jpg.rf.47f1de6c07d298c3ffae83980fe28325.jpg,000000132615,640.0,427.0,640,427,257.0,270.0,275.0,288.0,18.0,18.0,324.0,18.0,16-32,0.0,overlap,139.0,625.4995727539062,4.5,4.5,4.5,2.25,2.25,2.25,1.125,1.125,1.125,1,1,0.683388888835907,0.683388888835907,1,1,0.7751083970069885,0.683388888835907,1,1,0.7360363006591797,0.683388888835907,1,1,0.675688624382019,0.683388888835907,1,1,0.6658909320831299,0.683388888835907,1,1,0.3785054683685303,0.683388888835907,1,1,0.43779805302619934,0.683388888835907,1,1,0.6372070908546448,0.683388888835907,1,1,0.6763688325881958,0.683388888835907
valid,000000145926_jpg.rf.54df5e5d0a6710b69a34722d3355b1fb.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000145926_jpg.rf.54df5e5d0a6710b69a34722d3355b1fb.jpg,000000145926,640.0,561.0,640,561,581.5,108.0,602.5,126.0,21.0,18.000000000000004,378.00000000000006,18.000000000000004,16-32,inf,no_bat,37.5,3142.0927734375,5.25,4.500000000000001,4.500000000000001,2.625,2.2500000000000004,2.2500000000000004,1.3125,1.1250000000000002,1.1250000000000002,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,000000153080_jpg.rf.eb78df54eea6e1a51ae5ce2a9e973cfe.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000153080_jpg.rf.eb78df54eea6e1a51ae5ce2a9e973cfe.jpg,000000153080,640.0,428.0,640,428,534.5,133.5,549.5,148.5,15.0,14.999999999999998,224.99999999999997,14.999999999999998,8-16,62.36184731067546,far,90.5,740.9872436523438,3.75,3.7499999999999996,3.7499999999999996,1.875,1.8749999999999998,1.8749999999999998,0.9375,0.9374999999999999,0.9374999999999999,1,1,0.7551980018615723,0.7551980018615723,0,1,0.0,0.7551980018615723,1,1,0.7576161623001099,0.7551980018615723,1,1,0.742425799369812,0.7551980018615723,1,1,0.7240921258926392,0.7551980018615723,1,1,0.7669220566749573,0.7551980018615723,1,1,0.7537233829498291,0.7551980018615723,1,1,0.757866621017456,0.7551980018615723,1,1,0.7596549987792969,0.7551980018615723
valid,000000162189_jpg.rf.f8907983c738d1a47cac36086273c3cf.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000162189_jpg.rf.f8907983c738d1a47cac36086273c3cf.jpg,000000162189,640.0,427.0,640,427,583.0,283.0,595.0,297.0,12.0,14.0,168.0,12.0,8-16,78.60184476206649,far,45.0,3173.1181640625,3.0,3.5,3.0,1.5,1.75,1.5,0.75,0.875,0.75,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,000000165638_jpg.rf.1cb83ee7e1f8ebbbde71922040bd24c1.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000165638_jpg.rf.1cb83ee7e1f8ebbbde71922040bd24c1.jpg,000000165638,640.0,428.0,640,428,533.5,147.0,548.5,161.0,15.0,13.999999999999998,209.99999999999997,13.999999999999998,8-16,62.0,far,91.5,13388.990234375,3.75,3.4999999999999996,3.4999999999999996,1.875,1.7499999999999998,1.7499999999999998,0.9375,0.8749999999999999,0.8749999999999999,0,0,0.0,0.0,1,0,0.7153453826904297,0.0,1,0,0.7706071734428406,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,000000199720_jpg.rf.3b29d18bafae1543b3ad4f2ddb9394b3.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000199720_jpg.rf.3b29d18bafae1543b3ad4f2ddb9394b3.jpg,000000199720,640.0,446.0,640,446,194.0,215.0,216.0,233.0,22.0,18.0,396.0,18.0,16-32,inf,no_bat,194.0,108.03473663330078,5.5,4.5,4.5,2.75,2.25,2.25,1.375,1.125,1.125,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.37536218762397766,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,000000208955_jpg.rf.ba145ea9c6dee1cf0342cffd2c39e657.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000208955_jpg.rf.ba145ea9c6dee1cf0342cffd2c39e657.jpg,000000208955,640.0,480.0,640,480,318.0,116.5,328.0,127.5,10.0,11.0,110.0,10.0,8-16,178.5,far,116.5,994.696533203125,2.5,2.75,2.5,1.25,1.375,1.25,0.625,0.6875,0.625,1,1,0.6967673897743225,0.6967673897743225,0,1,0.0,0.6967673897743225,1,1,0.7391197085380554,0.6967673897743225,0,1,0.0,0.6967673897743225,1,1,0.6710218787193298,0.6967673897743225,1,1,0.6842988133430481,0.6967673897743225,1,1,0.7150478959083557,0.6967673897743225,1,1,0.6736533045768738,0.6967673897743225,1,1,0.6808191537857056,0.6967673897743225
valid,000000219690_jpg.rf.a0a850921db448a05362068dee3cdae7.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000219690_jpg.rf.a0a850921db448a05362068dee3cdae7.jpg,000000219690,640.0,427.0,640,427,435.5,137.0,456.5,159.0,21.0,22.0,462.0,21.0,16-32,0.0,overlap,137.0,746.7130737304688,5.25,5.5,5.25,2.625,2.75,2.625,1.3125,1.375,1.3125,1,1,0.8534536361694336,0.8534536361694336,0,1,0.0,0.8534536361694336,1,1,0.8327404260635376,0.8534536361694336,1,1,0.6425912380218506,0.8534536361694336,1,1,0.7887596487998962,0.8534536361694336,1,1,0.8007614016532898,0.8534536361694336,1,1,0.7713407874107361,0.8534536361694336,1,1,0.7602989673614502,0.8534536361694336,1,1,0.8060832023620605,0.8534536361694336
valid,000000233348_jpg.rf.4146b87fdd1d92ca1916e474c1b64575.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000233348_jpg.rf.4146b87fdd1d92ca1916e474c1b64575.jpg,000000233348,640.0,425.0,640,425,318.5,22.0,329.5,34.0,11.0,12.0,132.0,11.0,8-16,104.67210707729161,far,22.0,3273.318603515625,2.75,3.0,2.75,1.375,1.5,1.375,0.6875,0.75,0.6875,1,1,0.7537751793861389,0.7537751793861389,1,1,0.4819813668727875,0.7537751793861389,1,1,0.7577853202819824,0.7537751793861389,1,1,0.6826795935630798,0.7537751793861389,1,1,0.7301139831542969,0.7537751793861389,1,1,0.7318418025970459,0.7537751793861389,1,1,0.7474320530891418,0.7537751793861389,1,1,0.7452244162559509,0.7537751793861389,1,1,0.7408523559570312,0.7537751793861389
valid,000000300772_jpg.rf.ea3aa3181e5842502bf15b6f0851685c.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000300772_jpg.rf.ea3aa3181e5842502bf15b6f0851685c.jpg,000000300772,640.0,640.0,640,640,66.0,137.0,102.0,171.0,36.0,34.0,1224.0,34.0,>=32,334.37852801877096,far,66.0,1068.8048095703125,9.0,8.5,8.5,4.5,4.25,4.25,2.25,2.125,2.125,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,000000304083_jpg.rf.54430687eba17e818ae750adaa180c28.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000304083_jpg.rf.54430687eba17e818ae750adaa180c28.jpg,000000304083,640.0,480.0,640,480,273.5,305.5,292.5,324.5,19.0,19.0,361.0,19.0,16-32,0.0,overlap,155.5,383.0936584472656,4.75,4.75,4.75,2.375,2.375,2.375,1.1875,1.1875,1.1875,1,1,0.702294111251831,0.702294111251831,1,1,0.4334757626056671,0.702294111251831,1,1,0.40294045209884644,0.702294111251831,0,1,0.0,0.702294111251831,1,1,0.4105546474456787,0.702294111251831,0,1,0.0,0.702294111251831,0,1,0.0,0.702294111251831,0,1,0.0,0.702294111251831,1,1,0.6404754519462585,0.702294111251831
valid,000000318733_jpg.rf.67c537c5826ab8c21969942f5b7586c5.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000318733_jpg.rf.67c537c5826ab8c21969942f5b7586c5.jpg,000000318733,409.0,640.0,409,640,209.0,183.0,243.0,213.0,34.0,30.0,1020.0,30.0,16-32,0.0,overlap,166.0,482.3824157714844,8.5,7.5,7.5,4.25,3.75,3.75,2.125,1.875,1.875,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,000000343227_jpg.rf.ae16e55509fa7a36a3a6dbd29edcafdc.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000343227_jpg.rf.ae16e55509fa7a36a3a6dbd29edcafdc.jpg,000000343227,640.0,427.0,640,427,362.5,80.0,387.5,112.0,25.0,32.0,800.0,25.0,16-32,200.35780493906395,far,80.0,30064.025390625,6.25,8.0,6.25,3.125,4.0,3.125,1.5625,2.0,1.5625,1,1,0.2507931888103485,0.2507931888103485,1,1,0.5449893474578857,0.2507931888103485,0,1,0.0,0.2507931888103485,1,1,0.2915002703666687,0.2507931888103485,0,1,0.0,0.2507931888103485,1,1,0.4436171054840088,0.2507931888103485,1,1,0.47173866629600525,0.2507931888103485,0,1,0.0,0.2507931888103485,0,1,0.0,0.2507931888103485
valid,000000359497_jpg.rf.3f3b4d6d03cc03d7dadc3f7f5c409a17.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000359497_jpg.rf.3f3b4d6d03cc03d7dadc3f7f5c409a17.jpg,000000359497,640.0,398.0,640,398,582.5,201.0,599.5,219.0,17.0,18.0,306.0,17.0,16-32,0.0,overlap,40.5,1172.02783203125,4.25,4.5,4.25,2.125,2.25,2.125,1.0625,1.125,1.0625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,000000360452_jpg.rf.ef220a54e1c471bfab3ce2b46b14faec.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000360452_jpg.rf.ef220a54e1c471bfab3ce2b46b14faec.jpg,000000360452,640.0,420.0,640,420,603.5,178.0,622.5,194.0,19.0,16.0,304.0,16.0,16-32,102.96115772464877,far,17.5,1941.7412109375,4.75,4.0,4.0,2.375,2.0,2.0,1.1875,1.0,1.0,1,1,0.7907664775848389,0.7907664775848389,0,1,0.0,0.7907664775848389,1,1,0.6382471919059753,0.7907664775848389,1,1,0.41060760617256165,0.7907664775848389,1,1,0.7282917499542236,0.7907664775848389,1,1,0.7812190055847168,0.7907664775848389,1,1,0.7929533123970032,0.7907664775848389,1,1,0.7911254167556763,0.7907664775848389,1,1,0.7933709621429443,0.7907664775848389
valid,000000378970_jpg.rf.ba058898ddc91208658ba6f036c0c464.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000378970_jpg.rf.ba058898ddc91208658ba6f036c0c464.jpg,000000378970,640.0,480.0,640,480,168.0,219.5,186.0,234.5,18.0,15.0,270.0,15.0,8-16,21.523243250030884,near,168.0,284.7549133300781,4.5,3.75,3.75,2.25,1.875,1.875,1.125,0.9375,0.9375,1,1,0.7418712377548218,0.7418712377548218,0,1,0.0,0.7418712377548218,1,1,0.7795998454093933,0.7418712377548218,1,1,0.7563024759292603,0.7418712377548218,1,1,0.765600860118866,0.7418712377548218,1,1,0.7746672034263611,0.7418712377548218,1,1,0.7637231945991516,0.7418712377548218,1,1,0.7645361423492432,0.7418712377548218,1,1,0.762790322303772,0.7418712377548218
valid,000000395291_jpg.rf.fff71460bab24fd97b09cfbd9a6d906a.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000395291_jpg.rf.fff71460bab24fd97b09cfbd9a6d906a.jpg,000000395291,640.0,480.0,640,480,17.0,196.0,37.0,218.0,20.0,22.0,440.0,20.0,16-32,236.2763212850581,far,17.0,927.8021240234375,5.0,5.5,5.0,2.5,2.75,2.5,1.25,1.375,1.25,1,1,0.8170462250709534,0.8170462250709534,0,1,0.0,0.8170462250709534,0,1,0.0,0.8170462250709534,0,1,0.0,0.8170462250709534,1,1,0.5991280674934387,0.8170462250709534,1,1,0.7775713205337524,0.8170462250709534,1,1,0.8177601099014282,0.8170462250709534,1,1,0.8213068246841431,0.8170462250709534,1,1,0.8217365741729736,0.8170462250709534
valid,000000449119_jpg.rf.57177b2ee0912dc4f6cdeea947aa46de.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000449119_jpg.rf.57177b2ee0912dc4f6cdeea947aa46de.jpg,000000449119,640.0,480.0,640,480,170.0,303.0,184.0,317.0,14.0,14.0,196.0,14.0,8-16,8.631338250816034,near,163.0,2245.198486328125,3.5,3.5,3.5,1.75,1.75,1.75,0.875,0.875,0.875,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.3352641761302948,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
