step,time_unix,metric,value
53,1787762862.7471037,coco/box/map75,0.5439176800389232
53,1787762862.7471037,coco/box/precision,0.734259560279064
53,1787762862.7471037,coco/box/recall,0.6108655732229197
53,1787762862.7471037,coco/person/box/map50,0.839443676112211
53,1787762862.7471037,coco/person/box/map50_95,0.61981807114837
53,1787762862.7471037,coco/person/box/map75,0.6784164565275036
53,1787762862.7471037,coco/person/box/precision,0.8024385505490323
53,1787762862.7471037,coco/person/box/recall,0.7661686925860629
54,1787763723.769029,bbat/ball/box/map50,0.8485353449248263
54,1787763723.769029,bbat/ball/box/map50_95,0.5057192236862955
54,1787763723.769029,bbat/ball/box/map75,0.48811707477471344
54,1787763723.769029,bbat/ball/box/precision,0.8775476765200324
54,1787763723.769029,bbat/ball/box/recall,0.8388219044874754
54,1787763723.769029,bbat/ball/pose/map50,0.859578738711646
54,1787763723.769029,bbat/ball/pose/map50_95,0.8535771524359662
54,1787763723.769029,bbat/ball/pose/map75,0.8537194135970659
54,1787763723.769029,bbat/ball/pose/precision,0.8564738318947451
54,1787763723.769029,bbat/ball/pose/recall,0.8806812483380804
54,1787763723.769029,bbat/bat/box/map50,0.9306495627428255
54,1787763723.769029,bbat/bat/box/map50_95,0.7540830997863581
54,1787763723.769029,bbat/bat/box/map75,0.874526119111002
54,1787763723.769029,bbat/bat/box/precision,0.9172147914752966
54,1787763723.769029,bbat/bat/box/recall,0.8886827458256029
54,1787763723.769029,bbat/bat/pose/map50,0.9521622968986
54,1787763723.769029,bbat/bat/pose/map50_95,0.9477146288883433
54,1787763723.769029,bbat/bat/pose/map75,0.9521312512971264
54,1787763723.769029,bbat/bat/pose/precision,0.8957429189659195
54,1787763723.769029,bbat/bat/pose/recall,0.924522297370403
54,1787763723.769029,bbat/box/map50,0.8895924538338259
54,1787763723.769029,bbat/box/map50_95,0.6299011617363267
54,1787763723.769029,bbat/box/map75,0.6813215969428577
54,1787763723.769029,bbat/box/precision,0.8973812339976646
54,1787763723.769029,bbat/box/recall,0.8637523251565391
54,1787763723.769029,bbat/pose/map50,0.905870517805123
54,1787763723.769029,bbat/pose/map50_95,0.9006458906621548
54,1787763723.769029,bbat/pose/map75,0.9029253324470962
54,1787763723.769029,bbat/pose/precision,0.8761083754303323
54,1787763723.769029,bbat/pose/recall,0.9026017728542417
54,1787763723.769029,coco/box/map50,0.6716148321983392
54,1787763723.769029,coco/box/map50_95,0.49886441594407516
54,1787763723.769029,coco/box/map75,0.5439542928942641
54,1787763723.769029,coco/box/precision,0.7320552548224997
54,1787763723.769029,coco/box/recall,0.6115210466564218
54,1787763723.769029,coco/person/box/map50,0.8395934888907661
54,1787763723.769029,coco/person/box/map50_95,0.6199078897612285
54,1787763723.769029,coco/person/box/map75,0.6786927575599537
54,1787763723.769029,coco/person/box/precision,0.8003033373527173
54,1787763723.769029,coco/person/box/recall,0.7667254337941913
54,1787763723.770689,bbat/ball/box/map50,0.8478921379717901
54,1787763723.770689,bbat/ball/box/map50_95,0.5055787758067751
54,1787763723.770689,bbat/ball/box/map75,0.4883208109399685
54,1787763723.770689,bbat/ball/box/precision,0.8776075609954511
54,1787763723.770689,bbat/ball/box/recall,0.8392889755702296
54,1787763723.770689,bbat/ball/pose/map50,0.8595990294578678
54,1787763723.770689,bbat/ball/pose/map50_95,0.8531480237793643
54,1787763723.770689,bbat/ball/pose/map75,0.8531032354227304
54,1787763723.770689,bbat/ball/pose/precision,0.8579754442264951
54,1787763723.770689,bbat/ball/pose/recall,0.8804071246819338
54,1787763723.770689,bbat/bat/box/map50,0.9306675838753622
54,1787763723.770689,bbat/bat/box/map50_95,0.7540413184816851
54,1787763723.770689,bbat/bat/box/map75,0.8746234315765383
54,1787763723.770689,bbat/bat/box/precision,0.9176986134157491
54,1787763723.770689,bbat/bat/box/recall,0.8886827458256029
54,1787763723.770689,bbat/bat/pose/map50,0.9522066389545881
54,1787763723.770689,bbat/bat/pose/map50_95,0.9477517813556451
54,1787763723.770689,bbat/bat/pose/map75,0.952175857924115
54,1787763723.770689,bbat/bat/pose/precision,0.8940703717983318
54,1787763723.770689,bbat/bat/pose/recall,0.9238842043636666
54,1787763723.770689,bbat/box/map50,0.8892798609235761
54,1787763723.770689,bbat/box/map50_95,0.6298100471442303
54,1787763723.770689,bbat/box/map75,0.6814721212582534
54,1787763723.770689,bbat/box/precision,0.8976530872056001
54,1787763723.770689,bbat/box/recall,0.8639858606979163
54,1787763723.770689,bbat/pose/map50,0.905902834206228
54,1787763723.770689,bbat/pose/map50_95,0.9004499025675046
54,1787763723.770689,bbat/pose/map75,0.9026395466734227
54,1787763723.770689,bbat/pose/precision,0.8760229080124134
54,1787763723.770689,bbat/pose/recall,0.9021456645228002
54,1787763723.770689,coco/box/map50,0.671852655205156
54,1787763723.770689,coco/box/map50_95,0.4989682909094633
54,1787763723.770689,coco/box/map75,0.5439119576597551
54,1787763723.770689,coco/box/precision,0.732117304542325
54,1787763723.770689,coco/box/recall,0.6106250783955824
54,1787763723.770689,coco/person/box/map50,0.8394922485679174
54,1787763723.770689,coco/person/box/map50_95,0.6198289409644093
54,1787763723.770689,coco/person/box/map75,0.6788703799083162
54,1787763723.770689,coco/person/box/precision,0.8009598725947877
54,1787763723.770689,coco/person/box/recall,0.7662131349791912
55,1787764587.6357405,bbat/ball/box/map50,0.8493294041253299
55,1787764587.6357405,bbat/ball/box/map50_95,0.5055060974963059
55,1787764587.6357405,bbat/ball/box/map75,0.48821295418972
55,1787764587.6357405,bbat/ball/box/precision,0.8798289606335824
55,1787764587.6357405,bbat/ball/box/recall,0.8396946564885496
55,1787764587.6357405,bbat/ball/pose/map50,0.8620942763497078
55,1787764587.6357405,bbat/ball/pose/map50_95,0.85585202052016
55,1787764587.6357405,bbat/ball/pose/map75,0.855817603415437
55,1787764587.6357405,bbat/ball/pose/precision,0.8900062589725304
55,1787764587.6357405,bbat/ball/pose/recall,0.8498727735368957
55,1787764587.6357405,bbat/bat/box/map50,0.9306159488786282
55,1787764587.6357405,bbat/bat/box/map50_95,0.7538344243466479
55,1787764587.6357405,bbat/bat/box/map75,0.8743695950127837
55,1787764587.6357405,bbat/bat/box/precision,0.9126005454968936
55,1787764587.6357405,bbat/bat/box/recall,0.8905380333951762
55,1787764587.6357405,bbat/bat/pose/map50,0.9523282104946317
55,1787764587.6357405,bbat/bat/pose/map50_95,0.9478225982940082
55,1787764587.6357405,bbat/bat/pose/map75,0.9522658603179263
55,1787764587.6357405,bbat/bat/pose/precision,0.9183436416474287
55,1787764587.6357405,bbat/bat/pose/recall,0.8998144712430427
55,1787764587.6357405,bbat/box/map50,0.8899726765019791
55,1787764587.6357405,bbat/box/map50_95,0.6296702609214769
55,1787764587.6357405,bbat/box/map75,0.6812912746012518
55,1787764587.6357405,bbat/box/precision,0.896214753065238
55,1787764587.6357405,bbat/box/recall,0.8651163449418628
55,1787764587.6357405,bbat/pose/map50,0.9072112434221697
55,1787764587.6357405,bbat/pose/map50_95,0.9018373094070838
55,1787764587.6357405,bbat/pose/map75,0.9040417318666816
55,1787764587.6357405,bbat/pose/precision,0.9041749503099795
55,1787764587.6357405,bbat/pose/recall,0.8748436223899692
55,1787764587.6357405,coco/box/map50,0.6710975142713229
55,1787764587.6357405,coco/box/map50_95,0.4985860523952857
55,1787764587.6357405,coco/box/map75,0.543857752052047
55,1787764587.6357405,coco/box/precision,0.7303176847954485
55,1787764587.6357405,coco/box/recall,0.6085007252351732
55,1787764587.6357405,coco/person/box/map50,0.8397945924923692
55,1787764587.6357405,coco/person/box/map50_95,0.620504909929201
55,1787764587.6357405,coco/person/box/map75,0.6792010782945815
55,1787764587.6357405,coco/person/box/precision,0.8041644007375396
55,1787764587.6357405,coco/person/box/recall,0.7644984689616776
55,1787764587.6375782,bbat/ball/box/map50,0.8551388451250886
55,1787764587.6375782,bbat/ball/box/map50_95,0.5063913366831583
55,1787764587.6375782,bbat/ball/box/map75,0.4881784420838692
55,1787764587.6375782,bbat/ball/box/precision,0.8797096073431839
55,1787764587.6375782,bbat/ball/box/recall,0.8396946564885496
55,1787764587.6375782,bbat/ball/pose/map50,0.8620668968092688
55,1787764587.6375782,bbat/ball/pose/map50_95,0.8557790698707348
55,1787764587.6375782,bbat/ball/pose/map75,0.8557359554385875
55,1787764587.6375782,bbat/ball/pose/precision,0.8899853556859174
55,1787764587.6375782,bbat/ball/pose/recall,0.8498727735368957
55,1787764587.6375782,bbat/bat/box/map50,0.9305643033713644
55,1787764587.6375782,bbat/bat/box/map50_95,0.7536946499080408
55,1787764587.6375782,bbat/bat/box/map75,0.8743617622795044
55,1787764587.6375782,bbat/bat/box/precision,0.9122565777450212
55,1787764587.6375782,bbat/bat/box/recall,0.8905380333951762
55,1787764587.6375782,bbat/bat/pose/map50,0.9522186120831436
55,1787764587.6375782,bbat/bat/pose/map50_95,0.9477408898560199
55,1787764587.6375782,bbat/bat/pose/map75,0.9521822021051286
55,1787764587.6375782,bbat/bat/pose/precision,0.918567901855577
55,1787764587.6375782,bbat/bat/pose/recall,0.8999023947484542
55,1787764587.6375782,bbat/box/map50,0.8928515742482266
55,1787764587.6375782,bbat/box/map50_95,0.6300429932955995
55,1787764587.6375782,bbat/box/map75,0.6812701021816867
55,1787764587.6375782,bbat/box/precision,0.8959830925441026
55,1787764587.6375782,bbat/box/recall,0.8651163449418628
55,1787764587.6375782,bbat/pose/map50,0.9071427544462063
55,1787764587.6375782,bbat/pose/map50_95,0.9017599798633775
55,1787764587.6375782,bbat/pose/map75,0.9039590787718581
55,1787764587.6375782,bbat/pose/precision,0.9042766287707472
55,1787764587.6375782,bbat/pose/recall,0.874887584142675
55,1787764587.6375782,coco/box/map50,0.6710209734305046
55,1787764587.6375782,coco/box/map50_95,0.49850197933053614
55,1787764587.6375782,coco/box/map75,0.5438018025097696
55,1787764587.6375782,coco/box/precision,0.7303238530983903
55,1787764587.6375782,coco/box/recall,0.6082891736627787
55,1787764587.6375782,coco/person/box/map50,0.8396701300443308
55,1787764587.6375782,coco/person/box/map50_95,0.6204071462062072
55,1787764587.6375782,coco/person/box/map75,0.6791275062521982
55,1787764587.6375782,coco/person/box/precision,0.8040289224808461
55,1787764587.6375782,coco/person/box/recall,0.7643128885589682
56,1787765449.672657,bbat/ball/box/map50,0.8500527631917056
56,1787765449.672657,bbat/ball/box/map50_95,0.5075628091722523
56,1787765449.672657,bbat/ball/box/map75,0.4958168637555836
56,1787765449.672657,bbat/ball/box/precision,0.8824174661607275
56,1787765449.672657,bbat/ball/box/recall,0.8402179984410144
56,1787765449.672657,bbat/ball/pose/map50,0.8630167477193103
56,1787765449.672657,bbat/ball/pose/map50_95,0.8572568470497692
56,1787765449.672657,bbat/ball/pose/map75,0.8568962455109607
56,1787765449.672657,bbat/ball/pose/precision,0.8932199330038009
56,1787765449.672657,bbat/ball/pose/recall,0.8514055727597378
56,1787765449.672657,bbat/bat/box/map50,0.930792794650199
56,1787765449.672657,bbat/bat/box/map50_95,0.7531335610447996
56,1787765449.672657,bbat/bat/box/map75,0.874628671538105
56,1787765449.672657,bbat/bat/box/precision,0.9178623042052041
56,1787765449.672657,bbat/bat/box/recall,0.8868274582560297
56,1787765449.672657,bbat/bat/pose/map50,0.9523825081549548
56,1787765449.672657,bbat/bat/pose/map50_95,0.9483830735674352
56,1787765449.672657,bbat/bat/pose/map75,0.9523353173764263
56,1787765449.672657,bbat/bat/pose/precision,0.9258485944491598
56,1787765449.672657,bbat/bat/pose/recall,0.8961038961038961
56,1787765449.672657,bbat/box/map50,0.8904227789209523
56,1787765449.672657,bbat/box/map50_95,0.630348185108526
56,1787765449.672657,bbat/box/map75,0.6852227676468443
56,1787765449.672657,bbat/box/precision,0.9001398851829658
56,1787765449.672657,bbat/box/recall,0.8635227283485221
56,1787765449.672657,bbat/pose/map50,0.9076996279371325
56,1787765449.672657,bbat/pose/map50_95,0.9028199603086021
56,1787765449.672657,bbat/pose/map75,0.9046157814436935
56,1787765449.672657,bbat/pose/precision,0.9095342637264803
56,1787765449.672657,bbat/pose/recall,0.873754734431817
56,1787765449.672657,coco/box/map50,0.6711258153139316
56,1787765449.672657,coco/box/map50_95,0.4984662330763268
56,1787765449.672657,coco/box/map75,0.5436539424674576
56,1787765449.672657,coco/box/precision,0.7312114833595398
56,1787765449.672657,coco/box/recall,0.6072279336276765
56,1787765449.672657,coco/person/box/map50,0.8393270520301004
56,1787765449.672657,coco/person/box/map50_95,0.6200093113217906
56,1787765449.672657,coco/person/box/map75,0.6787768724009524
56,1787765449.672657,coco/person/box/precision,0.8046640869375342
56,1787765449.672657,coco/person/box/recall,0.7635705669481303
56,1787765449.6746795,bbat/ball/box/map50,0.850023750050452
56,1787765449.6746795,bbat/ball/box/map50_95,0.5076693968972992
56,1787765449.6746795,bbat/ball/box/map75,0.49655382857892283
56,1787765449.6746795,bbat/ball/box/precision,0.8823707910723392
56,1787765449.6746795,bbat/ball/box/recall,0.8398394314073314
56,1787765449.6746795,bbat/ball/pose/map50,0.8628203594937021
56,1787765449.6746795,bbat/ball/pose/map50_95,0.8570817189264799
56,1787765449.6746795,bbat/ball/pose/map75,0.8567033437013318
56,1787765449.6746795,bbat/ball/pose/precision,0.8932386747814751
56,1787765449.6746795,bbat/ball/pose/recall,0.8515727823220027
56,1787765449.6746795,bbat/bat/box/map50,0.9307995559962301
56,1787765449.6746795,bbat/bat/box/map50_95,0.7531563603681811
56,1787765449.6746795,bbat/bat/box/map75,0.8745924563028036
56,1787765449.6746795,bbat/bat/box/precision,0.9185080333188795
56,1787765449.6746795,bbat/bat/box/recall,0.8868274582560297
56,1787765449.6746795,bbat/bat/pose/map50,0.9524507310442438
56,1787765449.6746795,bbat/bat/pose/map50_95,0.9484435121068916
56,1787765449.6746795,bbat/bat/pose/map75,0.9523769088492553
56,1787765449.6746795,bbat/bat/pose/precision,0.9255598253583359
56,1787765449.6746795,bbat/bat/pose/recall,0.8961038961038961
56,1787765449.6746795,bbat/box/map50,0.890411653023341
56,1787765449.6746795,bbat/box/map50_95,0.6304128786327402
56,1787765449.6746795,bbat/box/map75,0.6855731424408632
56,1787765449.6746795,bbat/box/precision,0.9004394121956094
56,1787765449.6746795,bbat/box/recall,0.8633334448316805
56,1787765449.6746795,bbat/pose/map50,0.9076355452689729
56,1787765449.6746795,bbat/pose/map50_95,0.9027626155166859
56,1787765449.6746795,bbat/pose/map75,0.9045401262752936
56,1787765449.6746795,bbat/pose/precision,0.9093992500699055
56,1787765449.6746795,bbat/pose/recall,0.8738383392129494
56,1787765449.6746795,coco/box/map50,0.6713171783990047
56,1787765449.6746795,coco/box/map50_95,0.49874962738338097
56,1787765449.6746795,coco/box/map75,0.5441792380693065
56,1787765449.6746795,coco/box/precision,0.7338700306059909
56,1787765449.6746795,coco/box/recall,0.6092893588587742
56,1787765449.6746795,coco/person/box/map50,0.8393569359093153
56,1787765449.6746795,coco/person/box/map50_95,0.61992849247322
56,1787765449.6746795,coco/person/box/map75,0.6786953783254916
56,1787765449.6746795,coco/person/box/precision,0.8033557928076298
56,1787765449.6746795,coco/person/box/recall,0.765055210169806
57,1787766313.174463,bbat/ball/box/map50,0.852217939359222
57,1787766313.174463,bbat/ball/box/map50_95,0.5070622148653694
57,1787766313.174463,bbat/ball/box/map75,0.495520707277223
57,1787766313.174463,bbat/ball/box/precision,0.8608411877878258
57,1787766313.174463,bbat/ball/box/recall,0.8657311401236047
57,1787766313.174463,bbat/ball/pose/map50,0.8637233696735248
57,1787766313.174463,bbat/ball/pose/map50_95,0.8574427030080829
57,1787766313.174463,bbat/ball/pose/map75,0.8568222823735342
57,1787766313.174463,bbat/ball/pose/precision,0.8712267598086448
57,1787766313.174463,bbat/ball/pose/recall,0.877977416705916
57,1787766313.174463,bbat/bat/box/map50,0.9309043198647541
57,1787766313.174463,bbat/bat/box/map50_95,0.7530552050361796
57,1787766313.174463,bbat/bat/box/map75,0.874568504547445
57,1787766313.174463,bbat/bat/box/precision,0.8875600603695712
57,1787766313.174463,bbat/bat/box/recall,0.9079887330637931
57,1787766313.174463,bbat/bat/pose/map50,0.9519303108731606
57,1787766313.174463,bbat/bat/pose/map50_95,0.9480694194736417
57,1787766313.174463,bbat/bat/pose/map75,0.951889091561356
57,1787766313.174463,bbat/bat/pose/precision,0.8978303739655782
57,1787766313.174463,bbat/bat/pose/recall,0.9202226345083488
57,1787766313.174463,bbat/box/map50,0.8915611296119881
57,1787766313.174463,bbat/box/map50_95,0.6300587099507746
57,1787766313.174463,bbat/box/map75,0.685044605912334
57,1787766313.174463,bbat/box/precision,0.8742006240786986
57,1787766313.174463,bbat/box/recall,0.8868599365936989
57,1787766313.174463,bbat/pose/map50,0.9078268402733427
57,1787766313.174463,bbat/pose/map50_95,0.902756061240862
57,1787766313.174463,bbat/pose/map75,0.9043556869674452
57,1787766313.174463,bbat/pose/precision,0.8845285668871115
57,1787766313.174463,bbat/pose/recall,0.8991000256071324
57,1787766313.174463,coco/box/map50,0.6710026865664565
57,1787766313.174463,coco/box/map50_95,0.49826498107673073
57,1787766313.174463,coco/box/map75,0.5434285982277294
57,1787766313.174463,coco/box/precision,0.732562544045743
57,1787766313.174463,coco/box/recall,0.6059990497092427
57,1787766313.174463,coco/person/box/map50,0.8394134623470463
57,1787766313.174463,coco/person/box/map50_95,0.6202417929429394
57,1787766313.174463,coco/person/box/map75,0.678709857507934
57,1787766313.174463,coco/person/box/precision,0.8072376490578433
57,1787766313.174463,coco/person/box/recall,0.7627840664214144
57,1787766313.1766946,bbat/ball/box/map50,0.8520815250974738
57,1787766313.1766946,bbat/ball/box/map50_95,0.5069358601956716
57,1787766313.1766946,bbat/ball/box/map75,0.494489840740951
57,1787766313.1766946,bbat/ball/box/precision,0.8608709070978814
57,1787766313.1766946,bbat/ball/box/recall,0.8659462081078231
57,1787766313.1766946,bbat/ball/pose/map50,0.8635161356054292
57,1787766313.1766946,bbat/ball/pose/map50_95,0.857299362231372
57,1787766313.1766946,bbat/ball/pose/map75,0.8566934515184175
57,1787766313.1766946,bbat/ball/pose/precision,0.8712790612094155
57,1787766313.1766946,bbat/ball/pose/recall,0.8783876550843003
57,1787766313.1766946,bbat/bat/box/map50,0.9308270174096083
57,1787766313.1766946,bbat/bat/box/map50_95,0.7530073782815896
57,1787766313.1766946,bbat/bat/box/map75,0.8745648255387856
57,1787766313.1766946,bbat/bat/box/precision,0.8875825163080118
57,1787766313.1766946,bbat/bat/box/recall,0.9081931144926212
57,1787766313.1766946,bbat/bat/pose/map50,0.9519059886474683
57,1787766313.1766946,bbat/bat/pose/map50_95,0.9475166753582351
57,1787766313.1766946,bbat/bat/pose/map75,0.9518405573117419
57,1787766313.1766946,bbat/bat/pose/precision,0.897541013937433
57,1787766313.1766946,bbat/bat/pose/recall,0.9202226345083488
57,1787766313.1766946,bbat/box/map50,0.891454271253541
57,1787766313.1766946,bbat/box/map50_95,0.6299716192386305
57,1787766313.1766946,bbat/box/map75,0.6845273331398682
57,1787766313.1766946,bbat/box/precision,0.8742267117029465
57,1787766313.1766946,bbat/box/recall,0.8870696613002221
57,1787766313.1766946,bbat/pose/map50,0.9077110621264488
57,1787766313.1766946,bbat/pose/map50_95,0.9024080187948037
57,1787766313.1766946,bbat/pose/map75,0.9042670044150797
57,1787766313.1766946,bbat/pose/precision,0.8844100375734243
57,1787766313.1766946,bbat/pose/recall,0.8993051447963245
57,1787766313.1766946,coco/box/map50,0.670924349133706
57,1787766313.1766946,coco/box/map50_95,0.49820635868443214
57,1787766313.1766946,coco/box/map75,0.543279230968012
57,1787766313.1766946,coco/box/precision,0.7324964755679508
57,1787766313.1766946,coco/box/recall,0.6058794364608631
57,1787766313.1766946,coco/person/box/map50,0.8395844271376867
57,1787766313.1766946,coco/person/box/map50_95,0.6202746649686084
57,1787766313.1766946,coco/person/box/map75,0.678620394553902
57,1787766313.1766946,coco/person/box/precision,0.8070163231541854
57,1787766313.1766946,coco/person/box/recall,0.7629210355386471
58,1787767174.6238213,bbat/ball/box/map50,0.8544379902304337
58,1787767174.6238213,bbat/ball/box/map50_95,0.5070138889334017
58,1787767174.6238213,bbat/ball/box/map75,0.49062258099430417
58,1787767174.6238213,bbat/ball/box/precision,0.8624012429611404
58,1787767174.6238213,bbat/ball/box/recall,0.861185839488335
58,1787767174.6238213,bbat/ball/pose/map50,0.8661580453756539
58,1787767174.6238213,bbat/ball/pose/map50_95,0.8599478063758449
58,1787767174.6238213,bbat/ball/pose/map75,0.8593892124583145
58,1787767174.6238213,bbat/ball/pose/precision,0.8740561030736503
58,1787767174.6238213,bbat/ball/pose/recall,0.8829571817941568
58,1787767174.6238213,bbat/bat/box/map50,0.9306080184801295
58,1787767174.6238213,bbat/bat/box/map50_95,0.7528332492657271
58,1787767174.6238213,bbat/bat/box/map75,0.8741426732083947
58,1787767174.6238213,bbat/bat/box/precision,0.8906824397156189
58,1787767174.6238213,bbat/bat/box/recall,0.9072356215213359
58,1787767174.6238213,bbat/bat/pose/map50,0.9514935215904878
58,1787767174.6238213,bbat/bat/pose/map50_95,0.9475482213885578
58,1787767174.6238213,bbat/bat/pose/map75,0.9514216908780048
58,1787767174.6238213,bbat/bat/pose/precision,0.8990143605738632
58,1787767174.6238213,bbat/bat/pose/recall,0.9183673469387755
58,1787767174.6238213,bbat/box/map50,0.8925230043552816
58,1787767174.6238213,bbat/box/map50_95,0.6299235690995644
58,1787767174.6238213,bbat/box/map75,0.6823826271013494
58,1787767174.6238213,bbat/box/precision,0.8765418413383796
58,1787767174.6238213,bbat/box/recall,0.8842107305048355
58,1787767174.6238213,bbat/pose/map50,0.9088257834830709
58,1787767174.6238213,bbat/pose/map50_95,0.9037480138822014
58,1787767174.6238213,bbat/pose/map75,0.9054054516681596
58,1787767174.6238213,bbat/pose/precision,0.8865352318237567
58,1787767174.6238213,bbat/pose/recall,0.9006622643664661
58,1787767174.6238213,coco/box/map50,0.6707821075112795
58,1787767174.6238213,coco/box/map50_95,0.49809360477516296
58,1787767174.6238213,coco/box/map75,0.5435533754540663
58,1787767174.6238213,coco/box/precision,0.7316106897112454
58,1787767174.6238213,coco/box/recall,0.6056841863934002
58,1787767174.6238213,coco/person/box/map50,0.8394508967595857
58,1787767174.6238213,coco/person/box/map50_95,0.6203973463678485
58,1787767174.6238213,coco/person/box/map75,0.6792951898781208
58,1787767174.6238213,coco/person/box/precision,0.8065093415840326
58,1787767174.6238213,coco/person/box/recall,0.7625498747332282
58,1787767174.6257493,bbat/ball/box/map50,0.8543632936677954
58,1787767174.6257493,bbat/ball/box/map50_95,0.5074370361873287
58,1787767174.6257493,bbat/ball/box/map75,0.493323775996799
58,1787767174.6257493,bbat/ball/box/precision,0.8624248035412303
58,1787767174.6257493,bbat/ball/box/recall,0.8613568718475059
58,1787767174.6257493,bbat/ball/pose/map50,0.8660796102015202
58,1787767174.6257493,bbat/ball/pose/map50_95,0.8599087151917765
58,1787767174.6257493,bbat/ball/pose/map75,0.8593550572799146
58,1787767174.6257493,bbat/ball/pose/precision,0.8743564782485969
58,1787767174.6257493,bbat/ball/pose/recall,0.8853725039260965
58,1787767174.6257493,bbat/bat/box/map50,0.9306962264540538
58,1787767174.6257493,bbat/bat/box/map50_95,0.7526340073268026
58,1787767174.6257493,bbat/bat/box/map75,0.874220524123068
