step,time_unix,metric,value
0,1789021852.282966,bbat/ball/pose/recall,0.7150127226463104
0,1789021852.282966,bbat/bat/box/map50,0.8311677625363052
0,1789021852.282966,bbat/bat/box/map50_95,0.5932164340329679
0,1789021852.282966,bbat/bat/box/map75,0.7019422525788159
0,1789021852.282966,bbat/bat/box/precision,0.7640276366619937
0,1789021852.282966,bbat/bat/box/recall,0.7959183673469388
0,1789021852.282966,bbat/bat/pose/map50,0.8526883448002792
0,1789021852.282966,bbat/bat/pose/map50_95,0.8269417278516171
0,1789021852.282966,bbat/bat/pose/map75,0.8200368619992779
0,1789021852.282966,bbat/bat/pose/precision,0.7782752382780682
0,1789021852.282966,bbat/bat/pose/recall,0.8107606679035251
0,1789021852.282966,bbat/box/map50,0.793173473186109
0,1789021852.282966,bbat/box/map50_95,0.5089319620375796
0,1789021852.282966,bbat/box/map75,0.5454558562258871
0,1789021852.282966,bbat/box/precision,0.8051424526718037
0,1789021852.282966,bbat/box/recall,0.7481107769767004
0,1789021852.282966,bbat/pose/map50,0.8176316939370378
0,1789021852.282966,bbat/pose/map50_95,0.7989867730761153
0,1789021852.282966,bbat/pose/map75,0.7941527132219754
0,1789021852.282966,bbat/pose/precision,0.8211546941436995
0,1789021852.282966,bbat/pose/recall,0.7628866952749178
0,1789021852.282966,coco/box/map50,0.678000755622062
0,1789021852.282966,coco/box/map50_95,0.5082119551806837
0,1789021852.282966,coco/box/map75,0.5560837694097105
0,1789021852.282966,coco/box/precision,0.7312397078347583
0,1789021852.282966,coco/box/recall,0.6154220256777208
0,1789021852.282966,coco/person/box/map50,0.8426876128854053
0,1789021852.282966,coco/person/box/map50_95,0.6276641270640566
0,1789021852.282966,coco/person/box/map75,0.6860465141146457
0,1789021852.282966,coco/person/box/precision,0.7914729263729362
0,1789021852.282966,coco/person/box/recall,0.7779854041673524
1,1789021924.5298452,bbat/ball/box/map50,0.7852377392111216
1,1789021924.5298452,bbat/ball/box/map50_95,0.42601675141180156
1,1789021924.5298452,bbat/ball/box/map75,0.4209803487067285
1,1789021924.5298452,bbat/ball/box/precision,0.7959751525975061
1,1789021924.5298452,bbat/ball/box/recall,0.7246819461423144
1,1789021924.5298452,bbat/ball/pose/map50,0.7979665283391504
1,1789021924.5298452,bbat/ball/pose/map50_95,0.7922675112042972
1,1789021924.5298452,bbat/ball/pose/map75,0.792025689834098
1,1789021924.5298452,bbat/ball/pose/precision,0.7910693778072885
1,1789021924.5298452,bbat/ball/pose/recall,0.7353689567430025
1,1789021924.5298452,bbat/bat/box/map50,0.8227554480124439
1,1789021924.5298452,bbat/bat/box/map50_95,0.5899010002836703
1,1789021924.5298452,bbat/bat/box/map75,0.7191734065029095
1,1789021924.5298452,bbat/bat/box/precision,0.7942509665617008
1,1789021924.5298452,bbat/bat/box/recall,0.7922077922077922
1,1789021924.5298452,bbat/bat/pose/map50,0.8443680681597795
1,1789021924.5298452,bbat/bat/pose/map50_95,0.8202555228792707
1,1789021924.5298452,bbat/bat/pose/map75,0.8234077500997399
1,1789021924.5298452,bbat/bat/pose/precision,0.7853234166663816
1,1789021924.5298452,bbat/bat/pose/recall,0.8144349222852668
1,1789021924.5298452,bbat/box/map50,0.8039965936117828
1,1789021924.5298452,bbat/box/map50_95,0.5079588758477359
1,1789021924.5298452,bbat/box/map75,0.5700768776048191
1,1789021924.5298452,bbat/box/precision,0.7951130595796034
1,1789021924.5298452,bbat/box/recall,0.7584448691750534
1,1789021924.5298452,bbat/pose/map50,0.8211672982494649
1,1789021924.5298452,bbat/pose/map50_95,0.806261517041784
1,1789021924.5298452,bbat/pose/map75,0.807716719966919
1,1789021924.5298452,bbat/pose/precision,0.7881963972368351
1,1789021924.5298452,bbat/pose/recall,0.7749019395141347
1,1789021924.5298452,coco/box/map50,0.6779066844161182
1,1789021924.5298452,coco/box/map50_95,0.5081579377658422
1,1789021924.5298452,coco/box/map75,0.5561573942403235
1,1789021924.5298452,coco/box/precision,0.7310198678793169
1,1789021924.5298452,coco/box/recall,0.615488187460875
1,1789021924.5298452,coco/person/box/map50,0.8426926784029584
1,1789021924.5298452,coco/person/box/map50_95,0.6275919537635112
1,1789021924.5298452,coco/person/box/map75,0.6861731066113668
1,1789021924.5298452,coco/person/box/precision,0.7910200450457111
1,1789021924.5298452,coco/person/box/recall,0.7777674677554051
1,1789021924.5302963,bbat/ball/box/map50,0.7855732124147623
1,1789021924.5302963,bbat/ball/box/map50_95,0.4261341327939273
1,1789021924.5302963,bbat/ball/box/map75,0.4209129757052674
1,1789021924.5302963,bbat/ball/box/precision,0.7958671617206001
1,1789021924.5302963,bbat/ball/box/recall,0.7242008599415466
1,1789021924.5302963,bbat/ball/pose/map50,0.7984443342590364
1,1789021924.5302963,bbat/ball/pose/map50_95,0.7926323300208541
1,1789021924.5302963,bbat/ball/pose/map75,0.792353106623852
1,1789021924.5302963,bbat/ball/pose/precision,0.7924734950938757
1,1789021924.5302963,bbat/ball/pose/recall,0.732824427480916
1,1789021924.5302963,bbat/bat/box/map50,0.8226516147643927
1,1789021924.5302963,bbat/bat/box/map50_95,0.589904211970932
1,1789021924.5302963,bbat/bat/box/map75,0.7190996527650129
1,1789021924.5302963,bbat/bat/box/precision,0.7963047990413591
1,1789021924.5302963,bbat/bat/box/recall,0.790562955066299
1,1789021924.5302963,bbat/bat/pose/map50,0.8443972806954662
1,1789021924.5302963,bbat/bat/pose/map50_95,0.8202234889435976
1,1789021924.5302963,bbat/bat/pose/map75,0.8234682606984833
1,1789021924.5302963,bbat/bat/pose/precision,0.7846291644148954
1,1789021924.5302963,bbat/bat/pose/recall,0.8110923326397027
1,1789021924.5302963,bbat/box/map50,0.8041124135895775
1,1789021924.5302963,bbat/box/map50_95,0.5080191723824297
1,1789021924.5302963,bbat/box/map75,0.5700063142351401
1,1789021924.5302963,bbat/box/precision,0.7960859803809797
1,1789021924.5302963,bbat/box/recall,0.7573819075039228
1,1789021924.5302963,bbat/pose/map50,0.8214208074772513
1,1789021924.5302963,bbat/pose/map50_95,0.806427909482226
1,1789021924.5302963,bbat/pose/map75,0.8079106836611677
1,1789021924.5302963,bbat/pose/precision,0.7885513297543856
1,1789021924.5302963,bbat/pose/recall,0.7719583800603094
1,1789021924.5302963,coco/box/map50,0.678000755622062
1,1789021924.5302963,coco/box/map50_95,0.5082119551806837
1,1789021924.5302963,coco/box/map75,0.5560837694097105
1,1789021924.5302963,coco/box/precision,0.7312397078347583
1,1789021924.5302963,coco/box/recall,0.6154220256777208
1,1789021924.5302963,coco/person/box/map50,0.8426876128854053
1,1789021924.5302963,coco/person/box/map50_95,0.6276641270640566
1,1789021924.5302963,coco/person/box/map75,0.6860465141146457
1,1789021924.5302963,coco/person/box/precision,0.7914729263729362
1,1789021924.5302963,coco/person/box/recall,0.7779854041673524
2,1789021997.6432564,bbat/ball/box/map50,0.7882873208195513
2,1789021997.6432564,bbat/ball/box/map50_95,0.43091795212696066
2,1789021997.6432564,bbat/ball/box/map75,0.4234017492214018
2,1789021997.6432564,bbat/ball/box/precision,0.8321633035189888
2,1789021997.6432564,bbat/ball/box/recall,0.6946564885496184
2,1789021997.6432564,bbat/ball/pose/map50,0.7990125718152283
2,1789021997.6432564,bbat/ball/pose/map50_95,0.7921328014757838
2,1789021997.6432564,bbat/ball/pose/map75,0.7892239456816501
2,1789021997.6432564,bbat/ball/pose/precision,0.8407591587993868
2,1789021997.6432564,bbat/ball/pose/recall,0.6986008928524287
2,1789021997.6432564,bbat/bat/box/map50,0.8105570327518026
2,1789021997.6432564,bbat/bat/box/map50_95,0.5885422629338076
2,1789021997.6432564,bbat/bat/box/map75,0.7068674765648966
2,1789021997.6432564,bbat/bat/box/precision,0.7681008578694337
2,1789021997.6432564,bbat/bat/box/recall,0.7742858410308296
2,1789021997.6432564,bbat/bat/pose/map50,0.8284319677352089
2,1789021997.6432564,bbat/bat/pose/map50_95,0.8159322626453074
2,1789021997.6432564,bbat/bat/pose/map75,0.8220716290071832
2,1789021997.6432564,bbat/bat/pose/precision,0.7740998887911433
2,1789021997.6432564,bbat/bat/pose/recall,0.7756248899212965
2,1789021997.6432564,bbat/box/map50,0.799422176785677
2,1789021997.6432564,bbat/box/map50_95,0.5097301075303842
2,1789021997.6432564,bbat/box/map75,0.5651346128931491
2,1789021997.6432564,bbat/box/precision,0.8001320806942113
2,1789021997.6432564,bbat/box/recall,0.734471164790224
2,1789021997.6432564,bbat/pose/map50,0.8137222697752187
2,1789021997.6432564,bbat/pose/map50_95,0.8040325320605456
2,1789021997.6432564,bbat/pose/map75,0.8056477873444167
2,1789021997.6432564,bbat/pose/precision,0.8074295237952651
2,1789021997.6432564,bbat/pose/recall,0.7371128913868625
2,1789021997.6432564,coco/box/map50,0.6779066844161182
2,1789021997.6432564,coco/box/map50_95,0.5081579377658422
2,1789021997.6432564,coco/box/map75,0.5561573942403235
2,1789021997.6432564,coco/box/precision,0.7310198678793169
2,1789021997.6432564,coco/box/recall,0.615488187460875
2,1789021997.6432564,coco/person/box/map50,0.8426926784029584
2,1789021997.6432564,coco/person/box/map50_95,0.6275919537635112
2,1789021997.6432564,coco/person/box/map75,0.6861731066113668
2,1789021997.6432564,coco/person/box/precision,0.7910200450457111
2,1789021997.6432564,coco/person/box/recall,0.7777674677554051
2,1789021997.643684,bbat/ball/box/map50,0.7888894065085326
2,1789021997.643684,bbat/ball/box/map50_95,0.4313893483676908
2,1789021997.643684,bbat/ball/box/map75,0.4268386244429805
2,1789021997.643684,bbat/ball/box/precision,0.8331419869048083
2,1789021997.643684,bbat/ball/box/recall,0.6921119592875318
2,1789021997.643684,bbat/ball/pose/map50,0.79939198870648
2,1789021997.643684,bbat/ball/pose/map50_95,0.7926527921520998
2,1789021997.643684,bbat/ball/pose/map75,0.7898165749030411
2,1789021997.643684,bbat/ball/pose/precision,0.8404579002667089
2,1789021997.643684,bbat/ball/pose/recall,0.6972010178117048
2,1789021997.643684,bbat/bat/box/map50,0.8104300542466318
2,1789021997.643684,bbat/bat/box/map50_95,0.5880472296285458
2,1789021997.643684,bbat/bat/box/map75,0.7066224964955293
2,1789021997.643684,bbat/bat/box/precision,0.7693435133800124
2,1789021997.643684,bbat/bat/box/recall,0.7755102040816326
2,1789021997.643684,bbat/bat/pose/map50,0.8283054048389743
2,1789021997.643684,bbat/bat/pose/map50_95,0.8158270407121367
2,1789021997.643684,bbat/bat/pose/map75,0.821984461864269
2,1789021997.643684,bbat/bat/pose/precision,0.772933640685991
2,1789021997.643684,bbat/bat/pose/recall,0.7767945455937322
2,1789021997.643684,bbat/box/map50,0.7996597303775822
2,1789021997.643684,bbat/box/map50_95,0.5097182889981183
2,1789021997.643684,bbat/box/map75,0.566730560469255
2,1789021997.643684,bbat/box/precision,0.8012427501424104
2,1789021997.643684,bbat/box/recall,0.7338110816845822
2,1789021997.643684,bbat/pose/map50,0.8138486967727272
2,1789021997.643684,bbat/pose/map50_95,0.8042399164321182
2,1789021997.643684,bbat/pose/map75,0.8059005183836551
2,1789021997.643684,bbat/pose/precision,0.80669577047635
2,1789021997.643684,bbat/pose/recall,0.7369977817027185
2,1789021997.643684,coco/box/map50,0.678000755622062
2,1789021997.643684,coco/box/map50_95,0.5082119551806837
2,1789021997.643684,coco/box/map75,0.5560837694097105
2,1789021997.643684,coco/box/precision,0.7312397078347583
2,1789021997.643684,coco/box/recall,0.6154220256777208
2,1789021997.643684,coco/person/box/map50,0.8426876128854053
2,1789021997.643684,coco/person/box/map50_95,0.6276641270640566
2,1789021997.643684,coco/person/box/map75,0.6860465141146457
2,1789021997.643684,coco/person/box/precision,0.7914729263729362
2,1789021997.643684,coco/person/box/recall,0.7779854041673524
3,1789022069.639602,bbat/ball/box/map50,0.7886080109602638
3,1789022069.639602,bbat/ball/box/map50_95,0.43371379122347065
3,1789022069.639602,bbat/ball/box/map75,0.4273963605246873
3,1789022069.639602,bbat/ball/box/precision,0.7825234510324235
3,1789022069.639602,bbat/ball/box/recall,0.712468193384224
3,1789022069.639602,bbat/ball/pose/map50,0.8184959838628638
3,1789022069.639602,bbat/ball/pose/map50_95,0.8133555393133991
3,1789022069.639602,bbat/ball/pose/map75,0.8148845022722135
3,1789022069.639602,bbat/ball/pose/precision,0.8031572833114485
3,1789022069.639602,bbat/ball/pose/recall,0.7302798982188295
3,1789022069.639602,bbat/bat/box/map50,0.8201204414910642
3,1789022069.639602,bbat/bat/box/map50_95,0.581100468353306
3,1789022069.639602,bbat/bat/box/map75,0.6971300626484831
3,1789022069.639602,bbat/bat/box/precision,0.8031509433157692
3,1789022069.639602,bbat/bat/box/recall,0.7721034941776354
3,1789022069.639602,bbat/bat/pose/map50,0.8430827969102165
3,1789022069.639602,bbat/bat/pose/map50_95,0.8270923915325608
3,1789022069.639602,bbat/bat/pose/map75,0.8340460850733669
3,1789022069.639602,bbat/bat/pose/precision,0.806958090569491
3,1789022069.639602,bbat/bat/pose/recall,0.7755515210553446
3,1789022069.639602,bbat/box/map50,0.8043642262256641
3,1789022069.639602,bbat/box/map50_95,0.5074071297883884
3,1789022069.639602,bbat/box/map75,0.5622632115865852
3,1789022069.639602,bbat/box/precision,0.7928371971740964
3,1789022069.639602,bbat/box/recall,0.7422858437809297
3,1789022069.639602,bbat/pose/map50,0.8307893903865402
3,1789022069.639602,bbat/pose/map50_95,0.8202239654229799
3,1789022069.639602,bbat/pose/map75,0.8244652936727902
3,1789022069.639602,bbat/pose/precision,0.8050576869404698
3,1789022069.639602,bbat/pose/recall,0.7529157096370871
3,1789022069.639602,coco/box/map50,0.6779066844161182
3,1789022069.639602,coco/box/map50_95,0.5081579377658422
3,1789022069.639602,coco/box/map75,0.5561573942403235
3,1789022069.639602,coco/box/precision,0.7310198678793169
3,1789022069.639602,coco/box/recall,0.615488187460875
3,1789022069.639602,coco/person/box/map50,0.8426926784029584
3,1789022069.639602,coco/person/box/map50_95,0.6275919537635112
3,1789022069.639602,coco/person/box/map75,0.6861731066113668
3,1789022069.639602,coco/person/box/precision,0.7910200450457111
3,1789022069.639602,coco/person/box/recall,0.7777674677554051
3,1789022069.64006,bbat/ball/box/map50,0.7887861715184332
3,1789022069.64006,bbat/ball/box/map50_95,0.4335286595634302
3,1789022069.64006,bbat/ball/box/map75,0.42397184845703756
3,1789022069.64006,bbat/ball/box/precision,0.7835582102217357
3,1789022069.64006,bbat/ball/box/recall,0.712468193384224
3,1789022069.64006,bbat/ball/pose/map50,0.8188181969166379
3,1789022069.64006,bbat/ball/pose/map50_95,0.8135510387798689
3,1789022069.64006,bbat/ball/pose/map75,0.8150787769043886
3,1789022069.64006,bbat/ball/pose/precision,0.805138341017676
3,1789022069.64006,bbat/ball/pose/recall,0.7302798982188295
3,1789022069.64006,bbat/bat/box/map50,0.820184310125093
3,1789022069.64006,bbat/bat/box/map50_95,0.5810053863605539
3,1789022069.64006,bbat/bat/box/map75,0.6969364126582788
3,1789022069.64006,bbat/bat/box/precision,0.803537235338717
3,1789022069.64006,bbat/bat/box/recall,0.7717996289424861
3,1789022069.64006,bbat/bat/pose/map50,0.8430311439163573
3,1789022069.64006,bbat/bat/pose/map50_95,0.8270806874314822
3,1789022069.64006,bbat/bat/pose/map75,0.8341542447668401
3,1789022069.64006,bbat/bat/pose/precision,0.8091380161928072
3,1789022069.64006,bbat/bat/pose/recall,0.7755102040816326
3,1789022069.64006,bbat/box/map50,0.8044852408217631
3,1789022069.64006,bbat/box/map50_95,0.5072670229619922
3,1789022069.64006,bbat/box/map75,0.5604541305576581
3,1789022069.64006,bbat/box/precision,0.7935477227802263
3,1789022069.64006,bbat/box/recall,0.742133911163355
3,1789022069.64006,bbat/pose/map50,0.8309246704164976
3,1789022069.64006,bbat/pose/map50_95,0.8203158631056755
3,1789022069.64006,bbat/pose/map75,0.8246165108356143
3,1789022069.64006,bbat/pose/precision,0.8071381786052416
3,1789022069.64006,bbat/pose/recall,0.752895051150231
3,1789022069.64006,coco/box/map50,0.678000755622062
3,1789022069.64006,coco/box/map50_95,0.5082119551806837
3,1789022069.64006,coco/box/map75,0.5560837694097105
3,1789022069.64006,coco/box/precision,0.7312397078347583
3,1789022069.64006,coco/box/recall,0.6154220256777208
3,1789022069.64006,coco/person/box/map50,0.8426876128854053
3,1789022069.64006,coco/person/box/map50_95,0.6276641270640566
3,1789022069.64006,coco/person/box/map75,0.6860465141146457
3,1789022069.64006,coco/person/box/precision,0.7914729263729362
3,1789022069.64006,coco/person/box/recall,0.7779854041673524
4,1789022143.954574,bbat/ball/box/map50,0.799580758541378
4,1789022143.954574,bbat/ball/box/map50_95,0.43875433807940584
4,1789022143.954574,bbat/ball/box/map75,0.42432904051397696
4,1789022143.954574,bbat/ball/box/precision,0.8232500276145258
4,1789022143.954574,bbat/ball/box/recall,0.7073791348600509
4,1789022143.954574,bbat/ball/pose/map50,0.8175703397159714
4,1789022143.954574,bbat/ball/pose/map50_95,0.8131739676232433
4,1789022143.954574,bbat/ball/pose/map75,0.8133970576018741
4,1789022143.954574,bbat/ball/pose/precision,0.8500533836377885
4,1789022143.954574,bbat/ball/pose/recall,0.72264631043257
4,1789022143.954574,bbat/bat/box/map50,0.8229269356489606
4,1789022143.954574,bbat/bat/box/map50_95,0.6001877518633856
4,1789022143.954574,bbat/bat/box/map75,0.7285229154680233
4,1789022143.954574,bbat/bat/box/precision,0.797296289052897
4,1789022143.954574,bbat/bat/box/recall,0.7792207792207793
4,1789022143.954574,bbat/bat/pose/map50,0.8457225537306291
4,1789022143.954574,bbat/bat/pose/map50_95,0.8258894937449602
4,1789022143.954574,bbat/bat/pose/map75,0.8270560710914646
4,1789022143.954574,bbat/bat/pose/precision,0.8044535466600621
4,1789022143.954574,bbat/bat/pose/recall,0.7785076841057113
4,1789022143.954574,bbat/box/map50,0.8112538470951693
4,1789022143.954574,bbat/box/map50_95,0.5194710449713956
4,1789022143.954574,bbat/box/map75,0.5764259779910001
4,1789022143.954574,bbat/box/precision,0.8102731583337114
4,1789022143.954574,bbat/box/recall,0.7432999570404151
4,1789022143.954574,bbat/pose/map50,0.8316464467233002
4,1789022143.954574,bbat/pose/map50_95,0.8195317306841018
4,1789022143.954574,bbat/pose/map75,0.8202265643466693
4,1789022143.954574,bbat/pose/precision,0.8272534651489253
4,1789022143.954574,bbat/pose/recall,0.7505769972691406
4,1789022143.954574,coco/box/map50,0.6779066844161182
4,1789022143.954574,coco/box/map50_95,0.5081579377658422
4,1789022143.954574,coco/box/map75,0.5561573942403235
4,1789022143.954574,coco/box/precision,0.7310198678793169
4,1789022143.954574,coco/box/recall,0.615488187460875
4,1789022143.954574,coco/person/box/map50,0.8426926784029584
4,1789022143.954574,coco/person/box/map50_95,0.6275919537635112
4,1789022143.954574,coco/person/box/map75,0.6861731066113668
4,1789022143.954574,coco/person/box/precision,0.7910200450457111
4,1789022143.954574,coco/person/box/recall,0.7777674677554051
4,1789022143.9554732,bbat/ball/box/map50,0.7994701187140703
4,1789022143.9554732,bbat/ball/box/map50_95,0.4386132235981387
4,1789022143.9554732,bbat/ball/box/map75,0.4244201795823295
4,1789022143.9554732,bbat/ball/box/precision,0.8221010077929863
4,1789022143.9554732,bbat/ball/box/recall,0.7073791348600509
4,1789022143.9554732,bbat/ball/pose/map50,0.8175793398012221
4,1789022143.9554732,bbat/ball/pose/map50_95,0.813060351676557
4,1789022143.9554732,bbat/ball/pose/map75,0.8133417426700247
4,1789022143.9554732,bbat/ball/pose/precision,0.8490753930243176
4,1789022143.9554732,bbat/ball/pose/recall,0.7157553735485139
4,1789022143.9554732,bbat/bat/box/map50,0.8229420160301821
4,1789022143.9554732,bbat/bat/box/map50_95,0.600335660796788
4,1789022143.9554732,bbat/bat/box/map75,0.7285259024745253
4,1789022143.9554732,bbat/bat/box/precision,0.7923509195616188
4,1789022143.9554732,bbat/bat/box/recall,0.7792207792207793
4,1789022143.9554732,bbat/bat/pose/map50,0.8457703810578823
4,1789022143.9554732,bbat/bat/pose/map50_95,0.8259087707901671
4,1789022143.9554732,bbat/bat/pose/map75,0.8269997653915512
4,1789022143.9554732,bbat/bat/pose/precision,0.8050227702877338
4,1789022143.9554732,bbat/bat/pose/recall,0.7773654916512059
4,1789022143.9554732,bbat/box/map50,0.8112060673721262
4,1789022143.9554732,bbat/box/map50_95,0.5194744421974632
4,1789022143.9554732,bbat/box/map75,0.5764730410284274
4,1789022143.9554732,bbat/box/precision,0.8072259636773026
4,1789022143.9554732,bbat/box/recall,0.7432999570404151
4,1789022143.9554732,bbat/pose/map50,0.8316748604295522
4,1789022143.9554732,bbat/pose/map50_95,0.8194845612333621
4,1789022143.9554732,bbat/pose/map75,0.8201707540307879
4,1789022143.9554732,bbat/pose/precision,0.8270490816560256
4,1789022143.9554732,bbat/pose/recall,0.7465604325998599
4,1789022143.9554732,coco/box/map50,0.678000755622062
4,1789022143.9554732,coco/box/map50_95,0.5082119551806837
4,1789022143.9554732,coco/box/map75,0.5560837694097105
4,1789022143.9554732,coco/box/precision,0.7312397078347583
4,1789022143.9554732,coco/box/recall,0.6154220256777208
4,1789022143.9554732,coco/person/box/map50,0.8426876128854053
4,1789022143.9554732,coco/person/box/map50_95,0.6276641270640566
4,1789022143.9554732,coco/person/box/map75,0.6860465141146457
4,1789022143.9554732,coco/person/box/precision,0.7914729263729362
4,1789022143.9554732,coco/person/box/recall,0.7779854041673524
5,1789022217.0374932,bbat/ball/box/map50,0.7912199507303176
5,1789022217.0374932,bbat/ball/box/map50_95,0.44376414198255354
5,1789022217.0374932,bbat/ball/box/map75,0.4639533401309223
5,1789022217.0374932,bbat/ball/box/precision,0.8071163124015015
5,1789022217.0374932,bbat/ball/box/recall,0.7735368956743003
5,1789022217.0374932,bbat/ball/pose/map50,0.8208403134412288
5,1789022217.0374932,bbat/ball/pose/map50_95,0.8110239322829879
5,1789022217.0374932,bbat/ball/pose/map75,0.8078489649960573
5,1789022217.0374932,bbat/ball/pose/precision,0.82069052393744
5,1789022217.0374932,bbat/ball/pose/recall,0.7802958288830943
5,1789022217.0374932,bbat/bat/box/map50,0.8218708616676833
5,1789022217.0374932,bbat/bat/box/map50_95,0.5837025001464279
5,1789022217.0374932,bbat/bat/box/map75,0.6803005824484757
5,1789022217.0374932,bbat/bat/box/precision,0.8286645362198499
5,1789022217.0374932,bbat/bat/box/recall,0.738404452690167
5,1789022217.0374932,bbat/bat/pose/map50,0.8429906937035638
5,1789022217.0374932,bbat/bat/pose/map50_95,0.8269399381994693
5,1789022217.0374932,bbat/bat/pose/map75,0.8256094220839567
5,1789022217.0374932,bbat/bat/pose/precision,0.8424704688325267
5,1789022217.0374932,bbat/bat/pose/recall,0.7476808905380334
5,1789022217.0374932,bbat/box/map50,0.8065454061990005
5,1789022217.0374932,bbat/box/map50_95,0.5137333210644907
5,1789022217.0374932,bbat/box/map75,0.572126961289699
5,1789022217.0374932,bbat/box/precision,0.8178904243106757
5,1789022217.0374932,bbat/box/recall,0.7559706741822336
5,1789022217.0374932,bbat/pose/map50,0.8319155035723963
5,1789022217.0374932,bbat/pose/map50_95,0.8189819352412286
5,1789022217.0374932,bbat/pose/map75,0.816729193540007
5,1789022217.0374932,bbat/pose/precision,0.8315804963849833
5,1789022217.0374932,bbat/pose/recall,0.7639883597105639
5,1789022217.0374932,coco/box/map50,0.6779066844161182
5,1789022217.0374932,coco/box/map50_95,0.5081579377658422
5,1789022217.0374932,coco/box/map75,0.5561573942403235
5,1789022217.0374932,coco/box/precision,0.7310198678793169
5,1789022217.0374932,coco/box/recall,0.615488187460875
5,1789022217.0374932,coco/person/box/map50,0.8426926784029584
5,1789022217.0374932,coco/person/box/map50_95,0.6275919537635112
5,1789022217.0374932,coco/person/box/map75,0.6861731066113668
5,1789022217.0374932,coco/person/box/precision,0.7910200450457111
5,1789022217.0374932,coco/person/box/recall,0.7777674677554051
5,1789022217.0383604,bbat/ball/box/map50,0.7914610375992375
5,1789022217.0383604,bbat/ball/box/map50_95,0.44368877152647046
5,1789022217.0383604,bbat/ball/box/map75,0.4615961543370154
5,1789022217.0383604,bbat/ball/box/precision,0.8081606367894218
5,1789022217.0383604,bbat/ball/box/recall,0.7735368956743003
5,1789022217.0383604,bbat/ball/pose/map50,0.8208139852360992
5,1789022217.0383604,bbat/ball/pose/map50_95,0.8108902478767142
5,1789022217.0383604,bbat/ball/pose/map75,0.8077134429181996
5,1789022217.0383604,bbat/ball/pose/precision,0.8208055236743598
5,1789022217.0383604,bbat/ball/pose/recall,0.780905099070318
5,1789022217.0383604,bbat/bat/box/map50,0.8217654574472371
5,1789022217.0383604,bbat/bat/box/map50_95,0.5836462803317474
5,1789022217.0383604,bbat/bat/box/map75,0.680273180004761
5,1789022217.0383604,bbat/bat/box/precision,0.8300771162647506
