step,time_unix,metric,value
0,1789132713.294154,bbat/ball/box/map50_95,0.49795052175884325
0,1789132713.294154,bbat/ball/box/map75,0.47445312511759835
0,1789132713.294154,bbat/ball/box/precision,0.8540722478740109
0,1789132713.294154,bbat/ball/box/recall,0.8040712468193384
0,1789132713.294154,bbat/ball/pose/map50,0.8624364089653118
0,1789132713.294154,bbat/ball/pose/map50_95,0.8590615403721233
0,1789132713.294154,bbat/ball/pose/map75,0.8585985470564589
0,1789132713.294154,bbat/ball/pose/precision,0.8644881571235308
0,1789132713.294154,bbat/ball/pose/recall,0.816793893129771
0,1789132713.294154,bbat/bat/box/map50,0.9154745425254456
0,1789132713.294154,bbat/bat/box/map50_95,0.7262107447493977
0,1789132713.294154,bbat/bat/box/map75,0.8662412451228356
0,1789132713.294154,bbat/bat/box/precision,0.8797108069389454
0,1789132713.294154,bbat/bat/box/recall,0.8423005565862709
0,1789132713.294154,bbat/bat/pose/map50,0.9286974295924785
0,1789132713.294154,bbat/bat/pose/map50_95,0.922694260222117
0,1789132713.294154,bbat/bat/pose/map75,0.926993908337591
0,1789132713.294154,bbat/bat/pose/precision,0.8860319566453617
0,1789132713.294154,bbat/bat/pose/recall,0.851000728950905
0,1789132713.294154,bbat/box/map50,0.8783061476970224
0,1789132713.294154,bbat/box/map50_95,0.6120806332541202
0,1789132713.294154,bbat/box/map75,0.670347185120217
0,1789132713.294154,bbat/box/precision,0.8668915274064781
0,1789132713.294154,bbat/box/recall,0.8231859017028047
0,1789132713.294154,bbat/pose/map50,0.8955669192788951
0,1789132713.294154,bbat/pose/map50_95,0.8908779002971201
0,1789132713.294154,bbat/pose/map75,0.8927962276970249
0,1789132713.294154,bbat/pose/precision,0.8752600568844462
0,1789132713.294154,bbat/pose/recall,0.833897311040338
0,1789132713.294154,coco/box/map50,0.6746711843021975
0,1789132713.294154,coco/box/map50_95,0.5038853044278478
0,1789132713.294154,coco/box/map75,0.5510293221916206
0,1789132713.294154,coco/box/precision,0.7306235695301189
0,1789132713.294154,coco/box/recall,0.6142420588996277
0,1789132713.294154,coco/person/box/map50,0.8423333766792567
0,1789132713.294154,coco/person/box/map50_95,0.6258870024108538
0,1789132713.294154,coco/person/box/map75,0.685010264696432
0,1789132713.294154,coco/person/box/precision,0.7932113669636487
0,1789132713.294154,coco/person/box/recall,0.7748592361545235
1,1789132935.6243682,bbat/ball/box/map50,0.8461902023143912
1,1789132935.6243682,bbat/ball/box/map50_95,0.5024775009345139
1,1789132935.6243682,bbat/ball/box/map75,0.4790751812105545
1,1789132935.6243682,bbat/ball/box/precision,0.8582686010404467
1,1789132935.6243682,bbat/ball/box/recall,0.8091603053435115
1,1789132935.6243682,bbat/ball/pose/map50,0.8664422520798836
1,1789132935.6243682,bbat/ball/pose/map50_95,0.8624927942729073
1,1789132935.6243682,bbat/ball/pose/map75,0.8618688105641725
1,1789132935.6243682,bbat/ball/pose/precision,0.8690644325000749
1,1789132935.6243682,bbat/ball/pose/recall,0.8193384223918575
1,1789132935.6243682,bbat/bat/box/map50,0.9159020968622084
1,1789132935.6243682,bbat/bat/box/map50_95,0.7259448457329015
1,1789132935.6243682,bbat/bat/box/map75,0.8654504772601699
1,1789132935.6243682,bbat/bat/box/precision,0.8786163607060412
1,1789132935.6243682,bbat/bat/box/recall,0.8460400926862329
1,1789132935.6243682,bbat/bat/pose/map50,0.932833054239058
1,1789132935.6243682,bbat/bat/pose/map50_95,0.9242615696233702
1,1789132935.6243682,bbat/bat/pose/map75,0.9270876910339994
1,1789132935.6243682,bbat/bat/pose/precision,0.8843965340057535
1,1789132935.6243682,bbat/bat/pose/recall,0.8516059553949528
1,1789132935.6243682,bbat/box/map50,0.8810461495882997
1,1789132935.6243682,bbat/box/map50_95,0.6142111733337078
1,1789132935.6243682,bbat/box/map75,0.6722628292353622
1,1789132935.6243682,bbat/box/precision,0.8684424808732439
1,1789132935.6243682,bbat/box/recall,0.8276001990148723
1,1789132935.6243682,bbat/pose/map50,0.8996376531594708
1,1789132935.6243682,bbat/pose/map50_95,0.8933771819481388
1,1789132935.6243682,bbat/pose/map75,0.8944782507990859
1,1789132935.6243682,bbat/pose/precision,0.8767304832529141
1,1789132935.6243682,bbat/pose/recall,0.8354721888934051
1,1789132935.6243682,coco/box/map50,0.6747091255672004
1,1789132935.6243682,coco/box/map50_95,0.5039537680437897
1,1789132935.6243682,coco/box/map75,0.5510151357868015
1,1789132935.6243682,coco/box/precision,0.7328924865163439
1,1789132935.6243682,coco/box/recall,0.6133625155593289
1,1789132935.6243682,coco/person/box/map50,0.8422884080075702
1,1789132935.6243682,coco/person/box/map50_95,0.6257012811313304
1,1789132935.6243682,coco/person/box/map75,0.6849928659952611
1,1789132935.6243682,coco/person/box/precision,0.7949691988224581
1,1789132935.6243682,coco/person/box/recall,0.7748909715134081
1,1789132935.6247375,bbat/ball/box/map50,0.8451940268377129
1,1789132935.6247375,bbat/ball/box/map50_95,0.5018791284682648
1,1789132935.6247375,bbat/ball/box/map75,0.47873967276589396
1,1789132935.6247375,bbat/ball/box/precision,0.8582899423840231
1,1789132935.6247375,bbat/ball/box/recall,0.8091603053435115
1,1789132935.6247375,bbat/ball/pose/map50,0.8656519386783721
1,1789132935.6247375,bbat/ball/pose/map50_95,0.8617162778857654
1,1789132935.6247375,bbat/ball/pose/map75,0.8610761524000852
1,1789132935.6247375,bbat/ball/pose/precision,0.8690860422882247
1,1789132935.6247375,bbat/ball/pose/recall,0.8193384223918575
1,1789132935.6247375,bbat/bat/box/map50,0.9159235467018568
1,1789132935.6247375,bbat/bat/box/map50_95,0.7259506391830503
1,1789132935.6247375,bbat/bat/box/map75,0.8653596326101339
1,1789132935.6247375,bbat/bat/box/precision,0.8784344929085587
1,1789132935.6247375,bbat/bat/box/recall,0.8478664192949907
1,1789132935.6247375,bbat/bat/pose/map50,0.932758657261029
1,1789132935.6247375,bbat/bat/pose/map50_95,0.9242070046575817
1,1789132935.6247375,bbat/bat/pose/map75,0.9270110803872257
1,1789132935.6247375,bbat/bat/pose/precision,0.8846694320032527
1,1789132935.6247375,bbat/bat/pose/recall,0.853885050040854
1,1789132935.6247375,bbat/box/map50,0.8805587867697848
1,1789132935.6247375,bbat/box/map50_95,0.6139148838256575
1,1789132935.6247375,bbat/box/map75,0.672049652688014
1,1789132935.6247375,bbat/box/precision,0.8683622176462908
1,1789132935.6247375,bbat/box/recall,0.8285133623192511
1,1789132935.6247375,bbat/pose/map50,0.8992052979697005
1,1789132935.6247375,bbat/pose/map50_95,0.8929616412716737
1,1789132935.6247375,bbat/pose/map75,0.8940436163936554
1,1789132935.6247375,bbat/pose/precision,0.8768777371457387
1,1789132935.6247375,bbat/pose/recall,0.8366117362163558
1,1789132935.6247375,coco/box/map50,0.6746711843021975
1,1789132935.6247375,coco/box/map50_95,0.5038853044278478
1,1789132935.6247375,coco/box/map75,0.5510293221916206
1,1789132935.6247375,coco/box/precision,0.7306235695301189
1,1789132935.6247375,coco/box/recall,0.6142420588996277
1,1789132935.6247375,coco/person/box/map50,0.8423333766792567
1,1789132935.6247375,coco/person/box/map50_95,0.6258870024108538
1,1789132935.6247375,coco/person/box/map75,0.685010264696432
1,1789132935.6247375,coco/person/box/precision,0.7932113669636487
1,1789132935.6247375,coco/person/box/recall,0.7748592361545235
2,1789133158.822403,bbat/ball/box/map50,0.8449923263162431
2,1789133158.822403,bbat/ball/box/map50_95,0.4974925710201893
2,1789133158.822403,bbat/ball/box/map75,0.4632398004985257
2,1789133158.822403,bbat/ball/box/precision,0.8705074049143346
2,1789133158.822403,bbat/ball/box/recall,0.8039573412469848
2,1789133158.822403,bbat/ball/pose/map50,0.8647801518924609
2,1789133158.822403,bbat/ball/pose/map50_95,0.8610528198473331
2,1789133158.822403,bbat/ball/pose/map75,0.8604915418125063
2,1789133158.822403,bbat/ball/pose/precision,0.8815280513046041
2,1789133158.822403,bbat/ball/pose/recall,0.8141354582953308
2,1789133158.822403,bbat/bat/box/map50,0.9144851290623317
2,1789133158.822403,bbat/bat/box/map50_95,0.7268440241097541
2,1789133158.822403,bbat/bat/box/map75,0.8640900082828235
2,1789133158.822403,bbat/bat/box/precision,0.8816222590154628
2,1789133158.822403,bbat/bat/box/recall,0.8404452690166976
2,1789133158.822403,bbat/bat/pose/map50,0.9280660274363681
2,1789133158.822403,bbat/bat/pose/map50_95,0.9214167237351081
2,1789133158.822403,bbat/bat/pose/map75,0.9264687922165467
2,1789133158.822403,bbat/bat/pose/precision,0.8910135838744683
2,1789133158.822403,bbat/bat/pose/recall,0.8493984834080148
2,1789133158.822403,bbat/box/map50,0.8797387276892874
2,1789133158.822403,bbat/box/map50_95,0.6121682975649717
2,1789133158.822403,bbat/box/map75,0.6636649043906746
2,1789133158.822403,bbat/box/precision,0.8760648319648987
2,1789133158.822403,bbat/box/recall,0.8222013051318412
2,1789133158.822403,bbat/pose/map50,0.8964230896644145
2,1789133158.822403,bbat/pose/map50_95,0.8912347717912207
2,1789133158.822403,bbat/pose/map75,0.8934801670145265
2,1789133158.822403,bbat/pose/precision,0.8862708175895362
2,1789133158.822403,bbat/pose/recall,0.8317669708516728
2,1789133158.822403,coco/box/map50,0.6747091255672004
2,1789133158.822403,coco/box/map50_95,0.5039537680437897
2,1789133158.822403,coco/box/map75,0.5510151357868015
2,1789133158.822403,coco/box/precision,0.7328924865163439
2,1789133158.822403,coco/box/recall,0.6133625155593289
2,1789133158.822403,coco/person/box/map50,0.8422884080075702
2,1789133158.822403,coco/person/box/map50_95,0.6257012811313304
2,1789133158.822403,coco/person/box/map75,0.6849928659952611
2,1789133158.822403,coco/person/box/precision,0.7949691988224581
2,1789133158.822403,coco/person/box/recall,0.7748909715134081
2,1789133158.8228085,bbat/ball/box/map50,0.8448216524830908
2,1789133158.8228085,bbat/ball/box/map50_95,0.4973904923231241
2,1789133158.8228085,bbat/ball/box/map75,0.46318945000960365
2,1789133158.8228085,bbat/ball/box/precision,0.8681844822783523
2,1789133158.8228085,bbat/ball/box/recall,0.8015267175572519
2,1789133158.8228085,bbat/ball/pose/map50,0.8646670803026923
2,1789133158.8228085,bbat/ball/pose/map50_95,0.8610123576285629
2,1789133158.8228085,bbat/ball/pose/map75,0.8604480042296476
2,1789133158.8228085,bbat/ball/pose/precision,0.8789143473813662
2,1789133158.8228085,bbat/ball/pose/recall,0.811704834605598
2,1789133158.8228085,bbat/bat/box/map50,0.9144101956598517
2,1789133158.8228085,bbat/bat/box/map50_95,0.7269153140157866
2,1789133158.8228085,bbat/bat/box/map75,0.8641091080998389
2,1789133158.8228085,bbat/bat/box/precision,0.8815432737462288
2,1789133158.8228085,bbat/bat/box/recall,0.8404452690166976
2,1789133158.8228085,bbat/bat/pose/map50,0.9280912993679268
2,1789133158.8228085,bbat/bat/pose/map50_95,0.9213767415024126
2,1789133158.8228085,bbat/bat/pose/map75,0.9265431439189713
2,1789133158.8228085,bbat/bat/pose/precision,0.8911764155988566
2,1789133158.8228085,bbat/bat/pose/recall,0.8508252376482024
2,1789133158.8228085,bbat/box/map50,0.8796159240714713
2,1789133158.8228085,bbat/box/map50_95,0.6121529031694554
2,1789133158.8228085,bbat/box/map75,0.6636492790547213
2,1789133158.8228085,bbat/box/precision,0.8748638780122906
2,1789133158.8228085,bbat/box/recall,0.8209859932869747
2,1789133158.8228085,bbat/pose/map50,0.8963791898353095
2,1789133158.8228085,bbat/pose/map50_95,0.8911945495654878
2,1789133158.8228085,bbat/pose/map75,0.8934955740743095
2,1789133158.8228085,bbat/pose/precision,0.8850453814901114
2,1789133158.8228085,bbat/pose/recall,0.8312650361269002
2,1789133158.8228085,coco/box/map50,0.6746711843021975
2,1789133158.8228085,coco/box/map50_95,0.5038853044278478
2,1789133158.8228085,coco/box/map75,0.5510293221916206
2,1789133158.8228085,coco/box/precision,0.7306235695301189
2,1789133158.8228085,coco/box/recall,0.6142420588996277
2,1789133158.8228085,coco/person/box/map50,0.8423333766792567
2,1789133158.8228085,coco/person/box/map50_95,0.6258870024108538
2,1789133158.8228085,coco/person/box/map75,0.685010264696432
2,1789133158.8228085,coco/person/box/precision,0.7932113669636487
2,1789133158.8228085,coco/person/box/recall,0.7748592361545235
3,1789133380.6641836,bbat/ball/box/map50,0.8436332147789078
3,1789133380.6641836,bbat/ball/box/map50_95,0.49387531743801993
3,1789133380.6641836,bbat/ball/box/map75,0.45773344428653756
3,1789133380.6641836,bbat/ball/box/precision,0.8708946191634536
3,1789133380.6641836,bbat/ball/box/recall,0.7888040712468194
3,1789133380.6641836,bbat/ball/pose/map50,0.8647320545053185
3,1789133380.6641836,bbat/ball/pose/map50_95,0.8591894905093509
3,1789133380.6641836,bbat/ball/pose/map75,0.857803849510359
3,1789133380.6641836,bbat/ball/pose/precision,0.8821319690881434
3,1789133380.6641836,bbat/ball/pose/recall,0.7989821882951654
3,1789133380.6641836,bbat/bat/box/map50,0.9149821626749691
3,1789133380.6641836,bbat/bat/box/map50_95,0.7271511217038736
3,1789133380.6641836,bbat/bat/box/map75,0.867059062602385
3,1789133380.6641836,bbat/bat/box/precision,0.8834163334294728
3,1789133380.6641836,bbat/bat/box/recall,0.843510748983171
3,1789133380.6641836,bbat/bat/pose/map50,0.9280639048689608
3,1789133380.6641836,bbat/bat/pose/map50_95,0.9210125684658189
3,1789133380.6641836,bbat/bat/pose/map75,0.9257548375358627
3,1789133380.6641836,bbat/bat/pose/precision,0.8892455167579991
3,1789133380.6641836,bbat/bat/pose/recall,0.8490766116918909
3,1789133380.6641836,bbat/box/map50,0.8793076887269384
3,1789133380.6641836,bbat/box/map50_95,0.6105132195709468
3,1789133380.6641836,bbat/box/map75,0.6623962534444613
3,1789133380.6641836,bbat/box/precision,0.8771554762964632
3,1789133380.6641836,bbat/box/recall,0.8161574101149952
3,1789133380.6641836,bbat/pose/map50,0.8963979796871397
3,1789133380.6641836,bbat/pose/map50_95,0.890101029487585
3,1789133380.6641836,bbat/pose/map75,0.891779343523111
3,1789133380.6641836,bbat/pose/precision,0.8856887429230713
3,1789133380.6641836,bbat/pose/recall,0.8240293999935282
3,1789133380.6641836,coco/box/map50,0.6747091255672004
3,1789133380.6641836,coco/box/map50_95,0.5039537680437897
3,1789133380.6641836,coco/box/map75,0.5510151357868015
3,1789133380.6641836,coco/box/precision,0.7328924865163439
3,1789133380.6641836,coco/box/recall,0.6133625155593289
3,1789133380.6641836,coco/person/box/map50,0.8422884080075702
3,1789133380.6641836,coco/person/box/map50_95,0.6257012811313304
3,1789133380.6641836,coco/person/box/map75,0.6849928659952611
3,1789133380.6641836,coco/person/box/precision,0.7949691988224581
3,1789133380.6641836,coco/person/box/recall,0.7748909715134081
3,1789133380.6651516,bbat/ball/box/map50,0.8435333744974399
3,1789133380.6651516,bbat/ball/box/map50_95,0.49390233835339126
3,1789133380.6651516,bbat/ball/box/map75,0.45782429440007666
3,1789133380.6651516,bbat/ball/box/precision,0.8730273731396795
3,1789133380.6651516,bbat/ball/box/recall,0.7888040712468194
3,1789133380.6651516,bbat/ball/pose/map50,0.864694934782108
3,1789133380.6651516,bbat/ball/pose/map50_95,0.8590385187809353
3,1789133380.6651516,bbat/ball/pose/map75,0.8576244147806422
3,1789133380.6651516,bbat/ball/pose/precision,0.8818129058963879
3,1789133380.6651516,bbat/ball/pose/recall,0.7989821882951654
3,1789133380.6651516,bbat/bat/box/map50,0.914888296296253
3,1789133380.6651516,bbat/bat/box/map50_95,0.727167830891539
3,1789133380.6651516,bbat/bat/box/map75,0.8671313665256151
3,1789133380.6651516,bbat/bat/box/precision,0.8910041581847525
3,1789133380.6651516,bbat/bat/box/recall,0.8404452690166976
3,1789133380.6651516,bbat/bat/pose/map50,0.9281455790485819
3,1789133380.6651516,bbat/bat/pose/map50_95,0.9210996007908341
3,1789133380.6651516,bbat/bat/pose/map75,0.9258944315393072
3,1789133380.6651516,bbat/bat/pose/precision,0.8890848251782827
3,1789133380.6651516,bbat/bat/pose/recall,0.8476927667434803
3,1789133380.6651516,bbat/box/map50,0.8792108353968464
3,1789133380.6651516,bbat/box/map50_95,0.6105350846224652
3,1789133380.6651516,bbat/box/map75,0.6624778304628458
3,1789133380.6651516,bbat/box/precision,0.8820157656622161
3,1789133380.6651516,bbat/box/recall,0.8146246701317585
3,1789133380.6651516,bbat/pose/map50,0.896420256915345
3,1789133380.6651516,bbat/pose/map50_95,0.8900690597858846
3,1789133380.6651516,bbat/pose/map75,0.8917594231599747
3,1789133380.6651516,bbat/pose/precision,0.8854488655373354
3,1789133380.6651516,bbat/pose/recall,0.8233374775193228
3,1789133380.6651516,coco/box/map50,0.6746711843021975
3,1789133380.6651516,coco/box/map50_95,0.5038853044278478
3,1789133380.6651516,coco/box/map75,0.5510293221916206
3,1789133380.6651516,coco/box/precision,0.7306235695301189
3,1789133380.6651516,coco/box/recall,0.6142420588996277
3,1789133380.6651516,coco/person/box/map50,0.8423333766792567
3,1789133380.6651516,coco/person/box/map50_95,0.6258870024108538
3,1789133380.6651516,coco/person/box/map75,0.685010264696432
3,1789133380.6651516,coco/person/box/precision,0.7932113669636487
3,1789133380.6651516,coco/person/box/recall,0.7748592361545235
4,1789133604.4384408,bbat/ball/box/map50,0.8441670077033301
4,1789133604.4384408,bbat/ball/box/map50_95,0.49607404487186846
4,1789133604.4384408,bbat/ball/box/map75,0.46833509588678046
4,1789133604.4384408,bbat/ball/box/precision,0.8680568028507515
4,1789133604.4384408,bbat/ball/box/recall,0.7868050017815877
4,1789133604.4384408,bbat/ball/pose/map50,0.8639804670286063
4,1789133604.4384408,bbat/ball/pose/map50_95,0.8589614349582643
4,1789133604.4384408,bbat/ball/pose/map75,0.8577066769406789
4,1789133604.4384408,bbat/ball/pose/precision,0.8793907415486512
4,1789133604.4384408,bbat/ball/pose/recall,0.7977707630570552
4,1789133604.4384408,bbat/bat/box/map50,0.9145028498052129
4,1789133604.4384408,bbat/bat/box/map50_95,0.7261351336480046
4,1789133604.4384408,bbat/bat/box/map75,0.863684432212502
4,1789133604.4384408,bbat/bat/box/precision,0.8912339043276122
4,1789133604.4384408,bbat/bat/box/recall,0.8361274944454296
4,1789133604.4384408,bbat/bat/pose/map50,0.9285107474417723
4,1789133604.4384408,bbat/bat/pose/map50_95,0.9216166483732785
4,1789133604.4384408,bbat/bat/pose/map75,0.9261843540305732
4,1789133604.4384408,bbat/bat/pose/precision,0.8965285800706174
4,1789133604.4384408,bbat/bat/pose/recall,0.8423005565862709
4,1789133604.4384408,bbat/box/map50,0.8793349287542715
4,1789133604.4384408,bbat/box/map50_95,0.6111045892599366
4,1789133604.4384408,bbat/box/map75,0.6660097640496412
4,1789133604.4384408,bbat/box/precision,0.8796453535891818
4,1789133604.4384408,bbat/box/recall,0.8114662481135086
4,1789133604.4384408,bbat/pose/map50,0.8962456072351893
4,1789133604.4384408,bbat/pose/map50_95,0.8902890416657714
4,1789133604.4384408,bbat/pose/map75,0.8919455154856261
4,1789133604.4384408,bbat/pose/precision,0.8879596608096343
4,1789133604.4384408,bbat/pose/recall,0.820035659821663
4,1789133604.4384408,coco/box/map50,0.6747091255672004
4,1789133604.4384408,coco/box/map50_95,0.5039537680437897
4,1789133604.4384408,coco/box/map75,0.5510151357868015
4,1789133604.4384408,coco/box/precision,0.7328924865163439
4,1789133604.4384408,coco/box/recall,0.6133625155593289
4,1789133604.4384408,coco/person/box/map50,0.8422884080075702
4,1789133604.4384408,coco/person/box/map50_95,0.6257012811313304
4,1789133604.4384408,coco/person/box/map75,0.6849928659952611
4,1789133604.4384408,coco/person/box/precision,0.7949691988224581
4,1789133604.4384408,coco/person/box/recall,0.7748909715134081
4,1789133604.4389536,bbat/ball/box/map50,0.8439272383939515
4,1789133604.4389536,bbat/ball/box/map50_95,0.49593086320316615
4,1789133604.4389536,bbat/ball/box/map75,0.46768656102344486
4,1789133604.4389536,bbat/ball/box/precision,0.8681654662757221
4,1789133604.4389536,bbat/ball/box/recall,0.7875526739166301
4,1789133604.4389536,bbat/ball/pose/map50,0.8639469464777997
4,1789133604.4389536,bbat/ball/pose/map50_95,0.8589322104578523
4,1789133604.4389536,bbat/ball/pose/map75,0.8576785264528655
4,1789133604.4389536,bbat/ball/pose/precision,0.8795279087196819
4,1789133604.4389536,bbat/ball/pose/recall,0.7988023536896744
4,1789133604.4389536,bbat/bat/box/map50,0.9143442478077466
4,1789133604.4389536,bbat/bat/box/map50_95,0.7260786711705454
4,1789133604.4389536,bbat/bat/box/map75,0.8636570717713238
4,1789133604.4389536,bbat/bat/box/precision,0.893070128499417
4,1789133604.4389536,bbat/bat/box/recall,0.8348794063079777
4,1789133604.4389536,bbat/bat/pose/map50,0.9283483205685997
4,1789133604.4389536,bbat/bat/pose/map50_95,0.9214536616707137
4,1789133604.4389536,bbat/bat/pose/map75,0.925989959825234
4,1789133604.4389536,bbat/bat/pose/precision,0.895383545361019
4,1789133604.4389536,bbat/bat/pose/recall,0.8415824375680515
4,1789133604.4389536,bbat/box/map50,0.8791357431008491
4,1789133604.4389536,bbat/box/map50_95,0.6110047671868558
4,1789133604.4389536,bbat/box/map75,0.6656718163973843
4,1789133604.4389536,bbat/box/precision,0.8806177973875695
4,1789133604.4389536,bbat/box/recall,0.8112160401123039
4,1789133604.4389536,bbat/pose/map50,0.8961476335231997
4,1789133604.4389536,bbat/pose/map50_95,0.8901929360642831
4,1789133604.4389536,bbat/pose/map75,0.8918342431390498
4,1789133604.4389536,bbat/pose/precision,0.8874557270403505
4,1789133604.4389536,bbat/pose/recall,0.820192395628863
4,1789133604.4389536,coco/box/map50,0.6746711843021975
4,1789133604.4389536,coco/box/map50_95,0.5038853044278478
4,1789133604.4389536,coco/box/map75,0.5510293221916206
4,1789133604.4389536,coco/box/precision,0.7306235695301189
4,1789133604.4389536,coco/box/recall,0.6142420588996277
4,1789133604.4389536,coco/person/box/map50,0.8423333766792567
4,1789133604.4389536,coco/person/box/map50_95,0.6258870024108538
4,1789133604.4389536,coco/person/box/map75,0.685010264696432
4,1789133604.4389536,coco/person/box/precision,0.7932113669636487
4,1789133604.4389536,coco/person/box/recall,0.7748592361545235
