step,time_unix,metric,value
1,1789032194.0368288,bbat/bat/pose/map50_95,0.8977853214203264
1,1789032194.0368288,bbat/bat/pose/map75,0.9014036294022582
1,1789032194.0368288,bbat/bat/pose/precision,0.8658331350763596
1,1789032194.0368288,bbat/bat/pose/recall,0.8033395176252319
1,1789032194.0368288,bbat/box/map50,0.8567875920735435
1,1789032194.0368288,bbat/box/map50_95,0.5895324302203446
1,1789032194.0368288,bbat/box/map75,0.6504729379208467
1,1789032194.0368288,bbat/box/precision,0.8555892137226855
1,1789032194.0368288,bbat/box/recall,0.7781279062631299
1,1789032194.0368288,bbat/pose/map50,0.8832427384096752
1,1789032194.0368288,bbat/pose/map50_95,0.877006961399878
1,1789032194.0368288,bbat/pose/map75,0.878957357164559
1,1789032194.0368288,bbat/pose/precision,0.8685685317713379
1,1789032194.0368288,bbat/pose/recall,0.7892800178502328
1,1789032194.0368288,coco/box/map50,0.6747661201813581
1,1789032194.0368288,coco/box/map50_95,0.504555788442679
1,1789032194.0368288,coco/box/map75,0.5521357011157664
1,1789032194.0368288,coco/box/precision,0.7283824277530881
1,1789032194.0368288,coco/box/recall,0.6096771457091694
1,1789032194.0368288,coco/person/box/map50,0.8402102068493029
1,1789032194.0368288,coco/person/box/map50_95,0.6250755592646853
1,1789032194.0368288,coco/person/box/map75,0.6838165067645835
1,1789032194.0368288,coco/person/box/precision,0.7927255288599686
1,1789032194.0368288,coco/person/box/recall,0.7711793634592187
1,1789032194.0372925,bbat/ball/box/map50,0.8309353328008418
1,1789032194.0372925,bbat/ball/box/map50_95,0.48557652160733494
1,1789032194.0372925,bbat/ball/box/map75,0.47267453560083755
1,1789032194.0372925,bbat/ball/box/precision,0.8598732624199695
1,1789032194.0372925,bbat/ball/box/recall,0.7650993926675639
1,1789032194.0372925,bbat/ball/pose/map50,0.8565591124575747
1,1789032194.0372925,bbat/ball/pose/map50_95,0.8562783139616947
1,1789032194.0372925,bbat/ball/pose/map75,0.8565591124575747
1,1789032194.0372925,bbat/ball/pose/precision,0.8711633290705945
1,1789032194.0372925,bbat/ball/pose/recall,0.7742494003942955
1,1789032194.0372925,bbat/bat/box/map50,0.8827615947907255
1,1789032194.0372925,bbat/bat/box/map50_95,0.6932222740522517
1,1789032194.0372925,bbat/bat/box/map75,0.8282247453594103
1,1789032194.0372925,bbat/bat/box/precision,0.853027732367068
1,1789032194.0372925,bbat/bat/box/recall,0.7903525046382189
1,1789032194.0372925,bbat/bat/pose/map50,0.9099173506657993
1,1789032194.0372925,bbat/bat/pose/map50_95,0.8977584635953381
1,1789032194.0372925,bbat/bat/pose/map75,0.9014202344739647
1,1789032194.0372925,bbat/bat/pose/precision,0.8679723176922494
1,1789032194.0372925,bbat/bat/pose/recall,0.8033395176252319
1,1789032194.0372925,bbat/box/map50,0.8568484637957836
1,1789032194.0372925,bbat/box/map50_95,0.5893993978297932
1,1789032194.0372925,bbat/box/map75,0.6504496404801239
1,1789032194.0372925,bbat/box/precision,0.8564504973935188
1,1789032194.0372925,bbat/box/recall,0.7777259486528914
1,1789032194.0372925,bbat/pose/map50,0.8832382315616869
1,1789032194.0372925,bbat/pose/map50_95,0.8770183887785162
1,1789032194.0372925,bbat/pose/map75,0.8789896734657696
1,1789032194.0372925,bbat/pose/precision,0.8695678233814219
1,1789032194.0372925,bbat/pose/recall,0.7887944590097637
1,1789032194.0372925,coco/box/map50,0.6747482787502241
1,1789032194.0372925,coco/box/map50_95,0.504491883707796
1,1789032194.0372925,coco/box/map75,0.5521482826469326
1,1789032194.0372925,coco/box/precision,0.728266973534461
1,1789032194.0372925,coco/box/recall,0.6097037487763283
1,1789032194.0372925,coco/person/box/map50,0.8402745558116963
1,1789032194.0372925,coco/person/box/map50_95,0.625052883902202
1,1789032194.0372925,coco/person/box/map75,0.68404278985116
1,1789032194.0372925,coco/person/box/precision,0.7927473489263194
1,1789032194.0372925,coco/person/box/recall,0.7712524348424233
2,1789032777.0828276,bbat/ball/box/map50,0.8500804577181869
2,1789032777.0828276,bbat/ball/box/map50_95,0.493362760842197
2,1789032777.0828276,bbat/ball/box/map75,0.48064143293915296
2,1789032777.0828276,bbat/ball/box/precision,0.8607672472478862
2,1789032777.0828276,bbat/ball/box/recall,0.7938931297709924
2,1789032777.0828276,bbat/ball/pose/map50,0.8716060457643842
2,1789032777.0828276,bbat/ball/pose/map50_95,0.8699525105162833
2,1789032777.0828276,bbat/ball/pose/map75,0.8701627210018282
2,1789032777.0828276,bbat/ball/pose/precision,0.8718027247767053
2,1789032777.0828276,bbat/ball/pose/recall,0.8040712468193384
2,1789032777.0828276,bbat/bat/box/map50,0.8915399256209353
2,1789032777.0828276,bbat/bat/box/map50_95,0.6983625494807809
2,1789032777.0828276,bbat/bat/box/map75,0.8450952486375245
2,1789032777.0828276,bbat/bat/box/precision,0.8339181657449166
2,1789032777.0828276,bbat/bat/box/recall,0.8104608610821635
2,1789032777.0828276,bbat/bat/pose/map50,0.9119885035573445
2,1789032777.0828276,bbat/bat/pose/map50_95,0.9005036969595203
2,1789032777.0828276,bbat/bat/pose/map75,0.9046823528786726
2,1789032777.0828276,bbat/bat/pose/precision,0.8415541121474492
2,1789032777.0828276,bbat/bat/pose/recall,0.8178820113604567
2,1789032777.0828276,bbat/box/map50,0.8708101916695611
2,1789032777.0828276,bbat/box/map50_95,0.595862655161489
2,1789032777.0828276,bbat/box/map75,0.6628683407883387
2,1789032777.0828276,bbat/box/precision,0.8473427064964014
2,1789032777.0828276,bbat/box/recall,0.8021769954265779
2,1789032777.0828276,bbat/pose/map50,0.8917972746608643
2,1789032777.0828276,bbat/pose/map50_95,0.8852281037379018
2,1789032777.0828276,bbat/pose/map75,0.8874225369402504
2,1789032777.0828276,bbat/pose/precision,0.8566784184620773
2,1789032777.0828276,bbat/pose/recall,0.8109766290898975
2,1789032777.0828276,coco/box/map50,0.6754617632450903
2,1789032777.0828276,coco/box/map50_95,0.5055756243511219
2,1789032777.0828276,coco/box/map75,0.5529075755253678
2,1789032777.0828276,coco/box/precision,0.7294476574937785
2,1789032777.0828276,coco/box/recall,0.6139179327289119
2,1789032777.0828276,coco/person/box/map50,0.8402997624490741
2,1789032777.0828276,coco/person/box/map50_95,0.6250887701869391
2,1789032777.0828276,coco/person/box/map75,0.683265666368055
2,1789032777.0828276,coco/person/box/precision,0.7849420944643346
2,1789032777.0828276,coco/person/box/recall,0.7769225718244364
2,1789032777.0838256,bbat/ball/box/map50,0.8502599904482702
2,1789032777.0838256,bbat/ball/box/map50_95,0.49356083657037636
2,1789032777.0838256,bbat/ball/box/map75,0.4811058971000139
2,1789032777.0838256,bbat/ball/box/precision,0.8549561496304955
2,1789032777.0838256,bbat/ball/box/recall,0.7949297627892793
2,1789032777.0838256,bbat/ball/pose/map50,0.8718850717611205
2,1789032777.0838256,bbat/ball/pose/map50_95,0.8701757727834936
2,1789032777.0838256,bbat/ball/pose/map75,0.8703787330802466
2,1789032777.0838256,bbat/ball/pose/precision,0.86590285531876
2,1789032777.0838256,bbat/ball/pose/recall,0.8051078798376253
2,1789032777.0838256,bbat/bat/box/map50,0.8916602699682961
2,1789032777.0838256,bbat/bat/box/map50_95,0.698755467849177
2,1789032777.0838256,bbat/bat/box/map75,0.8451755783695656
2,1789032777.0838256,bbat/bat/box/precision,0.826305537637762
2,1789032777.0838256,bbat/bat/box/recall,0.8119965231003335
2,1789032777.0838256,bbat/bat/pose/map50,0.9119546307466307
2,1789032777.0838256,bbat/bat/pose/map50_95,0.9007556985474604
2,1789032777.0838256,bbat/bat/pose/map75,0.9046978660104438
2,1789032777.0838256,bbat/bat/pose/precision,0.8338574707839463
2,1789032777.0838256,bbat/bat/pose/recall,0.8194176733786267
2,1789032777.0838256,bbat/box/map50,0.8709601302082831
2,1789032777.0838256,bbat/box/map50_95,0.5961581522097767
2,1789032777.0838256,bbat/box/map75,0.6631407377347898
2,1789032777.0838256,bbat/box/precision,0.8406308436341288
2,1789032777.0838256,bbat/box/recall,0.8034631429448065
2,1789032777.0838256,bbat/pose/map50,0.8919198512538756
2,1789032777.0838256,bbat/pose/map50_95,0.8854657356654769
2,1789032777.0838256,bbat/pose/map75,0.8875382995453451
2,1789032777.0838256,bbat/pose/precision,0.8498801630513532
2,1789032777.0838256,bbat/pose/recall,0.8122627766081261
2,1789032777.0838256,coco/box/map50,0.6754604155115882
2,1789032777.0838256,coco/box/map50_95,0.505525176400136
2,1789032777.0838256,coco/box/map75,0.5527851897168458
2,1789032777.0838256,coco/box/precision,0.7299437585505434
2,1789032777.0838256,coco/box/recall,0.6133304454047179
2,1789032777.0838256,coco/person/box/map50,0.8403020631611406
2,1789032777.0838256,coco/person/box/map50_95,0.6250895461323995
2,1789032777.0838256,coco/person/box/map75,0.6829871497081725
2,1789032777.0838256,coco/person/box/precision,0.7856657015997073
2,1789032777.0838256,coco/person/box/recall,0.7765226902602643
3,1789033360.1845727,bbat/ball/box/map50,0.8473208878831907
3,1789033360.1845727,bbat/ball/box/map50_95,0.49640399576331173
3,1789033360.1845727,bbat/ball/box/map75,0.48422837113080675
3,1789033360.1845727,bbat/ball/box/precision,0.8411568393367201
3,1789033360.1845727,bbat/ball/box/recall,0.7950031358321223
3,1789033360.1845727,bbat/ball/pose/map50,0.8693575413039051
3,1789033360.1845727,bbat/ball/pose/map50_95,0.8652555097316117
3,1789033360.1845727,bbat/ball/pose/map75,0.8646039610320424
3,1789033360.1845727,bbat/ball/pose/precision,0.8582931053370706
3,1789033360.1845727,bbat/ball/pose/recall,0.8014115529010565
3,1789033360.1845727,bbat/bat/box/map50,0.8902635637803352
3,1789033360.1845727,bbat/bat/box/map50_95,0.7051344988911525
3,1789033360.1845727,bbat/bat/box/map75,0.8293438577957947
3,1789033360.1845727,bbat/bat/box/precision,0.8167621315182534
3,1789033360.1845727,bbat/bat/box/recall,0.8163265306122449
3,1789033360.1845727,bbat/bat/pose/map50,0.9111243394470248
3,1789033360.1845727,bbat/bat/pose/map50_95,0.904179626423046
3,1789033360.1845727,bbat/bat/pose/map75,0.9085351776085034
3,1789033360.1845727,bbat/bat/pose/precision,0.8269787721982339
3,1789033360.1845727,bbat/bat/pose/recall,0.824687876008996
3,1789033360.1845727,bbat/box/map50,0.868792225831763
3,1789033360.1845727,bbat/box/map50_95,0.6007692473272321
3,1789033360.1845727,bbat/box/map75,0.6567861144633007
3,1789033360.1845727,bbat/box/precision,0.8289594854274868
3,1789033360.1845727,bbat/box/recall,0.8056648332221836
3,1789033360.1845727,bbat/pose/map50,0.890240940375465
3,1789033360.1845727,bbat/pose/map50_95,0.8847175680773288
3,1789033360.1845727,bbat/pose/map75,0.8865695693202729
3,1789033360.1845727,bbat/pose/precision,0.8426359387676523
3,1789033360.1845727,bbat/pose/recall,0.8130497144550262
3,1789033360.1845727,coco/box/map50,0.6754594440777241
3,1789033360.1845727,coco/box/map50_95,0.5053546873011001
3,1789033360.1845727,coco/box/map75,0.552161104170233
3,1789033360.1845727,coco/box/precision,0.7307662868713976
3,1789033360.1845727,coco/box/recall,0.6107818425007848
3,1789033360.1845727,coco/person/box/map50,0.8407443502340577
3,1789033360.1845727,coco/person/box/map50_95,0.6258752150417539
3,1789033360.1845727,coco/person/box/map75,0.6849740116445064
3,1789033360.1845727,coco/person/box/precision,0.7955952348840637
3,1789033360.1845727,coco/person/box/recall,0.7687668182239955
3,1789033360.1857696,bbat/ball/box/map50,0.8473669204821347
3,1789033360.1857696,bbat/ball/box/map50_95,0.496455425196417
3,1789033360.1857696,bbat/ball/box/map75,0.48436139160970376
3,1789033360.1857696,bbat/ball/box/precision,0.8419820577363892
3,1789033360.1857696,bbat/ball/box/recall,0.7938931297709924
3,1789033360.1857696,bbat/ball/pose/map50,0.8694719310480874
3,1789033360.1857696,bbat/ball/pose/map50_95,0.8652032558084273
3,1789033360.1857696,bbat/ball/pose/map75,0.8645071127202544
3,1789033360.1857696,bbat/ball/pose/precision,0.8584052813426151
3,1789033360.1857696,bbat/ball/pose/recall,0.8021522644846458
3,1789033360.1857696,bbat/bat/box/map50,0.8904122054174917
3,1789033360.1857696,bbat/bat/box/map50_95,0.7055285314470431
3,1789033360.1857696,bbat/bat/box/map75,0.8295399257579958
3,1789033360.1857696,bbat/bat/box/precision,0.8173859745329042
3,1789033360.1857696,bbat/bat/box/recall,0.8163265306122449
3,1789033360.1857696,bbat/bat/pose/map50,0.9111644022129226
3,1789033360.1857696,bbat/bat/pose/map50_95,0.9042640714682962
3,1789033360.1857696,bbat/bat/pose/map75,0.9086041692563237
3,1789033360.1857696,bbat/bat/pose/precision,0.8328849557329823
3,1789033360.1857696,bbat/bat/pose/recall,0.8229456652523719
3,1789033360.1857696,bbat/box/map50,0.8688895629498132
3,1789033360.1857696,bbat/box/map50_95,0.60099197832173
3,1789033360.1857696,bbat/box/map75,0.6569506586838498
3,1789033360.1857696,bbat/box/precision,0.8296840161346467
3,1789033360.1857696,bbat/box/recall,0.8051098301916186
3,1789033360.1857696,bbat/pose/map50,0.890318166630505
3,1789033360.1857696,bbat/pose/map50_95,0.8847336636383618
3,1789033360.1857696,bbat/pose/map75,0.8865556409882891
3,1789033360.1857696,bbat/pose/precision,0.8456451185377987
3,1789033360.1857696,bbat/pose/recall,0.8125489648685089
3,1789033360.1857696,coco/box/map50,0.6754547198145181
3,1789033360.1857696,coco/box/map50_95,0.5053573640083631
3,1789033360.1857696,coco/box/map75,0.5522078518379407
3,1789033360.1857696,coco/box/precision,0.7305174076754535
3,1789033360.1857696,coco/box/recall,0.6115177678613957
3,1789033360.1857696,coco/person/box/map50,0.8409035235101409
3,1789033360.1857696,coco/person/box/map50_95,0.6260299878846853
3,1789033360.1857696,coco/person/box/map75,0.6853057830532796
3,1789033360.1857696,coco/person/box/precision,0.795189381974692
3,1789033360.1857696,coco/person/box/recall,0.7694163496334787
4,1789033943.974526,bbat/ball/box/map50,0.8428283805169545
4,1789033943.974526,bbat/ball/box/map50_95,0.49589481254843165
4,1789033943.974526,bbat/ball/box/map75,0.4896454283250755
4,1789033943.974526,bbat/ball/box/precision,0.9123674358677673
4,1789033943.974526,bbat/ball/box/recall,0.741772796563221
4,1789033943.974526,bbat/ball/pose/map50,0.868302958031615
4,1789033943.974526,bbat/ball/pose/map50_95,0.8630272748782677
4,1789033943.974526,bbat/ball/pose/map75,0.8617123961475492
4,1789033943.974526,bbat/ball/pose/precision,0.9248965164143016
4,1789033943.974526,bbat/ball/pose/recall,0.7520606865534251
4,1789033943.974526,bbat/bat/box/map50,0.8928045840842562
4,1789033943.974526,bbat/bat/box/map50_95,0.7032692719265172
4,1789033943.974526,bbat/bat/box/map75,0.8300952216376598
4,1789033943.974526,bbat/bat/box/precision,0.9202971893143262
4,1789033943.974526,bbat/bat/box/recall,0.771202980627914
4,1789033943.974526,bbat/bat/pose/map50,0.9146479232399304
4,1789033943.974526,bbat/bat/pose/map50_95,0.9055263419001282
4,1789033943.974526,bbat/bat/pose/map75,0.9072383088391632
4,1789033943.974526,bbat/bat/pose/precision,0.9247828969219983
4,1789033943.974526,bbat/bat/pose/recall,0.7755564139561657
4,1789033943.974526,bbat/box/map50,0.8678164823006054
4,1789033943.974526,bbat/box/map50_95,0.5995820422374745
4,1789033943.974526,bbat/box/map75,0.6598703249813677
4,1789033943.974526,bbat/box/precision,0.9163323125910467
4,1789033943.974526,bbat/box/recall,0.7564878885955675
4,1789033943.974526,bbat/pose/map50,0.8914754406357727
4,1789033943.974526,bbat/pose/map50_95,0.8842768083891981
4,1789033943.974526,bbat/pose/map75,0.8844753524933562
4,1789033943.974526,bbat/pose/precision,0.92483970666815
4,1789033943.974526,bbat/pose/recall,0.7638085502547953
4,1789033943.974526,coco/box/map50,0.6737703061606244
4,1789033943.974526,coco/box/map50_95,0.5044885615122144
4,1789033943.974526,coco/box/map75,0.5516565075166818
4,1789033943.974526,coco/box/precision,0.7298417193362166
4,1789033943.974526,coco/box/recall,0.6080581061190585
4,1789033943.974526,coco/person/box/map50,0.841114865173379
4,1789033943.974526,coco/person/box/map50_95,0.6257455611098708
4,1789033943.974526,coco/person/box/map75,0.6837677827661963
4,1789033943.974526,coco/person/box/precision,0.792345562633718
4,1789033943.974526,coco/person/box/recall,0.7729423772849587
4,1789033943.9758155,bbat/ball/box/map50,0.8424133901027054
4,1789033943.9758155,bbat/ball/box/map50_95,0.49575202260314244
4,1789033943.9758155,bbat/ball/box/map75,0.48954810029154017
4,1789033943.9758155,bbat/ball/box/precision,0.9123512640573357
4,1789033943.9758155,bbat/ball/box/recall,0.7416227767150879
4,1789033943.9758155,bbat/ball/pose/map50,0.8684553513533931
4,1789033943.9758155,bbat/ball/pose/map50_95,0.8625963261479013
4,1789033943.9758155,bbat/ball/pose/map75,0.8610922465314106
4,1789033943.9758155,bbat/ball/pose/precision,0.9244064457869982
4,1789033943.9758155,bbat/ball/pose/recall,0.7531806615776081
4,1789033943.9758155,bbat/bat/box/map50,0.8955258523585944
4,1789033943.9758155,bbat/bat/box/map50_95,0.7035416121093928
4,1789033943.9758155,bbat/bat/box/map75,0.8299054809393052
4,1789033943.9758155,bbat/bat/box/precision,0.9202516617697531
4,1789033943.9758155,bbat/bat/box/recall,0.7707246833172402
4,1789033943.9758155,bbat/bat/pose/map50,0.9146262517429943
4,1789033943.9758155,bbat/bat/pose/map50_95,0.9055218853781601
4,1789033943.9758155,bbat/bat/pose/map75,0.9072242964519259
4,1789033943.9758155,bbat/bat/pose/precision,0.9191274175226042
4,1789033943.9758155,bbat/bat/pose/recall,0.7792207792207793
4,1789033943.9758155,bbat/box/map50,0.8689696212306499
4,1789033943.9758155,bbat/box/map50_95,0.5996468173562677
4,1789033943.9758155,bbat/box/map75,0.6597267906154227
4,1789033943.9758155,bbat/box/precision,0.9163014629135444
4,1789033943.9758155,bbat/box/recall,0.7561737300161641
4,1789033943.9758155,bbat/pose/map50,0.8915408015481937
4,1789033943.9758155,bbat/pose/map50_95,0.8840591057630307
4,1789033943.9758155,bbat/pose/map75,0.8841582714916683
4,1789033943.9758155,bbat/pose/precision,0.9217669316548012
4,1789033943.9758155,bbat/pose/recall,0.7662007203991936
4,1789033943.9758155,coco/box/map50,0.6738837446179102
4,1789033943.9758155,coco/box/map50_95,0.5045602161967936
4,1789033943.9758155,coco/box/map75,0.5518303970952463
4,1789033943.9758155,coco/box/precision,0.7325364862117091
4,1789033943.9758155,coco/box/recall,0.6069542224458744
4,1789033943.9758155,coco/person/box/map50,0.8411106771947346
4,1789033943.9758155,coco/person/box/map50_95,0.6256862489705034
4,1789033943.9758155,coco/person/box/map75,0.6835931490207645
4,1789033943.9758155,coco/person/box/precision,0.7953488684003576
4,1789033943.9758155,coco/person/box/recall,0.7720799999783605
5,1789034527.70722,bbat/ball/box/map50,0.8495695146522577
5,1789034527.70722,bbat/ball/box/map50_95,0.49671121507764193
5,1789034527.70722,bbat/ball/box/map75,0.47496981435470376
5,1789034527.70722,bbat/ball/box/precision,0.8494279127088897
5,1789034527.70722,bbat/ball/box/recall,0.806615776081425
5,1789034527.70722,bbat/ball/pose/map50,0.876624438857396
5,1789034527.70722,bbat/ball/pose/map50_95,0.8671796270903551
5,1789034527.70722,bbat/ball/pose/map75,0.8634337235887847
5,1789034527.70722,bbat/ball/pose/precision,0.8679398649147906
5,1789034527.70722,bbat/ball/pose/recall,0.8244274809160306
5,1789034527.70722,bbat/bat/box/map50,0.8978099451315621
5,1789034527.70722,bbat/bat/box/map50_95,0.7035654217289418
5,1789034527.70722,bbat/bat/box/map75,0.8436307378076198
5,1789034527.70722,bbat/bat/box/precision,0.8618725071515149
5,1789034527.70722,bbat/bat/box/recall,0.8218923933209648
5,1789034527.70722,bbat/bat/pose/map50,0.9193101413635447
5,1789034527.70722,bbat/bat/pose/map50_95,0.9097275630902498
5,1789034527.70722,bbat/bat/pose/map75,0.9112931647321171
5,1789034527.70722,bbat/bat/pose/precision,0.8689216109383783
5,1789034527.70722,bbat/bat/pose/recall,0.8293135435992579
5,1789034527.70722,bbat/box/map50,0.87368972989191
5,1789034527.70722,bbat/box/map50_95,0.6001383184032918
5,1789034527.70722,bbat/box/map75,0.6593002760811617
5,1789034527.70722,bbat/box/precision,0.8556502099302024
5,1789034527.70722,bbat/box/recall,0.8142540847011949
5,1789034527.70722,bbat/pose/map50,0.8979672901104704
5,1789034527.70722,bbat/pose/map50_95,0.8884535950903023
5,1789034527.70722,bbat/pose/map75,0.8873634441604509
5,1789034527.70722,bbat/pose/precision,0.8684307379265844
5,1789034527.70722,bbat/pose/recall,0.8268705122576443
5,1789034527.70722,coco/box/map50,0.6752252980101746
5,1789034527.70722,coco/box/map50_95,0.5047536213489601
5,1789034527.70722,coco/box/map75,0.5526079706164289
5,1789034527.70722,coco/box/precision,0.7296542903653572
5,1789034527.70722,coco/box/recall,0.6137520289318921
5,1789034527.70722,coco/person/box/map50,0.8412438004212137
5,1789034527.70722,coco/person/box/map50_95,0.6253816464020001
5,1789034527.70722,coco/person/box/map75,0.6818228262004944
5,1789034527.70722,coco/person/box/precision,0.7799874012536645
5,1789034527.70722,coco/person/box/recall,0.7825941482629853
5,1789034527.707675,bbat/ball/box/map50,0.8496488871085414
5,1789034527.707675,bbat/ball/box/map50_95,0.4966801691647431
5,1789034527.707675,bbat/ball/box/map75,0.47476349735229983
5,1789034527.707675,bbat/ball/box/precision,0.8494335038064657
5,1789034527.707675,bbat/ball/box/recall,0.806615776081425
5,1789034527.707675,bbat/ball/pose/map50,0.8767267168639965
5,1789034527.707675,bbat/ball/pose/map50_95,0.8670749612037139
5,1789034527.707675,bbat/ball/pose/map75,0.8632382144054125
5,1789034527.707675,bbat/ball/pose/precision,0.8681907105151258
5,1789034527.707675,bbat/ball/pose/recall,0.8244274809160306
