step,time_unix,metric,value
2,1789112898.2234175,bbat/ball/pose/recall,0.8052418144391655
2,1789112898.2234175,bbat/bat/box/map50,0.9119052916378242
2,1789112898.2234175,bbat/bat/box/map50_95,0.7286061715258848
2,1789112898.2234175,bbat/bat/box/map75,0.864887534502288
2,1789112898.2234175,bbat/bat/box/precision,0.8844431518823672
2,1789112898.2234175,bbat/bat/box/recall,0.8348794063079777
2,1789112898.2234175,bbat/bat/pose/map50,0.9296255098724105
2,1789112898.2234175,bbat/bat/pose/map50_95,0.9222545006887589
2,1789112898.2234175,bbat/bat/pose/map75,0.9248261365567708
2,1789112898.2234175,bbat/bat/pose/precision,0.8942702980143935
2,1789112898.2234175,bbat/bat/pose/recall,0.8441558441558441
2,1789112898.2234175,bbat/box/map50,0.867860942484977
2,1789112898.2234175,bbat/box/map50_95,0.6088617011641633
2,1789112898.2234175,bbat/box/map75,0.6621251088212793
2,1789112898.2234175,bbat/box/precision,0.8708830305546067
2,1789112898.2234175,bbat/box/recall,0.8149715518493985
2,1789112898.2234175,bbat/pose/map50,0.8894353271766089
2,1789112898.2234175,bbat/pose/map50_95,0.8833099907213405
2,1789112898.2234175,bbat/pose/map75,0.8840438931185172
2,1789112898.2234175,bbat/pose/precision,0.8812841840349719
2,1789112898.2234175,bbat/pose/recall,0.8246988292975048
2,1789112898.2234175,coco/box/map50,0.6745096724588701
2,1789112898.2234175,coco/box/map50_95,0.5035455678695852
2,1789112898.2234175,coco/box/map75,0.5496783798114958
2,1789112898.2234175,coco/box/precision,0.7260856339609825
2,1789112898.2234175,coco/box/recall,0.6162173155569326
2,1789112898.2234175,coco/person/box/map50,0.8421989636803834
2,1789112898.2234175,coco/person/box/map50_95,0.6265086967211185
2,1789112898.2234175,coco/person/box/map75,0.6847355562807089
2,1789112898.2234175,coco/person/box/precision,0.7898717261047973
2,1789112898.2234175,coco/person/box/recall,0.7782314187621787
2,1789112898.2239301,bbat/ball/box/map50,0.8242617734354888
2,1789112898.2239301,bbat/ball/box/map50_95,0.4894072223126155
2,1789112898.2239301,bbat/ball/box/map75,0.462843350806431
2,1789112898.2239301,bbat/ball/box/precision,0.8572313569703318
2,1789112898.2239301,bbat/ball/box/recall,0.7944684912447785
2,1789112898.2239301,bbat/ball/pose/map50,0.8497573358484785
2,1789112898.2239301,bbat/ball/pose/map50_95,0.8448764943250178
2,1789112898.2239301,bbat/ball/pose/map75,0.8437700349727009
2,1789112898.2239301,bbat/ball/pose/precision,0.8683667306027487
2,1789112898.2239301,bbat/ball/pose/recall,0.8057253937596055
2,1789112898.2239301,bbat/bat/box/map50,0.9119369498606679
2,1789112898.2239301,bbat/bat/box/map50_95,0.7286112542391165
2,1789112898.2239301,bbat/bat/box/map75,0.8648605117531529
2,1789112898.2239301,bbat/bat/box/precision,0.8859341413547673
2,1789112898.2239301,bbat/bat/box/recall,0.8357674748379798
2,1789112898.2239301,bbat/bat/pose/map50,0.9297915744652877
2,1789112898.2239301,bbat/bat/pose/map50_95,0.9224196319313116
2,1789112898.2239301,bbat/bat/pose/map75,0.9249861690933203
2,1789112898.2239301,bbat/bat/pose/precision,0.8958726451950059
2,1789112898.2239301,bbat/bat/pose/recall,0.8459964859230242
2,1789112898.2239301,bbat/box/map50,0.8680993616480783
2,1789112898.2239301,bbat/box/map50_95,0.6090092382758662
2,1789112898.2239301,bbat/box/map75,0.6638519312797919
2,1789112898.2239301,bbat/box/precision,0.8715827491625496
2,1789112898.2239301,bbat/box/recall,0.8151179830413791
2,1789112898.2239301,bbat/pose/map50,0.8897744551568831
2,1789112898.2239301,bbat/pose/map50_95,0.8836480631281647
2,1789112898.2239301,bbat/pose/map75,0.8843781020330106
2,1789112898.2239301,bbat/pose/precision,0.8821196878988773
2,1789112898.2239301,bbat/pose/recall,0.8258609398413148
2,1789112898.2239301,coco/box/map50,0.6745303296173295
2,1789112898.2239301,coco/box/map50_95,0.5034992008981484
2,1789112898.2239301,coco/box/map75,0.5495939847806101
2,1789112898.2239301,coco/box/precision,0.7255503169478157
2,1789112898.2239301,coco/box/recall,0.6164648292401337
2,1789112898.2239301,coco/person/box/map50,0.8421716077119431
2,1789112898.2239301,coco/person/box/map50_95,0.6264460459396224
2,1789112898.2239301,coco/person/box/map75,0.6846443021854366
2,1789112898.2239301,coco/person/box/precision,0.7891368487217331
2,1789112898.2239301,coco/person/box/recall,0.7781386285608239
3,1789115272.8493886,bbat/ball/box/map50,0.8369607520765142
3,1789115272.8493886,bbat/ball/box/map50_95,0.48843786369110614
3,1789115272.8493886,bbat/ball/box/map75,0.45083368008426816
3,1789115272.8493886,bbat/ball/box/precision,0.8531709602306896
3,1789115272.8493886,bbat/ball/box/recall,0.8131957979344999
3,1789115272.8493886,bbat/ball/pose/map50,0.8588327325943208
3,1789115272.8493886,bbat/ball/pose/map50_95,0.8533399719940234
3,1789115272.8493886,bbat/ball/pose/map75,0.8518367654757881
3,1789115272.8493886,bbat/ball/pose/precision,0.8607219317973058
3,1789115272.8493886,bbat/ball/pose/recall,0.8269720101781171
3,1789115272.8493886,bbat/bat/box/map50,0.90527356594003
3,1789115272.8493886,bbat/bat/box/map50_95,0.7246418530002197
3,1789115272.8493886,bbat/bat/box/map75,0.8634408594539564
3,1789115272.8493886,bbat/bat/box/precision,0.8632696910293512
3,1789115272.8493886,bbat/bat/box/recall,0.8404452690166976
3,1789115272.8493886,bbat/bat/pose/map50,0.9233884797634572
3,1789115272.8493886,bbat/bat/pose/map50_95,0.9196025926382483
3,1789115272.8493886,bbat/bat/pose/map75,0.9232895608383466
3,1789115272.8493886,bbat/bat/pose/precision,0.8674808739131463
3,1789115272.8493886,bbat/bat/pose/recall,0.8501409449888346
3,1789115272.8493886,bbat/box/map50,0.871117159008272
3,1789115272.8493886,bbat/box/map50_95,0.6065398583456629
3,1789115272.8493886,bbat/box/map75,0.6571372697691122
3,1789115272.8493886,bbat/box/precision,0.8582203256300205
3,1789115272.8493886,bbat/box/recall,0.8268205334755987
3,1789115272.8493886,bbat/pose/map50,0.8911106061788889
3,1789115272.8493886,bbat/pose/map50_95,0.886471282316136
3,1789115272.8493886,bbat/pose/map75,0.8875631631570673
3,1789115272.8493886,bbat/pose/precision,0.8641014028552261
3,1789115272.8493886,bbat/pose/recall,0.8385564775834758
3,1789115272.8493886,coco/box/map50,0.6742042492525673
3,1789115272.8493886,coco/box/map50_95,0.5037465281047456
3,1789115272.8493886,coco/box/map75,0.5497372855076594
3,1789115272.8493886,coco/box/precision,0.7306005436883352
3,1789115272.8493886,coco/box/recall,0.6141350183570229
3,1789115272.8493886,coco/person/box/map50,0.8424604298281915
3,1789115272.8493886,coco/person/box/map50_95,0.627066959967602
3,1789115272.8493886,coco/person/box/map75,0.6859764890794304
3,1789115272.8493886,coco/person/box/precision,0.7954700207756413
3,1789115272.8493886,coco/person/box/recall,0.7734991184930872
3,1789115272.8498547,bbat/ball/box/map50,0.83389269019468
3,1789115272.8498547,bbat/ball/box/map50_95,0.48716815260439983
3,1789115272.8498547,bbat/ball/box/map75,0.45130207250458976
3,1789115272.8498547,bbat/ball/box/precision,0.8602642556375236
3,1789115272.8498547,bbat/ball/box/recall,0.7989177769795636
3,1789115272.8498547,bbat/ball/pose/map50,0.8584242775035439
3,1789115272.8498547,bbat/ball/pose/map50_95,0.8531207048177126
3,1789115272.8498547,bbat/ball/pose/map75,0.8516716295097623
3,1789115272.8498547,bbat/ball/pose/precision,0.8705055757377491
3,1789115272.8498547,bbat/ball/pose/recall,0.8091603053435115
3,1789115272.8498547,bbat/bat/box/map50,0.9051498561646182
3,1789115272.8498547,bbat/bat/box/map50_95,0.7245835783050146
3,1789115272.8498547,bbat/bat/box/map75,0.8634164892979911
3,1789115272.8498547,bbat/bat/box/precision,0.8773841774122454
3,1789115272.8498547,bbat/bat/box/recall,0.8363640683339425
3,1789115272.8498547,bbat/bat/pose/map50,0.9232474744284997
3,1789115272.8498547,bbat/bat/pose/map50_95,0.9194798609497417
3,1789115272.8498547,bbat/bat/pose/map75,0.9231516730283508
3,1789115272.8498547,bbat/bat/pose/precision,0.8852110776068929
3,1789115272.8498547,bbat/bat/pose/recall,0.8441315482387576
3,1789115272.8498547,bbat/box/map50,0.8695212731796491
3,1789115272.8498547,bbat/box/map50_95,0.6058758654547072
3,1789115272.8498547,bbat/box/map75,0.6573592809012905
3,1789115272.8498547,bbat/box/precision,0.8688242165248845
3,1789115272.8498547,bbat/box/recall,0.817640922656753
3,1789115272.8498547,bbat/pose/map50,0.8908358759660218
3,1789115272.8498547,bbat/pose/map50_95,0.8863002828837271
3,1789115272.8498547,bbat/pose/map75,0.8874116512690565
3,1789115272.8498547,bbat/pose/precision,0.877858326672321
3,1789115272.8498547,bbat/pose/recall,0.8266459267911346
3,1789115272.8498547,coco/box/map50,0.6744895230737784
3,1789115272.8498547,coco/box/map50_95,0.5040017472674232
3,1789115272.8498547,coco/box/map75,0.5502319914569354
3,1789115272.8498547,coco/box/precision,0.7304424023445213
3,1789115272.8498547,coco/box/recall,0.6144385559071693
3,1789115272.8498547,coco/person/box/map50,0.8425532703788406
3,1789115272.8498547,coco/person/box/map50_95,0.6270776911984257
3,1789115272.8498547,coco/person/box/map75,0.6859213984148023
3,1789115272.8498547,coco/person/box/precision,0.795076346963417
3,1789115272.8498547,coco/person/box/recall,0.7736691465951651
4,1789117653.8885248,bbat/ball/box/map50,0.8323023955451987
4,1789117653.8885248,bbat/ball/box/map50_95,0.4910758891472364
4,1789117653.8885248,bbat/ball/box/map75,0.45070090501828897
4,1789117653.8885248,bbat/ball/box/precision,0.8533286211428057
4,1789117653.8885248,bbat/ball/box/recall,0.8015267175572519
4,1789117653.8885248,bbat/ball/pose/map50,0.8534311348249655
4,1789117653.8885248,bbat/ball/pose/map50_95,0.8502936148581088
4,1789117653.8885248,bbat/ball/pose/map75,0.8495092348663947
4,1789117653.8885248,bbat/ball/pose/precision,0.8633723548905627
4,1789117653.8885248,bbat/ball/pose/recall,0.811704834605598
4,1789117653.8885248,bbat/bat/box/map50,0.9116824941284389
4,1789117653.8885248,bbat/bat/box/map50_95,0.7243273764621094
4,1789117653.8885248,bbat/bat/box/map75,0.8650472611683466
4,1789117653.8885248,bbat/bat/box/precision,0.8837843349582134
4,1789117653.8885248,bbat/bat/box/recall,0.8311688311688312
4,1789117653.8885248,bbat/bat/pose/map50,0.9246277506185114
4,1789117653.8885248,bbat/bat/pose/map50_95,0.91928143823351
4,1789117653.8885248,bbat/bat/pose/map75,0.9238140186354757
4,1789117653.8885248,bbat/bat/pose/precision,0.8901499621619448
4,1789117653.8885248,bbat/bat/pose/recall,0.8385899814471243
4,1789117653.8885248,bbat/box/map50,0.8719924448368188
4,1789117653.8885248,bbat/box/map50_95,0.6077016328046729
4,1789117653.8885248,bbat/box/map75,0.6578740830933179
4,1789117653.8885248,bbat/box/precision,0.8685564780505095
4,1789117653.8885248,bbat/box/recall,0.8163477743630416
4,1789117653.8885248,bbat/pose/map50,0.8890294427217384
4,1789117653.8885248,bbat/pose/map50_95,0.8847875265458093
4,1789117653.8885248,bbat/pose/map75,0.8866616267509353
4,1789117653.8885248,bbat/pose/precision,0.8767611585262538
4,1789117653.8885248,bbat/pose/recall,0.8251474080263611
4,1789117653.8885248,coco/box/map50,0.6741805701100053
4,1789117653.8885248,coco/box/map50_95,0.5035940166161194
4,1789117653.8885248,coco/box/map75,0.5498490590582154
4,1789117653.8885248,coco/box/precision,0.7278829544097274
4,1789117653.8885248,coco/box/recall,0.6174910707828052
4,1789117653.8885248,coco/person/box/map50,0.8415695703784789
4,1789117653.8885248,coco/person/box/map50_95,0.6264227564954127
4,1789117653.8885248,coco/person/box/map75,0.6844985339840409
4,1789117653.8885248,coco/person/box/precision,0.7955560537129162
4,1789117653.8885248,coco/person/box/recall,0.7725712164795397
4,1789117653.8893375,bbat/ball/box/map50,0.8320434636394485
4,1789117653.8893375,bbat/ball/box/map50_95,0.4911156104816835
4,1789117653.8893375,bbat/ball/box/map75,0.45086038138118534
4,1789117653.8893375,bbat/ball/box/precision,0.860286192267756
4,1789117653.8893375,bbat/ball/box/recall,0.8015267175572519
4,1789117653.8893375,bbat/ball/pose/map50,0.853407611784686
4,1789117653.8893375,bbat/ball/pose/map50_95,0.850282822805787
4,1789117653.8893375,bbat/ball/pose/map75,0.8495016255610621
4,1789117653.8893375,bbat/ball/pose/precision,0.8744517288414216
4,1789117653.8893375,bbat/ball/pose/recall,0.811704834605598
4,1789117653.8893375,bbat/bat/box/map50,0.9116929386429207
4,1789117653.8893375,bbat/bat/box/map50_95,0.7243721431844631
4,1789117653.8893375,bbat/bat/box/map75,0.8651317503274066
4,1789117653.8893375,bbat/bat/box/precision,0.885055867217861
4,1789117653.8893375,bbat/bat/box/recall,0.8285592516246556
4,1789117653.8893375,bbat/bat/pose/map50,0.924632175615471
4,1789117653.8893375,bbat/bat/pose/map50_95,0.9192940696899393
4,1789117653.8893375,bbat/bat/pose/map75,0.9238491151455557
4,1789117653.8893375,bbat/bat/pose/precision,0.8929521813902718
4,1789117653.8893375,bbat/bat/pose/recall,0.8357104791950787
4,1789117653.8893375,bbat/box/map50,0.8718682011411846
4,1789117653.8893375,bbat/box/map50_95,0.6077438768330732
4,1789117653.8893375,bbat/box/map75,0.657996065854296
4,1789117653.8893375,bbat/box/precision,0.8726710297428085
4,1789117653.8893375,bbat/box/recall,0.8150429845909537
4,1789117653.8893375,bbat/pose/map50,0.8890198937000785
4,1789117653.8893375,bbat/pose/map50_95,0.8847884462478632
4,1789117653.8893375,bbat/pose/map75,0.8866753703533089
4,1789117653.8893375,bbat/pose/precision,0.8837019551158467
4,1789117653.8893375,bbat/pose/recall,0.8237076569003383
4,1789117653.8893375,coco/box/map50,0.6743361466933815
4,1789117653.8893375,coco/box/map50_95,0.5037034120756292
4,1789117653.8893375,coco/box/map75,0.5500161338631523
4,1789117653.8893375,coco/box/precision,0.7270815944410556
4,1789117653.8893375,coco/box/recall,0.6176097063090268
4,1789117653.8893375,coco/person/box/map50,0.8416319693405958
4,1789117653.8893375,coco/person/box/map50_95,0.6264626486368321
4,1789117653.8893375,coco/person/box/map75,0.6844674451183741
4,1789117653.8893375,coco/person/box/precision,0.7949921979508164
4,1789117653.8893375,coco/person/box/recall,0.7730351674863134
