step,time_unix,metric,value
0,1787732148.3651574,coco/person/box/precision,0.7958221440903906
0,1787732148.3651574,coco/person/box/recall,0.7699901327177633
0,1787732148.3672948,bbat/ball/box/map50,0.6475904082130155
0,1787732148.3672948,bbat/ball/box/map50_95,0.28108937943952306
0,1787732148.3672948,bbat/ball/box/map75,0.20172094684903824
0,1787732148.3672948,bbat/ball/box/precision,0.6471068769857344
0,1787732148.3672948,bbat/ball/box/recall,0.648854961832061
0,1787732148.3672948,bbat/ball/pose/map50,0.7311156972348586
0,1787732148.3672948,bbat/ball/pose/map50_95,0.7166785036818806
0,1787732148.3672948,bbat/ball/pose/map75,0.7115937345351605
0,1787732148.3672948,bbat/ball/pose/precision,0.694229137423099
0,1787732148.3672948,bbat/ball/pose/recall,0.6972010178117048
0,1787732148.3672948,bbat/bat/box/map50,0.7255939923427994
0,1787732148.3672948,bbat/bat/box/map50_95,0.4353669232635383
0,1787732148.3672948,bbat/bat/box/map75,0.48785468683146355
0,1787732148.3672948,bbat/bat/box/precision,0.7022522804297511
0,1787732148.3672948,bbat/bat/box/recall,0.7045020247380989
0,1787732148.3672948,bbat/bat/pose/map50,0.7637038412191898
0,1787732148.3672948,bbat/bat/pose/map50_95,0.6949778968117364
0,1787732148.3672948,bbat/bat/pose/map75,0.7157715154761746
0,1787732148.3672948,bbat/bat/pose/precision,0.7216039801259515
0,1787732148.3672948,bbat/bat/pose/recall,0.7261470343037544
0,1787732148.3672948,bbat/box/map50,0.6865922002779075
0,1787732148.3672948,bbat/box/map50_95,0.3582281513515307
0,1787732148.3672948,bbat/box/map75,0.3447878168402509
0,1787732148.3672948,bbat/box/precision,0.6746795787077428
0,1787732148.3672948,bbat/box/recall,0.67667849328508
0,1787732148.3672948,bbat/pose/map50,0.7474097692270242
0,1787732148.3672948,bbat/pose/map50_95,0.7058282002468085
0,1787732148.3672948,bbat/pose/map75,0.7136826250056676
0,1787732148.3672948,bbat/pose/precision,0.7079165587745253
0,1787732148.3672948,bbat/pose/recall,0.7116740260577297
0,1787732148.3672948,coco/box/map50,0.6764425354026464
0,1787732148.3672948,coco/box/map50_95,0.5065545722728799
0,1787732148.3672948,coco/box/map75,0.5546645446431819
0,1787732148.3672948,coco/box/precision,0.731611624194092
0,1787732148.3672948,coco/box/recall,0.6123483629929215
0,1787732148.3672948,coco/person/box/map50,0.8414635236977497
0,1787732148.3672948,coco/person/box/map50_95,0.6260570359526075
0,1787732148.3672948,coco/person/box/map75,0.6842281574428801
0,1787732148.3672948,coco/person/box/precision,0.7972449460594129
0,1787732148.3672948,coco/person/box/recall,0.7687668182239955
1,1787732255.1321628,bbat/ball/box/map50,0.6888430368207534
1,1787732255.1321628,bbat/ball/box/map50_95,0.3600748900533103
1,1787732255.1321628,bbat/ball/box/map75,0.3128111090653571
1,1787732255.1321628,bbat/ball/box/precision,0.7275555422166401
1,1787732255.1321628,bbat/ball/box/recall,0.6692111959287532
1,1787732255.1321628,bbat/ball/pose/map50,0.7342764857671384
1,1787732255.1321628,bbat/ball/pose/map50_95,0.7296043132111498
1,1787732255.1321628,bbat/ball/pose/map75,0.7295231408757394
1,1787732255.1321628,bbat/ball/pose/precision,0.7496865092802641
1,1787732255.1321628,bbat/ball/pose/recall,0.6895674300254453
1,1787732255.1321628,bbat/bat/box/map50,0.7734442644271524
1,1787732255.1321628,bbat/bat/box/map50_95,0.525142616285849
1,1787732255.1321628,bbat/bat/box/map75,0.6339424217612675
1,1787732255.1321628,bbat/bat/box/precision,0.749534931138272
1,1787732255.1321628,bbat/bat/box/recall,0.7272727272727273
1,1787732255.1321628,bbat/bat/pose/map50,0.8033800147069287
1,1787732255.1321628,bbat/bat/pose/map50_95,0.7579665273054965
1,1787732255.1321628,bbat/bat/pose/map75,0.7730725421945545
1,1787732255.1321628,bbat/bat/pose/precision,0.7610074045740619
1,1787732255.1321628,bbat/bat/pose/recall,0.738404452690167
1,1787732255.1321628,bbat/box/map50,0.7311436506239529
1,1787732255.1321628,bbat/box/map50_95,0.44260875316957976
1,1787732255.1321628,bbat/box/map75,0.4733767654133123
1,1787732255.1321628,bbat/box/precision,0.7385452366774561
1,1787732255.1321628,bbat/box/recall,0.6982419616007403
1,1787732255.1321628,bbat/pose/map50,0.7688282502370336
1,1787732255.1321628,bbat/pose/map50_95,0.7437854202583232
1,1787732255.1321628,bbat/pose/map75,0.751297841535147
1,1787732255.1321628,bbat/pose/precision,0.755346956927163
1,1787732255.1321628,bbat/pose/recall,0.7139859413578061
1,1787732255.1321628,coco/box/map50,0.6762887147018356
1,1787732255.1321628,coco/box/map50_95,0.5062985090907357
1,1787732255.1321628,coco/box/map75,0.5544171534659299
1,1787732255.1321628,coco/box/precision,0.7308818506407782
1,1787732255.1321628,coco/box/recall,0.6125148460645511
1,1787732255.1321628,coco/person/box/map50,0.8413496268816432
1,1787732255.1321628,coco/person/box/map50_95,0.626105305116071
1,1787732255.1321628,coco/person/box/map75,0.6843522498275383
1,1787732255.1321628,coco/person/box/precision,0.7958372521509706
1,1787732255.1321628,coco/person/box/recall,0.7688596084253503
1,1787732255.133884,bbat/ball/box/map50,0.6889248712923143
1,1787732255.133884,bbat/ball/box/map50_95,0.3603901861288036
1,1787732255.133884,bbat/ball/box/map75,0.3125559364050988
1,1787732255.133884,bbat/ball/box/precision,0.7317279814080591
1,1787732255.133884,bbat/ball/box/recall,0.6662750846013146
1,1787732255.133884,bbat/ball/pose/map50,0.7342238528123846
1,1787732255.133884,bbat/ball/pose/map50_95,0.7296512131956197
1,1787732255.133884,bbat/ball/pose/map75,0.7296316377204806
1,1787732255.133884,bbat/ball/pose/precision,0.7502262430131809
1,1787732255.133884,bbat/ball/pose/recall,0.6895674300254453
1,1787732255.133884,bbat/bat/box/map50,0.7733553398729343
1,1787732255.133884,bbat/bat/box/map50_95,0.5250569711925543
1,1787732255.133884,bbat/bat/box/map75,0.6337546732221341
1,1787732255.133884,bbat/bat/box/precision,0.7503070287723997
1,1787732255.133884,bbat/bat/box/recall,0.7247492541033045
1,1787732255.133884,bbat/bat/pose/map50,0.803100808629617
1,1787732255.133884,bbat/bat/pose/map50_95,0.7578518039238673
1,1787732255.133884,bbat/bat/pose/map75,0.7729390291590732
1,1787732255.133884,bbat/bat/pose/precision,0.7623594485386165
1,1787732255.133884,bbat/bat/pose/recall,0.7380274155164763
1,1787732255.133884,bbat/box/map50,0.7311401055826243
1,1787732255.133884,bbat/box/map50_95,0.442723578660679
1,1787732255.133884,bbat/box/map75,0.47315530481361645
1,1787732255.133884,bbat/box/precision,0.7410175050902295
1,1787732255.133884,bbat/box/recall,0.6955121693523095
1,1787732255.133884,bbat/pose/map50,0.7686623307210008
1,1787732255.133884,bbat/pose/map50_95,0.7437515085597436
1,1787732255.133884,bbat/pose/map75,0.7512853334397769
1,1787732255.133884,bbat/pose/precision,0.7562928457758986
1,1787732255.133884,bbat/pose/recall,0.7137974227709608
1,1787732255.133884,coco/box/map50,0.6762896873864473
1,1787732255.133884,coco/box/map50_95,0.5062743387820737
1,1787732255.133884,coco/box/map75,0.5543709195746349
1,1787732255.133884,coco/box/precision,0.7312436788994011
1,1787732255.133884,coco/box/recall,0.612506712359394
1,1787732255.133884,coco/person/box/map50,0.8412550492589057
1,1787732255.133884,coco/person/box/map50_95,0.6260460315984717
1,1787732255.133884,coco/person/box/map75,0.6841762580299795
1,1787732255.133884,coco/person/box/precision,0.7952776801143062
1,1787732255.133884,coco/person/box/recall,0.7688596084253503
2,1787732362.3307092,bbat/ball/box/map50,0.7591230622333544
2,1787732362.3307092,bbat/ball/box/map50_95,0.40339083000969084
2,1787732362.3307092,bbat/ball/box/map75,0.39852438065261553
2,1787732362.3307092,bbat/ball/box/precision,0.798793915049982
2,1787732362.3307092,bbat/ball/box/recall,0.6870229007633588
2,1787732362.3307092,bbat/ball/pose/map50,0.8006502634842456
2,1787732362.3307092,bbat/ball/pose/map50_95,0.7874723206048364
2,1787732362.3307092,bbat/ball/pose/map75,0.7823114020129136
2,1787732362.3307092,bbat/ball/pose/precision,0.8559894267888384
2,1787732362.3307092,bbat/ball/pose/recall,0.6768447837150128
2,1787732362.3307092,bbat/bat/box/map50,0.7922408090237102
2,1787732362.3307092,bbat/bat/box/map50_95,0.5532825744549238
2,1787732362.3307092,bbat/bat/box/map75,0.6756006027099787
2,1787732362.3307092,bbat/bat/box/precision,0.7651375571400382
2,1787732362.3307092,bbat/bat/box/recall,0.7346938775510204
2,1787732362.3307092,bbat/bat/pose/map50,0.8149262458660823
2,1787732362.3307092,bbat/bat/pose/map50_95,0.7846339805677915
2,1787732362.3307092,bbat/bat/pose/map75,0.8025953382788893
2,1787732362.3307092,bbat/bat/pose/precision,0.7784497117562637
2,1787732362.3307092,bbat/bat/pose/recall,0.7217068645640075
2,1787732362.3307092,bbat/box/map50,0.7756819356285323
2,1787732362.3307092,bbat/box/map50_95,0.47833670223230723
2,1787732362.3307092,bbat/box/map75,0.5370624916812972
2,1787732362.3307092,bbat/box/precision,0.7819657360950101
2,1787732362.3307092,bbat/box/recall,0.7108583891571896
2,1787732362.3307092,bbat/pose/map50,0.807788254675164
2,1787732362.3307092,bbat/pose/map50_95,0.7860531505863141
2,1787732362.3307092,bbat/pose/map75,0.7924533701459014
2,1787732362.3307092,bbat/pose/precision,0.817219569272551
2,1787732362.3307092,bbat/pose/recall,0.6992758241395101
2,1787732362.3307092,coco/box/map50,0.6761774990059115
2,1787732362.3307092,coco/box/map50_95,0.5061864619748522
2,1787732362.3307092,coco/box/map75,0.5544070439857063
2,1787732362.3307092,coco/box/precision,0.7305065159047744
2,1787732362.3307092,coco/box/recall,0.6130712452260128
2,1787732362.3307092,coco/person/box/map50,0.8413864444382827
2,1787732362.3307092,coco/person/box/map50_95,0.626001423825693
2,1787732362.3307092,coco/person/box/map75,0.6842361087384943
2,1787732362.3307092,coco/person/box/precision,0.7956800093449867
2,1787732362.3307092,coco/person/box/recall,0.7696784166733787
2,1787732362.332522,bbat/ball/box/map50,0.7594410473400572
2,1787732362.332522,bbat/ball/box/map50_95,0.4037792637102743
2,1787732362.332522,bbat/ball/box/map75,0.3985715135398044
2,1787732362.332522,bbat/ball/box/precision,0.7801274719731695
2,1787732362.332522,bbat/ball/box/recall,0.6972010178117048
2,1787732362.332522,bbat/ball/pose/map50,0.8010297876079715
2,1787732362.332522,bbat/ball/pose/map50_95,0.7877227466039942
2,1787732362.332522,bbat/ball/pose/map75,0.7826144506335581
2,1787732362.332522,bbat/ball/pose/precision,0.8521610356413801
2,1787732362.332522,bbat/ball/pose/recall,0.6768447837150128
2,1787732362.332522,bbat/bat/box/map50,0.7922559285180539
2,1787732362.332522,bbat/bat/box/map50_95,0.5532548708354667
2,1787732362.332522,bbat/bat/box/map75,0.6755016528580498
2,1787732362.332522,bbat/bat/box/precision,0.737874709257302
2,1787732362.332522,bbat/bat/box/recall,0.7468294982121172
2,1787732362.332522,bbat/bat/pose/map50,0.8149102137471326
2,1787732362.332522,bbat/bat/pose/map50_95,0.7848712133195207
2,1787732362.332522,bbat/bat/pose/map75,0.802667092224234
2,1787732362.332522,bbat/bat/pose/precision,0.7780900661164145
2,1787732362.332522,bbat/bat/pose/recall,0.7220839653372416
2,1787732362.332522,bbat/box/map50,0.7758484879290556
2,1787732362.332522,bbat/box/map50_95,0.47851706727287047
2,1787732362.332522,bbat/box/map75,0.5370365831989271
2,1787732362.332522,bbat/box/precision,0.7590010906152358
2,1787732362.332522,bbat/box/recall,0.722015258011911
2,1787732362.332522,bbat/pose/map50,0.8079700006775521
2,1787732362.332522,bbat/pose/map50_95,0.7862969799617574
2,1787732362.332522,bbat/pose/map75,0.7926407714288961
2,1787732362.332522,bbat/pose/precision,0.8151255508788973
2,1787732362.332522,bbat/pose/recall,0.6994643745261272
2,1787732362.332522,coco/box/map50,0.6761983547352488
2,1787732362.332522,coco/box/map50_95,0.5062599318454273
2,1787732362.332522,coco/box/map75,0.5543747333439372
2,1787732362.332522,coco/box/precision,0.7307223815322482
2,1787732362.332522,coco/box/recall,0.6132487060261698
2,1787732362.332522,coco/person/box/map50,0.8413795461472076
2,1787732362.332522,coco/person/box/map50_95,0.6260183083327421
2,1787732362.332522,coco/person/box/map75,0.6843370397192109
2,1787732362.332522,coco/person/box/precision,0.7964029438923942
2,1787732362.332522,coco/person/box/recall,0.7697875104388977
3,1787732469.2356513,bbat/ball/box/map50,0.7782134596133385
3,1787732469.2356513,bbat/ball/box/map50_95,0.4079153401313067
3,1787732469.2356513,bbat/ball/box/map75,0.36790080645507783
3,1787732469.2356513,bbat/ball/box/precision,0.7707677106783407
3,1787732469.2356513,bbat/ball/box/recall,0.7582697201017812
3,1787732469.2356513,bbat/ball/pose/map50,0.8096643883958934
3,1787732469.2356513,bbat/ball/pose/map50_95,0.7991311358732028
3,1787732469.2356513,bbat/ball/pose/map75,0.7950892180004083
3,1787732469.2356513,bbat/ball/pose/precision,0.7824260564622377
3,1787732469.2356513,bbat/ball/pose/recall,0.7709923664122137
3,1787732469.2356513,bbat/bat/box/map50,0.7853418370217458
3,1787732469.2356513,bbat/bat/box/map50_95,0.5413845374374409
3,1787732469.2356513,bbat/bat/box/map75,0.6247602395354515
3,1787732469.2356513,bbat/bat/box/precision,0.8239091038149265
3,1787732469.2356513,bbat/bat/box/recall,0.6770930493693336
3,1787732469.2356513,bbat/bat/pose/map50,0.80218097975099
3,1787732469.2356513,bbat/bat/pose/map50_95,0.7807831568673557
3,1787732469.2356513,bbat/bat/pose/map75,0.7912247426145815
3,1787732469.2356513,bbat/bat/pose/precision,0.8235943005924505
3,1787732469.2356513,bbat/bat/pose/recall,0.6790352504638218
3,1787732469.2356513,bbat/box/map50,0.7817776483175422
3,1787732469.2356513,bbat/box/map50_95,0.4746499387843738
3,1787732469.2356513,bbat/box/map75,0.49633052299526464
3,1787732469.2356513,bbat/box/precision,0.7973384072466336
3,1787732469.2356513,bbat/box/recall,0.7176813847355574
3,1787732469.2356513,bbat/pose/map50,0.8059226840734417
3,1787732469.2356513,bbat/pose/map50_95,0.7899571463702793
3,1787732469.2356513,bbat/pose/map75,0.7931569803074949
3,1787732469.2356513,bbat/pose/precision,0.8030101785273441
3,1787732469.2356513,bbat/pose/recall,0.7250138084380178
3,1787732469.2356513,coco/box/map50,0.6763078174131537
3,1787732469.2356513,coco/box/map50_95,0.5063570855658199
3,1787732469.2356513,coco/box/map75,0.5544109610941976
3,1787732469.2356513,coco/box/precision,0.7306630026528855
3,1787732469.2356513,coco/box/recall,0.613433529909463
3,1787732469.2356513,coco/person/box/map50,0.8414676635434966
3,1787732469.2356513,coco/person/box/map50_95,0.6261412515093554
3,1787732469.2356513,coco/person/box/map75,0.6843006548568814
3,1787732469.2356513,coco/person/box/precision,0.7951301302418802
3,1787732469.2356513,coco/person/box/recall,0.7696030119684355
3,1787732469.2375095,bbat/ball/box/map50,0.7784681903742094
3,1787732469.2375095,bbat/ball/box/map50_95,0.40802649384551665
3,1787732469.2375095,bbat/ball/box/map75,0.367776932288823
3,1787732469.2375095,bbat/ball/box/precision,0.7700237165567353
3,1787732469.2375095,bbat/ball/box/recall,0.7582697201017812
3,1787732469.2375095,bbat/ball/pose/map50,0.8096732434104167
3,1787732469.2375095,bbat/ball/pose/map50_95,0.7993554263317268
3,1787732469.2375095,bbat/ball/pose/map75,0.7954255022921121
3,1787732469.2375095,bbat/ball/pose/precision,0.7829435775727879
3,1787732469.2375095,bbat/ball/pose/recall,0.7709923664122137
3,1787732469.2375095,bbat/bat/box/map50,0.7852011770359609
3,1787732469.2375095,bbat/bat/box/map50_95,0.54121053555378
3,1787732469.2375095,bbat/bat/box/map75,0.6246247126948603
3,1787732469.2375095,bbat/bat/box/precision,0.8205934022493286
3,1787732469.2375095,bbat/bat/box/recall,0.6753246753246753
3,1787732469.2375095,bbat/bat/pose/map50,0.8021115028925686
3,1787732469.2375095,bbat/bat/pose/map50_95,0.7807108754171732
3,1787732469.2375095,bbat/bat/pose/map75,0.7911599357722574
3,1787732469.2375095,bbat/bat/pose/precision,0.8228477797280356
3,1787732469.2375095,bbat/bat/pose/recall,0.6771799628942486
3,1787732469.2375095,bbat/box/map50,0.7818346837050851
3,1787732469.2375095,bbat/box/map50_95,0.4746185146996484
3,1787732469.2375095,bbat/box/map75,0.49620082249184166
3,1787732469.2375095,bbat/box/precision,0.795308559403032
3,1787732469.2375095,bbat/box/recall,0.7167971977132283
3,1787732469.2375095,bbat/pose/map50,0.8058923731514926
3,1787732469.2375095,bbat/pose/map50_95,0.7900331508744499
3,1787732469.2375095,bbat/pose/map75,0.7932927190321848
3,1787732469.2375095,bbat/pose/precision,0.8028956786504118
3,1787732469.2375095,bbat/pose/recall,0.7240861646532312
3,1787732469.2375095,coco/box/map50,0.6763674807858239
3,1787732469.2375095,coco/box/map50_95,0.506400885642831
3,1787732469.2375095,coco/box/map75,0.5545297425662493
3,1787732469.2375095,coco/box/precision,0.7307746940474681
3,1787732469.2375095,coco/box/recall,0.6136179487454163
3,1787732469.2375095,coco/person/box/map50,0.841473115942069
3,1787732469.2375095,coco/person/box/map50_95,0.6261855612319002
3,1787732469.2375095,coco/person/box/map75,0.6844410144010236
3,1787732469.2375095,coco/person/box/precision,0.7952573592903847
3,1787732469.2375095,coco/person/box/recall,0.7694836455608027
4,1787732575.5177906,bbat/ball/box/map50,0.7511597792926021
4,1787732575.5177906,bbat/ball/box/map50_95,0.41144983489538245
4,1787732575.5177906,bbat/ball/box/map75,0.4081607435234438
4,1787732575.5177906,bbat/ball/box/precision,0.776004747333405
4,1787732575.5177906,bbat/ball/box/recall,0.7099236641221374
4,1787732575.5177906,bbat/ball/pose/map50,0.8005735874505967
4,1787732575.5177906,bbat/ball/pose/map50_95,0.7958230703052152
4,1787732575.5177906,bbat/ball/pose/map75,0.7963291935725865
4,1787732575.5177906,bbat/ball/pose/precision,0.8065999165831091
4,1787732575.5177906,bbat/ball/pose/recall,0.7379134860050891
4,1787732575.5177906,bbat/bat/box/map50,0.7968006444775665
4,1787732575.5177906,bbat/bat/box/map50_95,0.56391063249375
4,1787732575.5177906,bbat/bat/box/map75,0.6697848974898716
4,1787732575.5177906,bbat/bat/box/precision,0.8378525160640252
4,1787732575.5177906,bbat/bat/box/recall,0.6549165120593692
4,1787732575.5177906,bbat/bat/pose/map50,0.8208497675737447
4,1787732575.5177906,bbat/bat/pose/map50_95,0.7996283381412553
4,1787732575.5177906,bbat/bat/pose/map75,0.8102164691207339
4,1787732575.5177906,bbat/bat/pose/precision,0.8449730756906317
4,1787732575.5177906,bbat/bat/pose/recall,0.660482374768089
4,1787732575.5177906,bbat/box/map50,0.7739802118850843
4,1787732575.5177906,bbat/box/map50_95,0.4876802336945662
4,1787732575.5177906,bbat/box/map75,0.5389728205066577
4,1787732575.5177906,bbat/box/precision,0.8069286316987151
4,1787732575.5177906,bbat/box/recall,0.6824200880907533
4,1787732575.5177906,bbat/pose/map50,0.8107116775121708
4,1787732575.5177906,bbat/pose/map50_95,0.7977257042232352
4,1787732575.5177906,bbat/pose/map75,0.8032728313466602
4,1787732575.5177906,bbat/pose/precision,0.8257864961368704
4,1787732575.5177906,bbat/pose/recall,0.6991979303865891
4,1787732575.5177906,coco/box/map50,0.6763078174131537
4,1787732575.5177906,coco/box/map50_95,0.5063570855658199
4,1787732575.5177906,coco/box/map75,0.5544109610941976
4,1787732575.5177906,coco/box/precision,0.7306630026528855
4,1787732575.5177906,coco/box/recall,0.613433529909463
4,1787732575.5177906,coco/person/box/map50,0.8414676635434966
4,1787732575.5177906,coco/person/box/map50_95,0.6261412515093554
4,1787732575.5177906,coco/person/box/map75,0.6843006548568814
4,1787732575.5177906,coco/person/box/precision,0.7951301302418802
4,1787732575.5177906,coco/person/box/recall,0.7696030119684355
4,1787732575.5199816,bbat/ball/box/map50,0.7516375714376922
4,1787732575.5199816,bbat/ball/box/map50_95,0.41158298604154614
4,1787732575.5199816,bbat/ball/box/map75,0.40828005287042207
4,1787732575.5199816,bbat/ball/box/precision,0.7767563481535166
4,1787732575.5199816,bbat/ball/box/recall,0.7099236641221374
4,1787732575.5199816,bbat/ball/pose/map50,0.8008212273343595
4,1787732575.5199816,bbat/ball/pose/map50_95,0.7960946491669679
4,1787732575.5199816,bbat/ball/pose/map75,0.7966791035953231
4,1787732575.5199816,bbat/ball/pose/precision,0.8062645748620133
4,1787732575.5199816,bbat/ball/pose/recall,0.7379134860050891
4,1787732575.5199816,bbat/bat/box/map50,0.7967335560576556
4,1787732575.5199816,bbat/bat/box/map50_95,0.5638285883121441
4,1787732575.5199816,bbat/bat/box/map75,0.6696772720423186
4,1787732575.5199816,bbat/bat/box/precision,0.8378506062565957
4,1787732575.5199816,bbat/bat/box/recall,0.6530612244897959
4,1787732575.5199816,bbat/bat/pose/map50,0.8206635102167237
4,1787732575.5199816,bbat/bat/pose/map50_95,0.79951295115515
4,1787732575.5199816,bbat/bat/pose/map75,0.8102013749796374
4,1787732575.5199816,bbat/bat/pose/precision,0.8438574176800004
4,1787732575.5199816,bbat/bat/pose/recall,0.6586270871985158
4,1787732575.5199816,bbat/box/map50,0.7741855637476739
4,1787732575.5199816,bbat/box/map50_95,0.48770578717684493
4,1787732575.5199816,bbat/box/map75,0.5389786624563704
4,1787732575.5199816,bbat/box/precision,0.8073034772050561
4,1787732575.5199816,bbat/box/recall,0.6814924443059667
4,1787732575.5199816,bbat/pose/map50,0.8107423687755415
4,1787732575.5199816,bbat/pose/map50_95,0.797803800161059
4,1787732575.5199816,bbat/pose/map75,0.8034402392874802
4,1787732575.5199816,bbat/pose/precision,0.8250609962710069
4,1787732575.5199816,bbat/pose/recall,0.6982702866018025
4,1787732575.5199816,coco/box/map50,0.6763674807858239
4,1787732575.5199816,coco/box/map50_95,0.506400885642831
4,1787732575.5199816,coco/box/map75,0.5545297425662493
4,1787732575.5199816,coco/box/precision,0.7307746940474681
4,1787732575.5199816,coco/box/recall,0.6136179487454163
4,1787732575.5199816,coco/person/box/map50,0.841473115942069
4,1787732575.5199816,coco/person/box/map50_95,0.6261855612319002
4,1787732575.5199816,coco/person/box/map75,0.6844410144010236
4,1787732575.5199816,coco/person/box/precision,0.7952573592903847
4,1787732575.5199816,coco/person/box/recall,0.7694836455608027
5,1787732683.6215038,bbat/ball/box/map50,0.7825211902154207
5,1787732683.6215038,bbat/ball/box/map50_95,0.4182973802754929
5,1787732683.6215038,bbat/ball/box/map75,0.4092784876133365
5,1787732683.6215038,bbat/ball/box/precision,0.8196460520345901
5,1787732683.6215038,bbat/ball/box/recall,0.7169694234451837
5,1787732683.6215038,bbat/ball/pose/map50,0.8032348549340105
5,1787732683.6215038,bbat/ball/pose/map50_95,0.7983268958384941
5,1787732683.6215038,bbat/ball/pose/map75,0.7995486730888184
5,1787732683.6215038,bbat/ball/pose/precision,0.8340645685031925
5,1787732683.6215038,bbat/ball/pose/recall,0.7302798982188295
5,1787732683.6215038,bbat/bat/box/map50,0.810788762986377
5,1787732683.6215038,bbat/bat/box/map50_95,0.5777454932922256
5,1787732683.6215038,bbat/bat/box/map75,0.7216214774361356
5,1787732683.6215038,bbat/bat/box/precision,0.8008453326987596
5,1787732683.6215038,bbat/bat/box/recall,0.72367114335169
5,1787732683.6215038,bbat/bat/pose/map50,0.8278968554320744
5,1787732683.6215038,bbat/bat/pose/map50_95,0.8103036228511439
5,1787732683.6215038,bbat/bat/pose/map75,0.8168636837218562
5,1787732683.6215038,bbat/bat/pose/precision,0.8053149219181595
5,1787732683.6215038,bbat/bat/pose/recall,0.7290679246827871
5,1787732683.6215038,bbat/box/map50,0.7966549766008988
5,1787732683.6215038,bbat/box/map50_95,0.4980214367838592
5,1787732683.6215038,bbat/box/map75,0.5654499825247361
5,1787732683.6215038,bbat/box/precision,0.8102456923666748
5,1787732683.6215038,bbat/box/recall,0.7203202833984368
5,1787732683.6215038,bbat/pose/map50,0.8155658551830425
5,1787732683.6215038,bbat/pose/map50_95,0.8043152593448191
5,1787732683.6215038,bbat/pose/map75,0.8082061784053374
5,1787732683.6215038,bbat/pose/precision,0.819689745210676
5,1787732683.6215038,bbat/pose/recall,0.7296739114508084
5,1787732683.6215038,coco/box/map50,0.6764295764496928
5,1787732683.6215038,coco/box/map50_95,0.5064468757065985
5,1787732683.6215038,coco/box/map75,0.5545068422691952
5,1787732683.6215038,coco/box/precision,0.7313111066444111
5,1787732683.6215038,coco/box/recall,0.6132559329154471
5,1787732683.6215038,coco/person/box/map50,0.8414676335412032
5,1787732683.6215038,coco/person/box/map50_95,0.6260542325792013
5,1787732683.6215038,coco/person/box/map75,0.6843893813601807
5,1787732683.6215038,coco/person/box/precision,0.7953908672709133
5,1787732683.6215038,coco/person/box/recall,0.7693935816458115
5,1787732683.6234083,bbat/ball/box/map50,0.7823732204097251
5,1787732683.6234083,bbat/ball/box/map50_95,0.4182463654664357
5,1787732683.6234083,bbat/ball/box/map75,0.40943814284897123
5,1787732683.6234083,bbat/ball/box/precision,0.8196692943153925
5,1787732683.6234083,bbat/ball/box/recall,0.7170819738513416
5,1787732683.6234083,bbat/ball/pose/map50,0.8031130299090559
5,1787732683.6234083,bbat/ball/pose/map50_95,0.7981818529623558
5,1787732683.6234083,bbat/ball/pose/map75,0.7994178378295146
5,1787732683.6234083,bbat/ball/pose/precision,0.834351260381409
5,1787732683.6234083,bbat/ball/pose/recall,0.7305391537014251
