step,time_unix,metric,value
0,1789040210.3349547,bbat/bat/pose/map50,0.9178911905766425
0,1789040210.3349547,bbat/bat/pose/map50_95,0.9098094648429823
0,1789040210.3349547,bbat/bat/pose/map75,0.9125281232754329
0,1789040210.3349547,bbat/bat/pose/precision,0.8714592051708859
0,1789040210.3349547,bbat/bat/pose/recall,0.8330241187384044
0,1789040210.3349547,bbat/box/map50,0.8648570889288894
0,1789040210.3349547,bbat/box/map50_95,0.5931021803183016
0,1789040210.3349547,bbat/box/map75,0.657185340316502
0,1789040210.3349547,bbat/box/precision,0.8499155017347135
0,1789040210.3349547,bbat/box/recall,0.8169903044516988
0,1789040210.3349547,bbat/pose/map50,0.88700008193137
0,1789040210.3349547,bbat/pose/map50_95,0.8804688227352351
0,1789040210.3349547,bbat/pose/map75,0.8814594494563643
0,1789040210.3349547,bbat/pose/precision,0.8580905031412087
0,1789040210.3349547,bbat/pose/recall,0.8248622943302317
0,1789040210.3349547,coco/box/map50,0.6747424570039239
0,1789040210.3349547,coco/box/map50_95,0.5052318327396234
0,1789040210.3349547,coco/box/map75,0.5521217341257196
0,1789040210.3349547,coco/box/precision,0.7227157958010751
0,1789040210.3349547,coco/box/recall,0.6103530759664381
0,1789040210.3349547,coco/person/box/map50,0.839607992829086
0,1789040210.3349547,coco/person/box/map50_95,0.625418401201666
0,1789040210.3349547,coco/person/box/map75,0.6836521043263519
0,1789040210.3349547,coco/person/box/precision,0.8015466161414401
0,1789040210.3349547,coco/person/box/recall,0.7649624199684514
1,1789040799.2162218,bbat/ball/box/map50,0.831272432956794
1,1789040799.2162218,bbat/ball/box/map50_95,0.48738862264741767
1,1789040799.2162218,bbat/ball/box/map75,0.4881415144023671
1,1789040799.2162218,bbat/ball/box/precision,0.8501914942847797
1,1789040799.2162218,bbat/ball/box/recall,0.7797986333639608
1,1789040799.2162218,bbat/ball/pose/map50,0.8504328272941998
1,1789040799.2162218,bbat/ball/pose/map50_95,0.8459362153682515
1,1789040799.2162218,bbat/ball/pose/map75,0.8438392813347676
1,1789040799.2162218,bbat/ball/pose/precision,0.8836023143986328
1,1789040799.2162218,bbat/ball/pose/recall,0.7709923664122137
1,1789040799.2162218,bbat/bat/box/map50,0.9009935472672875
1,1789040799.2162218,bbat/bat/box/map50_95,0.7084347051327564
1,1789040799.2162218,bbat/bat/box/map75,0.855557177645502
1,1789040799.2162218,bbat/bat/box/precision,0.8664829148010851
1,1789040799.2162218,bbat/bat/box/recall,0.8187356720837523
1,1789040799.2162218,bbat/bat/pose/map50,0.922351143740171
1,1789040799.2162218,bbat/bat/pose/map50_95,0.9110774878853423
1,1789040799.2162218,bbat/bat/pose/map75,0.914918707658935
1,1789040799.2162218,bbat/bat/pose/precision,0.8996464647783634
1,1789040799.2162218,bbat/bat/pose/recall,0.8144712430426716
1,1789040799.2162218,bbat/box/map50,0.8661329901120407
1,1789040799.2162218,bbat/box/map50_95,0.597911663890087
1,1789040799.2162218,bbat/box/map75,0.6718493460239345
1,1789040799.2162218,bbat/box/precision,0.8583372045429324
1,1789040799.2162218,bbat/box/recall,0.7992671527238566
1,1789040799.2162218,bbat/pose/map50,0.8863919855171853
1,1789040799.2162218,bbat/pose/map50_95,0.8785068516267968
1,1789040799.2162218,bbat/pose/map75,0.8793789944968513
1,1789040799.2162218,bbat/pose/precision,0.8916243895884981
1,1789040799.2162218,bbat/pose/recall,0.7927318047274426
1,1789040799.2162218,coco/box/map50,0.6744955285735935
1,1789040799.2162218,coco/box/map50_95,0.5046589003209461
1,1789040799.2162218,coco/box/map75,0.5529232654752697
1,1789040799.2162218,coco/box/precision,0.7249663791874602
1,1789040799.2162218,coco/box/recall,0.6136609657938177
1,1789040799.2162218,coco/person/box/map50,0.8420173579933538
1,1789040799.2162218,coco/person/box/map50_95,0.625174796612433
1,1789040799.2162218,coco/person/box/map75,0.6814307137873227
1,1789040799.2162218,coco/person/box/precision,0.7860977386558657
1,1789040799.2162218,coco/person/box/recall,0.7787881599703071
1,1789040799.2167485,bbat/ball/box/map50,0.8312965124396707
1,1789040799.2167485,bbat/ball/box/map50_95,0.4869840927768436
1,1789040799.2167485,bbat/ball/box/map75,0.4853986852267625
1,1789040799.2167485,bbat/ball/box/precision,0.8509391185786099
1,1789040799.2167485,bbat/ball/box/recall,0.7786259541984732
1,1789040799.2167485,bbat/ball/pose/map50,0.8502954527168677
1,1789040799.2167485,bbat/ball/pose/map50_95,0.8458848804989939
1,1789040799.2167485,bbat/ball/pose/map75,0.8438768273133493
1,1789040799.2167485,bbat/ball/pose/precision,0.8861097523209991
1,1789040799.2167485,bbat/ball/pose/recall,0.7709923664122137
1,1789040799.2167485,bbat/bat/box/map50,0.9009562335337473
1,1789040799.2167485,bbat/bat/box/map50_95,0.7083721408779917
1,1789040799.2167485,bbat/bat/box/map75,0.8548956099982243
1,1789040799.2167485,bbat/bat/box/precision,0.869774791058595
1,1789040799.2167485,bbat/bat/box/recall,0.8178378716971405
1,1789040799.2167485,bbat/bat/pose/map50,0.9222958525908591
1,1789040799.2167485,bbat/bat/pose/map50_95,0.911366823504547
1,1789040799.2167485,bbat/bat/pose/map75,0.9149430225409061
1,1789040799.2167485,bbat/bat/pose/precision,0.9002198314253836
1,1789040799.2167485,bbat/bat/pose/recall,0.8144712430426716
1,1789040799.2167485,bbat/box/map50,0.866126372986709
1,1789040799.2167485,bbat/box/map50_95,0.5976781168274176
1,1789040799.2167485,bbat/box/map75,0.6701471476124934
1,1789040799.2167485,bbat/box/precision,0.8603569548186025
1,1789040799.2167485,bbat/box/recall,0.7982319129478068
1,1789040799.2167485,bbat/pose/map50,0.8862956526538635
1,1789040799.2167485,bbat/pose/map50_95,0.8786258520017703
1,1789040799.2167485,bbat/pose/map75,0.8794099249271277
1,1789040799.2167485,bbat/pose/precision,0.8931647918731913
1,1789040799.2167485,bbat/pose/recall,0.7927318047274426
1,1789040799.2167485,coco/box/map50,0.6745785456668798
1,1789040799.2167485,coco/box/map50_95,0.5047338404090506
1,1789040799.2167485,coco/box/map75,0.5530354840534072
1,1789040799.2167485,coco/box/precision,0.7265089098724511
1,1789040799.2167485,coco/box/recall,0.6134767224620643
1,1789040799.2167485,coco/person/box/map50,0.842001330933091
1,1789040799.2167485,coco/person/box/map50_95,0.6251629885872941
1,1789040799.2167485,coco/person/box/map75,0.6816107373409623
1,1789040799.2167485,coco/person/box/precision,0.7871286687965968
1,1789040799.2167485,coco/person/box/recall,0.7782314187621787
2,1789041387.8042257,bbat/ball/box/map50,0.8310517598147286
2,1789041387.8042257,bbat/ball/box/map50_95,0.4882801678762532
2,1789041387.8042257,bbat/ball/box/map75,0.4820534077901558
2,1789041387.8042257,bbat/ball/box/precision,0.8539055896625926
2,1789041387.8042257,bbat/ball/box/recall,0.7888040712468194
2,1789041387.8042257,bbat/ball/pose/map50,0.8522983061909564
2,1789041387.8042257,bbat/ball/pose/map50_95,0.8483916444731857
2,1789041387.8042257,bbat/ball/pose/map75,0.8480314533104238
2,1789041387.8042257,bbat/ball/pose/precision,0.8651933970765611
2,1789041387.8042257,bbat/ball/pose/recall,0.7989821882951654
2,1789041387.8042257,bbat/bat/box/map50,0.8916821071678067
2,1789041387.8042257,bbat/bat/box/map50_95,0.7019927885163876
2,1789041387.8042257,bbat/bat/box/map75,0.8472443900704473
2,1789041387.8042257,bbat/bat/box/precision,0.8336047245275607
2,1789041387.8042257,bbat/bat/box/recall,0.8272192314164566
2,1789041387.8042257,bbat/bat/pose/map50,0.9139157014652779
2,1789041387.8042257,bbat/bat/pose/map50_95,0.9056835310926404
2,1789041387.8042257,bbat/bat/pose/map75,0.9093723814667585
2,1789041387.8042257,bbat/bat/pose/precision,0.8427960013628986
2,1789041387.8042257,bbat/bat/pose/recall,0.8355064411468877
2,1789041387.8042257,bbat/box/map50,0.8613669334912677
2,1789041387.8042257,bbat/box/map50_95,0.5951364781963204
2,1789041387.8042257,bbat/box/map75,0.6646488989303015
2,1789041387.8042257,bbat/box/precision,0.8437551570950766
2,1789041387.8042257,bbat/box/recall,0.808011651331638
2,1789041387.8042257,bbat/pose/map50,0.8831070038281171
2,1789041387.8042257,bbat/pose/map50_95,0.877037587782913
2,1789041387.8042257,bbat/pose/map75,0.8787019173885912
2,1789041387.8042257,bbat/pose/precision,0.8539946992197298
2,1789041387.8042257,bbat/pose/recall,0.8172443147210265
2,1789041387.8042257,coco/box/map50,0.673950818693297
2,1789041387.8042257,coco/box/map50_95,0.5039374182092154
2,1789041387.8042257,coco/box/map75,0.5511275777677576
2,1789041387.8042257,coco/box/precision,0.7318107230583062
2,1789041387.8042257,coco/box/recall,0.608670512647511
2,1789041387.8042257,coco/person/box/map50,0.8398199775442174
2,1789041387.8042257,coco/person/box/map50_95,0.624792604012122
2,1789041387.8042257,coco/person/box/map75,0.6834629656360547
2,1789041387.8042257,coco/person/box/precision,0.7942118392508848
2,1789041387.8042257,coco/person/box/recall,0.7721072654727661
2,1789041387.804693,bbat/ball/box/map50,0.8310226527147446
2,1789041387.804693,bbat/ball/box/map50_95,0.4882576146339826
2,1789041387.804693,bbat/ball/box/map75,0.48217083540131256
2,1789041387.804693,bbat/ball/box/precision,0.8540235096426229
2,1789041387.804693,bbat/ball/box/recall,0.7888040712468194
2,1789041387.804693,bbat/ball/pose/map50,0.8523632311305449
2,1789041387.804693,bbat/ball/pose/map50_95,0.848378080325675
2,1789041387.804693,bbat/ball/pose/map75,0.8479874128726568
2,1789041387.804693,bbat/ball/pose/precision,0.8652781339000679
2,1789041387.804693,bbat/ball/pose/recall,0.7989821882951654
2,1789041387.804693,bbat/bat/box/map50,0.8916423417420013
2,1789041387.804693,bbat/bat/box/map50_95,0.7017745716912833
2,1789041387.804693,bbat/bat/box/map75,0.8472236085981403
2,1789041387.804693,bbat/bat/box/precision,0.8326002101245665
2,1789041387.804693,bbat/bat/box/recall,0.8256029684601113
2,1789041387.804693,bbat/bat/pose/map50,0.9138965423666927
2,1789041387.804693,bbat/bat/pose/map50_95,0.9056151427742323
2,1789041387.804693,bbat/bat/pose/map75,0.9093156410251028
2,1789041387.804693,bbat/bat/pose/precision,0.8423580369535943
2,1789041387.804693,bbat/bat/pose/recall,0.8348794063079777
2,1789041387.804693,bbat/box/map50,0.8613324972283729
2,1789041387.804693,bbat/box/map50_95,0.5950160931626328
2,1789041387.804693,bbat/box/map75,0.6646972219997265
2,1789041387.804693,bbat/box/precision,0.8433118598835947
2,1789041387.804693,bbat/box/recall,0.8072035198534653
2,1789041387.804693,bbat/pose/map50,0.8831298867486188
2,1789041387.804693,bbat/pose/map50_95,0.8769966115499536
2,1789041387.804693,bbat/pose/map75,0.8786515269488797
2,1789041387.804693,bbat/pose/precision,0.8538180854268311
2,1789041387.804693,bbat/pose/recall,0.8169307973015716
2,1789041387.804693,coco/box/map50,0.6738740170053183
2,1789041387.804693,coco/box/map50_95,0.503907498452751
2,1789041387.804693,coco/box/map75,0.5511832759584763
2,1789041387.804693,coco/box/precision,0.7314936364061684
2,1789041387.804693,coco/box/recall,0.6085298699299827
2,1789041387.804693,coco/person/box/map50,0.8396747726166311
2,1789041387.804693,coco/person/box/map50_95,0.6248500751383739
2,1789041387.804693,coco/person/box/map75,0.6834901418508535
2,1789041387.804693,coco/person/box/precision,0.7946936365471048
2,1789041387.804693,coco/person/box/recall,0.7723856360768303
3,1789041978.2278678,bbat/ball/box/map50,0.8433563346359656
3,1789041978.2278678,bbat/ball/box/map50_95,0.4916752076567599
3,1789041978.2278678,bbat/ball/box/map75,0.480973898916465
3,1789041978.2278678,bbat/ball/box/precision,0.9111105046611021
3,1789041978.2278678,bbat/ball/box/recall,0.7302744471128328
3,1789041978.2278678,bbat/ball/pose/map50,0.8597530667083119
3,1789041978.2278678,bbat/ball/pose/map50_95,0.8593804584505073
3,1789041978.2278678,bbat/ball/pose/map75,0.8597530667083119
3,1789041978.2278678,bbat/ball/pose/precision,0.9221217936899889
3,1789041978.2278678,bbat/ball/pose/recall,0.7404580152671756
3,1789041978.2278678,bbat/bat/box/map50,0.8929632239570966
3,1789041978.2278678,bbat/bat/box/map50_95,0.7090033828965974
3,1789041978.2278678,bbat/bat/box/map75,0.8539359842477647
3,1789041978.2278678,bbat/bat/box/precision,0.893531672458741
3,1789041978.2278678,bbat/bat/box/recall,0.7866419294990723
3,1789041978.2278678,bbat/bat/pose/map50,0.9183671321902396
3,1789041978.2278678,bbat/bat/pose/map50_95,0.9097365302993777
3,1789041978.2278678,bbat/bat/pose/map75,0.9119131332239913
3,1789041978.2278678,bbat/bat/pose/precision,0.9039728266845377
3,1789041978.2278678,bbat/bat/pose/recall,0.7959183673469388
3,1789041978.2278678,bbat/box/map50,0.8681597792965311
3,1789041978.2278678,bbat/box/map50_95,0.6003392952766786
3,1789041978.2278678,bbat/box/map75,0.6674549415821149
3,1789041978.2278678,bbat/box/precision,0.9023210885599215
3,1789041978.2278678,bbat/box/recall,0.7584581883059526
3,1789041978.2278678,bbat/pose/map50,0.8890600994492757
3,1789041978.2278678,bbat/pose/map50_95,0.8845584943749426
3,1789041978.2278678,bbat/pose/map75,0.8858330999661516
3,1789041978.2278678,bbat/pose/precision,0.9130473101872634
3,1789041978.2278678,bbat/pose/recall,0.7681881913070572
3,1789041978.2278678,coco/box/map50,0.67411945196977
3,1789041978.2278678,coco/box/map50_95,0.504780612703671
3,1789041978.2278678,coco/box/map75,0.5514747518211611
3,1789041978.2278678,coco/box/precision,0.7314985503757753
3,1789041978.2278678,coco/box/recall,0.6081353725899319
3,1789041978.2278678,coco/person/box/map50,0.8413405471052006
3,1789041978.2278678,coco/person/box/map50_95,0.6255010860851936
3,1789041978.2278678,coco/person/box/map75,0.6844597604768693
3,1789041978.2278678,coco/person/box/precision,0.7915853108004662
3,1789041978.2278678,coco/person/box/recall,0.7741486499025703
3,1789041978.228278,bbat/ball/box/map50,0.8430794014099731
3,1789041978.228278,bbat/ball/box/map50_95,0.4917268705459367
3,1789041978.228278,bbat/ball/box/map75,0.4812792422327501
3,1789041978.228278,bbat/ball/box/precision,0.9111028097262108
3,1789041978.228278,bbat/ball/box/recall,0.7302052808087531
3,1789041978.228278,bbat/ball/pose/map50,0.8593918569736336
3,1789041978.228278,bbat/ball/pose/map50_95,0.8590203710298585
3,1789041978.228278,bbat/ball/pose/map75,0.8593918569736336
3,1789041978.228278,bbat/ball/pose/precision,0.9238024083367522
3,1789041978.228278,bbat/ball/pose/recall,0.7403833978570992
3,1789041978.228278,bbat/bat/box/map50,0.8928590429478787
3,1789041978.228278,bbat/bat/box/map50_95,0.7090197937420644
3,1789041978.228278,bbat/bat/box/map75,0.8539459242421257
3,1789041978.228278,bbat/bat/box/precision,0.8935157664230726
3,1789041978.228278,bbat/bat/box/recall,0.7866419294990723
3,1789041978.228278,bbat/bat/pose/map50,0.9182624881557152
3,1789041978.228278,bbat/bat/pose/map50_95,0.9096442946481819
3,1789041978.228278,bbat/bat/pose/map75,0.9119138326959642
3,1789041978.228278,bbat/bat/pose/precision,0.9040525089516467
3,1789041978.228278,bbat/bat/pose/recall,0.7959183673469388
3,1789041978.228278,bbat/box/map50,0.8679692221789259
3,1789041978.228278,bbat/box/map50_95,0.6003733321440007
3,1789041978.228278,bbat/box/map75,0.6676125832374379
3,1789041978.228278,bbat/box/precision,0.9023092880746417
3,1789041978.228278,bbat/box/recall,0.7584236051539127
3,1789041978.228278,bbat/pose/map50,0.8888271725646744
3,1789041978.228278,bbat/pose/map50_95,0.8843323328390202
3,1789041978.228278,bbat/pose/map75,0.8856528448347989
3,1789041978.228278,bbat/pose/precision,0.9139274586441994
3,1789041978.228278,bbat/pose/recall,0.7681508826020189
3,1789041978.228278,coco/box/map50,0.67415620609966
3,1789041978.228278,coco/box/map50_95,0.5048283402568162
3,1789041978.228278,coco/box/map75,0.551510248662749
3,1789041978.228278,coco/box/precision,0.7277056044654955
3,1789041978.228278,coco/box/recall,0.610145316622859
3,1789041978.228278,coco/person/box/map50,0.8413582963481653
3,1789041978.228278,coco/person/box/map50_95,0.62546252263182
3,1789041978.228278,coco/person/box/map75,0.6844210256965334
3,1789041978.228278,coco/person/box/precision,0.7881007703449553
3,1789041978.228278,coco/person/box/recall,0.7757260833256008
4,1789042571.6204555,bbat/ball/box/map50,0.8372142314965036
4,1789042571.6204555,bbat/ball/box/map50_95,0.4863262559494649
4,1789042571.6204555,bbat/ball/box/map75,0.4672892914337693
4,1789042571.6204555,bbat/ball/box/precision,0.8363975034810747
4,1789042571.6204555,bbat/ball/box/recall,0.7989821882951654
4,1789042571.6204555,bbat/ball/pose/map50,0.8573866729439087
4,1789042571.6204555,bbat/ball/pose/map50_95,0.8565664399671971
4,1789042571.6204555,bbat/ball/pose/map75,0.8573866729439087
4,1789042571.6204555,bbat/ball/pose/precision,0.8463003316040218
4,1789042571.6204555,bbat/ball/pose/recall,0.8091603053435115
4,1789042571.6204555,bbat/bat/box/map50,0.8945079873950892
4,1789042571.6204555,bbat/bat/box/map50_95,0.6994185576845491
4,1789042571.6204555,bbat/bat/box/map75,0.8404119960716423
4,1789042571.6204555,bbat/bat/box/precision,0.8324658650581365
4,1789042571.6204555,bbat/bat/box/recall,0.8367346938775511
4,1789042571.6204555,bbat/bat/pose/map50,0.9207711558123327
4,1789042571.6204555,bbat/bat/pose/map50_95,0.9112720977360256
4,1789042571.6204555,bbat/bat/pose/map75,0.9139306761106575
4,1789042571.6204555,bbat/bat/pose/precision,0.8380924635105151
4,1789042571.6204555,bbat/bat/pose/recall,0.8451216263555846
4,1789042571.6204555,bbat/box/map50,0.8658611094457964
4,1789042571.6204555,bbat/box/map50_95,0.5928724068170068
4,1789042571.6204555,bbat/box/map75,0.6538506437527059
4,1789042571.6204555,bbat/box/precision,0.8344316842696056
4,1789042571.6204555,bbat/box/recall,0.8178584410863583
4,1789042571.6204555,bbat/pose/map50,0.8890789143781207
4,1789042571.6204555,bbat/pose/map50_95,0.8839192688516112
4,1789042571.6204555,bbat/pose/map75,0.8856586745272831
4,1789042571.6204555,bbat/pose/precision,0.8421963975572685
4,1789042571.6204555,bbat/pose/recall,0.8271409658495481
4,1789042571.6204555,coco/box/map50,0.6731838590271222
4,1789042571.6204555,coco/box/map50_95,0.5039114392746668
4,1789042571.6204555,coco/box/map75,0.5519042899691
4,1789042571.6204555,coco/box/precision,0.726836314513019
4,1789042571.6204555,coco/box/recall,0.6112991723772232
4,1789042571.6204555,coco/person/box/map50,0.841483965144342
4,1789042571.6204555,coco/person/box/map50_95,0.6252771917374033
4,1789042571.6204555,coco/person/box/map75,0.6841400586622416
4,1789042571.6204555,coco/person/box/precision,0.7937454908512711
4,1789042571.6204555,coco/person/box/recall,0.7711793634592187
4,1789042571.620834,bbat/ball/box/map50,0.8370020040180226
4,1789042571.620834,bbat/ball/box/map50_95,0.4858987086240395
4,1789042571.620834,bbat/ball/box/map75,0.4671342042162764
4,1789042571.620834,bbat/ball/box/precision,0.8374890183472982
4,1789042571.620834,bbat/ball/box/recall,0.7998978678917549
4,1789042571.620834,bbat/ball/pose/map50,0.8570598867751724
4,1789042571.620834,bbat/ball/pose/map50_95,0.8562379481892262
4,1789042571.620834,bbat/ball/pose/map75,0.8570598867751724
4,1789042571.620834,bbat/ball/pose/precision,0.8482066640157594
4,1789042571.620834,bbat/ball/pose/recall,0.8104611234419035
4,1789042571.620834,bbat/bat/box/map50,0.8943031896785676
4,1789042571.620834,bbat/bat/box/map50_95,0.699666190594882
4,1789042571.620834,bbat/bat/box/map75,0.8403161233497844
4,1789042571.620834,bbat/bat/box/precision,0.8311988820695368
4,1789042571.620834,bbat/bat/box/recall,0.8367346938775511
4,1789042571.620834,bbat/bat/pose/map50,0.9206618131521294
4,1789042571.620834,bbat/bat/pose/map50_95,0.9111709118732865
4,1789042571.620834,bbat/bat/pose/map75,0.9137694418597058
4,1789042571.620834,bbat/bat/pose/precision,0.8380045542919395
4,1789042571.620834,bbat/bat/pose/recall,0.8441558441558441
4,1789042571.620834,bbat/box/map50,0.8656525968482951
4,1789042571.620834,bbat/box/map50_95,0.5927824496094608
4,1789042571.620834,bbat/box/map75,0.6537251637830304
4,1789042571.620834,bbat/box/precision,0.8343439502084176
4,1789042571.620834,bbat/box/recall,0.8183162808846529
4,1789042571.620834,bbat/pose/map50,0.8888608499636509
4,1789042571.620834,bbat/pose/map50_95,0.8837044300312563
4,1789042571.620834,bbat/pose/map75,0.8854146643174391
4,1789042571.620834,bbat/pose/precision,0.8431056091538495
4,1789042571.620834,bbat/pose/recall,0.8273084837988738
4,1789042571.620834,coco/box/map50,0.6731671320204278
4,1789042571.620834,coco/box/map50_95,0.5038911910046194
4,1789042571.620834,coco/box/map75,0.5518924557520097
4,1789042571.620834,coco/box/precision,0.7264139267846665
4,1789042571.620834,coco/box/recall,0.6114198518505473
4,1789042571.620834,coco/person/box/map50,0.8415411378601307
4,1789042571.620834,coco/person/box/map50_95,0.6253376945002209
4,1789042571.620834,coco/person/box/map75,0.6841755862372344
4,1789042571.620834,coco/person/box/precision,0.7935873067917126
4,1789042571.620834,coco/person/box/recall,0.7715505242646377
5,1789043160.952831,bbat/ball/box/map50,0.8488948267769134
5,1789043160.952831,bbat/ball/box/map50_95,0.49133866556157957
5,1789043160.952831,bbat/ball/box/map75,0.4814717365857416
5,1789043160.952831,bbat/ball/box/precision,0.8936683682914458
5,1789043160.952831,bbat/ball/box/recall,0.7633587786259542
5,1789043160.952831,bbat/ball/pose/map50,0.8677637387155399
5,1789043160.952831,bbat/ball/pose/map50_95,0.8668025569085926
5,1789043160.952831,bbat/ball/pose/map75,0.8669125916710146
5,1789043160.952831,bbat/ball/pose/precision,0.9021235796686635
5,1789043160.952831,bbat/ball/pose/recall,0.773944673123509
5,1789043160.952831,bbat/bat/box/map50,0.9026652726653438
5,1789043160.952831,bbat/bat/box/map50_95,0.7071021726985405
5,1789043160.952831,bbat/bat/box/map75,0.8396266888499173
5,1789043160.952831,bbat/bat/box/precision,0.9024264848333972
5,1789043160.952831,bbat/bat/box/recall,0.7977736549165121
5,1789043160.952831,bbat/bat/pose/map50,0.9180640263426322
5,1789043160.952831,bbat/bat/pose/map50_95,0.9106032514325865
5,1789043160.952831,bbat/bat/pose/map75,0.915682028055844
5,1789043160.952831,bbat/bat/pose/precision,0.9105460927272846
5,1789043160.952831,bbat/bat/pose/recall,0.8051948051948052
5,1789043160.952831,bbat/box/map50,0.8757800497211286
5,1789043160.952831,bbat/box/map50_95,0.5992204191300601
5,1789043160.952831,bbat/box/map75,0.6605492127178294
5,1789043160.952831,bbat/box/precision,0.8980474265624214
5,1789043160.952831,bbat/box/recall,0.7805662167712332
5,1789043160.952831,bbat/pose/map50,0.8929138825290861
5,1789043160.952831,bbat/pose/map50_95,0.8887029041705896
5,1789043160.952831,bbat/pose/map75,0.8912973098634294
5,1789043160.952831,bbat/pose/precision,0.9063348361979741
5,1789043160.952831,bbat/pose/recall,0.7895697391591572
5,1789043160.952831,coco/box/map50,0.6753225806810113
5,1789043160.952831,coco/box/map50_95,0.504498400340448
5,1789043160.952831,coco/box/map75,0.5515915179588287
5,1789043160.952831,coco/box/precision,0.7222781500071441
5,1789043160.952831,coco/box/recall,0.6160048644541302
5,1789043160.952831,coco/person/box/map50,0.8414191554192357
5,1789043160.952831,coco/person/box/map50_95,0.6252347811557858
5,1789043160.952831,coco/person/box/map75,0.6852857386061805
5,1789043160.952831,coco/person/box/precision,0.7799849212898673
5,1789043160.952831,coco/person/box/recall,0.7814790758095945
5,1789043160.9532692,bbat/ball/box/map50,0.8492645831643509
5,1789043160.9532692,bbat/ball/box/map50_95,0.4908979386819235
5,1789043160.9532692,bbat/ball/box/map75,0.48128407924965305
5,1789043160.9532692,bbat/ball/box/precision,0.895373877758162
5,1789043160.9532692,bbat/ball/box/recall,0.7633587786259542
5,1789043160.9532692,bbat/ball/pose/map50,0.8680704724284342
5,1789043160.9532692,bbat/ball/pose/map50_95,0.8671838126053558
5,1789043160.9532692,bbat/ball/pose/map75,0.8673224998651213
5,1789043160.9532692,bbat/ball/pose/precision,0.9021721829853172
5,1789043160.9532692,bbat/ball/pose/recall,0.7743715533291342
5,1789043160.9532692,bbat/bat/box/map50,0.9028731864231789
5,1789043160.9532692,bbat/bat/box/map50_95,0.7071852800507514
