step,time_unix,metric,value
1,1789083646.5526197,coco/box/map50,0.6746711843021975
1,1789083646.5526197,coco/box/map50_95,0.5038853044278478
1,1789083646.5526197,coco/box/map75,0.5510293221916206
1,1789083646.5526197,coco/box/precision,0.7306235695301189
1,1789083646.5526197,coco/box/recall,0.6142420588996277
1,1789083646.5526197,coco/person/box/map50,0.8423333766792567
1,1789083646.5526197,coco/person/box/map50_95,0.6258870024108538
1,1789083646.5526197,coco/person/box/map75,0.685010264696432
1,1789083646.5526197,coco/person/box/precision,0.7932113669636487
1,1789083646.5526197,coco/person/box/recall,0.7748592361545235
2,1789086023.9537919,bbat/ball/box/map50,0.8249120502617144
2,1789086023.9537919,bbat/ball/box/map50_95,0.48007388938957707
2,1789086023.9537919,bbat/ball/box/map75,0.44148211002169513
2,1789086023.9537919,bbat/ball/box/precision,0.8411760811195118
2,1789086023.9537919,bbat/ball/box/recall,0.8085936648014057
2,1789086023.9537919,bbat/ball/pose/map50,0.8498149592414945
2,1789086023.9537919,bbat/ball/pose/map50_95,0.8462714267542516
2,1789086023.9537919,bbat/ball/pose/map75,0.8444085562200082
2,1789086023.9537919,bbat/ball/pose/precision,0.8641796343072933
2,1789086023.9537919,bbat/ball/pose/recall,0.806615776081425
2,1789086023.9537919,bbat/bat/box/map50,0.9121853083515689
2,1789086023.9537919,bbat/bat/box/map50_95,0.7266174092499132
2,1789086023.9537919,bbat/bat/box/map75,0.8643328165849804
2,1789086023.9537919,bbat/bat/box/precision,0.8723416970803828
2,1789086023.9537919,bbat/bat/box/recall,0.849721706864564
2,1789086023.9537919,bbat/bat/pose/map50,0.9293841809254231
2,1789086023.9537919,bbat/bat/pose/map50_95,0.9221618593551415
2,1789086023.9537919,bbat/bat/pose/map75,0.924887380124251
2,1789086023.9537919,bbat/bat/pose/precision,0.8869573227379126
2,1789086023.9537919,bbat/bat/pose/recall,0.8478664192949907
2,1789086023.9537919,bbat/box/map50,0.8685486793066417
2,1789086023.9537919,bbat/box/map50_95,0.6033456493197453
2,1789086023.9537919,bbat/box/map75,0.6529074633033378
2,1789086023.9537919,bbat/box/precision,0.8567588890999474
2,1789086023.9537919,bbat/box/recall,0.8291576858329849
2,1789086023.9537919,bbat/pose/map50,0.8895995700834588
2,1789086023.9537919,bbat/pose/map50_95,0.8842166430546964
2,1789086023.9537919,bbat/pose/map75,0.8846479681721295
2,1789086023.9537919,bbat/pose/precision,0.875568478522603
2,1789086023.9537919,bbat/pose/recall,0.8272410976882079
2,1789086023.9537919,coco/box/map50,0.6731180681377416
2,1789086023.9537919,coco/box/map50_95,0.5033000527487671
2,1789086023.9537919,coco/box/map75,0.549345251187664
2,1789086023.9537919,coco/box/precision,0.7196208441618003
2,1789086023.9537919,coco/box/recall,0.6177957942334912
2,1789086023.9537919,coco/person/box/map50,0.8419289605018677
2,1789086023.9537919,coco/person/box/map50_95,0.6264112314493442
2,1789086023.9537919,coco/person/box/map75,0.6850137630370485
2,1789086023.9537919,coco/person/box/precision,0.7865093943824665
2,1789086023.9537919,coco/person/box/recall,0.780086751931094
2,1789086023.9547129,bbat/ball/box/map50,0.823775224123115
2,1789086023.9547129,bbat/ball/box/map50_95,0.4798436338961728
2,1789086023.9547129,bbat/ball/box/map75,0.4415307271996194
2,1789086023.9547129,bbat/ball/box/precision,0.842961584328865
2,1789086023.9547129,bbat/ball/box/recall,0.8040712468193384
2,1789086023.9547129,bbat/ball/pose/map50,0.8488184042014035
2,1789086023.9547129,bbat/ball/pose/map50_95,0.8452588292420963
2,1789086023.9547129,bbat/ball/pose/map75,0.8434125162130124
2,1789086023.9547129,bbat/ball/pose/precision,0.86393033765157
2,1789086023.9547129,bbat/ball/pose/recall,0.8077850219781394
2,1789086023.9547129,bbat/bat/box/map50,0.9121982796296935
2,1789086023.9547129,bbat/bat/box/map50_95,0.7265472172494881
2,1789086023.9547129,bbat/bat/box/map75,0.864272546600415
2,1789086023.9547129,bbat/bat/box/precision,0.8754209050570545
2,1789086023.9547129,bbat/bat/box/recall,0.8474160177287471
2,1789086023.9547129,bbat/bat/pose/map50,0.9293936617514164
2,1789086023.9547129,bbat/bat/pose/map50_95,0.9222193373003986
2,1789086023.9547129,bbat/bat/pose/map75,0.9249722767778421
2,1789086023.9547129,bbat/bat/pose/precision,0.8861971475112331
2,1789086023.9547129,bbat/bat/pose/recall,0.8478664192949907
2,1789086023.9547129,bbat/box/map50,0.8679867518764042
2,1789086023.9547129,bbat/box/map50_95,0.6031954255728305
2,1789086023.9547129,bbat/box/map75,0.6529016369000171
2,1789086023.9547129,bbat/box/precision,0.8591912446929597
2,1789086023.9547129,bbat/box/recall,0.8257436322740428
2,1789086023.9547129,bbat/pose/map50,0.88910603297641
2,1789086023.9547129,bbat/pose/map50_95,0.8837390832712474
2,1789086023.9547129,bbat/pose/map75,0.8841923964954272
2,1789086023.9547129,bbat/pose/precision,0.8750637425814016
2,1789086023.9547129,bbat/pose/recall,0.8278257206365651
2,1789086023.9547129,coco/box/map50,0.6729863174921145
2,1789086023.9547129,coco/box/map50_95,0.5031628503171344
2,1789086023.9547129,coco/box/map75,0.5489552916942729
2,1789086023.9547129,coco/box/precision,0.7183718117008241
2,1789086023.9547129,coco/box/recall,0.618136592635401
2,1789086023.9547129,coco/person/box/map50,0.8421606890305235
2,1789086023.9547129,coco/person/box/map50_95,0.6265059099462115
2,1789086023.9547129,coco/person/box/map75,0.6852107514969976
2,1789086023.9547129,coco/person/box/precision,0.7868579550677848
2,1789086023.9547129,coco/person/box/recall,0.7805511737960471
3,1789088401.6574643,bbat/ball/box/map50,0.8380237648954684
3,1789088401.6574643,bbat/ball/box/map50_95,0.4855768235413757
3,1789088401.6574643,bbat/ball/box/map75,0.4444100810408405
3,1789088401.6574643,bbat/ball/box/precision,0.8640839907825698
3,1789088401.6574643,bbat/ball/box/recall,0.8142493638676844
3,1789088401.6574643,bbat/ball/pose/map50,0.8594115418197362
3,1789088401.6574643,bbat/ball/pose/map50_95,0.8574185931354821
3,1789088401.6574643,bbat/ball/pose/map75,0.8574718157037144
3,1789088401.6574643,bbat/ball/pose/precision,0.873170765863236
3,1789088401.6574643,bbat/ball/pose/recall,0.8244274809160306
3,1789088401.6574643,bbat/bat/box/map50,0.9107294594183393
3,1789088401.6574643,bbat/bat/box/map50_95,0.7258473535461379
3,1789088401.6574643,bbat/bat/box/map75,0.8657086592709943
3,1789088401.6574643,bbat/bat/box/precision,0.8772675855311451
3,1789088401.6574643,bbat/bat/box/recall,0.8330241187384044
3,1789088401.6574643,bbat/bat/pose/map50,0.924818207654225
3,1789088401.6574643,bbat/bat/pose/map50_95,0.9204054096184364
3,1789088401.6574643,bbat/bat/pose/map75,0.9244771053585178
3,1789088401.6574643,bbat/bat/pose/precision,0.8868647553139958
3,1789088401.6574643,bbat/bat/pose/recall,0.843527259028625
3,1789088401.6574643,bbat/box/map50,0.8743766121569039
3,1789088401.6574643,bbat/box/map50_95,0.6057120885437568
3,1789088401.6574643,bbat/box/map75,0.6550593701559174
3,1789088401.6574643,bbat/box/precision,0.8706757881568574
3,1789088401.6574643,bbat/box/recall,0.8236367413030444
3,1789088401.6574643,bbat/pose/map50,0.8921148747369806
3,1789088401.6574643,bbat/pose/map50_95,0.8889120013769591
3,1789088401.6574643,bbat/pose/map75,0.8909744605311161
3,1789088401.6574643,bbat/pose/precision,0.8800177605886159
3,1789088401.6574643,bbat/pose/recall,0.8339773699723279
3,1789088401.6574643,coco/box/map50,0.6751212567335104
3,1789088401.6574643,coco/box/map50_95,0.5041554879720432
3,1789088401.6574643,coco/box/map75,0.5503520039235227
3,1789088401.6574643,coco/box/precision,0.7257341407977528
3,1789088401.6574643,coco/box/recall,0.6173068639634348
3,1789088401.6574643,coco/person/box/map50,0.8423593006988301
3,1789088401.6574643,coco/person/box/map50_95,0.6266545201886068
3,1789088401.6574643,coco/person/box/map75,0.6860401035408064
3,1789088401.6574643,coco/person/box/precision,0.7887727837372169
3,1789088401.6574643,coco/person/box/recall,0.7754686436950318
3,1789088401.6578188,bbat/ball/box/map50,0.8380559679362365
3,1789088401.6578188,bbat/ball/box/map50_95,0.48514965291715245
3,1789088401.6578188,bbat/ball/box/map75,0.4443321471604245
3,1789088401.6578188,bbat/ball/box/precision,0.8642853606782658
3,1789088401.6578188,bbat/ball/box/recall,0.8102309260673319
3,1789088401.6578188,bbat/ball/pose/map50,0.8596211463468375
3,1789088401.6578188,bbat/ball/pose/map50_95,0.8574687241912005
3,1789088401.6578188,bbat/ball/pose/map75,0.8574478948887939
3,1789088401.6578188,bbat/ball/pose/precision,0.8755821417516677
3,1789088401.6578188,bbat/ball/pose/recall,0.8237210871421171
3,1789088401.6578188,bbat/bat/box/map50,0.9107194968513638
3,1789088401.6578188,bbat/bat/box/map50_95,0.7259056278377265
3,1789088401.6578188,bbat/bat/box/map75,0.8657006630954212
3,1789088401.6578188,bbat/bat/box/precision,0.8794124317221854
3,1789088401.6578188,bbat/bat/box/recall,0.8330241187384044
3,1789088401.6578188,bbat/bat/pose/map50,0.9248061670718648
3,1789088401.6578188,bbat/bat/pose/map50_95,0.9203851908001687
3,1789088401.6578188,bbat/bat/pose/map75,0.9244300575027036
3,1789088401.6578188,bbat/bat/pose/precision,0.8887421974599744
3,1789088401.6578188,bbat/bat/pose/recall,0.8423005565862709
3,1789088401.6578188,bbat/box/map50,0.8743877323938001
3,1789088401.6578188,bbat/box/map50_95,0.6055276403774396
3,1789088401.6578188,bbat/box/map75,0.6550164051279228
3,1789088401.6578188,bbat/box/precision,0.8718488962002255
3,1789088401.6578188,bbat/box/recall,0.8216275224028682
3,1789088401.6578188,bbat/pose/map50,0.8922136567093512
3,1789088401.6578188,bbat/pose/map50_95,0.8889269574956845
3,1789088401.6578188,bbat/pose/map75,0.8909389761957487
3,1789088401.6578188,bbat/pose/precision,0.8821621696058211
3,1789088401.6578188,bbat/pose/recall,0.8330108218641941
3,1789088401.6578188,coco/box/map50,0.675228045630158
3,1789088401.6578188,coco/box/map50_95,0.504192217730057
3,1789088401.6578188,coco/box/map75,0.5504160658148076
3,1789088401.6578188,coco/box/precision,0.7252433350389853
3,1789088401.6578188,coco/box/recall,0.6169959552735682
3,1789088401.6578188,coco/person/box/map50,0.8423137278807881
3,1789088401.6578188,coco/person/box/map50_95,0.6265820900933279
3,1789088401.6578188,coco/person/box/map75,0.6856942997210211
3,1789088401.6578188,coco/person/box/precision,0.7890665647852609
3,1789088401.6578188,coco/person/box/recall,0.7753549225201819
4,1789090779.8891528,bbat/ball/box/map50,0.8278309500179655
4,1789090779.8891528,bbat/ball/box/map50_95,0.4919020363024864
4,1789090779.8891528,bbat/ball/box/map75,0.4636914966029534
4,1789090779.8891528,bbat/ball/box/precision,0.8504998900703505
4,1789090779.8891528,bbat/ball/box/recall,0.8193384223918575
4,1789090779.8891528,bbat/ball/pose/map50,0.8471252065574938
4,1789090779.8891528,bbat/ball/pose/map50_95,0.8459328432841631
4,1789090779.8891528,bbat/ball/pose/map75,0.8456395417378609
4,1789090779.8891528,bbat/ball/pose/precision,0.8610651060960691
4,1789090779.8891528,bbat/ball/pose/recall,0.8295165394402035
4,1789090779.8891528,bbat/bat/box/map50,0.9132598621961188
4,1789090779.8891528,bbat/bat/box/map50_95,0.7240031112184304
4,1789090779.8891528,bbat/bat/box/map75,0.8677133621873743
4,1789090779.8891528,bbat/bat/box/precision,0.8708119620926238
4,1789090779.8891528,bbat/bat/box/recall,0.8404452690166976
4,1789090779.8891528,bbat/bat/pose/map50,0.9258523447373326
4,1789090779.8891528,bbat/bat/pose/map50_95,0.9217473838838928
4,1789090779.8891528,bbat/bat/pose/map75,0.925136582614308
4,1789090779.8891528,bbat/bat/pose/precision,0.8785012509411237
4,1789090779.8891528,bbat/bat/pose/recall,0.8478664192949907
4,1789090779.8891528,bbat/box/map50,0.8705454061070421
4,1789090779.8891528,bbat/box/map50_95,0.6079525737604584
4,1789090779.8891528,bbat/box/map75,0.6657024293951639
4,1789090779.8891528,bbat/box/precision,0.8606559260814872
4,1789090779.8891528,bbat/box/recall,0.8298918457042775
4,1789090779.8891528,bbat/pose/map50,0.8864887756474131
4,1789090779.8891528,bbat/pose/map50_95,0.8838401135840277
4,1789090779.8891528,bbat/pose/map75,0.8853880621760845
4,1789090779.8891528,bbat/pose/precision,0.8697831785185964
4,1789090779.8891528,bbat/pose/recall,0.8386914793675971
4,1789090779.8891528,coco/box/map50,0.6745155707131111
4,1789090779.8891528,coco/box/map50_95,0.5040505107795261
4,1789090779.8891528,coco/box/map75,0.5503017157887038
4,1789090779.8891528,coco/box/precision,0.7299900261835278
4,1789090779.8891528,coco/box/recall,0.6108104986420752
4,1789090779.8891528,coco/person/box/map50,0.8420202688328279
4,1789090779.8891528,coco/person/box/map50_95,0.6266342011273973
4,1789090779.8891528,coco/person/box/map75,0.6856978915055929
4,1789090779.8891528,coco/person/box/precision,0.801092867153216
4,1789090779.8891528,coco/person/box/recall,0.7687668182239955
4,1789090779.8896208,bbat/ball/box/map50,0.8271694569936119
4,1789090779.8896208,bbat/ball/box/map50_95,0.49213448714207225
4,1789090779.8896208,bbat/ball/box/map75,0.46356421900636907
4,1789090779.8896208,bbat/ball/box/precision,0.8502661232348873
4,1789090779.8896208,bbat/ball/box/recall,0.8193384223918575
4,1789090779.8896208,bbat/ball/pose/map50,0.8463348610898043
4,1789090779.8896208,bbat/ball/pose/map50_95,0.8451792224750422
4,1789090779.8896208,bbat/ball/pose/map75,0.8449017597833486
4,1789090779.8896208,bbat/ball/pose/precision,0.8611359822548056
4,1789090779.8896208,bbat/ball/pose/recall,0.8295165394402035
4,1789090779.8896208,bbat/bat/box/map50,0.913102691701617
4,1789090779.8896208,bbat/bat/box/map50_95,0.7239161351631456
4,1789090779.8896208,bbat/bat/box/map75,0.867489648881551
4,1789090779.8896208,bbat/bat/box/precision,0.8709812251373618
4,1789090779.8896208,bbat/bat/box/recall,0.8404452690166976
4,1789090779.8896208,bbat/bat/pose/map50,0.9258664083183679
4,1789090779.8896208,bbat/bat/pose/map50_95,0.9217476113896618
4,1789090779.8896208,bbat/bat/pose/map75,0.9251581462125021
4,1789090779.8896208,bbat/bat/pose/precision,0.8786095347419934
4,1789090779.8896208,bbat/bat/pose/recall,0.8459859392498456
4,1789090779.8896208,bbat/box/map50,0.8701360743476144
4,1789090779.8896208,bbat/box/map50_95,0.6080253111526089
4,1789090779.8896208,bbat/box/map75,0.66552693394396
4,1789090779.8896208,bbat/box/precision,0.8606236741861245
4,1789090779.8896208,bbat/box/recall,0.8298918457042775
4,1789090779.8896208,bbat/pose/map50,0.8861006347040861
4,1789090779.8896208,bbat/pose/map50_95,0.883463416932352
4,1789090779.8896208,bbat/pose/map75,0.8850299529979253
4,1789090779.8896208,bbat/pose/precision,0.8698727584983995
4,1789090779.8896208,bbat/pose/recall,0.8377512393450246
4,1789090779.8896208,coco/box/map50,0.6746849166956068
4,1789090779.8896208,coco/box/map50_95,0.5040346404491978
4,1789090779.8896208,coco/box/map75,0.5504347037573653
4,1789090779.8896208,coco/box/precision,0.7314494204856803
4,1789090779.8896208,coco/box/recall,0.6103646614585256
4,1789090779.8896208,coco/person/box/map50,0.8419831937562362
4,1789090779.8896208,coco/person/box/map50_95,0.6266506997159309
4,1789090779.8896208,coco/person/box/map75,0.6854578817480399
4,1789090779.8896208,coco/person/box/precision,0.8021753472389966
4,1789090779.8896208,coco/person/box/recall,0.7679519041663645
5,1789093158.1988678,bbat/ball/box/map50,0.8363247023245539
5,1789093158.1988678,bbat/ball/box/map50_95,0.48932353610833834
5,1789093158.1988678,bbat/ball/box/map75,0.4602223553076886
5,1789093158.1988678,bbat/ball/box/precision,0.8745952078066862
5,1789093158.1988678,bbat/ball/box/recall,0.7985708395663513
5,1789093158.1988678,bbat/ball/pose/map50,0.86264068732459
5,1789093158.1988678,bbat/ball/pose/map50_95,0.8576004233807012
5,1789093158.1988678,bbat/ball/pose/map75,0.8553603012144553
5,1789093158.1988678,bbat/ball/pose/precision,0.8883983828721845
5,1789093158.1988678,bbat/ball/pose/recall,0.8102249976780468
5,1789093158.1988678,bbat/bat/box/map50,0.9156028244459644
5,1789093158.1988678,bbat/bat/box/map50_95,0.7274761707059942
5,1789093158.1988678,bbat/bat/box/map75,0.8653205860717545
5,1789093158.1988678,bbat/bat/box/precision,0.8764008268961464
5,1789093158.1988678,bbat/bat/box/recall,0.8367346938775511
5,1789093158.1988678,bbat/bat/pose/map50,0.9317307237387429
5,1789093158.1988678,bbat/bat/pose/map50_95,0.9238693451827353
5,1789093158.1988678,bbat/bat/pose/map75,0.9260694993617746
5,1789093158.1988678,bbat/bat/pose/precision,0.8849081104921998
5,1789093158.1988678,bbat/bat/pose/recall,0.8441558441558441
5,1789093158.1988678,bbat/box/map50,0.8759637633852592
5,1789093158.1988678,bbat/box/map50_95,0.6083998534071664
5,1789093158.1988678,bbat/box/map75,0.6627714706897216
5,1789093158.1988678,bbat/box/precision,0.8754980173514163
5,1789093158.1988678,bbat/box/recall,0.8176527667219512
5,1789093158.1988678,bbat/pose/map50,0.8971857055316664
5,1789093158.1988678,bbat/pose/map50_95,0.8907348842817182
5,1789093158.1988678,bbat/pose/map75,0.890714900288115
5,1789093158.1988678,bbat/pose/precision,0.8866532466821921
5,1789093158.1988678,bbat/pose/recall,0.8271904209169454
5,1789093158.1988678,coco/box/map50,0.6744153370276752
5,1789093158.1988678,coco/box/map50_95,0.504142621261114
5,1789093158.1988678,coco/box/map75,0.550560902299169
5,1789093158.1988678,coco/box/precision,0.7272900323170177
5,1789093158.1988678,coco/box/recall,0.6120612446715474
5,1789093158.1988678,coco/person/box/map50,0.8426893378872853
5,1789093158.1988678,coco/person/box/map50_95,0.6261201459310082
5,1789093158.1988678,coco/person/box/map75,0.6842980660545184
5,1789093158.1988678,coco/person/box/precision,0.7900478680148533
5,1789093158.1988678,coco/person/box/recall,0.7789952412477861
5,1789093158.1997898,bbat/ball/box/map50,0.8361125573488138
5,1789093158.1997898,bbat/ball/box/map50_95,0.4892973549332368
5,1789093158.1997898,bbat/ball/box/map75,0.4599850490527394
5,1789093158.1997898,bbat/ball/box/precision,0.8748500944675759
5,1789093158.1997898,bbat/ball/box/recall,0.8004312247096135
5,1789093158.1997898,bbat/ball/pose/map50,0.8621843685747952
5,1789093158.1997898,bbat/ball/pose/map50_95,0.8572626995890935
5,1789093158.1997898,bbat/ball/pose/map75,0.8551615529514625
5,1789093158.1997898,bbat/ball/pose/precision,0.8860780225661657
